t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1543004761.59 U3.4941 I-10.0031 T31.5, 
t1543004761.74 U3.4941 I-9.9791 T31.5, 
t1543004761.89 U3.4957 I-9.9935 T31.5, 
t1543004762.05 U3.4957 I-9.9863 T31.5, 
t1543004762.2 U3.4957 I-10.0031 T31.5, 
t1543004762.35 U3.4957 I-9.9911 T31.5, 
t1543004762.5 U3.4973 I-9.9935 T31.562, 
t1543004762.66 U3.4957 I-9.9983 T31.562, 
t1543004762.81 U3.4973 I-9.9839 T31.562, 
t1543004762.97 U3.4941 I-9.9815 T31.562, 
t1543004763.12 U3.4989 I-9.9791 T31.562, 
t1543004763.27 U3.4973 I-9.9767 T31.562, 
t1543004763.42 U3.4973 I-9.9815 T31.562, 
t1543004763.58 U3.4925 I-9.9647 T31.562, 
t1543004763.73 U3.4941 I-10.0103 T31.562, 
t1543004763.88 U3.4941 I-9.9647 T31.562, 
t1543004764.03 U3.4925 I-10.0175 T31.562, 
t1543004764.18 U3.4973 I-9.9623 T31.562, 
t1543004764.34 U3.4925 I-10.0031 T31.687, 
t1543004764.49 U3.4925 I-10.0007 T31.687, 
t1543004764.64 U3.4925 I-10.0031 T31.687, 
t1543004764.79 U3.4957 I-9.9623 T31.687, 
t1543004764.94 U3.4973 I-9.9863 T31.687, 
t1543004765.1 U3.4925 I-10.0031 T31.687, 
t1543004765.25 U3.4973 I-9.9983 T31.687, 
t1543004765.4 U3.4957 I-9.9911 T31.687, 
t1543004765.55 U3.4941 I-9.9911 T31.687, 
t1543004765.7 U3.4925 I-9.9863 T31.687, 
t1543004765.86 U3.5005 I-10.0031 T31.687, 
t1543004766.01 U3.4957 I-9.9839 T31.687, 
t1543004766.16 U3.4973 I-9.9863 T31.687, 
t1543004766.31 U3.4909 I-9.9935 T31.75, 
t1543004766.46 U3.4909 I-9.9935 T31.75, 
t1543004766.62 U3.4909 I-9.9791 T31.75, 
t1543004766.77 U3.4925 I-9.9815 T31.75, 
t1543004766.92 U3.4925 I-10.0031 T31.75, 
t1543004767.07 U3.4925 I-9.9887 T31.75, 
t1543004767.22 U3.4941 I-9.9671 T31.75, 
t1543004767.38 U3.4941 I-9.9695 T31.75, 
t1543004767.53 U3.4925 I-9.9719 T31.75, 
t1543004767.68 U3.4925 I-9.9719 T31.75, 
t1543004767.83 U3.4941 I-10.0127 T31.75, 
t1543004767.98 U3.4925 I-9.9719 T31.75, 
t1543004768.14 U3.4941 I-10.0271 T31.812, 
t1543004768.29 U3.4925 I-9.9503 T31.812, 
t1543004768.44 U3.4925 I-10.0079 T31.812, 
t1543004768.59 U3.4941 I-10.0175 T31.812, 
t1543004768.74 U3.4925 I-10.0007 T31.812, 
t1543004768.9 U3.4925 I-9.9503 T31.812, 
t1543004769.05 U3.4909 I-10.0031 T31.812, 
t1543004769.2 U3.4925 I-10.0007 T31.812, 
t1543004769.35 U3.4957 I-9.9863 T31.812, 
t1543004769.5 U3.4909 I-9.9983 T31.812, 
t1543004769.66 U3.4941 I-9.9983 T31.812, 
t1543004769.81 U3.4925 I-9.9983 T31.812, 
t1543004769.96 U3.4957 I-9.9815 T31.812, 
t1543004770.12 U3.4941 I-10.0007 T31.875, 
t1543004770.27 U3.4957 I-9.9767 T31.875, 
t1543004770.42 U3.4941 I-9.9695 T31.875, 
t1543004770.57 U3.4957 I-9.9767 T31.875, 
t1543004770.72 U3.4941 I-9.9887 T31.875, 
t1543004770.88 U3.4893 I-9.9839 T31.875, 
t1543004771.03 U3.4925 I-9.9815 T31.875, 
t1543004771.18 U3.4925 I-9.9743 T31.875, 
t1543004771.33 U3.4925 I-9.9815 T31.875, 
t1543004771.48 U3.4893 I-9.9671 T31.875, 
t1543004771.64 U3.4909 I-9.9695 T31.875, 
t1543004771.79 U3.4925 I-9.9887 T31.875, 
t1543004771.94 U3.4909 I-9.9767 T31.875, 
t1543004772.09 U3.4909 I-10.0007 T31.937, 
t1543004772.25 U3.4925 I-9.9983 T31.937, 
t1543004772.4 U3.4893 I-10.0103 T31.937, 
t1543004772.55 U3.4893 I-10.0055 T31.937, 
t1543004772.7 U3.4909 I-9.9863 T31.937, 
t1543004772.85 U3.4877 I-9.9935 T31.937, 
t1543004773.0 U3.4909 I-9.9863 T31.937, 
t1543004773.16 U3.4877 I-10.0031 T31.937, 
t1543004773.32 U3.4925 I-9.9887 T31.937, 
t1543004773.48 U3.4909 I-9.9863 T31.937, 
t1543004773.63 U3.4909 I-9.9839 T31.937, 
t1543004773.78 U3.4909 I-9.9959 T31.937, 
t1543004773.93 U3.4877 I-9.9815 T32.0, 
t1543004774.08 U3.4893 I-9.9743 T32.0, 
t1543004774.24 U3.4925 I-9.9743 T32.0, 
t1543004774.39 U3.4877 I-9.9983 T32.0, 
t1543004774.54 U3.4893 I-9.9719 T32.0, 
t1543004774.69 U3.4877 I-9.9791 T32.0, 
t1543004774.85 U3.4909 I-9.9743 T32.0, 
t1543004775.0 U3.4941 I-9.9743 T32.0, 
t1543004775.15 U3.4925 I-9.9527 T32.0, 
t1543004775.31 U3.4941 I-9.9791 T32.0, 
t1543004775.46 U3.4893 I-10.0103 T32.0, 
t1543004775.61 U3.4893 I-9.9719 T32.0, 
t1543004775.77 U3.4861 I-10.0055 T32.0, 
t1543004775.93 U3.4893 I-10.0079 T32.062, 
t1543004776.08 U3.4909 I-9.9623 T32.062, 
t1543004776.23 U3.4877 I-10.0055 T32.062, 
t1543004776.38 U3.4877 I-9.9983 T32.062, 
t1543004776.53 U3.4877 I-9.9839 T32.062, 
t1543004776.69 U3.4877 I-10.0007 T32.062, 
t1543004776.84 U3.4925 I-9.9935 T32.062, 
t1543004776.99 U3.4909 I-9.9959 T32.062, 
t1543004777.14 U3.4909 I-9.9983 T32.062, 
t1543004777.29 U3.4893 I-9.9935 T32.062, 
t1543004777.44 U3.4925 I-9.9743 T32.062, 
t1543004777.6 U3.4893 I-9.9935 T32.062, 
t1543004777.75 U3.4877 I-9.9719 T32.187, 
t1543004777.9 U3.4877 I-9.9815 T32.187, 
t1543004778.05 U3.4893 I-9.9767 T32.187, 
t1543004778.21 U3.4909 I-9.9719 T32.187, 
t1543004778.37 U3.4909 I-9.9863 T32.187, 
t1543004778.52 U3.4877 I-9.9791 T32.187, 
t1543004778.67 U3.4893 I-9.9767 T32.187, 
t1543004778.82 U3.4877 I-9.9815 T32.187, 
t1543004778.97 U3.4909 I-9.9527 T32.187, 
t1543004779.13 U3.4909 I-10.0127 T32.187, 
t1543004779.28 U3.4893 I-9.9575 T32.187, 
t1543004779.43 U3.4909 I-9.9863 T32.187, 
t1543004779.59 U3.4877 I-9.9983 T32.187, 
t1543004779.74 U3.4877 I-9.9719 T32.25, 
t1543004779.89 U3.4893 I-9.9911 T32.25, 
t1543004780.04 U3.4861 I-9.9959 T32.25, 
t1543004780.2 U3.4877 I-9.9959 T32.25, 
t1543004780.35 U3.4909 I-9.9791 T32.25, 
t1543004780.5 U3.4877 I-9.9863 T32.25, 
t1543004780.65 U3.4877 I-9.9959 T32.25, 
t1543004780.81 U3.4909 I-9.9863 T32.25, 
t1543004780.96 U3.4893 I-9.9743 T32.25, 
t1543004781.11 U3.4909 I-9.9791 T32.25, 
t1543004781.26 U3.4877 I-9.9719 T32.25, 
t1543004781.41 U3.4893 I-9.9887 T32.25, 
t1543004781.57 U3.4877 I-9.9863 T32.25, 
t1543004781.72 U3.4893 I-9.9743 T32.312, 
t1543004781.87 U3.4909 I-9.9911 T32.312, 
t1543004782.03 U3.4909 I-9.9815 T32.312, 
t1543004782.18 U3.4877 I-10.0055 T32.312, 
t1543004782.33 U3.4877 I-9.9695 T32.312, 
t1543004782.48 U3.4861 I-10.0055 T32.312, 
t1543004782.63 U3.4845 I-10.0055 T32.312, 
t1543004782.79 U3.4845 I-9.9671 T32.312, 
t1543004782.94 U3.4877 I-10.0055 T32.312, 
t1543004783.09 U3.4861 I-9.9527 T32.312, 
t1543004783.25 U3.4877 I-10.0079 T32.312, 
t1543004783.4 U3.4877 I-9.9983 T32.312, 
t1543004783.55 U3.4877 I-9.9959 T32.375, 
t1543004783.71 U3.4877 I-9.9983 T32.375, 
t1543004783.86 U3.4877 I-10.0031 T32.375, 
t1543004784.01 U3.4877 I-9.9911 T32.375, 
t1543004784.16 U3.4877 I-9.9863 T32.375, 
t1543004784.31 U3.4877 I-10.0055 T32.375, 
t1543004784.47 U3.4877 I-9.9863 T32.375, 
t1543004784.62 U3.4845 I-9.9839 T32.375, 
t1543004784.77 U3.4861 I-9.9887 T32.375, 
t1543004784.93 U3.4845 I-9.9863 T32.375, 
t1543004785.08 U3.4845 I-9.9839 T32.375, 
t1543004785.23 U3.4845 I-9.9791 T32.375, 
t1543004785.39 U3.4861 I-9.9815 T32.375, 
t1543004785.54 U3.4877 I-9.9791 T32.5, 
t1543004785.69 U3.4845 I-9.9863 T32.5, 
t1543004785.84 U3.4845 I-9.9767 T32.5, 
t1543004785.99 U3.4861 I-9.9671 T32.5, 
t1543004786.15 U3.4877 I-10.0103 T32.5, 
t1543004786.3 U3.4861 I-10.0079 T32.5, 
t1543004786.45 U3.4845 I-9.9959 T32.5, 
t1543004786.6 U3.4893 I-9.9575 T32.5, 
t1543004786.75 U3.4845 I-9.9935 T32.5, 
t1543004786.91 U3.4877 I-10.0031 T32.5, 
t1543004787.06 U3.4861 I-9.9935 T32.5, 
t1543004787.21 U3.4829 I-9.9887 T32.5, 
t1543004787.36 U3.4829 I-9.9839 T32.562, 
t1543004787.51 U3.4845 I-9.9767 T32.562, 
t1543004787.67 U3.4861 I-9.9887 T32.562, 
t1543004787.82 U3.4845 I-9.9839 T32.562, 
t1543004787.97 U3.4845 I-9.9695 T32.562, 
t1543004788.12 U3.4845 I-9.9791 T32.562, 
t1543004788.28 U3.4845 I-9.9695 T32.562, 
t1543004788.43 U3.4877 I-9.9815 T32.562, 
t1543004788.59 U3.4861 I-9.9695 T32.562, 
t1543004788.74 U3.4845 I-10.0223 T32.562, 
t1543004788.89 U3.4829 I-9.9887 T32.562, 
t1543004789.04 U3.4845 I-10.0271 T32.562, 
t1543004789.19 U3.4861 I-9.9671 T32.562, 
t1543004789.35 U3.4829 I-10.0223 T32.625, 
t1543004789.5 U3.4877 I-9.9623 T32.625, 
t1543004789.65 U3.4845 I-10.0127 T32.625, 
t1543004789.8 U3.4845 I-10.0055 T32.625, 
t1543004789.95 U3.4813 I-9.9623 T32.625, 
t1543004790.11 U3.4845 I-10.0055 T32.625, 
t1543004790.26 U3.4861 I-9.9959 T32.625, 
t1543004790.41 U3.4845 I-9.9959 T32.625, 
t1543004790.56 U3.4845 I-10.0031 T32.625, 
t1543004790.71 U3.4813 I-9.9983 T32.625, 
t1543004790.87 U3.4829 I-9.9959 T32.625, 
t1543004791.02 U3.4845 I-10.0127 T32.625, 
t1543004791.18 U3.4813 I-9.9983 T32.687, 
t1543004791.33 U3.4845 I-9.9959 T32.687, 
t1543004791.48 U3.4829 I-9.9959 T32.687, 
t1543004791.63 U3.4797 I-9.9983 T32.687, 
t1543004791.79 U3.4845 I-10.0031 T32.687, 
t1543004791.94 U3.4829 I-10.0151 T32.687, 
t1543004792.09 U3.4813 I-9.9767 T32.687, 
t1543004792.24 U3.4813 I-10.0031 T32.687, 
t1543004792.39 U3.4813 I-9.9911 T32.687, 
t1543004792.55 U3.4813 I-9.9791 T32.687, 
t1543004792.7 U3.4797 I-9.9863 T32.687, 
t1543004792.85 U3.4813 I-9.9839 T32.687, 
t1543004793.0 U3.4813 I-9.9767 T32.687, 
t1543004793.15 U3.4845 I-9.9599 T32.75, 
t1543004793.31 U3.4813 I-9.9767 T32.75, 
t1543004793.47 U3.4797 I-10.0103 T32.75, 
t1543004793.62 U3.4813 I-9.9671 T32.75, 
t1543004793.77 U3.4829 I-10.0103 T32.75, 
t1543004793.92 U3.4845 I-9.9623 T32.75, 
t1543004794.07 U3.4829 I-9.9911 T32.75, 
t1543004794.23 U3.4813 I-9.9887 T32.75, 
t1543004794.38 U3.4829 I-9.9911 T32.75, 
t1543004794.53 U3.4829 I-9.9815 T32.75, 
t1543004794.68 U3.4813 I-9.9887 T32.75, 
t1543004794.83 U3.4829 I-9.9887 T32.75, 
t1543004794.99 U3.4829 I-9.9815 T32.75, 
t1543004795.14 U3.4797 I-9.9911 T32.812, 
t1543004795.29 U3.4829 I-9.9767 T32.812, 
t1543004795.44 U3.4797 I-9.9767 T32.812, 
t1543004795.59 U3.4797 I-9.9839 T32.812, 
t1543004795.75 U3.4829 I-9.9743 T32.812, 
t1543004795.9 U3.4813 I-9.9911 T32.812, 
t1543004796.05 U3.4829 I-9.9815 T32.812, 
t1543004796.2 U3.4797 I-9.9719 T32.812, 
t1543004796.35 U3.4797 I-10.0151 T32.812, 
t1543004796.51 U3.4813 I-9.9599 T32.812, 
t1543004796.66 U3.4797 I-10.0055 T32.812, 
t1543004796.81 U3.4781 I-9.9767 T32.812, 
t1543004796.96 U3.4813 I-10.0127 T32.937, 
t1543004797.11 U3.4829 I-9.9815 T32.937, 
t1543004797.27 U3.4781 I-10.0127 T32.937, 
t1543004797.42 U3.4813 I-9.9671 T32.937, 
t1543004797.57 U3.4797 I-9.9935 T32.937, 
t1543004797.72 U3.4829 I-9.9623 T32.937, 
t1543004797.87 U3.4829 I-10.0223 T32.937, 
t1543004798.03 U3.4797 I-10.0079 T32.937, 
t1543004798.18 U3.4829 I-9.9503 T32.937, 
t1543004798.34 U3.4797 I-10.0103 T32.937, 
t1543004798.49 U3.4813 I-10.0055 T32.937, 
t1543004798.65 U3.4797 I-10.0031 T32.937, 
t1543004798.8 U3.4829 I-10.0079 T32.937, 
t1543004798.95 U3.4797 I-9.9983 T32.937, 
t1543004799.1 U3.4797 I-9.9935 T32.937, 
t1543004799.25 U3.4813 I-9.9983 T32.937, 
t1543004799.41 U3.4829 I-9.9935 T32.937, 
t1543004799.56 U3.4797 I-9.9911 T32.937, 
t1543004799.71 U3.4749 I-9.9887 T32.937, 
t1543004799.86 U3.4781 I-9.9887 T32.937, 
t1543004800.01 U3.4797 I-9.9791 T32.937, 
t1543004800.17 U3.4813 I-9.9791 T32.937, 
t1543004800.32 U3.4797 I-9.9695 T32.937, 
t1543004800.47 U3.4797 I-9.9671 T32.937, 
t1543004800.62 U3.4781 I-9.9695 T32.937, 
t1543004800.77 U3.4797 I-9.9719 T32.937, 
t1543004800.93 U3.4781 I-10.0151 T33.062, 
t1543004801.08 U3.4829 I-9.9767 T33.062, 
t1543004801.23 U3.4797 I-10.0031 T33.062, 
t1543004801.38 U3.4781 I-10.0007 T33.062, 
t1543004801.53 U3.4749 I-10.0007 T33.062, 
t1543004801.69 U3.4781 I-9.9935 T33.062, 
t1543004801.84 U3.4765 I-9.9935 T33.062, 
t1543004801.99 U3.4797 I-9.9791 T33.062, 
t1543004802.14 U3.4813 I-9.9887 T33.062, 
t1543004802.29 U3.4813 I-9.9863 T33.062, 
t1543004802.45 U3.4765 I-9.9839 T33.062, 
t1543004802.6 U3.4797 I-9.9911 T33.062, 
t1543004802.75 U3.4765 I-9.9887 T33.125, 
t1543004802.9 U3.4813 I-9.9887 T33.125, 
t1543004803.05 U3.4765 I-9.9815 T33.125, 
t1543004803.21 U3.4765 I-9.9815 T33.125, 
t1543004803.37 U3.4765 I-10.0199 T33.125, 
t1543004803.52 U3.4781 I-9.9743 T33.125, 
t1543004803.67 U3.4797 I-10.0295 T33.125, 
t1543004803.82 U3.4813 I-9.9695 T33.125, 
t1543004803.98 U3.4781 I-10.0055 T33.125, 
t1543004804.13 U3.4813 I-9.9599 T33.125, 
t1543004804.28 U3.4749 I-10.0031 T33.125, 
t1543004804.43 U3.4781 I-9.9599 T33.125, 
t1543004804.59 U3.4781 I-9.9959 T33.125, 
t1543004804.74 U3.4733 I-10.0127 T33.187, 
t1543004804.89 U3.4765 I-10.0007 T33.187, 
t1543004805.04 U3.4765 I-10.0007 T33.187, 
t1543004805.19 U3.4797 I-9.9647 T33.187, 
t1543004805.35 U3.4749 I-9.9983 T33.187, 
t1543004805.5 U3.4781 I-9.9599 T33.187, 
t1543004805.65 U3.4765 I-9.9887 T33.187, 
t1543004805.8 U3.4749 I-9.9983 T33.187, 
t1543004805.95 U3.4749 I-9.9935 T33.187, 
t1543004806.11 U3.4781 I-9.9935 T33.187, 
t1543004806.26 U3.4765 I-9.9911 T33.187, 
t1543004806.41 U3.4781 I-9.9887 T33.187, 
t1543004806.56 U3.4765 I-9.9959 T33.25, 
t1543004806.71 U3.4765 I-9.9839 T33.25, 
t1543004806.87 U3.4781 I-9.9911 T33.25, 
t1543004807.02 U3.4765 I-9.9815 T33.25, 
t1543004807.17 U3.4797 I-9.9863 T33.25, 
t1543004807.32 U3.4765 I-9.9743 T33.25, 
t1543004807.47 U3.4765 I-9.9719 T33.25, 
t1543004807.63 U3.4797 I-9.9815 T33.25, 
t1543004807.78 U3.4733 I-10.0055 T33.25, 
t1543004807.93 U3.4765 I-9.9743 T33.25, 
t1543004808.08 U3.4749 I-10.0103 T33.25, 
t1543004808.23 U3.4749 I-10.0031 T33.25, 
t1543004808.39 U3.4733 I-10.0007 T33.25, 
t1543004808.55 U3.4749 I-9.9599 T33.312, 
t1543004808.7 U3.4749 I-9.9911 T33.312, 
t1543004808.85 U3.4749 I-9.9935 T33.312, 
t1543004809.0 U3.4749 I-9.9791 T33.312, 
t1543004809.15 U3.4765 I-9.9887 T33.312, 
t1543004809.31 U3.4749 I-9.9815 T33.312, 
t1543004809.46 U3.4717 I-9.9791 T33.312, 
t1543004809.61 U3.4765 I-9.9935 T33.312, 
t1543004809.76 U3.4733 I-9.9935 T33.312, 
t1543004809.91 U3.4765 I-9.9863 T33.312, 
t1543004810.07 U3.4765 I-9.9911 T33.312, 
t1543004810.22 U3.4749 I-9.9911 T33.312, 
t1543004810.37 U3.4749 I-9.9791 T33.312, 
t1543004810.52 U3.4765 I-9.9839 T33.375, 
t1543004810.67 U3.4733 I-9.9839 T33.375, 
t1543004810.83 U3.4749 I-9.9839 T33.375, 
t1543004810.98 U3.4749 I-9.9863 T33.375, 
t1543004811.13 U3.4749 I-9.9791 T33.375, 
t1543004811.28 U3.4765 I-9.9575 T33.375, 
t1543004811.43 U3.4749 I-10.0247 T33.375, 
t1543004811.59 U3.4717 I-9.9599 T33.375, 
t1543004811.74 U3.4733 I-10.0055 T33.375, 
t1543004811.89 U3.4765 I-9.9599 T33.375, 
t1543004812.04 U3.4717 I-10.0055 T33.375, 
t1543004812.19 U3.4733 I-9.9719 T33.375, 
t1543004812.35 U3.4733 I-10.0271 T33.437, 
t1543004812.5 U3.4765 I-9.9695 T33.437, 
t1543004812.65 U3.4717 I-9.9983 T33.437, 
t1543004812.8 U3.4717 I-10.0295 T33.437, 
t1543004812.95 U3.4733 I-9.9839 T33.437, 
t1543004813.11 U3.4717 I-9.9863 T33.437, 
t1543004813.26 U3.4685 I-10.0055 T33.437, 
t1543004813.42 U3.4717 I-9.9863 T33.437, 
t1543004813.57 U3.4749 I-10.0151 T33.437, 
t1543004813.72 U3.4749 I-9.9887 T33.437, 
t1543004813.87 U3.4733 I-9.9719 T33.437, 
t1543004814.03 U3.4733 I-9.9815 T33.437, 
t1543004814.18 U3.4733 I-9.9815 T33.437, 
t1543004814.33 U3.4733 I-9.9815 T33.5, 
t1543004814.48 U3.4749 I-9.9719 T33.5, 
t1543004814.63 U3.4749 I-9.9791 T33.5, 
t1543004814.79 U3.4733 I-9.9743 T33.5, 
t1543004814.95 U3.4717 I-9.9743 T33.5, 
t1543004815.11 U3.4749 I-9.9719 T33.5, 
t1543004815.26 U3.4733 I-10.0079 T33.5, 
t1543004815.41 U3.4749 I-9.9839 T33.5, 
t1543004815.56 U3.4717 I-10.0055 T33.5, 
t1543004815.71 U3.4733 I-9.9695 T33.5, 
t1543004815.87 U3.4717 I-9.9839 T33.5, 
t1543004816.02 U3.4717 I-9.9887 T33.5, 
t1543004816.17 U3.4717 I-9.9815 T33.562, 
t1543004816.32 U3.4717 I-9.9839 T33.562, 
t1543004816.47 U3.4733 I-9.9695 T33.562, 
t1543004816.63 U3.4717 I-9.9887 T33.562, 
t1543004816.78 U3.4701 I-9.9839 T33.562, 
t1543004816.93 U3.4701 I-9.9743 T33.562, 
t1543004817.08 U3.4733 I-9.9863 T33.562, 
t1543004817.23 U3.4685 I-9.9743 T33.562, 
t1543004817.39 U3.4749 I-9.9743 T33.562, 
t1543004817.54 U3.4701 I-9.9599 T33.562, 
t1543004817.69 U3.4733 I-9.9815 T33.562, 
t1543004817.85 U3.4685 I-10.0151 T33.562, 
t1543004818.0 U3.4701 I-9.9767 T33.562, 
t1543004818.16 U3.4717 I-10.0223 T33.625, 
t1543004818.31 U3.4717 I-9.9767 T33.625, 
t1543004818.47 U3.4685 I-10.0151 T33.625, 
t1543004818.62 U3.4717 I-9.9743 T33.625, 
t1543004818.77 U3.4685 I-10.0055 T33.625, 
t1543004818.93 U3.4701 I-9.9551 T33.625, 
t1543004819.08 U3.4701 I-9.9959 T33.625, 
t1543004819.23 U3.4685 I-9.9959 T33.625, 
t1543004819.39 U3.4685 I-9.9959 T33.625, 
t1543004819.54 U3.4717 I-9.9527 T33.625, 
t1543004819.69 U3.4701 I-10.0151 T33.625, 
t1543004819.84 U3.4669 I-10.0031 T33.625, 
t1543004819.99 U3.4701 I-9.9815 T33.687, 
t1543004820.15 U3.4717 I-9.9887 T33.687, 
t1543004820.3 U3.4685 I-9.9959 T33.687, 
t1543004820.45 U3.4717 I-9.9959 T33.687, 
t1543004820.6 U3.4701 I-10.0007 T33.687, 
t1543004820.75 U3.4701 I-9.9911 T33.687, 
t1543004820.91 U3.4717 I-9.9815 T33.687, 
t1543004821.06 U3.4685 I-9.9887 T33.687, 
t1543004821.21 U3.4685 I-9.9671 T33.687, 
t1543004821.36 U3.4701 I-9.9815 T33.687, 
t1543004821.51 U3.4701 I-9.9839 T33.687, 
t1543004821.67 U3.4701 I-9.9791 T33.687, 
t1543004821.82 U3.4717 I-9.9719 T33.687, 
t1543004821.97 U3.4685 I-10.0079 T33.75, 
t1543004822.12 U3.4685 I-9.9647 T33.75, 
t1543004822.27 U3.4669 I-9.9959 T33.75, 
t1543004822.43 U3.4701 I-9.9743 T33.75, 
t1543004822.58 U3.4669 I-10.0103 T33.75, 
t1543004822.73 U3.4701 I-9.9623 T33.75, 
t1543004822.88 U3.4669 I-10.0007 T33.75, 
t1543004823.04 U3.4669 I-10.0055 T33.75, 
t1543004823.19 U3.4685 I-10.0055 T33.75, 
t1543004823.34 U3.4717 I-9.9815 T33.75, 
t1543004823.5 U3.4685 I-9.9959 T33.75, 
t1543004823.65 U3.4701 I-9.9911 T33.75, 
t1543004823.81 U3.4685 I-9.9791 T33.75, 
t1543004823.96 U3.4685 I-9.9743 T33.812, 
t1543004824.11 U3.4685 I-9.9743 T33.812, 
t1543004824.27 U3.4701 I-9.9863 T33.812, 
t1543004824.42 U3.4717 I-9.9815 T33.812, 
t1543004824.57 U3.4669 I-9.9839 T33.812, 
t1543004824.72 U3.4669 I-9.9743 T33.812, 
t1543004824.87 U3.4685 I-10.0223 T33.812, 
t1543004825.03 U3.4669 I-9.9743 T33.812, 
t1543004825.18 U3.4701 I-9.9623 T33.812, 
t1543004825.33 U3.4653 I-10.0079 T33.812, 
t1543004825.48 U3.4685 I-9.9767 T33.812, 
t1543004825.63 U3.4685 I-10.0271 T33.812, 
t1543004825.79 U3.4685 I-9.9791 T33.875, 
t1543004825.98 U3.4685 I-10.0295 T33.875, 
t1543004826.13 U3.4685 I-10.0247 T33.875, 
t1543004826.28 U3.4685 I-10.0079 T33.875, 
t1543004826.43 U3.4669 I-9.9623 T33.875, 
t1543004826.59 U3.4669 I-10.0007 T33.875, 
t1543004826.74 U3.4685 I-9.9959 T33.875, 
t1543004826.89 U3.4669 I-10.0127 T33.875, 
t1543004827.05 U3.4669 I-9.9935 T33.875, 
t1543004827.2 U3.4701 I-10.0055 T33.875, 
t1543004827.35 U3.4701 I-10.0007 T33.875, 
t1543004827.5 U3.4653 I-9.9791 T33.875, 
t1543004827.65 U3.4653 I-9.9935 T20, 
t1543004827.81 U3.4685 I-9.9887 T33.937, 
t1543004827.96 U3.4685 I-9.9839 T33.937, 
t1543004828.11 U3.4669 I-9.9815 T33.937, 
t1543004828.26 U3.4685 I-9.9791 T33.937, 
t1543004828.41 U3.4669 I-9.9743 T33.937, 
t1543004828.58 U3.4653 I-9.9695 T33.937, 
t1543004828.73 U3.4669 I-9.9839 T33.937, 
t1543004828.88 U3.4669 I-9.9623 T33.937, 
t1543004829.03 U3.4637 I-9.9983 T33.937, 
t1543004829.19 U3.4653 I-9.9623 T33.937, 
t1543004829.34 U3.4669 I-10.0151 T33.937, 
t1543004829.49 U3.4669 I-9.9671 T33.937, 
t1543004829.64 U3.4637 I-9.9983 T34.062, 
t1543004829.79 U3.4669 I-10.0079 T34.062, 
t1543004829.95 U3.4669 I-9.9887 T34.062, 
t1543004830.1 U3.4637 I-10.0055 T34.062, 
t1543004830.25 U3.4621 I-9.9911 T34.062, 
t1543004830.4 U3.4637 I-9.9911 T34.062, 
t1543004830.55 U3.4669 I-9.9839 T34.062, 
t1543004830.71 U3.4669 I-9.9767 T34.062, 
t1543004830.86 U3.4685 I-9.9767 T34.062, 
t1543004831.01 U3.4653 I-9.9719 T34.062, 
t1543004831.16 U3.4637 I-9.9767 T34.062, 
t1543004831.31 U3.4685 I-9.9839 T34.062, 
t1543004831.47 U3.4653 I-9.9575 T34.062, 
t1543004831.62 U3.4653 I-9.9719 T34.125, 
t1543004831.77 U3.4669 I-9.9671 T34.125, 
t1543004831.92 U3.4621 I-10.0007 T34.125, 
t1543004832.07 U3.4669 I-9.9743 T34.125, 
t1543004832.23 U3.4637 I-9.9983 T34.125, 
t1543004832.38 U3.4653 I-9.9575 T34.125, 
t1543004832.53 U3.4621 I-10.0103 T34.125, 
t1543004832.68 U3.4653 I-9.9911 T34.125, 
t1543004832.83 U3.4621 I-9.9839 T34.125, 
t1543004832.99 U3.4621 I-9.9959 T34.125, 
t1543004833.14 U3.4653 I-10.0031 T34.125, 
t1543004833.29 U3.4637 I-9.9767 T34.125, 
t1543004833.44 U3.4621 I-9.9719 T34.187, 
t1543004833.6 U3.4653 I-9.9887 T34.187, 
t1543004833.75 U3.4653 I-9.9911 T34.187, 
t1543004833.91 U3.4653 I-9.9887 T34.187, 
t1543004834.06 U3.4637 I-9.9695 T34.187, 
t1543004834.21 U3.4669 I-9.9743 T34.187, 
t1543004834.36 U3.4621 I-9.9863 T34.187, 
t1543004834.51 U3.4653 I-9.9839 T34.187, 
t1543004834.67 U3.4637 I-9.9743 T34.187, 
t1543004834.82 U3.4637 I-10.0151 T34.187, 
t1543004834.97 U3.4653 I-9.9527 T34.187, 
t1543004835.12 U3.4621 I-9.9959 T34.187, 
t1543004835.27 U3.4637 I-10.0127 T34.187, 
t1543004835.43 U3.4653 I-9.9719 T34.25, 
t1543004835.58 U3.4621 I-9.9911 T34.25, 
t1543004835.73 U3.4637 I-10.0103 T34.25, 
t1543004835.88 U3.4606 I-9.9911 T34.25, 
t1543004836.03 U3.4637 I-9.9839 T34.25, 
t1543004836.19 U3.4653 I-9.9935 T34.25, 
t1543004836.34 U3.4621 I-9.9839 T34.25, 
t1543004836.49 U3.4621 I-9.9887 T34.25, 
t1543004836.65 U3.4653 I-9.9791 T34.25, 
t1543004836.8 U3.4637 I-9.9911 T34.25, 
t1543004836.98 U3.4653 I-9.9767 T34.25, 
t1543004837.13 U3.4653 I-9.9743 T34.25, 
t1543004837.28 U3.4621 I-9.9599 T34.312, 
t1543004837.43 U3.4637 I-9.9815 T34.312, 
