t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569611962.3377836 U4.1498 I2.1024 T25.187, 
t1569611972.3618698 U4.1482 I2.0904 T25.187, 
t1569611982.381995 U4.1546 I2.1216 T25.125, 
t1569611992.402053 U4.1562 I2.124 T25.125, 
t1569612002.4221325 U4.161 I2.0856 T25.125, 
t1569612012.4462173 U4.1578 I2.1192 T25.125, 
t1569612022.4663332 U4.1642 I2.1264 T25.125, 
t1569612032.4863884 U4.1658 I2.0928 T25.125, 
t1569612042.5064993 U4.1674 I2.1216 T25.187, 
t1569612052.5265684 U4.1674 I2.1216 T25.187, 
t1569612062.546654 U4.1706 I2.0904 T25.187, 
t1569612072.5668879 U4.1722 I2.1168 T25.187, 
t1569612082.5908313 U4.1754 I2.1024 T25.187, 
t1569612092.614925 U4.177 I2.1216 T25.187, 
t1569612102.6350222 U4.1786 I2.1144 T25.187, 
t1569612112.6551476 U4.1786 I2.0928 T25.187, 
t1569612122.675148 U4.185 I2.112 T25.187, 
t1569612132.6953104 U4.1834 I2.0952 T25.187, 
t1569612142.71535 U4.1882 I2.1048 T25.187, 
t1569612152.7354598 U4.1882 I2.0904 T25.187, 
t1569612162.7555218 U4.1914 I2.0928 T25.25, 
t1569612172.7756014 U4.1914 I2.1192 T25.25, 
t1569612182.7956753 U4.1946 I2.0904 T25.187, 
t1569612192.8157895 U4.1946 I2.088 T25.187, 
t1569612202.8358645 U4.1978 I2.1192 T25.187, 
t1569612212.8559537 U4.1978 I2.0712 T25.187, 
t1569612222.8759985 U4.193 I2.0448 T25.187, 
t1569612232.89613 U4.1978 I2.0208 T25.187, 
t1569612242.9162114 U4.1962 I1.9992 T25.25, 
t1569612252.9381204 U4.1946 I1.9776 T25.25, 
t1569612262.956379 U4.1946 I1.9392 T25.25, 
t1569612272.9764485 U4.1962 I1.908 T25.25, 
t1569612282.996554 U4.1946 I1.8912 T25.25, 
t1569612293.0330632 U4.1962 I1.884 T25.25, 
t1569612303.0527368 U4.1962 I1.8744 T25.25, 
t1569612313.0728204 U4.1946 I1.8408 T25.25, 
t1569612323.0929103 U4.1962 I1.8096 T25.187, 
t1569612333.1135714 U4.1946 I1.8192 T25.25, 
t1569612343.1330922 U4.1946 I1.8 T25.25, 
t1569612353.1531844 U4.1962 I1.7712 T25.187, 
t1569612363.173232 U4.1962 I1.788 T25.187, 
t1569612373.1933658 U4.1946 I1.7496 T25.187, 
t1569612383.2134204 U4.1962 I1.7544 T25.187, 
t1569612393.2334986 U4.1946 I1.7424 T25.187, 
t1569612403.253581 U4.1978 I1.6992 T25.125, 
t1569612413.2736738 U4.1946 I1.6848 T25.125, 
t1569612423.2918057 U4.1962 I1.6968 T25.125, 
t1569612433.310558 U4.1962 I1.6464 T25.125, 
t1569612443.3299477 U4.1978 I1.6584 T25.125, 
t1569612453.350035 U4.1978 I1.632 T25.125, 
t1569612463.370141 U4.1962 I1.632 T25.125, 
t1569612473.3901942 U4.1962 I1.62 T25.062, 
t1569612483.4062784 U4.1962 I1.6008 T25.062, 
t1569612493.42641 U4.1962 I1.5792 T25.0, 
t1569612503.4464905 U4.1962 I1.5696 T25.0, 
t1569612513.466599 U4.1946 I1.572 T25.0, 
t1569612523.4867187 U4.1962 I1.5576 T25.0, 
t1569612533.5068624 U4.1962 I1.524 T24.937, 
t1569612543.526953 U4.1946 I1.5288 T24.937, 
t1569612553.5470548 U4.1946 I1.4904 T24.875, 
t1569612563.5671818 U4.1962 I1.5024 T24.875, 
t1569612573.587292 U4.1962 I1.4928 T24.875, 
t1569612583.6073956 U4.1962 I1.4856 T24.875, 
t1569612593.6274517 U4.1946 I1.4544 T24.875, 
t1569612603.6476343 U4.1978 I1.4424 T24.812, 
t1569612613.6676693 U4.1946 I1.4472 T24.812, 
t1569612623.6878083 U4.1978 I1.4424 T24.812, 
t1569612633.707888 U4.1962 I1.4016 T24.75, 
t1569612643.7285416 U4.1962 I1.392 T24.75, 
t1569612653.7481086 U4.1994 I1.3848 T24.687, 
t1569612663.7682023 U4.1962 I1.3656 T24.687, 
t1569612673.788332 U4.1962 I1.344 T24.687, 
t1569612683.8084366 U4.1946 I1.3512 T24.687, 
t1569612693.828519 U4.1946 I1.3176 T24.75, 
t1569612703.8566222 U4.1962 I1.332 T24.687, 
t1569612713.8767335 U4.1962 I1.308 T24.687, 
t1569612723.9027789 U4.193 I1.2912 T24.625, 
t1569612733.9209292 U4.1962 I1.2792 T24.625, 
t1569612743.9410255 U4.1946 I1.2744 T24.562, 
t1569612753.9611351 U4.193 I1.2504 T24.562, 
t1569612763.9812386 U4.1946 I1.2672 T24.562, 
t1569612774.001357 U4.1962 I1.2288 T24.562, 
t1569612784.0214221 U4.193 I1.224 T24.562, 
t1569612794.0415516 U4.193 I1.2072 T24.562, 
t1569612804.061667 U4.193 I1.1952 T24.562, 
t1569612814.0817368 U4.1946 I1.1976 T24.5, 
t1569612824.10185 U4.1962 I1.1736 T24.5, 
t1569612834.117962 U4.1946 I1.176 T24.437, 
t1569612844.1380656 U4.1962 I1.1568 T24.437, 
t1569612854.1581666 U4.193 I1.1448 T24.437, 
t1569612864.1782556 U4.193 I1.1184 T24.437, 
t1569612874.19834 U4.193 I1.1472 T24.437, 
t1569612884.218448 U4.193 I1.1136 T24.375, 
t1569612894.2385483 U4.1962 I1.1064 T24.375, 
t1569612904.2586403 U4.1946 I1.0944 T24.375, 
t1569612914.27875 U4.1946 I1.0872 T24.375, 
t1569612924.2988453 U4.1946 I1.0464 T24.375, 
t1569612934.3190236 U4.1946 I1.0584 T24.312, 
t1569612944.3391159 U4.1946 I1.0512 T24.312, 
t1569612954.3592324 U4.1946 I1.0416 T24.312, 
t1569612964.379309 U4.1962 I1.0248 T24.312, 
t1569612974.3994226 U4.1946 I1.0152 T24.25, 
t1569612984.4194744 U4.1946 I0.9816 T24.25, 
t1569612994.439596 U4.1962 I1.008 T24.25, 
t1569613004.459615 U4.1962 I0.984 T24.187, 
t1569613014.4797637 U4.1962 I0.9696 T24.187, 
t1569613024.4998338 U4.1962 I0.96 T24.187, 
t1569613034.5199573 U4.1946 I0.948 T24.187, 
t1569613044.5400286 U4.1962 I0.9216 T24.125, 
t1569613054.5601618 U4.1962 I0.936 T24.125, 
t1569613064.5802414 U4.1946 I0.9072 T24.062, 
t1569613074.6003573 U4.193 I0.9024 T24.062, 
t1569613084.6204536 U4.1978 I0.888 T24.062, 
t1569613094.644538 U4.1946 I0.864 T24.0, 
t1569613104.6646056 U4.1946 I0.8808 T24.0, 
t1569613114.684709 U4.1946 I0.8688 T23.937, 
t1569613124.7048163 U4.1946 I0.8568 T23.937, 
t1569613134.724887 U4.1978 I0.8232 T23.937, 
t1569613144.745004 U4.1962 I0.828 T23.937, 
t1569613154.757142 U4.1978 I0.8232 T23.875, 
t1569613164.7772193 U4.1962 I0.7968 T23.875, 
t1569613174.7973366 U4.1962 I0.8064 T23.875, 
t1569613184.8174257 U4.1962 I0.7992 T23.875, 
t1569613194.8375268 U4.1962 I0.7776 T23.812, 
t1569613204.8576121 U4.1946 I0.7608 T23.812, 
t1569613214.8777256 U4.1946 I0.7344 T23.812, 
t1569613224.8978336 U4.1962 I0.7584 T23.75, 
t1569613234.9179165 U4.1978 I0.744 T23.75, 
t1569613244.9420185 U4.1946 I0.7392 T23.75, 
t1569613254.9621239 U4.193 I0.7152 T23.75, 
t1569613264.9821937 U4.1946 I0.7224 T23.75, 
t1569613275.0023153 U4.1962 I0.684 T23.75, 
t1569613285.0263891 U4.1978 I0.6864 T23.687, 
t1569613295.0464852 U4.1962 I0.672 T23.687, 
t1569613305.0665934 U4.1962 I0.6792 T23.625, 
t1569613315.086815 U4.1946 I0.66 T23.625, 
t1569613325.1067846 U4.1962 I0.6624 T23.625, 
t1569613335.1268806 U4.1946 I0.6336 T23.562, 
t1569613345.1469736 U4.1962 I0.6504 T23.562, 
t1569613355.1670537 U4.1978 I0.6288 T23.5, 
t1569613365.1871421 U4.1962 I0.624 T23.5, 
t1569613375.2072523 U4.1978 I0.5952 T23.5, 
t1569613385.227391 U4.1978 I0.6216 T23.5, 
t1569613395.2474496 U4.1994 I0.5808 T23.437, 
t1569613405.2675557 U4.1946 I0.5832 T23.437, 
t1569613415.2876532 U4.1946 I0.5664 T23.437, 
t1569613425.307763 U4.1962 I0.5832 T23.375, 
t1569613435.3278916 U4.1962 I0.552 T23.375, 
t1569613445.3478858 U4.1978 I0.5496 T23.375, 
t1569613455.368027 U4.1946 I0.5448 T23.312, 
t1569613465.3880973 U4.1962 I0.54 T23.312, 
t1569613475.4082298 U4.1962 I0.54 T23.25, 
t1569613485.428284 U4.1962 I0.5088 T23.25, 
t1569613495.4484065 U4.1962 I0.5136 T23.25, 
t1569613505.4684806 U4.1994 I0.5304 T23.25, 
t1569613515.4885802 U4.1978 I0.528 T23.187, 
t1569613525.5086865 U4.1962 I0.4872 T23.187, 
t1569613535.528805 U4.1962 I0.4944 T23.187, 
t1569613545.548882 U4.1962 I0.4776 T23.125, 
t1569613555.5690813 U4.1962 I0.4656 T23.125, 
t1569613565.5891492 U4.1946 I0.4536 T23.125, 
t1569613575.6092527 U4.1962 I0.4632 T23.125, 
t1569613585.6293468 U4.1962 I0.4368 T23.125, 
t1569613595.6494775 U4.1962 I0.4392 T23.062, 
t1569613605.6695127 U4.1962 I0.4584 T23.062, 
t1569613615.6895897 U4.1978 I0.4224 T23.062, 
t1569613618.637219 U0.0 I0.0 T-104.0, Charging completed/interrupted: VTC6_t40_T30.0_P80.0
t1569613644.5429497 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569613644.6020129 U4.1722 I-0.024 T23.0, 
t1569613654.621926 U4.1962 I0.5592 T23.0, 
t1569613664.6421633 U4.1946 I0.4968 T22.937, 
t1569613674.6621907 U4.1962 I0.4632 T22.937, 
t1569613684.6822479 U4.1978 I0.4344 T22.875, 
t1569613694.702339 U4.1978 I0.4152 T22.875, 
t1569613704.7226868 U4.1962 I0.4104 T22.875, 
t1569613714.7425344 U4.1962 I0.3984 T22.875, 
t1569613724.7626164 U4.1946 I0.3864 T22.812, 
t1569613734.7827213 U4.1962 I0.3864 T22.812, 
t1569613744.802826 U4.1946 I0.408 T22.812, 
t1569613754.8229153 U4.1962 I0.3576 T22.812, 
t1569613764.8430285 U4.1978 I0.36 T22.75, 
t1569613774.863113 U4.193 I0.3456 T22.75, 
t1569613784.8831832 U4.1946 I0.3432 T22.75, 
t1569613794.9073105 U4.1962 I0.3384 T22.75, 
t1569613804.9274092 U4.1962 I0.3216 T22.687, 
t1569613814.9475496 U4.1946 I0.3168 T22.687, 
t1569613824.9676118 U4.1946 I0.336 T22.687, 
t1569613834.9876904 U4.1962 I0.3096 T22.687, 
t1569613845.0078228 U4.1978 I0.3144 T22.625, 
t1569613855.0320787 U4.1962 I0.3192 T22.625, 
t1569613865.0519576 U4.1946 I0.3024 T22.625, 
t1569613875.0721314 U4.1978 I0.3048 T22.562, 
t1569613885.0921912 U4.1962 I0.2952 T22.562, 
t1569613895.1122904 U4.1946 I0.3 T22.562, 
t1569613905.1323595 U4.1946 I0.3 T22.562, 
t1569613915.1524904 U4.1946 I0.2736 T22.5, 
t1569613925.1725478 U4.1978 I0.2736 T22.5, 
t1569613935.1926417 U4.1962 I0.276 T22.5, 
t1569613945.216747 U4.1962 I0.2736 T22.5, 
t1569613955.236863 U4.1962 I0.2688 T22.437, 
t1569613965.256938 U4.1962 I0.2832 T22.437, 
t1569613975.2769945 U4.1946 I0.2472 T22.437, 
t1569613985.2970943 U4.1994 I0.2568 T22.437, 
t1569613995.3172064 U4.1962 I0.2424 T22.437, 
t1569614005.3373108 U4.1962 I0.2376 T22.375, 
t1569614015.3574064 U4.1962 I0.2496 T22.375, 
t1569614025.3774912 U4.1978 I0.2016 T22.375, 
t1569614035.3975878 U4.1962 I0.24 T22.312, 
t1569614045.417696 U4.1962 I0.2256 T22.312, 
t1569614055.4299793 U4.1962 I0.2328 T22.312, 
t1569614065.4498973 U4.1994 I0.2136 T22.312, 
t1569614075.4699934 U4.1962 I0.1872 T22.25, 
t1569614085.4901087 U4.1962 I0.2304 T22.25, 
t1569614095.5102007 U4.1994 I0.1968 T22.25, 
t1569614105.530244 U4.1946 I0.204 T22.187, 
t1569614115.550376 U4.1978 I0.1992 T22.187, 
t1569614125.5704691 U4.1978 I0.2256 T22.187, 
t1569614135.5906122 U4.1962 I0.1944 T22.187, 
t1569614145.6106582 U4.1962 I0.1992 T22.187, 
t1569614155.6307943 U4.1962 I0.1872 T22.125, 
t1569614165.6508822 U4.1962 I0.2136 T22.125, 
t1569614175.6709526 U4.1994 I0.1848 T22.125, 
t1569614185.691077 U4.193 I0.1704 T22.125, 
t1569614195.7111583 U4.1962 I0.1872 T22.125, 
t1569614205.7312586 U4.1994 I0.1848 T22.125, 
t1569614215.7513475 U4.1978 I0.1752 T22.062, 
t1569614225.7714412 U4.1962 I0.1992 T22.062, 
t1569614235.7915459 U4.1946 I0.168 T22.062, 
t1569614245.8116446 U4.1946 I0.1728 T22.062, 
t1569614255.8357372 U4.1946 I0.1656 T22.062, 
t1569614265.8558564 U4.1978 I0.1392 T22.0, 
t1569614275.911501 U0.0 I0.0 T-104.0, Charging completed/interrupted: VTC6_t40_T30.0_P80.0
t1569614285.9714916 U0.0 I0.0 T-101.0, Discharging started: VTC6_t40_T30.0_P80.0
t1569614285.9779906 U4.1866 I0 T0.0, 
t1569614286.0353885 U3.9483 I-7.2551 T22.0, 
t1569614286.1913989 U3.8603 I-9.7319 T22.0, 
t1569614286.3474011 U3.7676 I-12.3359 T22.0, 
t1569614286.503406 U3.6796 I-14.911 T22.0, 
t1569614286.6594062 U3.7228 I-13.2863 T22.0, 
t1569614286.8153942 U3.686 I-14.3927 T22.0, 
t1569614286.9714057 U3.6493 I-15.5038 T22.0, 
t1569614287.1315303 U3.6109 I-16.5574 T22.0, 
t1569614287.2875419 U3.5725 I-17.6614 T22.0, 
t1569614287.4435208 U3.5341 I-18.7726 T22.0, 
t1569614287.6076376 U3.5549 I-17.863 T22.0, 
t1569614287.7636025 U3.5421 I-18.271 T22.0, 
t1569614287.9196346 U3.5213 I-18.6262 T22.0, 
t1569614288.0756283 U3.5101 I-18.9982 T22.0, 
t1569614288.2316575 U3.4925 I-19.4278 T22.0, 
t1569614288.3876376 U3.4797 I-19.7878 T22.0, 
t1569614288.543705 U3.4653 I-20.2078 T22.0, 
t1569614288.7035444 U3.4558 I-20.3302 T22.0, 
t1569614288.8595455 U3.443 I-20.6806 T22.0, 
t1569614289.015552 U3.4318 I-20.9998 T22.0, 
t1569614289.1715553 U3.4174 I-21.319 T22.0, 
t1569614289.3275497 U3.4078 I-21.6334 T22.0, 
t1569614289.4835486 U3.3918 I-21.9574 T22.0, 
t1569614289.6395755 U3.3966 I-21.691 T22.0, 
t1569614289.7994175 U3.3934 I-21.811 T22.0, 
t1569614289.955416 U3.3902 I-21.9166 T22.0, 
t1569614290.1114252 U3.3806 I-22.0414 T22.0, 
t1569614290.2674236 U3.3758 I-22.1854 T22.0, 
t1569614290.4234266 U3.3678 I-22.3342 T22.0, 
t1569614290.5794282 U3.3646 I-22.3942 T22.0, 
t1569614290.735435 U3.3614 I-22.4206 T22.0, 
t1569614290.8914616 U3.3566 I-22.531 T22.0, 
t1569614291.0474293 U3.3486 I-22.615 T22.0, 
t1569614291.2115562 U3.3454 I-22.7158 T22.0, 
t1569614291.3675754 U3.3422 I-22.8094 T22.0, 
t1569614291.523574 U3.3342 I-22.8982 T22.0, 
t1569614291.6795778 U3.331 I-22.9678 T22.0, 
t1569614291.8355737 U3.3278 I-23.047 T22.0, 
t1569614291.991622 U3.3262 I-23.0758 T22.0, 
t1569614292.147585 U3.3214 I-23.1646 T22.0, 
t1569614292.3035862 U3.3166 I-23.215 T22.0, 
t1569614292.4595876 U3.3134 I-23.2798 T22.0, 
t1569614292.6155887 U3.3134 I-23.3398 T22.0, 
t1569614292.7715855 U3.3102 I-23.3494 T22.0, 
t1569614292.9275835 U3.3054 I-23.3974 T22.0, 
t1569614293.0835814 U3.3054 I-23.443 T22.0, 
t1569614293.2395976 U3.3006 I-23.5342 T22.0, 
t1569614293.3955944 U3.2974 I-23.5726 T22.0, 
t1569614293.555453 U3.2958 I-23.5942 T22.0, 
t1569614293.7114553 U3.2958 I-23.6182 T22.0, 
t1569614293.867447 U3.2926 I-23.6518 T22.0, 
t1569614294.0234458 U3.2878 I-23.671 T22.0, 
t1569614294.1812723 U3.2878 I-23.6902 T22.0, 
t1569614294.3396592 U3.283 I-23.7646 T22.0, 
t1569614294.4956641 U3.283 I-23.7646 T22.0, 
t1569614294.6516616 U3.2766 I-23.8606 T22.0, 
t1569614294.8076906 U3.2798 I-23.7934 T22.0, 
t1569614294.963711 U3.2782 I-23.8606 T22.0, 
t1569614295.1274593 U3.275 I-23.8822 T22.0, 
t1569614295.2834587 U3.275 I-23.9302 T22.0, 
t1569614295.4394863 U3.2735 I-23.9638 T22.0, 
t1569614295.5954714 U3.2703 I-23.9806 T22.0, 
t1569614295.7514765 U3.2719 I-23.971 T22.0, 
t1569614295.9074738 U3.2687 I-23.983 T22.0, 
t1569614296.063468 U3.2671 I-24.0046 T22.0, 
t1569614296.219475 U3.2639 I-24.055 T22.0, 
t1569614296.375471 U3.2655 I-24.103 T22.0, 
t1569614296.5314765 U3.2607 I-24.1126 T22.0, 
t1569614296.6874752 U3.2591 I-24.1318 T22.0, 
t1569614296.8434727 U3.2623 I-24.1126 T22.0, 
t1569614296.9995012 U3.2575 I-24.1582 T22.0, 
t1569614297.1554794 U3.2575 I-24.1942 T22.0, 
t1569614297.3114913 U3.2559 I-24.1558 T22.0, 
t1569614297.4674785 U3.2543 I-24.2086 T22.0, 
t1569614297.623498 U3.2543 I-24.2254 T22.0, 
t1569614297.779489 U3.2527 I-24.199 T22.0, 
t1569614297.935488 U3.2527 I-24.2566 T22.0, 
t1569614298.0915384 U3.2511 I-24.2806 T22.0, 
t1569614298.2475085 U3.2495 I-24.3382 T22.0, 
t1569614298.4034972 U3.2495 I-24.2758 T22.062, 
t1569614298.5595005 U3.2495 I-24.3214 T22.062, 
t1569614298.715488 U3.2447 I-24.3958 T22.062, 
t1569614298.8715005 U3.2495 I-24.367 T22.062, 
t1569614299.0274928 U3.2447 I-24.3454 T22.062, 
t1569614299.1834974 U3.2447 I-24.3262 T22.062, 
t1569614299.3395169 U3.2463 I-24.379 T22.062, 
t1569614299.49551 U3.2463 I-24.3646 T22.062, 
t1569614299.6515536 U3.2479 I-24.3238 T22.062, 
t1569614299.8075135 U3.2447 I-24.3862 T22.062, 
t1569614299.9635098 U3.2447 I-24.4102 T22.062, 
t1569614300.1195204 U3.2415 I-24.4246 T22.062, 
t1569614300.2755082 U3.2399 I-24.4438 T22.125, 
t1569614300.431519 U3.2399 I-24.4366 T22.125, 
t1569614300.587515 U3.2383 I-24.4701 T22.125, 
t1569614300.743536 U3.2399 I-24.4582 T22.125, 
t1569614300.9000993 U3.2399 I-24.5181 T22.125, 
t1569614301.0598466 U3.2367 I-24.4797 T22.125, 
t1569614301.215832 U3.2367 I-24.4846 T22.125, 
t1569614301.3718364 U3.2351 I-24.5133 T22.125, 
t1569614301.5278242 U3.2367 I-24.5302 T22.125, 
t1569614301.6838186 U3.2351 I-24.4869 T22.125, 
t1569614301.843529 U3.2351 I-24.5494 T22.125, 
t1569614301.9995353 U3.2351 I-24.5469 T22.125, 
t1569614302.1555252 U3.2351 I-24.5373 T22.187, 
t1569614302.3115337 U3.2335 I-24.5686 T22.187, 
t1569614302.4675343 U3.2335 I-24.5541 T22.187, 
t1569614302.6235368 U3.2303 I-24.6117 T22.187, 
t1569614302.7795546 U3.2287 I-24.5925 T22.187, 
t1569614302.9355407 U3.2319 I-24.5853 T22.187, 
t1569614303.0915816 U3.2287 I-24.5877 T22.187, 
t1569614303.2475421 U3.2319 I-24.5733 T22.187, 
t1569614303.4035451 U3.2287 I-24.5661 T22.187, 
t1569614303.5595474 U3.2271 I-24.5997 T22.187, 
t1569614303.7155368 U3.2271 I-24.6094 T22.187, 
t1569614303.8715694 U3.2287 I-24.5709 T22.187, 
t1569614304.0275693 U3.2303 I-24.5661 T22.187, 
t1569614304.1835628 U3.2319 I-24.5709 T22.312, 
t1569614304.342806 U3.2319 I-24.6166 T22.312, 
t1569614304.4995844 U3.2287 I-24.6117 T22.312, 
t1569614304.6555662 U3.2303 I-24.5973 T22.312, 
t1569614304.811575 U3.2255 I-24.5925 T22.312, 
t1569614304.9675655 U3.2255 I-24.5949 T22.312, 
t1569614305.1235693 U3.2255 I-24.5686 T22.312, 
t1569614305.279573 U3.2287 I-24.6141 T22.312, 
t1569614305.4355764 U3.2287 I-24.5973 T22.312, 
t1569614305.5916119 U3.2271 I-24.5925 T22.312, 
t1569614305.747574 U3.2271 I-24.5757 T22.312, 
t1569614305.9035683 U3.2239 I-24.6357 T22.312, 
t1569614306.0637152 U3.2239 I-24.6669 T22.437, 
t1569614306.2195897 U3.2255 I-24.6717 T22.437, 
t1569614306.3755708 U3.2255 I-24.6549 T22.437, 
t1569614306.5316162 U3.2239 I-24.6501 T22.437, 
t1569614306.687697 U3.2223 I-24.7245 T22.437, 
t1569614306.8435755 U3.2191 I-24.7125 T22.437, 
t1569614306.999596 U3.2207 I-24.6933 T22.437, 
t1569614307.155593 U3.2223 I-24.7125 T22.437, 
t1569614307.311598 U3.2239 I-24.7125 T22.437, 
t1569614307.4675853 U3.2175 I-24.6838 T22.437, 
t1569614307.6235876 U3.2239 I-24.6741 T22.437, 
t1569614307.779589 U3.2223 I-24.6501 T22.437, 
t1569614307.9355958 U3.2239 I-24.6237 T22.562, 
t1569614308.0915937 U3.2223 I-24.6573 T22.562, 
t1569614308.2475955 U3.2223 I-24.6285 T22.562, 
t1569614308.4036005 U3.2191 I-24.6957 T22.562, 
t1569614308.5596137 U3.2191 I-24.6741 T22.562, 
t1569614308.7156003 U3.2207 I-24.6525 T22.562, 
t1569614308.8716183 U3.2191 I-24.6717 T22.562, 
t1569614309.0275965 U3.2223 I-24.6429 T22.562, 
t1569614309.1836007 U3.2191 I-24.7245 T22.562, 
t1569614309.3396032 U3.2175 I-24.6741 T22.562, 
t1569614309.4956064 U3.2191 I-24.6933 T22.562, 
t1569614309.6558518 U3.2159 I-24.6645 T22.562, 
t1569614309.8118489 U3.2191 I-24.6838 T22.687, 
t1569614309.967825 U3.2175 I-24.7029 T22.687, 
t1569614310.1238427 U3.2191 I-24.7005 T22.687, 
t1569614310.279825 U3.2191 I-24.7053 T22.687, 
t1569614310.4358437 U3.2159 I-24.6765 T22.687, 
t1569614310.5918283 U3.2175 I-24.6717 T22.687, 
t1569614310.7478268 U3.2159 I-24.7437 T22.687, 
t1569614310.9038177 U3.2159 I-24.7269 T22.687, 
t1569614311.0598552 U3.2159 I-24.7173 T22.687, 
t1569614311.2158763 U3.2159 I-24.7029 T22.687, 
t1569614311.3718686 U3.2175 I-24.6717 T22.687, 
t1569614311.5278556 U3.2143 I-24.7053 T22.687, 
t1569614311.6838844 U3.2127 I-24.7485 T22.687, 
t1569614311.843764 U3.2127 I-24.7125 T22.875, 
t1569614311.9997773 U3.2111 I-24.7173 T22.875, 
t1569614312.1596243 U3.2159 I-24.7173 T22.875, 
t1569614312.3156285 U3.2143 I-24.7125 T22.875, 
t1569614312.471668 U3.2111 I-24.7605 T22.875, 
t1569614312.6276343 U3.2111 I-24.7533 T22.875, 
t1569614312.7836378 U3.2095 I-24.7269 T22.875, 
t1569614312.9396365 U3.2095 I-24.7293 T22.875, 
t1569614313.0956454 U3.2127 I-24.7221 T22.875, 
t1569614313.2516558 U3.2095 I-24.7365 T22.875, 
t1569614313.407649 U3.2111 I-24.7533 T22.875, 
t1569614313.5636497 U3.2079 I-24.7389 T22.875, 
t1569614313.7196114 U3.2111 I-24.7245 T23.0, 
t1569614313.8756468 U3.2095 I-24.6741 T23.0, 
t1569614314.031651 U3.2063 I-24.7893 T23.0, 
t1569614314.187646 U3.2095 I-24.7773 T23.0, 
t1569614314.3478878 U3.2079 I-24.7605 T23.0, 
t1569614314.5039053 U3.2063 I-24.7557 T23.0, 
t1569614314.659901 U3.2063 I-24.7125 T23.0, 
t1569614314.8159082 U3.2079 I-24.7221 T23.0, 
t1569614314.9718652 U3.2095 I-24.7581 T23.0, 
t1569614315.1279104 U3.2063 I-24.7557 T23.0, 
t1569614315.2838619 U3.2047 I-24.7509 T23.0, 
t1569614315.4398923 U3.2063 I-24.7293 T23.0, 
t1569614315.5958695 U3.2063 I-24.7173 T23.25, 
t1569614315.7518735 U3.2031 I-24.7821 T23.25, 
t1569614315.907904 U3.2031 I-24.7701 T23.25, 
t1569614316.0639188 U3.2063 I-24.7557 T23.25, 
t1569614316.2198822 U3.2031 I-24.7437 T23.25, 
t1569614316.375873 U3.2047 I-24.7269 T23.25, 
t1569614316.5318851 U3.2031 I-24.7797 T23.25, 
t1569614316.6878912 U3.2031 I-24.7653 T23.25, 
t1569614316.8438776 U3.2063 I-24.7533 T23.25, 
t1569614316.9999309 U3.2031 I-24.7389 T23.25, 
t1569614317.156244 U3.2015 I-24.8085 T23.25, 
t1569614317.3158183 U3.2015 I-24.8037 T23.25, 
t1569614317.4718442 U3.2015 I-24.7533 T23.25, 
t1569614317.6278274 U3.2015 I-24.8133 T23.437, 
t1569614317.783823 U3.1983 I-24.7941 T23.437, 
t1569614317.939825 U3.1983 I-24.8565 T23.437, 
t1569614318.0958173 U3.1983 I-24.8541 T23.437, 
t1569614318.2518706 U3.2015 I-24.8373 T23.437, 
t1569614318.41166 U3.2015 I-24.8205 T23.437, 
t1569614318.567696 U3.1999 I-24.8037 T23.437, 
t1569614318.723661 U3.1999 I-24.7821 T23.437, 
t1569614318.8796978 U3.1951 I-24.8469 T23.437, 
t1569614319.035698 U3.1967 I-24.8373 T23.437, 
t1569614319.1919413 U3.1983 I-24.8061 T23.437, 
t1569614319.347697 U3.1951 I-24.8613 T23.437, 
t1569614319.5037014 U3.1951 I-24.8469 T23.687, 
t1569614319.659698 U3.1935 I-24.8997 T23.687, 
t1569614319.815705 U3.1951 I-24.8757 T23.687, 
t1569614319.971681 U3.1951 I-24.8685 T23.687, 
t1569614320.127707 U3.1919 I-24.9261 T23.687, 
t1569614320.283708 U3.1935 I-24.8469 T23.687, 
t1569614320.44392 U3.1951 I-24.8397 T23.687, 
t1569614320.5999577 U3.1935 I-24.8397 T23.687, 
t1569614320.7559628 U3.1919 I-24.8085 T23.687, 
t1569614320.9119446 U3.1935 I-24.7869 T23.687, 
t1569614321.0679536 U3.1967 I-24.7965 T23.687, 
t1569614321.2239327 U3.1903 I-24.8493 T23.687, 
t1569614321.3838573 U3.1919 I-24.8589 T23.937, 
t1569614321.5398514 U3.1935 I-24.8925 T23.937, 
t1569614321.695867 U3.1903 I-24.8469 T23.937, 
t1569614321.851857 U3.1887 I-24.9237 T23.937, 
t1569614322.0078623 U3.1903 I-24.9237 T23.937, 
t1569614322.1638706 U3.1871 I-24.8877 T23.937, 
t1569614322.319883 U3.1887 I-24.8661 T23.937, 
t1569614322.4758751 U3.1887 I-24.8565 T23.937, 
t1569614322.6318707 U3.1887 I-24.9021 T23.937, 
t1569614322.787854 U3.1887 I-24.9045 T23.937, 
t1569614322.943866 U3.1855 I-24.8781 T23.937, 
t1569614323.0998697 U3.1887 I-24.8853 T23.937, 
t1569614323.261548 U3.1855 I-24.9213 T24.187, 
t1569614323.419966 U3.1871 I-24.9117 T24.187, 
t1569614323.575956 U3.1839 I-24.9501 T24.187, 
t1569614323.731987 U3.1823 I-24.9429 T24.187, 
