t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545167014.63 U3.5133 I-5.1479 T30.125, 
t1545167014.78 U3.5165 I-5.1431 T30.125, 
t1545167014.93 U3.5133 I-5.1431 T30.125, 
t1545167015.09 U3.5133 I-5.1407 T30.125, 
t1545167015.24 U3.5133 I-5.0903 T30.125, 
t1545167015.39 U3.5117 I-5.1335 T30.125, 
t1545167015.54 U3.5149 I-5.1239 T30.125, 
t1545167015.69 U3.5133 I-5.1215 T30.125, 
t1545167015.85 U3.5149 I-5.1311 T30.125, 
t1545167016.01 U3.5117 I-5.0999 T30.125, 
t1545167016.16 U3.5117 I-5.0903 T30.125, 
t1545167016.31 U3.5149 I-5.1167 T30.125, 
t1545167016.46 U3.5117 I-5.1071 T30.125, 
t1545167016.61 U3.5101 I-5.1503 T30.125, 
t1545167016.77 U3.5165 I-5.0855 T30.125, 
t1545167016.92 U3.5133 I-5.1695 T30.125, 
t1545167017.07 U3.5133 I-5.0999 T30.125, 
t1545167017.22 U3.5101 I-5.1695 T30.125, 
t1545167017.37 U3.5149 I-5.0879 T30.125, 
t1545167017.53 U3.5117 I-5.1671 T30.125, 
t1545167017.68 U3.5133 I-5.0879 T30.125, 
t1545167017.83 U3.5101 I-5.1311 T30.125, 
t1545167017.98 U3.5133 I-5.1431 T30.125, 
t1545167018.13 U3.5085 I-5.1479 T30.125, 
t1545167018.29 U3.5117 I-5.1143 T30.125, 
t1545167018.44 U3.5133 I-5.1383 T30.125, 
t1545167018.59 U3.5117 I-5.1407 T30.125, 
t1545167018.74 U3.5117 I-5.1119 T30.125, 
t1545167018.89 U3.5149 I-5.0975 T30.125, 
t1545167019.05 U3.5117 I-5.1143 T30.125, 
t1545167019.2 U3.5117 I-5.1239 T30.125, 
t1545167019.35 U3.5133 I-5.0807 T30.125, 
t1545167019.5 U3.5101 I-5.1359 T30.125, 
t1545167019.65 U3.5085 I-5.0879 T30.125, 
t1545167019.81 U3.5085 I-5.1623 T30.125, 
t1545167019.96 U3.5133 I-5.1047 T30.125, 
t1545167020.11 U3.5117 I-5.1311 T30.125, 
t1545167020.26 U3.5117 I-5.0831 T30.125, 
t1545167020.45 U3.5101 I-5.1335 T30.125, 
t1545167020.6 U3.5101 I-5.1479 T30.125, 
t1545167020.75 U3.5101 I-5.1455 T30.125, 
t1545167020.91 U3.5117 I-5.1503 T30.125, 
t1545167021.07 U3.5117 I-5.1239 T30.125, 
t1545167021.22 U3.5101 I-5.0807 T30.125, 
t1545167021.37 U3.5101 I-5.2103 T30.125, 
t1545167021.52 U3.5117 I-5.0639 T30.125, 
t1545167021.67 U3.5117 I-5.2103 T30.062, 
t1545167021.83 U3.5101 I-5.1071 T30.062, 
t1545167021.98 U3.5085 I-5.1143 T30.062, 
t1545167022.13 U3.5069 I-5.1719 T30.062, 
t1545167022.28 U3.5085 I-5.1407 T30.062, 
t1545167022.43 U3.5085 I-5.1695 T30.062, 
t1545167022.59 U3.5133 I-5.0831 T30.062, 
t1545167022.74 U3.5069 I-5.1647 T30.062, 
t1545167022.89 U3.5101 I-5.0879 T30.062, 
t1545167023.05 U3.5085 I-5.1455 T30.062, 
t1545167023.2 U3.5101 I-5.0999 T30.062, 
t1545167023.35 U3.5085 I-5.1479 T30.062, 
t1545167023.5 U3.5133 I-5.0591 T30.062, 
t1545167023.65 U3.5101 I-5.1479 T30.062, 
t1545167023.81 U3.5101 I-5.1575 T30.062, 
t1545167023.96 U3.5101 I-5.1503 T30.062, 
t1545167024.11 U3.5101 I-5.0687 T30.062, 
t1545167024.26 U3.5085 I-5.1359 T30.062, 
t1545167024.41 U3.5069 I-5.1311 T30.062, 
t1545167024.57 U3.5037 I-5.1383 T30.062, 
t1545167024.72 U3.5053 I-5.1407 T30.062, 
t1545167024.87 U3.5085 I-5.1215 T30.062, 
t1545167025.02 U3.5085 I-5.1095 T30.062, 
t1545167025.17 U3.5101 I-5.1095 T30.062, 
t1545167025.33 U3.5085 I-5.1191 T30.062, 
t1545167025.48 U3.5101 I-5.1215 T30.062, 
t1545167025.63 U3.5085 I-5.1047 T30.062, 
t1545167025.78 U3.5069 I-5.1335 T30.062, 
t1545167025.93 U3.5069 I-5.1071 T30.062, 
t1545167026.09 U3.5053 I-5.1479 T30.062, 
t1545167026.25 U3.5117 I-5.0975 T30.062, 
t1545167026.4 U3.5101 I-5.1431 T30.062, 
t1545167026.55 U3.5085 I-5.0975 T30.062, 
t1545167026.7 U3.5101 I-5.1599 T30.062, 
t1545167026.85 U3.5101 I-5.0903 T30.062, 
t1545167027.01 U3.5085 I-5.1359 T30.062, 
t1545167027.16 U3.5069 I-5.1455 T30.062, 
t1545167027.31 U3.5053 I-5.1167 T30.062, 
t1545167027.46 U3.5053 I-5.1503 T30.062, 
t1545167027.61 U3.5053 I-5.1263 T30.062, 
t1545167027.77 U3.5069 I-5.1215 T30.062, 
t1545167027.92 U3.5069 I-5.1167 T30.062, 
t1545167028.07 U3.5069 I-5.1335 T30.062, 
t1545167028.22 U3.5085 I-5.1143 T30.062, 
t1545167028.37 U3.5101 I-5.0999 T30.062, 
t1545167028.53 U3.5053 I-5.1071 T30.062, 
t1545167028.68 U3.5037 I-5.1647 T30.062, 
t1545167028.83 U3.5053 I-5.0735 T30.062, 
t1545167028.98 U3.5037 I-5.1815 T30.062, 
t1545167029.13 U3.5069 I-5.1071 T30.062, 
t1545167029.29 U3.5053 I-5.1455 T30.062, 
t1545167029.44 U3.5085 I-5.0735 T30.062, 
t1545167029.59 U3.5069 I-5.1503 T30.062, 
t1545167029.74 U3.5085 I-5.0951 T30.062, 
t1545167029.9 U3.5053 I-5.1383 T30.062, 
t1545167030.05 U3.5085 I-5.1287 T30.062, 
t1545167030.2 U3.5053 I-5.1359 T30.062, 
t1545167030.35 U3.5085 I-5.1191 T30.062, 
t1545167030.5 U3.5069 I-5.1143 T30.062, 
t1545167030.66 U3.5053 I-5.1263 T30.062, 
t1545167030.81 U3.5069 I-5.1263 T30.062, 
t1545167030.97 U3.5021 I-5.1167 T30.062, 
t1545167031.12 U3.5037 I-5.0999 T30.062, 
t1545167031.27 U3.5053 I-5.1119 T30.062, 
t1545167031.44 U3.5053 I-5.1119 T30.062, 
t1545167031.6 U3.5053 I-5.1023 T30.062, 
t1545167031.75 U3.5037 I-5.1047 T30.062, 
t1545167031.9 U3.5053 I-5.1455 T30.062, 
t1545167032.05 U3.5069 I-5.0903 T30.062, 
t1545167032.2 U3.5053 I-5.1671 T30.062, 
t1545167032.36 U3.5037 I-5.1407 T30.062, 
t1545167032.51 U3.5037 I-5.1479 T30.062, 
t1545167032.66 U3.5053 I-5.1119 T30.062, 
t1545167032.81 U3.5053 I-5.1287 T30.062, 
t1545167032.96 U3.5037 I-5.1311 T30.062, 
t1545167033.12 U3.5053 I-5.1359 T30.062, 
t1545167033.27 U3.5069 I-5.1191 T30.062, 
t1545167033.42 U3.5021 I-5.1167 T30.062, 
t1545167033.57 U3.5037 I-5.1263 T30.062, 
t1545167033.72 U3.5053 I-5.1047 T30.062, 
t1545167033.88 U3.5053 I-5.1191 T30.062, 
t1545167034.03 U3.5005 I-5.1671 T30.062, 
t1545167034.18 U3.5037 I-5.0975 T30.062, 
t1545167034.33 U3.5053 I-5.1575 T30.062, 
t1545167034.48 U3.5037 I-5.1167 T30.062, 
t1545167034.64 U3.5021 I-5.1167 T30.062, 
t1545167034.79 U3.5037 I-5.1671 T30.062, 
t1545167034.94 U3.5053 I-5.0927 T30.062, 
t1545167035.09 U3.5053 I-5.1623 T30.062, 
t1545167035.24 U3.5053 I-5.0879 T30.062, 
t1545167035.4 U3.5021 I-5.1479 T30.062, 
t1545167035.55 U3.5053 I-5.1119 T30.062, 
t1545167035.7 U3.5037 I-5.1599 T30.062, 
t1545167035.85 U3.5021 I-5.1311 T30.062, 
t1545167036.0 U3.5037 I-5.1455 T30.062, 
t1545167036.16 U3.5037 I-5.1455 T30.062, 
t1545167036.31 U3.5037 I-5.1143 T30.062, 
t1545167036.46 U3.5021 I-5.1287 T30.062, 
t1545167036.61 U3.5037 I-5.1407 T30.062, 
t1545167036.76 U3.5021 I-5.0927 T30.062, 
t1545167036.92 U3.5037 I-5.1023 T30.062, 
t1545167037.07 U3.5021 I-5.1215 T30.062, 
t1545167037.22 U3.5037 I-5.1023 T30.062, 
t1545167037.37 U3.5005 I-5.1119 T30.062, 
t1545167037.52 U3.5005 I-5.1071 T30.062, 
t1545167037.68 U3.5037 I-5.1263 T30.062, 
t1545167037.83 U3.4989 I-5.1335 T30.062, 
t1545167037.98 U3.5021 I-5.0927 T30.062, 
t1545167038.13 U3.5037 I-5.1311 T30.062, 
t1545167038.28 U3.5021 I-5.1167 T30.062, 
t1545167038.44 U3.4989 I-5.1383 T30.062, 
t1545167038.59 U3.5037 I-5.1215 T30.062, 
t1545167038.74 U3.5021 I-5.1191 T30.062, 
t1545167038.89 U3.5021 I-5.1263 T30.062, 
t1545167039.04 U3.5005 I-5.1263 T30.062, 
t1545167039.2 U3.4989 I-5.1095 T30.062, 
t1545167039.35 U3.4989 I-5.1047 T30.062, 
t1545167039.5 U3.5037 I-5.0999 T30.062, 
t1545167039.65 U3.5021 I-5.1575 T30.062, 
t1545167039.8 U3.5021 I-5.1071 T30.062, 
t1545167039.96 U3.4989 I-5.1719 T30.062, 
t1545167040.11 U3.5005 I-5.1095 T30.062, 
t1545167040.26 U3.5005 I-5.1527 T30.062, 
t1545167040.41 U3.5005 I-5.0927 T30.062, 
t1545167040.56 U3.5005 I-5.1575 T30.062, 
t1545167040.72 U3.5005 I-5.0927 T30.062, 
t1545167040.87 U3.5005 I-5.1743 T30.062, 
t1545167041.02 U3.4989 I-5.0927 T30.062, 
t1545167041.18 U3.5005 I-5.1455 T30.062, 
t1545167041.33 U3.4989 I-5.1095 T30.062, 
t1545167041.48 U3.4989 I-5.1359 T30.062, 
t1545167041.63 U3.5021 I-5.1215 T30.062, 
t1545167041.78 U3.5005 I-5.1431 T30.062, 
t1545167041.94 U3.4989 I-5.1287 T30.062, 
t1545167042.09 U3.5005 I-5.1407 T30.062, 
t1545167042.24 U3.4973 I-5.1311 T30.062, 
t1545167042.39 U3.5005 I-5.1239 T30.062, 
t1545167042.54 U3.4989 I-5.1143 T30.062, 
t1545167042.7 U3.5005 I-5.1191 T30.062, 
t1545167042.85 U3.5021 I-5.1143 T30.062, 
t1545167043.0 U3.5005 I-5.1671 T30.062, 
t1545167043.15 U3.4973 I-5.1095 T30.062, 
t1545167043.3 U3.4973 I-5.1287 T30.062, 
t1545167043.46 U3.4973 I-5.1095 T30.062, 
t1545167043.61 U3.4989 I-5.1431 T30.062, 
t1545167043.76 U3.4989 I-5.0903 T30.062, 
t1545167043.91 U3.5005 I-5.1551 T30.062, 
t1545167044.06 U3.5005 I-5.1239 T30.062, 
t1545167044.22 U3.4989 I-5.1503 T30.062, 
t1545167044.37 U3.4989 I-5.1431 T30.062, 
t1545167044.52 U3.4973 I-5.1383 T30.062, 
t1545167044.67 U3.4941 I-5.1239 T30.0, 
t1545167044.82 U3.4989 I-5.1047 T30.0, 
t1545167044.98 U3.5005 I-5.1263 T30.0, 
t1545167045.13 U3.4989 I-5.1119 T30.0, 
t1545167045.28 U3.4989 I-5.0951 T30.0, 
t1545167045.43 U3.4989 I-5.1119 T30.0, 
t1545167045.58 U3.4973 I-5.1263 T30.0, 
t1545167045.74 U3.4973 I-5.0951 T30.0, 
t1545167045.89 U3.4989 I-5.1167 T30.0, 
t1545167046.04 U3.4957 I-5.1455 T30.0, 
t1545167046.19 U3.4973 I-5.0903 T30.0, 
t1545167046.34 U3.4973 I-5.1743 T30.0, 
t1545167046.5 U3.4973 I-5.0999 T30.0, 
t1545167046.65 U3.4973 I-5.1263 T30.0, 
t1545167046.8 U3.4989 I-5.0807 T30.0, 
t1545167046.95 U3.4941 I-5.1671 T30.0, 
t1545167047.1 U3.4957 I-5.1431 T30.0, 
t1545167047.26 U3.4973 I-5.0783 T30.0, 
t1545167047.41 U3.4941 I-5.1551 T30.0, 
t1545167047.56 U3.4941 I-5.1263 T30.0, 
t1545167047.71 U3.4989 I-5.1287 T30.0, 
t1545167047.86 U3.4957 I-5.1263 T30.0, 
t1545167048.02 U3.4973 I-5.1239 T30.0, 
t1545167048.17 U3.4957 I-5.1359 T30.0, 
t1545167048.32 U3.4957 I-5.1191 T30.0, 
t1545167048.47 U3.4957 I-5.0951 T30.0, 
t1545167048.62 U3.4941 I-5.1167 T30.0, 
t1545167048.78 U3.4957 I-5.1167 T30.0, 
t1545167048.93 U3.4973 I-5.0855 T30.0, 
t1545167049.08 U3.4925 I-5.0927 T30.0, 
t1545167049.23 U3.4941 I-5.0951 T30.0, 
t1545167049.38 U3.4925 I-5.1335 T30.0, 
t1545167049.54 U3.4957 I-5.0927 T30.0, 
t1545167049.69 U3.4973 I-5.1335 T30.0, 
t1545167049.84 U3.4957 I-5.0711 T30.0, 
t1545167049.99 U3.4973 I-5.1359 T30.0, 
t1545167050.15 U3.4941 I-5.1287 T30.0, 
t1545167050.3 U3.4941 I-5.1095 T30.0, 
t1545167050.45 U3.4973 I-5.1191 T30.0, 
t1545167050.6 U3.4973 I-5.1167 T30.0, 
t1545167050.75 U3.4957 I-5.1215 T30.0, 
t1545167050.91 U3.4957 I-5.1191 T30.0, 
t1545167051.06 U3.4973 I-5.1167 T30.0, 
t1545167051.21 U3.4941 I-5.1383 T30.0, 
t1545167051.36 U3.4941 I-5.1167 T30.0, 
t1545167051.51 U3.4925 I-5.1647 T30.0, 
t1545167051.67 U3.4973 I-5.0975 T30.0, 
t1545167051.83 U3.4941 I-5.1743 T30.0, 
t1545167051.98 U3.4941 I-5.0903 T30.0, 
t1545167052.13 U3.4909 I-5.1455 T30.0, 
t1545167052.28 U3.4941 I-5.0975 T30.0, 
t1545167052.43 U3.4893 I-5.1383 T30.0, 
t1545167052.59 U3.4925 I-5.0543 T30.0, 
t1545167052.74 U3.4925 I-5.1263 T30.0, 
t1545167052.89 U3.4941 I-5.1335 T30.0, 
t1545167053.04 U3.4941 I-5.1239 T30.0, 
t1545167053.19 U3.4909 I-5.1287 T30.0, 
t1545167053.35 U3.4941 I-5.1263 T30.0, 
t1545167053.5 U3.4941 I-5.1191 T30.0, 
t1545167053.65 U3.4925 I-5.1047 T30.0, 
t1545167053.81 U3.4957 I-5.1047 T30.0, 
t1545167053.96 U3.4957 I-5.0855 T30.0, 
t1545167054.11 U3.4909 I-5.1599 T30.0, 
t1545167054.26 U3.4925 I-5.1215 T30.0, 
t1545167054.41 U3.4957 I-5.1263 T30.0, 
t1545167054.57 U3.4909 I-5.1143 T30.0, 
t1545167054.72 U3.4941 I-5.1095 T30.0, 
t1545167054.87 U3.4909 I-5.1527 T30.0, 
t1545167055.02 U3.4941 I-5.0903 T30.0, 
t1545167055.17 U3.4925 I-5.1287 T30.0, 
t1545167055.33 U3.4925 I-5.1119 T30.0, 
t1545167055.48 U3.4925 I-5.1239 T30.0, 
t1545167055.63 U3.4925 I-5.0903 T30.0, 
t1545167055.78 U3.4925 I-5.1239 T30.0, 
t1545167055.93 U3.4893 I-5.1215 T30.0, 
t1545167056.09 U3.4909 I-5.1023 T30.0, 
t1545167056.24 U3.4941 I-5.1071 T30.0, 
t1545167056.39 U3.4909 I-5.1143 T30.0, 
t1545167056.54 U3.4941 I-5.1239 T30.0, 
t1545167056.7 U3.4909 I-5.1143 T30.0, 
t1545167056.85 U3.4941 I-5.1023 T30.0, 
t1545167057.01 U3.4925 I-5.1167 T30.0, 
t1545167057.16 U3.4925 I-5.1119 T30.0, 
t1545167057.31 U3.4925 I-5.0975 T30.0, 
t1545167057.46 U3.4925 I-5.1551 T30.0, 
t1545167057.61 U3.4925 I-5.1095 T30.0, 
t1545167057.77 U3.4909 I-5.1455 T30.0, 
t1545167057.92 U3.4925 I-5.0999 T30.0, 
t1545167058.07 U3.4909 I-5.1743 T30.0, 
t1545167058.22 U3.4893 I-5.0831 T30.0, 
t1545167058.37 U3.4909 I-5.1383 T30.0, 
t1545167058.53 U3.4909 I-5.0903 T30.0, 
t1545167058.68 U3.4877 I-5.1335 T30.0, 
t1545167058.83 U3.4893 I-5.1311 T30.0, 
t1545167058.98 U3.4877 I-5.1407 T30.0, 
t1545167059.13 U3.4877 I-5.1383 T30.0, 
t1545167059.29 U3.4893 I-5.1407 T30.0, 
t1545167059.44 U3.4893 I-5.1383 T30.0, 
t1545167059.59 U3.4893 I-5.1095 T30.0, 
t1545167059.74 U3.4909 I-5.1167 T30.0, 
t1545167059.89 U3.4909 I-5.1071 T30.0, 
t1545167060.05 U3.4893 I-5.1071 T30.0, 
t1545167060.2 U3.4909 I-5.1167 T30.0, 
t1545167060.35 U3.4877 I-5.1143 T30.0, 
t1545167060.5 U3.4909 I-5.1047 T30.0, 
t1545167060.65 U3.4909 I-5.1143 T30.0, 
t1545167060.81 U3.4877 I-5.1551 T30.0, 
t1545167060.96 U3.4893 I-5.1143 T30.0, 
t1545167061.11 U3.4893 I-5.1455 T30.0, 
t1545167061.26 U3.4877 I-5.1119 T30.0, 
t1545167061.41 U3.4909 I-5.1335 T30.0, 
t1545167061.57 U3.4909 I-5.1407 T30.0, 
t1545167061.73 U3.4893 I-5.1455 T30.0, 
t1545167061.88 U3.4861 I-5.1191 T30.0, 
t1545167062.03 U3.4893 I-5.1383 T30.0, 
t1545167062.18 U3.4877 I-5.1431 T30.0, 
t1545167062.33 U3.4909 I-5.1287 T30.0, 
t1545167062.49 U3.4909 I-5.1191 T30.0, 
t1545167062.64 U3.4877 I-5.1047 T30.0, 
t1545167062.79 U3.4893 I-5.1119 T30.0, 
t1545167062.94 U3.4877 I-5.1167 T30.0, 
t1545167063.09 U3.4877 I-5.0951 T30.0, 
t1545167063.25 U3.4877 I-5.1023 T30.0, 
t1545167063.4 U3.4861 I-5.1143 T30.0, 
t1545167063.55 U3.4829 I-5.1743 T30.0, 
t1545167063.7 U3.4877 I-5.0927 T30.0, 
t1545167063.85 U3.4877 I-5.1071 T30.0, 
t1545167064.01 U3.4861 I-5.1551 T30.0, 
t1545167064.16 U3.4861 I-5.0711 T30.0, 
t1545167064.31 U3.4861 I-5.1431 T30.0, 
t1545167064.48 U3.4893 I-5.0735 T30.0, 
t1545167064.63 U3.4893 I-5.1479 T30.0, 
t1545167064.79 U3.4877 I-5.1407 T30.0, 
t1545167064.94 U3.4845 I-5.1215 T30.0, 
t1545167065.09 U3.4877 I-5.0735 T30.0, 
t1545167065.24 U3.4877 I-5.1263 T30.0, 
t1545167065.39 U3.4877 I-5.1335 T30.0, 
t1545167065.55 U3.4845 I-5.1623 T30.0, 
t1545167065.7 U3.4877 I-5.1287 T30.0, 
t1545167065.85 U3.4861 I-5.1191 T30.0, 
t1545167066.0 U3.4861 I-5.1191 T30.0, 
t1545167066.15 U3.4861 I-5.0951 T30.0, 
t1545167066.31 U3.4861 I-5.1695 T30.0, 
t1545167066.46 U3.4861 I-5.1119 T30.0, 
t1545167066.61 U3.4845 I-5.1671 T30.0, 
t1545167066.77 U3.4861 I-5.0975 T30.0, 
t1545167066.92 U3.4861 I-5.1071 T30.0, 
t1545167067.07 U3.4861 I-5.1599 T30.0, 
t1545167067.23 U3.4893 I-5.0831 T30.0, 
t1545167067.38 U3.4861 I-5.1623 T30.0, 
t1545167067.53 U3.4877 I-5.1071 T30.0, 
t1545167067.68 U3.4861 I-5.1287 T30.0, 
t1545167067.83 U3.4877 I-5.1143 T30.0, 
t1545167067.99 U3.4829 I-5.1359 T30.0, 
t1545167068.14 U3.4877 I-5.1167 T30.0, 
t1545167068.29 U3.4877 I-5.1167 T30.0, 
t1545167068.44 U3.4861 I-5.1191 T30.0, 
t1545167068.59 U3.4861 I-5.0975 T30.0, 
t1545167068.75 U3.4861 I-5.0999 T30.0, 
t1545167068.9 U3.4861 I-5.1071 T30.0, 
t1545167069.05 U3.4829 I-5.1599 T30.0, 
t1545167069.2 U3.4893 I-5.0999 T30.0, 
t1545167069.36 U3.4845 I-5.1167 T30.0, 
t1545167069.51 U3.4845 I-5.1671 T30.0, 
t1545167069.66 U3.4861 I-5.0999 T29.937, 
t1545167069.81 U3.4845 I-5.1743 T29.937, 
t1545167069.96 U3.4845 I-5.0903 T29.937, 
t1545167070.12 U3.4845 I-5.1599 T29.937, 
t1545167070.27 U3.4845 I-5.0855 T29.937, 
t1545167070.42 U3.4829 I-5.1287 T29.937, 
t1545167070.57 U3.4877 I-5.1023 T29.937, 
t1545167070.73 U3.4845 I-5.1431 T29.937, 
t1545167070.88 U3.4829 I-5.1359 T29.937, 
t1545167071.03 U3.4829 I-5.1287 T29.937, 
t1545167071.18 U3.4861 I-5.1431 T29.937, 
t1545167071.34 U3.4813 I-5.1455 T29.937, 
t1545167071.49 U3.4829 I-5.1071 T29.937, 
t1545167071.64 U3.4813 I-5.1167 T29.937, 
t1545167071.8 U3.4813 I-5.1263 T29.937, 
t1545167071.95 U3.4829 I-5.1215 T29.937, 
t1545167072.1 U3.4845 I-5.1431 T29.937, 
t1545167072.26 U3.4845 I-5.1263 T29.937, 
t1545167072.41 U3.4845 I-5.0999 T29.937, 
t1545167072.56 U3.4813 I-5.1191 T29.937, 
t1545167072.71 U3.4845 I-5.1071 T29.937, 
t1545167072.86 U3.4813 I-5.1143 T29.937, 
t1545167073.02 U3.4829 I-5.1359 T29.937, 
t1545167073.17 U3.4845 I-5.1071 T29.937, 
t1545167073.32 U3.4813 I-5.1527 T29.937, 
t1545167073.47 U3.4845 I-5.0831 T29.937, 
t1545167073.62 U3.4861 I-5.1239 T29.937, 
t1545167073.78 U3.4829 I-5.1311 T29.937, 
t1545167073.93 U3.4845 I-5.0807 T29.937, 
t1545167074.08 U3.4829 I-5.1335 T29.937, 
t1545167074.23 U3.4829 I-5.1287 T29.937, 
t1545167074.38 U3.4845 I-5.1191 T29.937, 
t1545167074.54 U3.4845 I-5.1311 T29.937, 
t1545167074.69 U3.4829 I-5.1215 T29.937, 
t1545167074.84 U3.4845 I-5.1023 T29.937, 
t1545167074.99 U3.4829 I-5.1863 T29.937, 
t1545167075.14 U3.4861 I-5.0615 T29.937, 
t1545167075.3 U3.4829 I-5.1839 T29.937, 
t1545167075.45 U3.4781 I-5.0951 T29.937, 
t1545167075.6 U3.4829 I-5.1167 T29.937, 
t1545167075.76 U3.4797 I-5.1647 T29.937, 
t1545167075.91 U3.4829 I-5.0807 T29.937, 
t1545167076.06 U3.4797 I-5.1527 T29.937, 
t1545167076.21 U3.4861 I-5.0831 T29.937, 
t1545167076.36 U3.4781 I-5.1551 T29.937, 
t1545167076.52 U3.4813 I-5.0735 T29.937, 
t1545167076.67 U3.4781 I-5.1455 T29.937, 
t1545167076.83 U3.4765 I-5.1311 T29.937, 
t1545167076.98 U3.4845 I-5.0759 T29.937, 
t1545167077.13 U3.4797 I-5.1431 T29.937, 
t1545167077.28 U3.4813 I-5.0687 T29.937, 
t1545167077.44 U3.4797 I-5.1311 T29.937, 
t1545167077.59 U3.4781 I-5.1623 T29.937, 
t1545167077.74 U3.4813 I-5.0519 T29.937, 
t1545167077.89 U3.4797 I-5.1791 T29.937, 
t1545167078.04 U3.4781 I-5.1167 T29.937, 
t1545167078.2 U3.4781 I-5.1143 T29.937, 
t1545167078.35 U3.4781 I-5.1071 T29.937, 
t1545167078.5 U3.4797 I-5.1215 T29.937, 
t1545167078.65 U3.4813 I-5.1071 T29.937, 
t1545167078.8 U3.4781 I-5.1551 T29.937, 
t1545167078.96 U3.4781 I-5.1167 T29.937, 
t1545167079.11 U3.4781 I-5.1623 T29.937, 
t1545167079.26 U3.4781 I-5.0951 T29.937, 
t1545167079.41 U3.4781 I-5.1383 T29.937, 
t1545167079.56 U3.4797 I-5.1119 T29.937, 
t1545167079.72 U3.4781 I-5.1407 T29.937, 
t1545167079.87 U3.4797 I-5.0927 T29.937, 
t1545167080.02 U3.4781 I-5.1431 T29.937, 
t1545167080.17 U3.4813 I-5.0735 T29.937, 
t1545167080.32 U3.4797 I-5.1335 T29.937, 
t1545167080.48 U3.4765 I-5.1239 T29.937, 
t1545167080.63 U3.4765 I-5.1215 T29.937, 
t1545167080.78 U3.4781 I-5.1311 T29.937, 
t1545167080.93 U3.4765 I-5.1095 T29.937, 
t1545167081.08 U3.4797 I-5.1167 T29.937, 
t1545167081.24 U3.4765 I-5.1287 T29.937, 
t1545167081.39 U3.4781 I-5.1047 T29.937, 
t1545167081.54 U3.4781 I-5.0855 T29.937, 
t1545167081.69 U3.4765 I-5.0975 T29.937, 
t1545167081.85 U3.4797 I-5.1695 T29.937, 
t1545167082.0 U3.4797 I-5.1239 T29.937, 
t1545167082.16 U3.4765 I-5.1719 T29.937, 
t1545167082.31 U3.4813 I-5.1119 T29.937, 
t1545167082.46 U3.4733 I-5.1575 T29.937, 
t1545167082.61 U3.4781 I-5.0735 T29.937, 
t1545167082.76 U3.4781 I-5.1551 T29.937, 
t1545167082.92 U3.4765 I-5.0711 T29.937, 
t1545167083.07 U3.4749 I-5.1623 T29.937, 
t1545167083.22 U3.4765 I-5.1239 T29.937, 
t1545167083.38 U3.4781 I-5.1407 T29.937, 
t1545167083.53 U3.4749 I-5.0615 T29.937, 
t1545167083.68 U3.4733 I-5.1671 T29.937, 
t1545167083.83 U3.4781 I-5.0519 T29.937, 
t1545167083.98 U3.4765 I-5.1575 T29.937, 
t1545167084.14 U3.4797 I-5.1119 T29.937, 
t1545167084.29 U3.4797 I-5.1023 T29.937, 
t1545167084.44 U3.4765 I-5.0903 T29.937, 
t1545167084.59 U3.4781 I-5.1167 T29.937, 
t1545167084.74 U3.4765 I-5.1575 T29.937, 
t1545167084.9 U3.4797 I-5.1047 T29.937, 
t1545167085.05 U3.4765 I-5.1599 T29.937, 
t1545167085.2 U3.4765 I-5.0903 T29.937, 
t1545167085.35 U3.4781 I-5.1311 T29.937, 
t1545167085.5 U3.4765 I-5.1599 T29.937, 
t1545167085.66 U3.4781 I-5.0927 T29.937, 
t1545167085.81 U3.4749 I-5.1263 T29.937, 
t1545167085.96 U3.4781 I-5.1311 T29.937, 
t1545167086.11 U3.4749 I-5.1167 T29.937, 
t1545167086.26 U3.4749 I-5.1359 T29.937, 
t1545167086.46 U3.4765 I-5.1263 T29.937, 
t1545167086.61 U3.4781 I-5.1239 T29.937, 
t1545167086.76 U3.4765 I-5.1239 T29.937, 
t1545167086.92 U3.4781 I-5.1119 T29.937, 
t1545167087.07 U3.4765 I-5.1191 T29.937, 
t1545167087.22 U3.4749 I-5.1239 T29.937, 
t1545167087.38 U3.4717 I-5.1215 T29.937, 
t1545167087.53 U3.4749 I-5.1023 T29.937, 
t1545167087.68 U3.4733 I-5.1383 T29.937, 
t1545167087.83 U3.4781 I-5.0903 T29.937, 
t1545167087.98 U3.4749 I-5.1455 T29.937, 
t1545167088.14 U3.4733 I-5.0807 T29.937, 
t1545167088.29 U3.4733 I-5.1167 T29.937, 
t1545167088.44 U3.4765 I-5.0831 T29.937, 
t1545167088.6 U3.4733 I-5.1527 T29.937, 
t1545167088.75 U3.4749 I-5.0783 T29.937, 
t1545167088.9 U3.4765 I-5.1215 T29.937, 
t1545167089.05 U3.4717 I-5.1551 T29.937, 
t1545167089.2 U3.4749 I-5.0495 T29.937, 
t1545167089.36 U3.4717 I-5.1863 T29.937, 
t1545167089.51 U3.4765 I-5.0831 T29.937, 
t1545167089.66 U3.4733 I-5.1407 T29.937, 
t1545167089.81 U3.4749 I-5.1239 T29.937, 
t1545167089.97 U3.4733 I-5.1215 T29.937, 
t1545167090.12 U3.4749 I-5.1215 T29.937, 
t1545167090.27 U3.4733 I-5.1263 T29.937, 
t1545167090.42 U3.4749 I-5.1095 T29.937, 
