t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543350916.97 U3.3406 I-7.4687 T40.875, 
t1543350917.12 U3.3406 I-7.5143 T40.875, 
t1543350917.27 U3.339 I-7.4663 T40.875, 
t1543350917.42 U3.3374 I-7.5095 T40.875, 
t1543350917.58 U3.339 I-7.4567 T40.875, 
t1543350917.73 U3.339 I-7.5047 T40.875, 
t1543350917.88 U3.3406 I-7.5119 T40.875, 
t1543350918.03 U3.3406 I-7.5191 T40.875, 
t1543350918.18 U3.3406 I-7.5071 T40.875, 
t1543350918.34 U3.3422 I-7.5215 T40.875, 
t1543350918.49 U3.3422 I-7.4951 T40.875, 
t1543350918.64 U3.339 I-7.4999 T40.875, 
t1543350918.79 U3.3406 I-7.4735 T40.875, 
t1543350918.94 U3.339 I-7.4951 T40.875, 
t1543350919.1 U3.3422 I-7.4999 T40.875, 
t1543350919.25 U3.3358 I-7.4831 T40.875, 
t1543350919.4 U3.3358 I-7.4807 T40.875, 
t1543350919.55 U3.3374 I-7.4999 T40.875, 
t1543350919.7 U3.3406 I-7.4903 T40.875, 
t1543350919.86 U3.3406 I-7.4903 T40.875, 
t1543350920.01 U3.3406 I-7.4999 T40.875, 
t1543350920.16 U3.339 I-7.4975 T40.875, 
t1543350920.31 U3.339 I-7.4855 T40.875, 
t1543350920.46 U3.3374 I-7.4711 T40.875, 
t1543350920.62 U3.3406 I-7.4783 T40.875, 
t1543350920.77 U3.3406 I-7.4855 T40.875, 
t1543350920.92 U3.3406 I-7.4807 T40.875, 
t1543350921.07 U3.3406 I-7.4783 T40.875, 
t1543350921.23 U3.3406 I-7.4663 T40.875, 
t1543350921.38 U3.3406 I-7.5119 T40.875, 
t1543350921.54 U3.339 I-7.4687 T40.875, 
t1543350921.69 U3.3374 I-7.5047 T40.875, 
t1543350921.84 U3.339 I-7.4927 T40.875, 
t1543350921.99 U3.3374 I-7.4975 T40.937, 
t1543350922.14 U3.3374 I-7.4903 T40.937, 
t1543350922.3 U3.3422 I-7.4471 T40.937, 
t1543350922.45 U3.3358 I-7.5047 T40.937, 
t1543350922.6 U3.3358 I-7.4927 T40.937, 
t1543350922.75 U3.3406 I-7.4879 T40.937, 
t1543350922.9 U3.3374 I-7.4927 T40.937, 
t1543350923.06 U3.3374 I-7.4903 T40.937, 
t1543350923.21 U3.3374 I-7.4807 T40.937, 
t1543350923.36 U3.339 I-7.4735 T40.937, 
t1543350923.51 U3.3374 I-7.4735 T40.937, 
t1543350923.66 U3.339 I-7.4831 T40.937, 
t1543350923.82 U3.339 I-7.4903 T40.937, 
t1543350923.97 U3.3358 I-7.4831 T40.937, 
t1543350924.12 U3.3406 I-7.4711 T40.937, 
t1543350924.27 U3.339 I-7.5263 T40.937, 
t1543350924.42 U3.3374 I-7.4615 T40.937, 
t1543350924.58 U3.3342 I-7.5071 T40.937, 
t1543350924.73 U3.3358 I-7.4639 T40.937, 
t1543350924.88 U3.3374 I-7.5143 T40.937, 
t1543350925.03 U3.339 I-7.4543 T40.937, 
t1543350925.18 U3.3374 I-7.4999 T40.937, 
t1543350925.34 U3.3374 I-7.5119 T40.937, 
t1543350925.49 U3.3374 I-7.4519 T40.937, 
t1543350925.64 U3.3374 I-7.5023 T40.937, 
t1543350925.79 U3.3374 I-7.5095 T40.937, 
t1543350925.95 U3.339 I-7.4855 T40.937, 
t1543350926.1 U3.3358 I-7.5023 T40.937, 
t1543350926.26 U3.3374 I-7.4999 T40.937, 
t1543350926.42 U3.3374 I-7.4903 T40.937, 
t1543350926.57 U3.3358 I-7.4975 T40.937, 
t1543350926.72 U3.3374 I-7.4903 T40.937, 
t1543350926.87 U3.3342 I-7.4783 T40.937, 
t1543350927.03 U3.3374 I-7.4831 T40.937, 
t1543350927.18 U3.3374 I-7.4663 T40.937, 
t1543350927.33 U3.3358 I-7.4855 T40.937, 
t1543350927.48 U3.3342 I-7.4879 T40.937, 
t1543350927.64 U3.3342 I-7.4855 T40.937, 
t1543350927.79 U3.3358 I-7.4735 T40.937, 
t1543350927.94 U3.3374 I-7.4831 T40.937, 
t1543350928.09 U3.3374 I-7.4831 T40.937, 
t1543350928.24 U3.3358 I-7.5071 T40.937, 
t1543350928.4 U3.3358 I-7.4807 T40.937, 
t1543350928.55 U3.3358 I-7.4999 T40.937, 
t1543350928.7 U3.3326 I-7.5071 T40.937, 
t1543350928.85 U3.3342 I-7.4855 T40.937, 
t1543350929.01 U3.3342 I-7.4975 T40.937, 
t1543350929.16 U3.3342 I-7.4975 T40.937, 
t1543350929.32 U3.3342 I-7.5047 T40.937, 
t1543350929.47 U3.3342 I-7.5047 T40.937, 
t1543350929.62 U3.3358 I-7.5119 T40.937, 
t1543350929.77 U3.3326 I-7.5023 T40.937, 
t1543350929.92 U3.3374 I-7.4975 T40.937, 
t1543350930.08 U3.3342 I-7.4903 T40.937, 
t1543350930.23 U3.3342 I-7.4831 T40.937, 
t1543350930.38 U3.3342 I-7.4783 T40.937, 
t1543350930.53 U3.3326 I-7.5023 T40.937, 
t1543350930.68 U3.3326 I-7.4591 T40.937, 
t1543350930.84 U3.3342 I-7.4855 T40.937, 
t1543350930.99 U3.3374 I-7.4879 T40.937, 
t1543350931.14 U3.3358 I-7.4735 T40.937, 
t1543350931.3 U3.3374 I-7.4711 T40.937, 
t1543350931.45 U3.3358 I-7.4807 T40.937, 
t1543350931.6 U3.3342 I-7.4735 T40.937, 
t1543350931.76 U3.331 I-7.5071 T40.937, 
t1543350931.91 U3.3326 I-7.4519 T40.937, 
t1543350932.07 U3.3326 I-7.5143 T40.937, 
t1543350932.22 U3.3342 I-7.4639 T40.937, 
t1543350932.37 U3.3342 I-7.5095 T40.937, 
t1543350932.52 U3.3326 I-7.5047 T40.937, 
t1543350932.68 U3.3294 I-7.5095 T40.937, 
t1543350932.83 U3.3326 I-7.4975 T40.937, 
t1543350932.98 U3.331 I-7.4999 T40.937, 
t1543350933.13 U3.3326 I-7.5119 T40.937, 
t1543350933.28 U3.3342 I-7.4975 T40.937, 
t1543350933.44 U3.3294 I-7.4831 T40.937, 
t1543350933.59 U3.3326 I-7.4879 T40.937, 
t1543350933.74 U3.3358 I-7.5119 T40.937, 
t1543350933.9 U3.3342 I-7.4903 T40.937, 
t1543350934.05 U3.3294 I-7.4999 T40.937, 
t1543350934.2 U3.331 I-7.4903 T40.937, 
t1543350934.35 U3.331 I-7.4975 T40.937, 
t1543350934.5 U3.3326 I-7.4951 T40.937, 
t1543350934.66 U3.331 I-7.4663 T40.937, 
t1543350934.81 U3.331 I-7.4759 T40.937, 
t1543350934.96 U3.3326 I-7.4663 T40.937, 
t1543350935.11 U3.3342 I-7.4567 T40.937, 
t1543350935.27 U3.3326 I-7.4759 T40.937, 
t1543350935.42 U3.331 I-7.4951 T40.937, 
t1543350935.57 U3.3342 I-7.4831 T40.937, 
t1543350935.72 U3.3326 I-7.4711 T40.937, 
t1543350935.88 U3.331 I-7.4759 T40.937, 
t1543350936.03 U3.331 I-7.5047 T40.937, 
t1543350936.18 U3.3326 I-7.5023 T40.937, 
t1543350936.34 U3.3326 I-7.5047 T40.937, 
t1543350936.5 U3.3326 I-7.4855 T40.937, 
t1543350936.65 U3.331 I-7.4831 T40.937, 
t1543350936.8 U3.331 I-7.4759 T40.937, 
t1543350936.95 U3.331 I-7.4759 T40.937, 
t1543350937.11 U3.331 I-7.4927 T40.937, 
t1543350937.26 U3.3326 I-7.4855 T40.937, 
t1543350937.41 U3.3326 I-7.4951 T40.937, 
t1543350937.56 U3.3326 I-7.4783 T40.937, 
t1543350937.72 U3.3294 I-7.4687 T40.937, 
t1543350937.87 U3.3326 I-7.4855 T40.937, 
t1543350938.02 U3.331 I-7.4783 T40.937, 
t1543350938.17 U3.331 I-7.4783 T40.937, 
t1543350938.32 U3.3326 I-7.4783 T40.937, 
t1543350938.48 U3.3326 I-7.4687 T40.937, 
t1543350938.63 U3.331 I-7.4879 T40.937, 
t1543350938.78 U3.3326 I-7.4831 T40.937, 
t1543350938.93 U3.3294 I-7.5167 T40.937, 
t1543350939.08 U3.3294 I-7.4639 T40.937, 
t1543350939.24 U3.3294 I-7.5191 T41.0, 
t1543350939.39 U3.331 I-7.4615 T41.0, 
t1543350939.54 U3.331 I-7.5047 T41.0, 
t1543350939.69 U3.331 I-7.4735 T41.0, 
t1543350939.84 U3.3278 I-7.4999 T41.0, 
t1543350940.0 U3.331 I-7.4783 T41.0, 
t1543350940.15 U3.3294 I-7.5023 T41.0, 
t1543350940.3 U3.331 I-7.4543 T41.0, 
t1543350940.46 U3.3278 I-7.4999 T41.0, 
t1543350940.61 U3.3294 I-7.4951 T41.0, 
t1543350940.76 U3.3262 I-7.4903 T41.0, 
t1543350940.91 U3.3278 I-7.4855 T41.0, 
t1543350941.07 U3.331 I-7.4927 T41.0, 
t1543350941.22 U3.3262 I-7.4735 T41.0, 
t1543350941.38 U3.3294 I-7.4807 T41.0, 
t1543350941.53 U3.3278 I-7.4855 T41.0, 
t1543350941.68 U3.3278 I-7.4927 T41.0, 
t1543350941.84 U3.3262 I-7.4807 T41.0, 
t1543350941.99 U3.3294 I-7.4903 T41.0, 
t1543350942.14 U3.331 I-7.4783 T41.0, 
t1543350942.29 U3.331 I-7.4879 T41.0, 
t1543350942.44 U3.3278 I-7.4831 T41.0, 
t1543350942.6 U3.3294 I-7.4591 T41.0, 
t1543350942.75 U3.3278 I-7.4831 T41.0, 
t1543350942.9 U3.3294 I-7.4831 T41.0, 
t1543350943.05 U3.331 I-7.4687 T41.0, 
t1543350943.2 U3.3294 I-7.5335 T41.0, 
t1543350943.36 U3.331 I-7.4855 T41.0, 
t1543350943.51 U3.3278 I-7.5095 T41.0, 
t1543350943.66 U3.3262 I-7.4831 T41.0, 
t1543350943.81 U3.331 I-7.5023 T41.0, 
t1543350943.96 U3.331 I-7.4663 T41.0, 
t1543350944.12 U3.3294 I-7.4879 T41.0, 
t1543350944.27 U3.3262 I-7.5023 T41.0, 
t1543350944.42 U3.3278 I-7.4783 T41.0, 
t1543350944.57 U3.3294 I-7.4999 T41.0, 
t1543350944.72 U3.3262 I-7.4855 T41.0, 
t1543350944.88 U3.3246 I-7.4807 T41.0, 
t1543350945.03 U3.3278 I-7.4903 T41.0, 
t1543350945.18 U3.3294 I-7.4903 T41.0, 
t1543350945.33 U3.3262 I-7.4711 T41.0, 
t1543350945.48 U3.3294 I-7.4711 T41.0, 
t1543350945.64 U3.3262 I-7.4735 T41.0, 
t1543350945.79 U3.3262 I-7.4759 T41.0, 
t1543350945.94 U3.3278 I-7.4711 T41.0, 
t1543350946.09 U3.3246 I-7.5143 T41.0, 
t1543350946.24 U3.3246 I-7.4759 T41.0, 
t1543350946.4 U3.3246 I-7.5119 T41.0, 
t1543350946.56 U3.3278 I-7.4735 T41.0, 
t1543350946.71 U3.3262 I-7.4663 T41.0, 
t1543350946.86 U3.3246 I-7.4879 T41.0, 
t1543350947.01 U3.3262 I-7.4831 T41.0, 
t1543350947.16 U3.3246 I-7.5047 T41.0, 
t1543350947.32 U3.323 I-7.4711 T41.0, 
t1543350947.47 U3.3246 I-7.5047 T41.0, 
t1543350947.62 U3.3262 I-7.5071 T41.0, 
t1543350947.77 U3.3262 I-7.5119 T41.0, 
t1543350947.92 U3.3278 I-7.5023 T41.0, 
t1543350948.08 U3.3278 I-7.5047 T41.0, 
t1543350948.23 U3.3262 I-7.5119 T41.0, 
t1543350948.38 U3.3262 I-7.4927 T41.0, 
t1543350948.53 U3.3262 I-7.4975 T41.0, 
t1543350948.68 U3.323 I-7.4975 T41.0, 
t1543350948.84 U3.3262 I-7.5119 T41.0, 
t1543350948.99 U3.323 I-7.5047 T41.0, 
t1543350949.14 U3.3278 I-7.4879 T41.0, 
t1543350949.29 U3.323 I-7.4951 T41.0, 
t1543350949.44 U3.3262 I-7.4879 T41.0, 
t1543350949.6 U3.3278 I-7.4903 T41.0, 
t1543350949.75 U3.3246 I-7.4927 T41.0, 
t1543350949.9 U3.323 I-7.4879 T41.0, 
t1543350950.05 U3.3262 I-7.4711 T41.0, 
t1543350950.2 U3.3262 I-7.4879 T41.0, 
t1543350950.36 U3.3246 I-7.4759 T41.0, 
t1543350950.51 U3.3278 I-7.4759 T41.0, 
t1543350950.66 U3.3262 I-7.4663 T41.0, 
t1543350950.81 U3.3262 I-7.5143 T41.0, 
t1543350951.0 U3.3262 I-7.4687 T41.0, 
t1543350951.15 U3.3246 I-7.5023 T41.0, 
t1543350951.3 U3.3214 I-7.4615 T41.0, 
t1543350951.46 U3.3214 I-7.4999 T41.0, 
t1543350951.62 U3.323 I-7.4879 T41.0, 
t1543350951.77 U3.3246 I-7.4927 T41.0, 
t1543350951.92 U3.3246 I-7.4999 T41.0, 
t1543350952.07 U3.3246 I-7.4903 T41.0, 
t1543350952.23 U3.3246 I-7.4951 T41.0, 
t1543350952.38 U3.323 I-7.5095 T41.0, 
t1543350952.53 U3.323 I-7.4879 T41.0, 
t1543350952.68 U3.3246 I-7.4927 T41.0, 
t1543350952.84 U3.3214 I-7.4807 T41.0, 
t1543350952.99 U3.3214 I-7.4831 T41.0, 
t1543350953.14 U3.3214 I-7.4879 T41.0, 
t1543350953.29 U3.3214 I-7.4687 T41.0, 
t1543350953.44 U3.323 I-7.4735 T41.0, 
t1543350953.6 U3.323 I-7.4687 T41.0, 
t1543350953.75 U3.3246 I-7.4711 T41.0, 
t1543350953.9 U3.3214 I-7.4615 T41.0, 
t1543350954.05 U3.323 I-7.5023 T41.0, 
t1543350954.2 U3.3262 I-7.4663 T41.0, 
t1543350954.36 U3.323 I-7.5143 T41.0, 
t1543350954.51 U3.323 I-7.4447 T41.0, 
t1543350954.66 U3.323 I-7.5071 T41.0, 
t1543350954.82 U3.3246 I-7.5143 T41.0, 
t1543350954.97 U3.323 I-7.4975 T41.0, 
t1543350955.12 U3.323 I-7.4951 T41.0, 
t1543350955.27 U3.323 I-7.4831 T41.0, 
t1543350955.42 U3.323 I-7.5023 T41.0, 
t1543350955.58 U3.3214 I-7.4903 T41.0, 
t1543350955.73 U3.3214 I-7.4903 T41.0, 
t1543350955.88 U3.3198 I-7.4999 T41.0, 
t1543350956.03 U3.3214 I-7.4831 T41.0, 
t1543350956.18 U3.3214 I-7.4951 T41.0, 
t1543350956.34 U3.323 I-7.4903 T41.0, 
t1543350956.5 U3.3198 I-7.4735 T41.0, 
t1543350956.65 U3.3246 I-7.4783 T41.0, 
t1543350956.8 U3.323 I-7.4783 T41.0, 
t1543350956.95 U3.323 I-7.4735 T41.0, 
t1543350957.1 U3.3246 I-7.4783 T41.0, 
t1543350957.26 U3.323 I-7.4615 T41.0, 
t1543350957.41 U3.3246 I-7.4687 T41.0, 
t1543350957.56 U3.323 I-7.5095 T41.0, 
t1543350957.71 U3.3214 I-7.4591 T41.0, 
t1543350957.86 U3.3182 I-7.4975 T41.0, 
t1543350958.02 U3.323 I-7.4951 T41.0, 
t1543350958.17 U3.3246 I-7.5095 T41.0, 
t1543350958.32 U3.323 I-7.5167 T41.0, 
t1543350958.47 U3.323 I-7.4903 T41.062, 
t1543350958.62 U3.3214 I-7.4975 T41.062, 
t1543350958.78 U3.323 I-7.4975 T41.062, 
t1543350958.93 U3.3214 I-7.4807 T41.062, 
t1543350959.08 U3.3198 I-7.4879 T41.062, 
t1543350959.23 U3.323 I-7.4855 T41.062, 
t1543350959.38 U3.3214 I-7.4783 T41.062, 
t1543350959.54 U3.3198 I-7.4759 T41.062, 
t1543350959.69 U3.3198 I-7.4567 T41.062, 
t1543350959.84 U3.3198 I-7.4639 T41.062, 
t1543350959.99 U3.323 I-7.4735 T41.062, 
t1543350960.14 U3.3262 I-7.4711 T41.062, 
t1543350960.3 U3.3214 I-7.4615 T41.062, 
t1543350960.45 U3.3198 I-7.5023 T41.062, 
t1543350960.6 U3.3198 I-7.4615 T41.062, 
t1543350960.76 U3.3198 I-7.4615 T41.062, 
t1543350960.91 U3.3166 I-7.4999 T41.062, 
t1543350961.06 U3.3214 I-7.5071 T41.062, 
t1543350961.21 U3.323 I-7.4519 T41.062, 
t1543350961.36 U3.3182 I-7.4975 T41.062, 
t1543350961.53 U3.3198 I-7.4951 T41.062, 
t1543350961.68 U3.3182 I-7.4975 T41.062, 
t1543350961.83 U3.3182 I-7.4975 T41.062, 
t1543350962.0 U3.3182 I-7.4975 T41.062, 
t1543350962.15 U3.3198 I-7.4903 T41.062, 
t1543350962.3 U3.315 I-7.4903 T41.062, 
t1543350962.45 U3.3214 I-7.4759 T41.062, 
t1543350962.6 U3.3198 I-7.4903 T41.062, 
t1543350962.76 U3.3182 I-7.4951 T41.062, 
t1543350962.91 U3.3198 I-7.4855 T41.062, 
t1543350963.06 U3.3198 I-7.4855 T41.062, 
t1543350963.21 U3.3198 I-7.4951 T41.062, 
t1543350963.36 U3.3214 I-7.4951 T41.062, 
t1543350963.52 U3.3182 I-7.4663 T41.062, 
t1543350963.67 U3.3214 I-7.4831 T41.062, 
t1543350963.82 U3.3246 I-7.4951 T41.062, 
t1543350963.97 U3.3214 I-7.4783 T41.062, 
t1543350964.12 U3.3182 I-7.4879 T41.062, 
t1543350964.28 U3.3182 I-7.5119 T41.062, 
t1543350964.43 U3.3214 I-7.4663 T41.062, 
t1543350964.58 U3.3166 I-7.5167 T41.062, 
t1543350964.73 U3.3198 I-7.4735 T41.062, 
t1543350964.88 U3.3166 I-7.4975 T41.062, 
t1543350965.04 U3.3198 I-7.4975 T41.062, 
t1543350965.19 U3.3182 I-7.5023 T41.062, 
t1543350965.34 U3.3198 I-7.4975 T41.062, 
t1543350965.49 U3.3166 I-7.4831 T41.062, 
t1543350965.65 U3.3166 I-7.4807 T41.062, 
t1543350965.8 U3.3166 I-7.4831 T41.062, 
t1543350965.95 U3.3198 I-7.4831 T41.062, 
t1543350966.1 U3.3182 I-7.4735 T41.062, 
t1543350966.25 U3.3182 I-7.4879 T41.062, 
t1543350966.4 U3.3166 I-7.4735 T41.062, 
t1543350966.56 U3.3198 I-7.4855 T41.062, 
t1543350966.72 U3.3214 I-7.4783 T41.062, 
t1543350966.87 U3.3182 I-7.4759 T41.062, 
t1543350967.02 U3.3182 I-7.4807 T41.062, 
t1543350967.17 U3.3182 I-7.4927 T41.062, 
t1543350967.33 U3.3166 I-7.4783 T41.062, 
t1543350967.48 U3.3182 I-7.4639 T41.062, 
t1543350967.63 U3.3166 I-7.4615 T41.062, 
t1543350967.78 U3.315 I-7.5143 T41.062, 
t1543350967.93 U3.3182 I-7.4807 T41.062, 
t1543350968.08 U3.3166 I-7.5191 T41.062, 
t1543350968.24 U3.3166 I-7.4543 T41.062, 
t1543350968.39 U3.315 I-7.5239 T41.062, 
t1543350968.54 U3.3182 I-7.4591 T41.062, 
t1543350968.69 U3.3166 I-7.4975 T41.062, 
t1543350968.84 U3.3182 I-7.5095 T41.062, 
t1543350969.0 U3.3166 I-7.5095 T41.062, 
t1543350969.15 U3.3182 I-7.4927 T41.062, 
t1543350969.3 U3.3166 I-7.4999 T41.062, 
t1543350969.45 U3.3134 I-7.4831 T41.062, 
t1543350969.61 U3.3182 I-7.4831 T41.062, 
t1543350969.76 U3.315 I-7.4927 T41.062, 
t1543350969.92 U3.315 I-7.4879 T41.062, 
t1543350970.07 U3.315 I-7.4855 T41.062, 
t1543350970.22 U3.3166 I-7.4879 T41.062, 
t1543350970.38 U3.3166 I-7.4711 T41.062, 
t1543350970.53 U3.3166 I-7.4927 T41.062, 
t1543350970.68 U3.315 I-7.4855 T41.062, 
t1543350970.83 U3.3166 I-7.4855 T41.062, 
t1543350970.99 U3.3166 I-7.4975 T41.062, 
t1543350971.14 U3.3166 I-7.4831 T41.062, 
t1543350971.29 U3.3134 I-7.4807 T41.062, 
t1543350971.44 U3.315 I-7.4927 T41.062, 
t1543350971.6 U3.3182 I-7.4759 T41.062, 
t1543350971.75 U3.315 I-7.4879 T41.062, 
t1543350971.91 U3.3134 I-7.5143 T41.062, 
t1543350972.06 U3.3166 I-7.4759 T41.062, 
t1543350972.21 U3.3134 I-7.5071 T41.062, 
t1543350972.37 U3.315 I-7.5191 T41.062, 
t1543350972.52 U3.3166 I-7.4999 T41.062, 
t1543350972.67 U3.3118 I-7.5071 T41.062, 
t1543350972.82 U3.3118 I-7.5047 T41.062, 
t1543350972.99 U3.3166 I-7.5119 T41.062, 
t1543350973.14 U3.3134 I-7.4975 T41.062, 
t1543350973.29 U3.3166 I-7.4543 T41.062, 
t1543350973.44 U3.3134 I-7.4903 T41.062, 
t1543350973.59 U3.3118 I-7.4903 T41.062, 
t1543350973.75 U3.315 I-7.4927 T41.062, 
t1543350973.9 U3.3166 I-7.4879 T41.062, 
t1543350974.05 U3.3166 I-7.5023 T41.062, 
t1543350974.2 U3.3134 I-7.4711 T41.062, 
t1543350974.35 U3.3166 I-7.4759 T41.062, 
t1543350974.5 U3.3166 I-7.4687 T41.062, 
t1543350974.66 U3.3134 I-7.4735 T41.062, 
t1543350974.81 U3.3134 I-7.4567 T41.062, 
t1543350974.96 U3.3118 I-7.5119 T41.062, 
t1543350975.11 U3.3134 I-7.4567 T41.062, 
t1543350975.26 U3.315 I-7.5095 T41.062, 
t1543350975.42 U3.3134 I-7.4591 T41.062, 
t1543350975.57 U3.315 I-7.5095 T41.062, 
t1543350975.72 U3.3166 I-7.5071 T41.062, 
t1543350975.87 U3.3134 I-7.5143 T41.062, 
t1543350976.03 U3.315 I-7.4591 T41.062, 
t1543350976.18 U3.3134 I-7.5023 T41.062, 
t1543350976.33 U3.3118 I-7.4903 T41.062, 
t1543350976.48 U3.3134 I-7.4999 T41.062, 
t1543350976.64 U3.3134 I-7.4903 T41.062, 
t1543350976.79 U3.315 I-7.5071 T41.062, 
t1543350976.95 U3.3102 I-7.4951 T41.062, 
t1543350977.1 U3.3134 I-7.4999 T41.062, 
t1543350977.25 U3.315 I-7.4975 T41.062, 
t1543350977.4 U3.3134 I-7.4975 T41.062, 
t1543350977.55 U3.3118 I-7.4879 T41.062, 
t1543350977.71 U3.315 I-7.4855 T41.125, 
t1543350977.86 U3.3134 I-7.4687 T41.125, 
t1543350978.01 U3.3134 I-7.4999 T41.125, 
t1543350978.16 U3.3134 I-7.4855 T41.125, 
t1543350978.31 U3.3118 I-7.4711 T41.125, 
t1543350978.46 U3.3134 I-7.4879 T41.125, 
t1543350978.62 U3.3118 I-7.4687 T41.125, 
t1543350978.77 U3.315 I-7.4783 T41.125, 
t1543350978.92 U3.3134 I-7.4759 T41.125, 
t1543350979.07 U3.315 I-7.4831 T41.125, 
t1543350979.22 U3.3118 I-7.5095 T41.125, 
t1543350979.38 U3.3118 I-7.4663 T41.125, 
t1543350979.53 U3.3134 I-7.4903 T41.125, 
t1543350979.68 U3.3118 I-7.4711 T41.125, 
t1543350979.83 U3.3118 I-7.4879 T41.125, 
t1543350979.99 U3.3134 I-7.4951 T41.125, 
t1543350980.14 U3.3102 I-7.4879 T41.125, 
t1543350980.29 U3.3102 I-7.4879 T41.125, 
t1543350980.44 U3.3134 I-7.4807 T41.125, 
t1543350980.59 U3.3118 I-7.4927 T41.125, 
t1543350980.75 U3.3118 I-7.4759 T41.125, 
t1543350980.9 U3.3118 I-7.4759 T41.125, 
t1543350981.06 U3.3134 I-7.4807 T41.125, 
t1543350981.21 U3.3134 I-7.4903 T41.125, 
t1543350981.36 U3.3134 I-7.4855 T41.125, 
t1543350981.51 U3.3134 I-7.4879 T41.125, 
t1543350981.67 U3.3086 I-7.4783 T41.125, 
t1543350981.83 U3.3118 I-7.4807 T41.125, 
t1543350981.98 U3.3118 I-7.5239 T41.125, 
t1543350982.13 U3.3102 I-7.4735 T41.125, 
t1543350982.28 U3.3118 I-7.5095 T41.125, 
t1543350982.43 U3.3102 I-7.4759 T41.125, 
t1543350982.59 U3.3102 I-7.5047 T41.125, 
t1543350982.74 U3.3134 I-7.4687 T41.125, 
t1543350982.89 U3.3102 I-7.5143 T41.125, 
t1543350983.04 U3.3086 I-7.5047 T41.125, 
t1543350983.19 U3.315 I-7.4783 T41.125, 
t1543350983.35 U3.3118 I-7.5191 T41.125, 
t1543350983.5 U3.3102 I-7.5023 T41.125, 
t1543350983.65 U3.3054 I-7.5167 T41.125, 
t1543350983.8 U3.3102 I-7.4975 T41.125, 
t1543350983.96 U3.3102 I-7.5023 T41.125, 
t1543350984.11 U3.3118 I-7.4903 T41.125, 
t1543350984.27 U3.3102 I-7.4999 T41.125, 
t1543350984.42 U3.3134 I-7.4975 T41.125, 
t1543350984.57 U3.3086 I-7.4831 T41.125, 
t1543350984.72 U3.3102 I-7.4807 T41.125, 
t1543350984.87 U3.3086 I-7.4735 T41.125, 
t1543350985.03 U3.3102 I-7.4783 T41.125, 
t1543350985.18 U3.307 I-7.4879 T41.125, 
t1543350985.33 U3.3086 I-7.4855 T41.125, 
t1543350985.48 U3.3086 I-7.4735 T41.125, 
t1543350985.63 U3.307 I-7.4759 T41.125, 
t1543350985.79 U3.307 I-7.4663 T41.125, 
t1543350985.94 U3.3102 I-7.4759 T41.125, 
t1543350986.09 U3.3134 I-7.4975 T41.125, 
t1543350986.24 U3.3102 I-7.4663 T41.125, 
t1543350986.39 U3.307 I-7.4975 T41.125, 
t1543350986.55 U3.307 I-7.5095 T41.125, 
t1543350986.71 U3.3102 I-7.4975 T41.125, 
t1543350986.86 U3.307 I-7.4951 T41.125, 
t1543350987.01 U3.3054 I-7.4951 T41.125, 
t1543350987.16 U3.3102 I-7.4951 T41.125, 
t1543350987.31 U3.3086 I-7.5023 T41.125, 
t1543350987.47 U3.3086 I-7.5023 T41.125, 
t1543350987.62 U3.3102 I-7.4831 T41.125, 
t1543350987.77 U3.3086 I-7.4879 T41.125, 
t1543350987.92 U3.3086 I-7.4855 T41.125, 
t1543350988.07 U3.307 I-7.4711 T41.125, 
t1543350988.23 U3.307 I-7.4759 T41.125, 
t1543350988.38 U3.307 I-7.4879 T41.125, 
t1543350988.53 U3.3054 I-7.4855 T41.125, 
t1543350988.68 U3.307 I-7.4807 T41.125, 
t1543350988.83 U3.3054 I-7.4807 T41.125, 
t1543350988.99 U3.307 I-7.4759 T41.125, 
t1543350989.14 U3.3086 I-7.4519 T41.125, 
t1543350989.29 U3.3086 I-7.4759 T41.125, 
t1543350989.44 U3.307 I-7.4591 T41.125, 
t1543350989.59 U3.3086 I-7.5143 T41.125, 
t1543350989.75 U3.3102 I-7.4735 T41.125, 
t1543350989.9 U3.3038 I-7.5191 T41.125, 
t1543350990.05 U3.307 I-7.4663 T41.125, 
t1543350990.2 U3.3054 I-7.4951 T41.125, 
t1543350990.35 U3.3086 I-7.4543 T41.125, 
t1543350990.51 U3.307 I-7.5023 T41.125, 
t1543350990.66 U3.3086 I-7.5047 T41.125, 
t1543350990.81 U3.3054 I-7.5095 T41.125, 
t1543350990.96 U3.3038 I-7.4999 T41.125, 
t1543350991.11 U3.307 I-7.5047 T41.125, 
t1543350991.27 U3.3038 I-7.4975 T41.125, 
t1543350991.42 U3.3086 I-7.4975 T41.125, 
t1543350991.57 U3.307 I-7.4927 T41.125, 
t1543350991.73 U3.307 I-7.4879 T41.125, 
t1543350991.88 U3.3054 I-7.4831 T41.125, 
t1543350992.03 U3.3086 I-7.4783 T41.125, 
t1543350992.19 U3.307 I-7.4759 T41.125, 
t1543350992.34 U3.3054 I-7.4759 T41.125, 
t1543350992.49 U3.3086 I-7.4711 T41.125, 
t1543350992.64 U3.3054 I-7.4783 T41.125, 
t1543350992.79 U3.3054 I-7.4711 T41.125, 
t1543350992.95 U3.3054 I-7.4855 T41.125, 
t1543350993.1 U3.3054 I-7.4975 T41.125, 
t1543350993.25 U3.307 I-7.4639 T41.125, 
t1543350993.4 U3.3054 I-7.4975 T41.125, 
