t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540248500.12 U4.1978 I0.2832 T21.125, 
t1540248501.14 U4.201 I0.2832 T21.062, 
t1540248502.15 U4.1962 I0.288 T21.062, 
t1540248503.16 U4.1962 I0.2664 T21.062, 
t1540248504.18 U4.1978 I0.2928 T21.062, 
t1540248505.19 U4.1962 I0.288 T21.062, 
t1540248506.2 U4.1962 I0.2904 T21.062, 
t1540248507.22 U4.1978 I0.2952 T21.062, 
t1540248508.23 U4.1978 I0.288 T21.062, 
t1540248509.24 U4.1978 I0.2976 T21.062, 
t1540248510.25 U4.1978 I0.288 T21.062, 
t1540248511.26 U4.1978 I0.2952 T21.062, 
t1540248512.28 U4.201 I0.2856 T21.062, 
t1540248513.29 U4.1962 I0.288 T21.062, 
t1540248514.3 U4.201 I0.2928 T21.062, 
t1540248515.32 U4.1978 I0.2856 T21.062, 
t1540248516.33 U4.1994 I0.2952 T21.062, 
t1540248517.34 U4.1978 I0.2784 T21.062, 
t1540248518.35 U4.1946 I0.2712 T21.062, 
t1540248519.36 U4.1962 I0.2832 T21.062, 
t1540248520.38 U4.1962 I0.2856 T21.062, 
t1540248521.39 U4.1978 I0.3 T21.062, 
t1540248522.41 U4.1978 I0.2784 T21.062, 
t1540248523.42 U4.1978 I0.288 T21.062, 
t1540248524.43 U4.1962 I0.264 T21.062, 
t1540248525.44 U4.1978 I0.288 T21.062, 
t1540248526.46 U4.1962 I0.288 T21.062, 
t1540248527.47 U4.1994 I0.2784 T21.062, 
t1540248528.48 U4.1962 I0.2832 T21.062, 
t1540248529.49 U4.1994 I0.276 T21.062, 
t1540248530.51 U4.1978 I0.288 T21.062, 
t1540248531.52 U4.1962 I0.276 T21.062, 
t1540248532.53 U4.1962 I0.2808 T21.062, 
t1540248533.55 U4.1946 I0.2736 T21.062, 
t1540248534.56 U4.1946 I0.2904 T21.062, 
t1540248535.57 U4.1962 I0.276 T21.062, 
t1540248536.58 U4.1978 I0.2712 T21.062, 
t1540248537.6 U4.1994 I0.2736 T21.062, 
t1540248538.61 U4.1946 I0.276 T21.062, 
t1540248539.62 U4.1978 I0.2736 T21.062, 
t1540248540.63 U4.1978 I0.2832 T21.062, 
t1540248541.64 U4.1978 I0.2808 T21.062, 
t1540248542.66 U4.1946 I0.2952 T21.062, 
t1540248543.67 U4.1994 I0.2856 T21.062, 
t1540248544.68 U4.1962 I0.2664 T21.062, 
t1540248545.69 U4.1978 I0.2832 T21.062, 
t1540248546.7 U4.1978 I0.2856 T21.062, 
t1540248547.72 U4.1978 I0.276 T21.062, 
t1540248548.73 U4.1978 I0.2712 T21.062, 
t1540248549.74 U4.1978 I0.2832 T21.062, 
t1540248550.75 U4.1962 I0.2832 T21.062, 
t1540248551.76 U4.1994 I0.2784 T21.062, 
t1540248552.78 U4.1962 I0.2736 T21.062, 
t1540248553.79 U4.1994 I0.2688 T21.062, 
t1540248554.8 U4.1962 I0.264 T21.062, 
t1540248555.81 U4.1994 I0.2832 T21.062, 
t1540248556.82 U4.1962 I0.276 T21.062, 
t1540248557.84 U4.1994 I0.276 T21.062, 
t1540248558.85 U4.1962 I0.2832 T21.062, 
t1540248559.86 U4.1978 I0.276 T21.062, 
t1540248560.88 U4.1978 I0.288 T21.062, 
t1540248561.89 U4.1978 I0.288 T21.062, 
t1540248562.91 U4.1978 I0.2808 T21.062, 
t1540248563.91 U4.1978 I0.2856 T21.062, 
t1540248564.92 U4.1978 I0.2712 T21.062, 
t1540248565.94 U4.1978 I0.2736 T21.062, 
t1540248566.96 U4.1962 I0.288 T21.062, 
t1540248567.97 U4.1994 I0.2616 T21.062, 
t1540248568.98 U4.1978 I0.2712 T21.062, 
t1540248569.99 U4.1994 I0.2784 T21.062, 
t1540248571.01 U4.1978 I0.2808 T21.062, 
t1540248572.02 U4.1978 I0.2832 T21.062, 
t1540248573.03 U4.1978 I0.2784 T21.062, 
t1540248574.04 U4.1994 I0.2712 T21.062, 
t1540248575.06 U4.1978 I0.2736 T21.0, 
t1540248576.07 U4.1978 I0.2688 T21.0, 
t1540248577.09 U4.1962 I0.2736 T21.062, 
t1540248578.1 U4.1994 I0.2904 T21.062, 
t1540248579.11 U4.1978 I0.2976 T21.0, 
t1540248580.16 U4.1962 I0.2688 T21.0, 
t1540248581.18 U4.1978 I0.2832 T21.0, 
t1540248582.19 U4.1978 I0.276 T21.0, 
t1540248583.2 U4.1962 I0.2784 T21.0, 
t1540248584.21 U4.1994 I0.2712 T21.0, 
t1540248585.23 U4.1962 I0.2784 T21.0, 
t1540248586.24 U4.1994 I0.276 T21.0, 
t1540248587.25 U4.1978 I0.2832 T21.0, 
t1540248588.27 U4.1962 I0.276 T21.062, 
t1540248589.28 U4.1962 I0.2736 T21.062, 
t1540248590.29 U4.1962 I0.2712 T21.0, 
t1540248591.31 U4.1978 I0.2712 T21.0, 
t1540248592.32 U4.1962 I0.2688 T21.0, 
t1540248593.33 U4.1962 I0.2688 T21.0, 
t1540248594.35 U4.1978 I0.2832 T21.0, 
t1540248595.36 U4.1946 I0.2688 T21.0, 
t1540248596.37 U4.1994 I0.2616 T21.0, 
t1540248597.39 U4.1994 I0.2688 T21.0, 
t1540248598.4 U4.1978 I0.2712 T21.0, 
t1540248599.41 U4.1994 I0.2592 T21.0, 
t1540248600.42 U4.1978 I0.2928 T21.0, 
t1540248601.44 U4.1962 I0.2736 T21.0, 
t1540248602.45 U4.1978 I0.264 T21.0, 
t1540248603.47 U4.1994 I0.2784 T21.0, 
t1540248604.48 U4.1994 I0.264 T21.0, 
t1540248605.49 U4.1978 I0.2784 T21.0, 
t1540248606.51 U4.1962 I0.264 T21.0, 
t1540248607.53 U4.1962 I0.2664 T21.0, 
t1540248608.54 U4.1978 I0.2592 T21.0, 
t1540248609.55 U4.1978 I0.2616 T21.0, 
t1540248610.56 U4.1978 I0.2856 T21.0, 
t1540248611.58 U4.1978 I0.2616 T21.0, 
t1540248612.59 U4.1978 I0.2712 T21.0, 
t1540248613.6 U4.1978 I0.2544 T21.0, 
t1540248614.62 U4.1994 I0.252 T21.0, 
t1540248615.63 U4.1978 I0.2664 T21.0, 
t1540248616.65 U4.1978 I0.2688 T21.0, 
t1540248617.66 U4.1962 I0.2592 T21.0, 
t1540248618.67 U4.1962 I0.2736 T21.0, 
t1540248619.68 U4.1962 I0.2808 T21.0, 
t1540248620.69 U4.2026 I0.2808 T21.0, 
t1540248621.71 U4.1962 I0.2688 T21.0, 
t1540248622.72 U4.1994 I0.2736 T21.0, 
t1540248623.73 U4.1978 I0.2664 T21.0, 
t1540248624.74 U4.201 I0.2856 T21.0, 
t1540248625.75 U4.1962 I0.2832 T21.0, 
t1540248626.77 U4.1978 I0.2736 T21.0, 
t1540248627.78 U4.1994 I0.2616 T21.0, 
t1540248628.79 U4.1978 I0.2784 T21.0, 
t1540248629.81 U4.1978 I0.2808 T21.0, 
t1540248630.82 U4.1946 I0.2688 T21.0, 
t1540248631.83 U4.1978 I0.2808 T21.0, 
t1540248632.85 U4.1978 I0.2664 T21.0, 
t1540248633.86 U4.1978 I0.2784 T21.0, 
t1540248634.87 U4.1978 I0.276 T21.0, 
t1540248635.88 U4.1994 I0.2664 T21.0, 
t1540248636.9 U4.1994 I0.2568 T21.0, 
t1540248637.91 U4.1962 I0.2688 T21.0, 
t1540248638.93 U4.1962 I0.2568 T21.0, 
t1540248639.94 U4.1962 I0.2664 T21.0, 
t1540248640.95 U4.1978 I0.2688 T21.0, 
t1540248641.97 U4.1962 I0.2808 T21.0, 
t1540248642.98 U4.201 I0.252 T21.0, 
t1540248643.99 U4.1978 I0.2568 T21.0, 
t1540248645.01 U4.1978 I0.2448 T21.0, 
t1540248646.02 U4.1978 I0.2592 T21.0, 
t1540248647.03 U4.1962 I0.252 T21.0, 
t1540248648.05 U4.1978 I0.2616 T21.0, 
t1540248649.06 U4.1994 I0.2568 T21.0, 
t1540248650.07 U4.1978 I0.2664 T21.0, 
t1540248651.09 U4.1978 I0.2592 T21.0, 
t1540248652.1 U4.1978 I0.264 T21.0, 
t1540248653.11 U4.1962 I0.2664 T21.0, 
t1540248654.13 U4.1978 I0.264 T21.0, 
t1540248655.14 U4.1978 I0.2544 T21.0, 
t1540248656.15 U4.1994 I0.2496 T21.0, 
t1540248657.17 U4.1978 I0.2664 T21.0, 
t1540248658.18 U4.201 I0.2688 T21.0, 
t1540248659.19 U4.1978 I0.2592 T20.937, 
t1540248660.2 U4.1978 I0.264 T20.937, 
t1540248661.21 U4.1994 I0.264 T21.0, 
t1540248662.23 U4.1978 I0.264 T21.0, 
t1540248663.24 U4.1962 I0.2544 T20.937, 
t1540248664.25 U4.1962 I0.2664 T20.937, 
t1540248665.27 U4.1978 I0.2376 T20.937, 
t1540248666.28 U4.1978 I0.2616 T20.937, 
t1540248667.3 U4.1946 I0.2592 T21.0, 
t1540248668.31 U4.1978 I0.264 T21.0, 
t1540248669.32 U4.1994 I0.252 T20.937, 
t1540248670.33 U4.1962 I0.2544 T20.937, 
t1540248671.35 U4.1994 I0.264 T20.937, 
t1540248672.36 U4.1962 I0.264 T20.937, 
t1540248673.37 U4.1962 I0.2448 T20.937, 
t1540248674.39 U4.1978 I0.252 T20.937, 
t1540248675.4 U4.1978 I0.2448 T20.937, 
t1540248676.41 U4.201 I0.2616 T20.937, 
t1540248677.43 U4.1962 I0.2544 T20.937, 
t1540248678.44 U4.1962 I0.2496 T20.937, 
t1540248679.45 U4.1978 I0.2568 T20.937, 
t1540248680.47 U4.1962 I0.264 T20.937, 
t1540248681.48 U4.1946 I0.252 T20.937, 
t1540248682.5 U4.1962 I0.2592 T20.937, 
t1540248683.51 U4.201 I0.2544 T20.937, 
t1540248684.53 U4.1978 I0.2544 T20.937, 
t1540248685.54 U4.1978 I0.2736 T20.937, 
t1540248686.55 U4.1994 I0.264 T20.937, 
t1540248687.57 U4.1994 I0.264 T20.937, 
t1540248688.59 U4.1978 I0.2664 T21.0, 
t1540248689.6 U4.1962 I0.264 T21.0, 
t1540248690.61 U4.1962 I0.264 T21.0, 
t1540248691.63 U4.1978 I0.2568 T21.0, 
t1540248692.64 U4.1962 I0.2328 T20.937, 
t1540248693.65 U4.1962 I0.2544 T20.937, 
t1540248694.67 U4.1978 I0.2568 T20.937, 
t1540248695.68 U4.1978 I0.2592 T21.0, 
t1540248696.69 U4.1962 I0.2688 T21.0, 
t1540248697.71 U4.1978 I0.2592 T21.0, 
t1540248698.72 U4.1962 I0.264 T21.0, 
t1540248699.73 U4.201 I0.2472 T21.0, 
t1540248700.74 U4.1994 I0.2592 T21.0, 
t1540248701.75 U4.1978 I0.2616 T20.937, 
t1540248702.77 U4.1978 I0.2616 T20.937, 
t1540248703.78 U4.1962 I0.264 T21.0, 
t1540248704.79 U4.1978 I0.2616 T21.0, 
t1540248705.81 U4.1962 I0.2592 T20.937, 
t1540248706.82 U4.1978 I0.2544 T20.937, 
t1540248707.83 U4.1978 I0.2568 T20.937, 
t1540248708.85 U4.1978 I0.2448 T20.937, 
t1540248709.86 U4.1994 I0.252 T20.937, 
t1540248710.87 U4.1994 I0.2568 T20.937, 
t1540248711.88 U4.1978 I0.2568 T20.937, 
t1540248712.9 U4.1978 I0.2496 T20.937, 
t1540248713.91 U4.1978 I0.2688 T20.937, 
t1540248714.92 U4.1962 I0.2544 T20.937, 
t1540248715.93 U4.1978 I0.2424 T20.937, 
t1540248716.95 U4.1994 I0.2448 T20.937, 
t1540248717.96 U4.1978 I0.2544 T20.937, 
t1540248718.97 U4.1978 I0.2376 T20.937, 
t1540248719.99 U4.1962 I0.2544 T20.937, 
t1540248721.0 U4.1994 I0.2424 T20.937, 
t1540248722.01 U4.1978 I0.2448 T20.937, 
t1540248723.03 U4.1962 I0.2472 T20.937, 
t1540248724.04 U4.1978 I0.264 T20.937, 
t1540248725.05 U4.1978 I0.2424 T20.937, 
t1540248726.06 U4.201 I0.252 T20.937, 
t1540248727.07 U4.1978 I0.2496 T20.937, 
t1540248728.09 U4.1978 I0.2544 T20.937, 
t1540248729.1 U4.1978 I0.2544 T20.937, 
t1540248730.12 U4.1962 I0.2472 T20.937, 
t1540248731.13 U4.1978 I0.2688 T20.937, 
t1540248732.14 U4.1994 I0.2592 T20.937, 
t1540248733.15 U4.1994 I0.2472 T20.937, 
t1540248734.19 U4.1962 I0.252 T20.937, 
t1540248735.2 U4.1994 I0.252 T20.937, 
t1540248736.21 U4.1994 I0.2592 T20.937, 
t1540248737.22 U4.1962 I0.2448 T20.937, 
t1540248738.24 U4.1978 I0.24 T20.937, 
t1540248739.25 U4.1962 I0.252 T20.937, 
t1540248740.26 U4.1994 I0.252 T20.937, 
t1540248741.28 U4.1978 I0.2568 T20.937, 
t1540248742.29 U4.1994 I0.2592 T20.937, 
t1540248743.3 U4.1978 I0.2664 T20.937, 
t1540248744.31 U4.1978 I0.2496 T20.937, 
t1540248745.33 U4.1994 I0.2592 T20.937, 
t1540248746.34 U4.1978 I0.2544 T20.937, 
t1540248747.36 U4.1978 I0.2424 T20.937, 
t1540248748.37 U4.1978 I0.2424 T20.937, 
t1540248749.38 U4.1978 I0.2544 T20.937, 
t1540248750.4 U4.1978 I0.2496 T20.937, 
t1540248751.41 U4.1962 I0.2568 T20.937, 
t1540248752.42 U4.1994 I0.2568 T20.937, 
t1540248753.44 U4.1978 I0.252 T20.937, 
t1540248754.45 U4.1978 I0.2448 T20.937, 
t1540248755.46 U4.1994 I0.2592 T20.937, 
t1540248756.48 U4.1962 I0.2568 T20.937, 
t1540248757.49 U4.1994 I0.24 T20.937, 
t1540248758.5 U4.1994 I0.2472 T20.937, 
t1540248759.52 U4.1994 I0.2472 T20.937, 
t1540248760.53 U4.1962 I0.2496 T20.937, 
t1540248761.54 U4.1978 I0.2472 T20.937, 
t1540248762.55 U4.1978 I0.2472 T20.937, 
t1540248763.57 U4.1978 I0.2472 T20.937, 
t1540248764.58 U4.1962 I0.2376 T20.937, 
t1540248765.59 U4.1962 I0.252 T20.937, 
t1540248766.6 U4.1978 I0.2496 T20.937, 
t1540248767.62 U4.1962 I0.2544 T20.937, 
t1540248768.64 U4.1962 I0.2376 T20.937, 
t1540248769.65 U4.1962 I0.2472 T20.937, 
t1540248770.66 U4.1962 I0.2448 T20.937, 
t1540248771.67 U4.1978 I0.252 T20.937, 
t1540248772.68 U4.1978 I0.2592 T20.937, 
t1540248773.7 U4.1962 I0.2448 T20.937, 
t1540248774.71 U4.1978 I0.252 T20.937, 
t1540248775.72 U4.1978 I0.228 T20.937, 
t1540248776.74 U4.1978 I0.2448 T20.937, 
t1540248777.75 U4.1994 I0.24 T20.937, 
t1540248778.77 U4.1946 I0.2376 T20.937, 
t1540248779.78 U4.1994 I0.2448 T20.937, 
t1540248780.79 U4.1962 I0.2424 T20.937, 
t1540248781.8 U4.1978 I0.2472 T20.937, 
t1540248782.82 U4.1978 I0.2472 T20.875, 
t1540248783.84 U4.1978 I0.24 T20.875, 
t1540248784.85 U4.1978 I0.2496 T20.875, 
t1540248785.86 U4.1962 I0.2472 T20.875, 
t1540248786.88 U4.1978 I0.2616 T20.875, 
t1540248787.89 U4.1978 I0.2328 T20.875, 
t1540248788.91 U4.1978 I0.2424 T20.875, 
t1540248789.93 U4.1978 I0.2496 T20.875, 
t1540248790.94 U4.1978 I0.2352 T20.875, 
t1540248791.95 U4.1978 I0.2448 T20.875, 
t1540248792.96 U4.1962 I0.2496 T20.875, 
t1540248793.98 U4.1978 I0.2472 T20.875, 
t1540248795.0 U4.1978 I0.2304 T20.875, 
t1540248796.01 U4.1962 I0.2352 T20.875, 
t1540248797.02 U4.1962 I0.2352 T20.875, 
t1540248798.03 U4.1978 I0.2328 T20.875, 
t1540248799.04 U4.1978 I0.2472 T20.875, 
t1540248800.06 U4.1994 I0.24 T20.875, 
t1540248801.07 U4.1978 I0.24 T20.875, 
t1540248802.08 U4.201 I0.2472 T20.875, 
t1540248803.09 U4.1962 I0.2496 T20.875, 
t1540248804.1 U4.1994 I0.24 T20.875, 
t1540248805.12 U4.1978 I0.2424 T20.875, 
t1540248806.13 U4.1962 I0.2352 T20.875, 
t1540248807.14 U4.1978 I0.2376 T20.875, 
t1540248808.16 U4.1978 I0.24 T20.875, 
t1540248809.17 U4.1994 I0.2496 T20.875, 
t1540248810.18 U4.1978 I0.2328 T20.875, 
t1540248811.19 U4.1962 I0.2328 T20.875, 
t1540248812.2 U4.201 I0.2184 T20.875, 
t1540248813.22 U4.1962 I0.2376 T20.875, 
t1540248814.23 U4.1994 I0.2424 T20.875, 
t1540248815.24 U4.1962 I0.2328 T20.875, 
t1540248816.25 U4.1994 I0.2304 T20.875, 
t1540248817.26 U4.1978 I0.24 T20.875, 
t1540248818.28 U4.1962 I0.2328 T20.875, 
t1540248819.29 U4.1962 I0.2328 T20.875, 
t1540248820.3 U4.1962 I0.2376 T20.875, 
t1540248821.32 U4.1978 I0.2352 T20.875, 
t1540248822.33 U4.1978 I0.2232 T20.875, 
t1540248823.34 U4.1978 I0.2376 T20.875, 
t1540248824.35 U4.1962 I0.2256 T20.875, 
t1540248825.36 U4.1994 I0.24 T20.875, 
t1540248826.38 U4.1978 I0.2496 T20.875, 
t1540248827.39 U4.1994 I0.2448 T20.875, 
t1540248828.4 U4.1962 I0.2496 T20.875, 
t1540248829.41 U4.1978 I0.228 T20.875, 
t1540248830.43 U4.1962 I0.2424 T20.875, 
t1540248831.44 U4.201 I0.2376 T20.875, 
t1540248832.45 U4.1978 I0.2376 T20.875, 
t1540248833.46 U4.1962 I0.228 T20.875, 
t1540248834.48 U4.1978 I0.2496 T20.875, 
t1540248835.49 U4.1978 I0.2352 T20.875, 
t1540248836.5 U4.1978 I0.2376 T20.875, 
t1540248837.51 U4.1962 I0.2352 T20.875, 
t1540248838.52 U4.1994 I0.2376 T20.875, 
t1540248839.54 U4.1994 I0.2448 T20.875, 
t1540248840.55 U4.1978 I0.2352 T20.875, 
t1540248841.56 U4.1978 I0.2304 T20.875, 
t1540248842.58 U4.1994 I0.2376 T20.875, 
t1540248843.59 U4.1962 I0.2208 T20.875, 
t1540248844.6 U4.1978 I0.2232 T20.875, 
t1540248845.61 U4.1978 I0.228 T20.875, 
t1540248846.62 U4.1994 I0.2304 T20.875, 
t1540248847.64 U4.1994 I0.2352 T20.875, 
t1540248848.65 U4.201 I0.2328 T20.875, 
t1540248849.66 U4.1978 I0.2352 T20.875, 
t1540248850.68 U4.1962 I0.2208 T20.875, 
t1540248851.69 U4.1962 I0.2304 T20.875, 
t1540248852.7 U4.1962 I0.228 T20.875, 
t1540248853.72 U4.1978 I0.228 T20.875, 
t1540248854.73 U4.1962 I0.2136 T20.875, 
t1540248855.74 U4.1978 I0.228 T20.875, 
t1540248856.75 U4.1962 I0.2376 T20.875, 
t1540248857.77 U4.1962 I0.2256 T20.875, 
t1540248858.78 U4.1978 I0.2352 T20.875, 
t1540248859.79 U4.1994 I0.2208 T20.875, 
t1540248860.8 U4.1978 I0.228 T20.875, 
t1540248861.82 U4.1962 I0.228 T20.875, 
t1540248862.83 U4.1978 I0.2328 T20.875, 
t1540248863.84 U4.1994 I0.2304 T20.875, 
t1540248864.86 U4.1978 I0.2256 T20.875, 
t1540248865.87 U4.1994 I0.2208 T20.875, 
t1540248866.88 U4.1978 I0.228 T20.875, 
t1540248867.9 U4.1962 I0.2208 T20.875, 
t1540248868.91 U4.201 I0.2232 T20.875, 
t1540248869.92 U4.1962 I0.2232 T20.875, 
t1540248870.93 U4.1962 I0.2304 T20.875, 
t1540248871.94 U4.1978 I0.2376 T20.875, 
t1540248872.96 U4.1978 I0.2232 T20.875, 
t1540248873.98 U4.1962 I0.2208 T20.875, 
t1540248874.99 U4.1978 I0.2352 T20.875, 
t1540248876.0 U4.1994 I0.2184 T20.875, 
t1540248877.01 U4.1962 I0.2136 T20.875, 
t1540248878.03 U4.1962 I0.228 T20.875, 
t1540248879.04 U4.1962 I0.2184 T20.875, 
t1540248880.05 U4.1962 I0.216 T20.875, 
t1540248881.07 U4.1962 I0.2208 T20.875, 
t1540248882.08 U4.1962 I0.2184 T20.875, 
t1540248883.1 U4.1994 I0.2304 T20.875, 
t1540248884.11 U4.1946 I0.2256 T20.875, 
t1540248885.12 U4.1962 I0.2208 T20.875, 
t1540248886.14 U4.1962 I0.2256 T20.875, 
t1540248887.15 U4.1978 I0.2256 T20.875, 
t1540248888.17 U4.1994 I0.2328 T20.875, 
t1540248889.18 U4.1962 I0.2232 T20.875, 
t1540248890.19 U4.1978 I0.2328 T20.875, 
t1540248891.2 U4.1994 I0.228 T20.875, 
t1540248892.22 U4.1994 I0.2256 T20.875, 
t1540248893.24 U4.1978 I0.216 T20.812, 
t1540248894.25 U4.1962 I0.2304 T20.875, 
t1540248895.26 U4.1946 I0.2184 T20.875, 
t1540248896.28 U4.1978 I0.2232 T20.812, 
t1540248897.29 U4.1978 I0.2208 T20.812, 
t1540248898.31 U4.1978 I0.2376 T20.875, 
t1540248899.32 U4.1962 I0.228 T20.875, 
t1540248900.34 U4.1978 I0.2184 T20.875, 
t1540248901.35 U4.1978 I0.2112 T20.875, 
t1540248902.36 U4.1962 I0.2184 T20.812, 
t1540248903.38 U4.1978 I0.2208 T20.812, 
t1540248904.39 U4.1962 I0.228 T20.875, 
t1540248905.4 U4.1978 I0.2208 T20.875, 
t1540248906.42 U4.1978 I0.2352 T20.875, 
t1540248907.43 U4.1978 I0.2232 T20.875, 
t1540248908.45 U4.1978 I0.2304 T20.812, 
t1540248909.46 U4.1962 I0.2232 T20.812, 
t1540248910.47 U4.1994 I0.2256 T20.812, 
t1540248911.48 U4.1978 I0.2232 T20.875, 
t1540248912.5 U4.1962 I0.2304 T20.875, 
t1540248913.51 U4.2026 I0.2304 T20.812, 
t1540248914.53 U4.1978 I0.2256 T20.812, 
t1540248915.54 U4.1978 I0.2424 T20.812, 
t1540248916.55 U4.1994 I0.2304 T20.812, 
t1540248917.56 U4.201 I0.228 T20.812, 
t1540248918.58 U4.1978 I0.2328 T20.812, 
t1540248919.59 U4.1946 I0.2232 T20.812, 
t1540248920.6 U4.1962 I0.2256 T20.812, 
t1540248921.61 U4.1978 I0.2256 T20.875, 
t1540248922.63 U4.1978 I0.228 T20.875, 
t1540248923.64 U4.1994 I0.2376 T20.812, 
t1540248924.65 U4.1962 I0.2184 T20.812, 
t1540248925.66 U4.1962 I0.2208 T20.812, 
t1540248926.67 U4.1994 I0.2352 T20.812, 
t1540248927.69 U4.1962 I0.2304 T20.812, 
t1540248928.7 U4.1978 I0.228 T20.812, 
t1540248929.71 U4.1978 I0.2304 T20.812, 
t1540248930.73 U4.1994 I0.2304 T20.812, 
t1540248931.74 U4.1994 I0.2208 T20.812, 
t1540248932.75 U4.1994 I0.228 T20.812, 
t1540248933.76 U4.1978 I0.2208 T20.812, 
t1540248934.78 U4.1946 I0.2256 T20.812, 
t1540248935.79 U4.1994 I0.2256 T20.812, 
t1540248936.8 U4.1962 I0.2232 T20.812, 
t1540248937.81 U4.1962 I0.2352 T20.812, 
t1540248938.83 U4.1978 I0.2208 T20.812, 
t1540248939.84 U4.1994 I0.2232 T20.812, 
t1540248940.85 U4.1994 I0.2304 T20.812, 
t1540248941.87 U4.1978 I0.228 T20.812, 
t1540248942.88 U4.1962 I0.2184 T20.812, 
t1540248943.89 U4.1962 I0.216 T20.812, 
t1540248944.91 U4.1978 I0.2232 T20.812, 
t1540248945.92 U4.1962 I0.216 T20.812, 
t1540248946.93 U4.1978 I0.2208 T20.812, 
t1540248947.95 U4.1962 I0.2112 T20.812, 
t1540248948.96 U4.1962 I0.2256 T20.812, 
t1540248949.97 U4.1978 I0.216 T20.812, 
t1540248950.98 U4.1962 I0.2064 T20.812, 
t1540248952.0 U4.1978 I0.2232 T20.812, 
t1540248953.01 U4.1994 I0.2304 T20.812, 
t1540248954.02 U4.1978 I0.2088 T20.812, 
t1540248955.03 U4.1978 I0.2064 T20.812, 
t1540248956.05 U4.1994 I0.2256 T20.812, 
t1540248957.06 U4.1994 I0.228 T20.812, 
t1540248958.07 U4.1962 I0.2064 T20.812, 
t1540248959.09 U4.1994 I0.2352 T20.812, 
t1540248960.1 U4.1978 I0.2232 T20.812, 
t1540248961.11 U4.1994 I0.2208 T20.812, 
t1540248962.13 U4.1962 I0.216 T20.812, 
t1540248963.14 U4.1994 I0.2376 T20.812, 
t1540248964.15 U4.1978 I0.228 T20.812, 
t1540248965.17 U4.1978 I0.2352 T20.812, 
t1540248966.18 U4.1994 I0.2112 T20.812, 
t1540248967.2 U4.1978 I0.2208 T20.812, 
t1540248968.21 U4.1994 I0.2208 T20.812, 
t1540248969.22 U4.1978 I0.2328 T20.812, 
t1540248970.23 U4.1994 I0.2328 T20.812, 
t1540248971.25 U4.1978 I0.2232 T20.812, 
t1540248972.26 U4.1978 I0.2112 T20.812, 
t1540248973.27 U4.201 I0.2208 T20.812, 
t1540248974.29 U4.1978 I0.216 T20.812, 
t1540248975.3 U4.1978 I0.216 T20.812, 
t1540248976.31 U4.1978 I0.2256 T20.812, 
t1540248977.33 U4.1978 I0.2088 T20.812, 
t1540248978.34 U4.1978 I0.2184 T20.812, 
t1540248979.35 U4.1994 I0.2112 T20.812, 
t1540248980.36 U4.1962 I0.2184 T20.812, 
t1540248981.37 U4.1962 I0.2088 T20.812, 
t1540248982.39 U4.1962 I0.216 T20.812, 
t1540248983.4 U4.1994 I0.2136 T20.812, 
t1540248984.41 U4.1978 I0.2232 T20.812, 
t1540248985.43 U4.1994 I0.2232 T20.812, 
t1540248986.44 U4.1978 I0.216 T20.812, 
t1540248987.45 U4.1978 I0.2064 T20.812, 
t1540248988.47 U4.1978 I0.2136 T20.812, 
t1540248989.48 U4.1994 I0.2064 T20.812, 
t1540248990.49 U4.1978 I0.2088 T20.812, 
t1540248991.5 U4.1994 I0.2184 T20.812, 
t1540248992.51 U4.1978 I0.228 T20.812, 
t1540248993.53 U4.1978 I0.2064 T20.812, 
t1540248994.54 U4.1994 I0.216 T20.812, 
t1540248995.55 U4.1978 I0.216 T20.812, 
t1540248996.56 U4.1962 I0.2208 T20.812, 
t1540248997.58 U4.1994 I0.2064 T20.812, 
t1540248998.59 U4.1978 I0.2088 T20.812, 
t1540248999.6 U4.1946 I0.2136 T20.812, 
t1540249000.61 U4.1978 I0.2016 T20.812, 
t1540249001.63 U4.1962 I0.2088 T20.812, 
t1540249002.64 U4.1962 I0.1968 T20.812, 
t1540249003.69 U0.0 I0.0 T-104.0, Charging completed/interrupted: US18650_VC7
t1540249013.75 U0.0 I0.0 T-101.0, Discharging started: US18650_VC7
t1540249013.75 U4.1834 I0 T0.0, 
t1540249013.8 U4.185 I-0.024 T20.812, 
t1540249013.95 U4.0618 I-2.4912 T20.812, 
t1540249014.1 U4.0266 I-3.1272 T20.812, 
t1540249014.25 U4.0139 I-3.3888 T20.812, 
t1540249014.41 U3.9899 I-3.7296 T20.812, 
t1540249014.56 U3.9771 I-3.9744 T20.812, 
t1540249014.71 U3.9659 I-4.2312 T20.812, 
t1540249014.86 U3.9531 I-4.428 T20.812, 
t1540249015.01 U3.9451 I-4.6224 T20.812, 
t1540249015.17 U3.9307 I-4.7712 T20.812, 
t1540249015.32 U3.9227 I-4.8768 T20.75, 
t1540249015.47 U3.9163 I-5.0111 T20.75, 
t1540249015.62 U3.9099 I-5.1239 T20.75, 
t1540249015.77 U3.9035 I-5.1959 T20.75, 
t1540249015.93 U3.8971 I-5.2991 T20.75, 
t1540249016.08 U3.8923 I-5.3591 T20.75, 
t1540249016.23 U3.8875 I-5.4215 T20.75, 
t1540249016.38 U3.8827 I-5.4527 T20.75, 
t1540249016.53 U3.8779 I-5.5295 T20.75, 
t1540249016.69 U3.8795 I-5.5583 T20.75, 
