t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540921415.73 U3.291 I-6.0095 T31.5, 
t1540921415.88 U3.2958 I-5.9543 T31.5, 
t1540921416.03 U3.2942 I-6.0287 T31.5, 
t1540921416.19 U3.2942 I-6.0215 T31.5, 
t1540921416.34 U3.2958 I-5.9591 T31.5, 
t1540921416.5 U3.2958 I-6.0455 T31.5, 
t1540921416.66 U3.299 I-5.9447 T31.5, 
t1540921416.81 U3.291 I-6.0599 T31.5, 
t1540921416.96 U3.2974 I-5.9471 T31.5, 
t1540921417.11 U3.2942 I-6.0095 T31.5, 
t1540921417.27 U3.2926 I-5.9999 T31.5, 
t1540921417.42 U3.2958 I-6.0143 T31.5, 
t1540921417.57 U3.2942 I-6.0023 T31.5, 
t1540921417.72 U3.2942 I-6.0071 T31.5, 
t1540921417.87 U3.2958 I-5.9951 T31.5, 
t1540921418.03 U3.2958 I-5.9951 T31.5, 
t1540921418.18 U3.2958 I-6.0071 T31.5, 
t1540921418.33 U3.2942 I-5.9927 T31.5, 
t1540921418.49 U3.291 I-6.0095 T31.5, 
t1540921418.64 U3.2974 I-5.9831 T31.5, 
t1540921418.79 U3.2942 I-5.9615 T31.5, 
t1540921418.94 U3.2926 I-6.0191 T31.5, 
t1540921419.09 U3.2942 I-5.9735 T31.5, 
t1540921419.25 U3.2926 I-6.0071 T31.5, 
t1540921419.41 U3.2942 I-5.9783 T31.5, 
t1540921419.56 U3.2926 I-6.0095 T31.5, 
t1540921419.71 U3.2926 I-5.9759 T31.5, 
t1540921419.86 U3.2926 I-5.9975 T31.5, 
t1540921420.01 U3.2958 I-5.9759 T31.5, 
t1540921420.17 U3.291 I-6.0119 T31.5, 
t1540921420.32 U3.291 I-5.9975 T31.5, 
t1540921420.47 U3.2942 I-6.0095 T31.5, 
t1540921420.62 U3.2926 I-6.0119 T31.5, 
t1540921420.77 U3.2926 I-6.0239 T31.5, 
t1540921420.93 U3.2894 I-5.9831 T31.5, 
t1540921421.08 U3.2942 I-5.9927 T31.5, 
t1540921421.23 U3.2942 I-5.9807 T31.5, 
t1540921421.38 U3.2958 I-5.9879 T31.5, 
t1540921421.53 U3.2942 I-5.9807 T31.5, 
t1540921421.69 U3.2958 I-5.9975 T31.5, 
t1540921421.84 U3.2942 I-5.9855 T31.5, 
t1540921421.99 U3.2894 I-5.9975 T31.5, 
t1540921422.14 U3.291 I-5.9639 T31.5, 
t1540921422.29 U3.2958 I-5.9759 T31.562, 
t1540921422.45 U3.291 I-6.0239 T31.562, 
t1540921422.6 U3.2926 I-5.9927 T31.562, 
t1540921422.75 U3.2926 I-5.9807 T31.562, 
t1540921422.9 U3.2926 I-6.0167 T31.562, 
t1540921423.05 U3.2894 I-5.9711 T31.562, 
t1540921423.21 U3.2878 I-6.0095 T31.562, 
t1540921423.36 U3.291 I-5.9663 T31.562, 
t1540921423.51 U3.291 I-6.0311 T31.562, 
t1540921423.66 U3.2926 I-5.9543 T31.562, 
t1540921423.81 U3.2894 I-6.0191 T31.562, 
t1540921423.97 U3.2926 I-5.9519 T31.562, 
t1540921424.12 U3.291 I-6.0215 T31.562, 
t1540921424.27 U3.2894 I-5.9999 T31.562, 
t1540921424.43 U3.2894 I-5.9783 T31.562, 
t1540921424.58 U3.2894 I-6.0047 T31.562, 
t1540921424.73 U3.2926 I-5.9471 T31.562, 
t1540921424.89 U3.2926 I-5.9927 T31.562, 
t1540921425.05 U3.2926 I-6.0143 T31.562, 
t1540921425.2 U3.2894 I-5.9831 T31.562, 
t1540921425.35 U3.2894 I-5.9759 T31.562, 
t1540921425.5 U3.2878 I-5.9807 T31.562, 
t1540921425.65 U3.2926 I-5.9807 T31.562, 
t1540921425.81 U3.2894 I-5.9855 T31.562, 
t1540921425.96 U3.2926 I-5.9711 T31.562, 
t1540921426.11 U3.2878 I-6.0215 T31.562, 
t1540921426.26 U3.291 I-5.9759 T31.562, 
t1540921426.41 U3.2894 I-6.0287 T31.562, 
t1540921426.57 U3.291 I-5.9615 T31.562, 
t1540921426.72 U3.291 I-6.0407 T31.562, 
t1540921426.87 U3.2942 I-5.9831 T31.562, 
t1540921427.02 U3.2894 I-6.0167 T31.562, 
t1540921427.17 U3.2894 I-6.0191 T31.562, 
t1540921427.33 U3.2878 I-5.9663 T31.562, 
t1540921427.5 U3.2894 I-6.0167 T31.562, 
t1540921427.65 U3.2926 I-5.9591 T31.562, 
t1540921427.8 U3.2878 I-5.9855 T31.562, 
t1540921427.95 U3.291 I-5.9951 T31.562, 
t1540921428.11 U3.291 I-5.9999 T31.562, 
t1540921428.26 U3.2894 I-5.9999 T31.562, 
t1540921428.41 U3.2878 I-5.9951 T31.562, 
t1540921428.56 U3.2894 I-5.9999 T31.562, 
t1540921428.71 U3.2926 I-5.9975 T31.562, 
t1540921428.87 U3.2894 I-5.9951 T31.562, 
t1540921429.02 U3.2878 I-5.9783 T31.562, 
t1540921429.17 U3.2878 I-5.9879 T31.562, 
t1540921429.32 U3.291 I-5.9903 T31.562, 
t1540921429.48 U3.2878 I-5.9879 T31.562, 
t1540921429.63 U3.291 I-5.9783 T31.562, 
t1540921429.79 U3.2862 I-6.0191 T31.562, 
t1540921429.94 U3.2894 I-5.9759 T31.562, 
t1540921430.09 U3.2894 I-6.0263 T31.562, 
t1540921430.24 U3.2878 I-5.9687 T31.562, 
t1540921430.39 U3.2878 I-6.0359 T31.562, 
t1540921430.55 U3.2926 I-5.9783 T31.562, 
t1540921430.7 U3.2878 I-6.0023 T31.562, 
t1540921430.85 U3.2878 I-5.9615 T31.562, 
t1540921431.0 U3.2894 I-6.0047 T31.562, 
t1540921431.15 U3.2862 I-6.0023 T31.562, 
t1540921431.31 U3.2894 I-6.0071 T31.562, 
t1540921431.46 U3.2878 I-6.0143 T31.562, 
t1540921431.61 U3.2846 I-5.9831 T31.562, 
t1540921431.76 U3.2878 I-5.9375 T31.562, 
t1540921431.91 U3.2894 I-6.0095 T31.562, 
t1540921432.07 U3.2878 I-5.9759 T31.562, 
t1540921432.22 U3.2862 I-5.9903 T31.562, 
t1540921432.37 U3.2894 I-6.0119 T31.562, 
t1540921432.52 U3.2846 I-5.9807 T31.562, 
t1540921432.67 U3.2894 I-5.9879 T31.562, 
t1540921432.83 U3.2878 I-5.9951 T31.562, 
t1540921432.98 U3.2894 I-5.9831 T31.562, 
t1540921433.13 U3.2894 I-5.9855 T31.562, 
t1540921433.28 U3.2878 I-5.9999 T31.562, 
t1540921433.43 U3.2862 I-5.9759 T31.562, 
t1540921433.59 U3.2878 I-6.0335 T31.562, 
t1540921433.74 U3.2894 I-5.9831 T31.562, 
t1540921433.89 U3.2862 I-5.9879 T31.625, 
t1540921434.05 U3.2894 I-5.9615 T31.625, 
t1540921434.2 U3.2862 I-6.0335 T31.625, 
t1540921434.35 U3.2862 I-5.9711 T31.625, 
t1540921434.51 U3.2878 I-5.9831 T31.625, 
t1540921434.66 U3.2846 I-5.9879 T31.625, 
t1540921434.81 U3.283 I-6.0239 T31.625, 
t1540921434.97 U3.2862 I-5.9759 T31.625, 
t1540921435.12 U3.2814 I-6.0263 T31.625, 
t1540921435.27 U3.2862 I-5.9663 T31.625, 
t1540921435.42 U3.283 I-6.0095 T31.625, 
t1540921435.57 U3.2878 I-5.9519 T31.625, 
t1540921435.73 U3.2894 I-5.9999 T31.625, 
t1540921435.88 U3.2846 I-5.9951 T31.625, 
t1540921436.03 U3.283 I-5.9879 T31.625, 
t1540921436.18 U3.2846 I-5.9927 T31.625, 
t1540921436.33 U3.2878 I-5.9759 T31.625, 
t1540921436.49 U3.2878 I-5.9879 T31.625, 
t1540921436.64 U3.2878 I-5.9927 T31.625, 
t1540921436.79 U3.2878 I-5.9855 T31.625, 
t1540921436.95 U3.283 I-6.0407 T31.625, 
t1540921437.1 U3.291 I-5.9855 T31.625, 
t1540921437.25 U3.2862 I-5.9855 T31.625, 
t1540921437.4 U3.2878 I-5.9759 T31.625, 
t1540921437.55 U3.2862 I-6.0431 T31.625, 
t1540921437.71 U3.2846 I-5.9567 T31.625, 
t1540921437.86 U3.2846 I-6.0215 T31.625, 
t1540921438.01 U3.2862 I-5.9759 T31.625, 
t1540921438.16 U3.2862 I-5.9711 T31.625, 
t1540921438.31 U3.283 I-6.0287 T31.625, 
t1540921438.47 U3.2846 I-5.9615 T31.625, 
t1540921438.63 U3.2878 I-6.0239 T31.625, 
t1540921438.78 U3.2846 I-6.0239 T31.625, 
t1540921438.93 U3.2846 I-5.9591 T31.625, 
t1540921439.08 U3.2862 I-6.0191 T31.625, 
t1540921439.23 U3.283 I-6.0167 T31.625, 
t1540921439.39 U3.283 I-5.9951 T31.625, 
t1540921439.55 U3.2846 I-6.0119 T31.625, 
t1540921439.7 U3.2846 I-5.9951 T31.625, 
t1540921439.85 U3.2862 I-6.0047 T31.625, 
t1540921440.0 U3.2846 I-5.9447 T31.625, 
t1540921440.15 U3.2862 I-5.9879 T31.625, 
t1540921440.31 U3.283 I-6.0143 T31.625, 
t1540921440.46 U3.2862 I-5.9927 T31.625, 
t1540921440.61 U3.2862 I-5.9999 T31.625, 
t1540921440.76 U3.2862 I-5.9879 T31.625, 
t1540921440.91 U3.2846 I-5.9879 T31.625, 
t1540921441.07 U3.2814 I-5.9927 T31.625, 
t1540921441.22 U3.283 I-6.0239 T31.625, 
t1540921441.37 U3.2862 I-5.9855 T31.625, 
t1540921441.52 U3.2814 I-6.0143 T31.625, 
t1540921441.67 U3.283 I-5.9663 T31.625, 
t1540921441.83 U3.2814 I-6.0239 T31.625, 
t1540921441.98 U3.2878 I-5.9543 T31.625, 
t1540921442.13 U3.2814 I-6.0119 T31.625, 
t1540921442.29 U3.2846 I-5.9471 T31.625, 
t1540921442.44 U3.2798 I-6.0071 T31.625, 
t1540921442.59 U3.283 I-5.9663 T31.625, 
t1540921442.74 U3.2862 I-6.0143 T31.625, 
t1540921442.89 U3.283 I-5.9639 T31.625, 
t1540921443.05 U3.2846 I-6.0143 T31.625, 
t1540921443.2 U3.283 I-5.9807 T31.625, 
t1540921443.35 U3.2846 I-5.9831 T31.625, 
t1540921443.5 U3.283 I-5.9951 T31.625, 
t1540921443.65 U3.2846 I-5.9855 T31.625, 
t1540921443.81 U3.283 I-6.0647 T31.625, 
t1540921443.96 U3.2846 I-5.9999 T31.625, 
t1540921444.11 U3.2846 I-5.9855 T31.625, 
t1540921444.26 U3.2798 I-5.9879 T31.625, 
t1540921444.41 U3.283 I-5.9711 T31.625, 
t1540921444.57 U3.2814 I-6.0359 T31.625, 
t1540921444.73 U3.2862 I-5.9759 T31.625, 
t1540921444.88 U3.283 I-6.0479 T31.625, 
t1540921445.03 U3.2862 I-5.9735 T31.625, 
t1540921445.18 U3.2814 I-6.0287 T31.625, 
t1540921445.33 U3.2846 I-5.9711 T31.625, 
t1540921445.49 U3.283 I-6.0215 T31.625, 
t1540921445.64 U3.2846 I-5.9591 T31.625, 
t1540921445.79 U3.2798 I-6.0095 T31.625, 
t1540921445.94 U3.2798 I-6.0215 T31.625, 
t1540921446.09 U3.2846 I-5.9615 T31.625, 
t1540921446.25 U3.283 I-6.0047 T31.625, 
t1540921446.4 U3.2798 I-6.0167 T31.625, 
t1540921446.55 U3.283 I-6.0143 T31.625, 
t1540921446.7 U3.283 I-6.0047 T31.625, 
t1540921446.85 U3.2814 I-6.0119 T31.625, 
t1540921447.01 U3.2814 I-6.0095 T31.625, 
t1540921447.16 U3.283 I-6.0095 T31.625, 
t1540921447.31 U3.2798 I-5.9399 T31.687, 
t1540921447.46 U3.283 I-6.0359 T31.687, 
t1540921447.61 U3.283 I-5.9639 T31.687, 
t1540921447.77 U3.2798 I-5.9831 T31.687, 
t1540921447.92 U3.2766 I-5.9711 T31.687, 
t1540921448.07 U3.2814 I-5.9807 T31.687, 
t1540921448.22 U3.2798 I-5.9735 T31.687, 
t1540921448.37 U3.2782 I-5.9687 T31.687, 
t1540921448.53 U3.283 I-6.0191 T31.687, 
t1540921448.68 U3.283 I-5.9831 T31.687, 
t1540921448.83 U3.283 I-6.0023 T31.687, 
t1540921448.98 U3.2814 I-5.9711 T31.687, 
t1540921449.13 U3.2782 I-6.0023 T31.687, 
t1540921449.29 U3.283 I-5.9639 T31.687, 
t1540921449.47 U3.2798 I-6.0311 T31.687, 
t1540921449.63 U3.283 I-5.9711 T31.687, 
t1540921449.78 U3.2814 I-6.0023 T31.687, 
t1540921449.93 U3.2798 I-6.0263 T31.687, 
t1540921450.09 U3.2798 I-6.0119 T31.687, 
t1540921450.24 U3.283 I-6.0047 T31.687, 
t1540921450.39 U3.2798 I-5.9615 T31.687, 
t1540921450.54 U3.2798 I-5.9783 T31.687, 
t1540921450.69 U3.2766 I-6.0119 T31.687, 
t1540921450.85 U3.2782 I-5.9975 T31.687, 
t1540921451.0 U3.2782 I-5.9735 T31.687, 
t1540921451.15 U3.2798 I-5.9831 T31.687, 
t1540921451.31 U3.2782 I-5.9879 T31.687, 
t1540921451.46 U3.2814 I-5.9831 T31.687, 
t1540921451.61 U3.2814 I-5.9999 T31.687, 
t1540921451.76 U3.2814 I-6.0047 T31.687, 
t1540921451.91 U3.2814 I-5.9999 T31.687, 
t1540921452.07 U3.2782 I-5.9903 T31.687, 
t1540921452.22 U3.2766 I-5.9831 T31.687, 
t1540921452.37 U3.283 I-5.9687 T31.687, 
t1540921452.52 U3.2782 I-6.0455 T31.687, 
t1540921452.67 U3.283 I-5.9807 T31.687, 
t1540921452.83 U3.2782 I-6.0479 T31.687, 
t1540921452.98 U3.2814 I-5.9687 T31.687, 
t1540921453.13 U3.2798 I-6.0143 T31.687, 
t1540921453.28 U3.2798 I-5.9735 T31.687, 
t1540921453.43 U3.2814 I-6.0095 T31.687, 
t1540921453.59 U3.2798 I-5.9663 T31.687, 
t1540921453.74 U3.2766 I-6.0311 T31.687, 
t1540921453.89 U3.2798 I-6.0167 T31.687, 
t1540921454.04 U3.2814 I-5.9567 T31.687, 
t1540921454.19 U3.2782 I-5.9927 T31.687, 
t1540921454.35 U3.2798 I-6.0023 T31.687, 
t1540921454.5 U3.2798 I-5.9927 T31.687, 
t1540921454.66 U3.2782 I-6.0119 T31.687, 
t1540921454.81 U3.2814 I-5.9303 T31.687, 
t1540921454.97 U3.2766 I-5.9999 T31.687, 
t1540921455.12 U3.2782 I-5.9999 T31.687, 
t1540921455.27 U3.2766 I-6.0167 T31.687, 
t1540921455.42 U3.2798 I-6.0023 T31.687, 
t1540921455.57 U3.2798 I-6.0023 T31.687, 
t1540921455.73 U3.2766 I-5.9927 T31.687, 
t1540921455.88 U3.283 I-5.9975 T31.687, 
t1540921456.03 U3.2798 I-5.9663 T31.687, 
t1540921456.18 U3.2782 I-5.9687 T31.687, 
t1540921456.33 U3.2766 I-6.0263 T31.687, 
t1540921456.49 U3.2782 I-5.9711 T31.687, 
t1540921456.64 U3.275 I-6.0359 T31.687, 
t1540921456.79 U3.275 I-5.9879 T31.687, 
t1540921456.94 U3.2766 I-6.0071 T31.687, 
t1540921457.09 U3.2766 I-5.9975 T31.687, 
t1540921457.25 U3.2766 I-5.9783 T31.687, 
t1540921457.4 U3.2766 I-6.0167 T31.687, 
t1540921457.55 U3.2766 I-5.9759 T31.687, 
t1540921457.7 U3.2782 I-6.0239 T31.687, 
t1540921457.85 U3.2766 I-5.9759 T31.687, 
t1540921458.01 U3.275 I-6.0071 T31.687, 
t1540921458.16 U3.2766 I-5.9591 T31.687, 
t1540921458.31 U3.2782 I-6.0167 T31.687, 
t1540921458.47 U3.275 I-5.9807 T31.687, 
t1540921458.62 U3.2766 I-5.9951 T31.687, 
t1540921458.77 U3.2782 I-6.0095 T31.687, 
t1540921458.92 U3.2766 I-6.0143 T31.687, 
t1540921459.07 U3.275 I-6.0095 T31.687, 
t1540921459.23 U3.2766 I-6.0023 T31.687, 
t1540921459.38 U3.275 I-5.9975 T31.687, 
t1540921459.53 U3.2766 I-5.9735 T31.687, 
t1540921459.69 U3.2798 I-5.9879 T31.687, 
t1540921459.84 U3.2766 I-5.9951 T31.687, 
t1540921459.99 U3.2735 I-5.9831 T31.687, 
t1540921460.15 U3.275 I-5.9807 T31.687, 
t1540921460.3 U3.275 I-6.0383 T31.687, 
t1540921460.47 U3.275 I-5.9903 T31.687, 
t1540921460.62 U3.2766 I-5.9855 T31.75, 
t1540921460.77 U3.2766 I-6.0455 T31.75, 
t1540921460.93 U3.2798 I-5.9807 T31.75, 
t1540921461.08 U3.2766 I-6.0167 T31.75, 
t1540921461.23 U3.2735 I-5.9615 T31.75, 
t1540921461.38 U3.2766 I-6.0191 T31.75, 
t1540921461.53 U3.2782 I-5.9711 T31.75, 
t1540921461.69 U3.275 I-6.0023 T31.75, 
t1540921461.84 U3.2782 I-5.9519 T31.75, 
t1540921461.99 U3.275 I-5.9975 T31.75, 
t1540921462.15 U3.2766 I-6.0095 T31.75, 
t1540921462.3 U3.2766 I-6.0023 T31.75, 
t1540921462.45 U3.2766 I-5.9975 T31.75, 
t1540921462.6 U3.2782 I-6.0047 T31.75, 
t1540921462.75 U3.275 I-5.9927 T31.75, 
t1540921462.91 U3.275 I-6.0071 T31.75, 
t1540921463.06 U3.2735 I-5.9783 T31.75, 
t1540921463.21 U3.2766 I-6.0119 T31.75, 
t1540921463.36 U3.2735 I-5.9807 T31.75, 
t1540921463.52 U3.2735 I-5.9831 T31.75, 
t1540921463.67 U3.2735 I-5.9807 T31.75, 
t1540921463.82 U3.2766 I-5.9879 T31.75, 
t1540921463.97 U3.2703 I-5.9831 T31.75, 
t1540921464.13 U3.275 I-5.9711 T31.75, 
t1540921464.28 U3.275 I-5.9855 T31.75, 
t1540921464.43 U3.275 I-6.0215 T31.75, 
t1540921464.58 U3.2766 I-5.9711 T31.75, 
t1540921464.74 U3.2735 I-6.0359 T31.75, 
t1540921464.89 U3.275 I-5.9687 T31.75, 
t1540921465.05 U3.2719 I-6.0167 T31.75, 
t1540921465.2 U3.275 I-5.9855 T31.75, 
t1540921465.35 U3.2719 I-6.0071 T31.75, 
t1540921465.5 U3.2703 I-5.9663 T31.75, 
t1540921465.65 U3.275 I-6.0095 T31.75, 
t1540921465.81 U3.275 I-5.9591 T31.75, 
t1540921465.96 U3.2766 I-5.9975 T31.75, 
t1540921466.11 U3.2766 I-5.9999 T31.75, 
t1540921466.26 U3.2735 I-5.9879 T31.75, 
t1540921466.41 U3.2719 I-5.9975 T31.75, 
t1540921466.57 U3.2719 I-5.9807 T31.75, 
t1540921466.72 U3.275 I-5.9927 T31.75, 
t1540921466.87 U3.2766 I-5.9975 T31.75, 
t1540921467.03 U3.2766 I-5.9951 T31.75, 
t1540921467.18 U3.2735 I-5.9879 T31.75, 
t1540921467.33 U3.275 I-6.0023 T31.75, 
t1540921467.49 U3.2719 I-6.0071 T31.75, 
t1540921467.64 U3.2719 I-6.0383 T31.75, 
t1540921467.79 U3.275 I-5.9879 T31.75, 
t1540921467.94 U3.2735 I-5.9807 T31.75, 
t1540921468.09 U3.2735 I-6.0215 T31.75, 
t1540921468.25 U3.275 I-5.9807 T31.75, 
t1540921468.4 U3.2687 I-6.0191 T31.812, 
t1540921468.55 U3.2735 I-5.9711 T31.812, 
t1540921468.7 U3.2703 I-6.0119 T31.812, 
t1540921468.85 U3.275 I-5.9735 T31.812, 
t1540921469.01 U3.275 I-5.9591 T31.812, 
t1540921469.16 U3.2703 I-6.0335 T31.812, 
t1540921469.31 U3.2703 I-6.0095 T31.812, 
t1540921469.46 U3.2735 I-5.9663 T31.812, 
t1540921469.61 U3.2719 I-6.0143 T31.812, 
t1540921469.77 U3.2719 I-5.9423 T31.812, 
t1540921469.93 U3.2687 I-6.0047 T31.812, 
t1540921470.08 U3.2735 I-6.0071 T31.812, 
t1540921470.23 U3.2703 I-6.0047 T31.812, 
t1540921470.38 U3.275 I-5.9903 T31.812, 
t1540921470.53 U3.2719 I-6.0119 T31.812, 
t1540921470.69 U3.2703 I-5.9831 T31.812, 
t1540921470.84 U3.2735 I-6.0023 T31.812, 
t1540921470.99 U3.2703 I-5.9735 T31.812, 
t1540921471.14 U3.2687 I-5.9999 T31.812, 
t1540921471.29 U3.2703 I-5.9975 T31.812, 
t1540921471.47 U3.275 I-5.9951 T31.812, 
t1540921471.62 U3.2687 I-6.0335 T31.812, 
t1540921471.77 U3.2703 I-5.9711 T31.812, 
t1540921471.92 U3.2719 I-6.0119 T31.812, 
t1540921472.07 U3.2735 I-5.9711 T31.812, 
t1540921472.23 U3.2687 I-6.0167 T31.812, 
t1540921472.38 U3.2703 I-5.9831 T31.812, 
t1540921472.54 U3.2703 I-5.9951 T31.812, 
t1540921472.69 U3.2703 I-5.9711 T31.812, 
t1540921472.84 U3.2719 I-5.9663 T31.812, 
t1540921472.99 U3.2719 I-6.0191 T31.812, 
t1540921473.15 U3.2703 I-6.0239 T31.812, 
t1540921473.3 U3.2719 I-5.9951 T31.812, 
t1540921473.45 U3.2719 I-5.9759 T31.812, 
t1540921473.6 U3.2703 I-6.0023 T31.812, 
t1540921473.76 U3.2687 I-5.9927 T31.812, 
t1540921473.91 U3.2687 I-5.9831 T31.812, 
t1540921474.06 U3.2703 I-5.9951 T31.812, 
t1540921474.21 U3.2719 I-5.9807 T31.812, 
t1540921474.37 U3.2687 I-5.9591 T31.812, 
t1540921474.52 U3.2719 I-5.9999 T31.812, 
t1540921474.67 U3.2735 I-5.9831 T31.812, 
t1540921474.83 U3.2687 I-5.9687 T31.812, 
t1540921474.98 U3.2703 I-5.9927 T31.812, 
t1540921475.14 U3.2703 I-5.9855 T31.812, 
t1540921475.29 U3.2703 I-5.9663 T31.812, 
t1540921475.44 U3.2719 I-5.9855 T31.812, 
t1540921475.59 U3.2703 I-6.0359 T31.812, 
t1540921475.74 U3.2671 I-5.9735 T31.812, 
t1540921475.89 U3.2671 I-6.0167 T31.812, 
t1540921476.05 U3.2703 I-5.9783 T31.875, 
t1540921476.2 U3.2671 I-6.0287 T31.875, 
t1540921476.35 U3.2735 I-5.9687 T31.875, 
t1540921476.5 U3.2671 I-6.0215 T31.875, 
t1540921476.65 U3.2671 I-5.9951 T31.875, 
t1540921476.81 U3.2639 I-5.9975 T31.875, 
t1540921476.96 U3.2671 I-6.0119 T31.875, 
t1540921477.12 U3.2655 I-6.0263 T31.875, 
t1540921477.27 U3.2703 I-5.9519 T31.875, 
t1540921477.42 U3.2687 I-5.9999 T31.875, 
t1540921477.57 U3.2687 I-5.9927 T31.875, 
t1540921477.72 U3.2671 I-6.0023 T31.875, 
t1540921477.87 U3.2703 I-5.9855 T31.875, 
t1540921478.03 U3.2687 I-5.9951 T31.875, 
t1540921478.18 U3.2671 I-6.0047 T31.875, 
t1540921478.33 U3.2703 I-5.9927 T31.875, 
t1540921478.48 U3.2687 I-5.9855 T31.875, 
t1540921478.63 U3.2671 I-6.0239 T31.875, 
t1540921478.79 U3.2703 I-5.9903 T31.875, 
t1540921478.94 U3.2703 I-5.9831 T31.875, 
t1540921479.09 U3.2671 I-6.0095 T31.875, 
t1540921479.24 U3.2671 I-5.9735 T31.875, 
t1540921479.4 U3.2671 I-6.0191 T31.875, 
t1540921479.55 U3.2655 I-5.9735 T31.875, 
t1540921479.7 U3.2687 I-6.0095 T31.875, 
t1540921479.86 U3.2671 I-5.9927 T31.875, 
t1540921480.01 U3.2655 I-5.9951 T31.875, 
t1540921480.16 U3.2687 I-5.9639 T31.875, 
t1540921480.31 U3.2703 I-6.0047 T31.875, 
t1540921480.47 U3.2671 I-5.9999 T31.875, 
t1540921480.62 U3.2703 I-5.9423 T31.875, 
t1540921480.77 U3.2655 I-5.9927 T31.875, 
t1540921480.92 U3.2703 I-5.9687 T31.875, 
t1540921481.08 U3.2703 I-5.9951 T31.875, 
t1540921481.23 U3.2687 I-5.9951 T31.875, 
t1540921481.38 U3.2671 I-6.0047 T31.875, 
t1540921481.53 U3.2703 I-6.0071 T31.875, 
t1540921481.68 U3.2687 I-5.9951 T31.875, 
t1540921481.83 U3.2639 I-6.0527 T31.875, 
t1540921481.99 U3.2639 I-5.9735 T31.875, 
t1540921482.14 U3.2671 I-5.9711 T31.875, 
t1540921482.29 U3.2687 I-5.9783 T31.875, 
t1540921482.48 U3.2655 I-5.9735 T31.875, 
t1540921482.63 U3.2655 I-6.0455 T31.875, 
t1540921482.78 U3.2687 I-5.9735 T31.875, 
t1540921482.93 U3.2671 I-6.0407 T31.875, 
t1540921483.09 U3.2639 I-5.9639 T31.875, 
t1540921483.24 U3.2655 I-6.0119 T31.875, 
t1540921483.39 U3.2671 I-5.9735 T31.875, 
t1540921483.55 U3.2655 I-6.0383 T31.875, 
t1540921483.7 U3.2703 I-5.9687 T31.937, 
t1540921483.85 U3.2639 I-6.0503 T31.937, 
t1540921484.01 U3.2655 I-5.9567 T31.937, 
t1540921484.16 U3.2639 I-6.0287 T31.937, 
t1540921484.31 U3.2671 I-5.9447 T31.937, 
t1540921484.46 U3.2671 I-5.9999 T31.937, 
t1540921484.61 U3.2687 I-6.0071 T31.937, 
t1540921484.77 U3.2687 I-6.0047 T31.937, 
t1540921484.92 U3.2639 I-5.9975 T31.937, 
t1540921485.08 U3.2655 I-5.9759 T31.937, 
t1540921485.23 U3.2671 I-5.9927 T31.937, 
t1540921485.38 U3.2671 I-5.9759 T31.937, 
t1540921485.53 U3.2639 I-5.9903 T31.937, 
t1540921485.69 U3.2671 I-5.9927 T31.937, 
t1540921485.84 U3.2671 I-5.9807 T31.937, 
t1540921485.99 U3.2687 I-5.9735 T31.937, 
t1540921486.14 U3.2671 I-5.9663 T31.937, 
t1540921486.3 U3.2655 I-6.0191 T31.937, 
t1540921486.45 U3.2671 I-5.9687 T31.937, 
t1540921486.6 U3.2623 I-6.0071 T31.937, 
t1540921486.76 U3.2639 I-5.9663 T31.937, 
t1540921486.91 U3.2639 I-5.9951 T31.937, 
t1540921487.06 U3.2639 I-5.9735 T31.937, 
t1540921487.21 U3.2655 I-6.0095 T31.937, 
t1540921487.36 U3.2671 I-5.9687 T31.937, 
t1540921487.51 U3.2655 I-6.0047 T31.937, 
t1540921487.67 U3.2639 I-6.0071 T31.937, 
t1540921487.82 U3.2671 I-5.9759 T31.937, 
t1540921487.97 U3.2623 I-6.0215 T31.937, 
t1540921488.12 U3.2655 I-6.0071 T31.937, 
t1540921488.27 U3.2655 I-5.9975 T31.937, 
t1540921488.43 U3.2607 I-6.0023 T31.937, 
t1540921488.58 U3.2655 I-6.0047 T31.937, 
t1540921488.73 U3.2655 I-5.9927 T31.937, 
t1540921488.88 U3.2671 I-5.9975 T31.937, 
t1540921489.04 U3.2655 I-5.9975 T31.937, 
t1540921489.19 U3.2639 I-5.9975 T31.937, 
t1540921489.34 U3.2655 I-5.9927 T31.937, 
t1540921489.49 U3.2655 I-5.9903 T31.937, 
t1540921489.64 U3.2639 I-5.9783 T31.937, 
t1540921489.8 U3.2639 I-5.9639 T31.937, 
t1540921489.95 U3.2655 I-6.0383 T31.937, 
t1540921490.11 U3.2655 I-5.9879 T31.937, 
t1540921490.26 U3.2655 I-6.0551 T31.937, 
t1540921490.41 U3.2639 I-5.9735 T31.937, 
t1540921490.56 U3.2623 I-6.0311 T31.937, 
t1540921490.72 U3.2639 I-5.9759 T31.937, 
t1540921490.87 U3.2607 I-6.0167 T31.937, 
t1540921491.02 U3.2623 I-5.9663 T31.937, 
t1540921491.17 U3.2607 I-6.0191 T31.937, 
t1540921491.32 U3.2623 I-5.9471 T31.937, 
t1540921491.47 U3.2607 I-6.0143 T31.937, 
t1540921491.63 U3.2655 I-5.9591 T31.937, 
t1540921491.78 U3.2639 I-6.0215 T31.937, 
t1540921491.93 U3.2639 I-6.0143 T31.937, 
t1540921492.08 U3.2607 I-6.0047 T31.937, 
