t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539606446.87 U3.4781 I3.0168 T38.625, 
t1539606447.88 U3.4813 I3.024 T38.562, 
t1539606448.89 U3.4781 I3.0048 T38.562, 
t1539606449.9 U3.4765 I3.024 T38.5, 
t1539606450.92 U3.4829 I2.9976 T38.5, 
t1539606451.92 U3.4797 I2.9952 T38.437, 
t1539606452.93 U3.4797 I2.988 T38.437, 
t1539606453.94 U3.4845 I3.0144 T38.375, 
t1539606454.95 U3.4861 I2.9976 T38.375, 
t1539606455.96 U3.4829 I3.0048 T38.375, 
t1539606456.97 U3.4877 I3.0 T38.375, 
t1539606457.98 U3.4829 I2.9952 T38.312, 
t1539606458.99 U3.4893 I2.9856 T38.25, 
t1539606460.0 U3.4861 I2.9952 T38.25, 
t1539606461.0 U3.4861 I2.9904 T38.187, 
t1539606462.01 U3.4877 I3.0072 T38.187, 
t1539606463.02 U3.4845 I3.0 T38.125, 
t1539606464.03 U3.4909 I2.988 T38.125, 
t1539606465.04 U3.4877 I2.9904 T38.125, 
t1539606466.04 U3.4925 I3.0 T38.125, 
t1539606467.05 U3.4925 I3.024 T38.062, 
t1539606468.06 U3.4941 I3.0288 T38.062, 
t1539606469.07 U3.4925 I2.9952 T38.0, 
t1539606470.08 U3.4893 I3.0072 T38.0, 
t1539606471.08 U3.4893 I3.0144 T37.937, 
t1539606472.09 U3.4909 I3.0264 T37.937, 
t1539606473.1 U3.4909 I3.0144 T37.937, 
t1539606474.11 U3.4925 I3.0192 T37.937, 
t1539606475.12 U3.4957 I3.024 T37.875, 
t1539606476.12 U3.4957 I3.024 T37.875, 
t1539606477.13 U3.4925 I3.024 T37.812, 
t1539606478.14 U3.4957 I2.9904 T37.75, 
t1539606479.15 U3.4989 I2.9928 T37.75, 
t1539606480.16 U3.4925 I3.024 T37.687, 
t1539606481.16 U3.4973 I3.012 T37.687, 
t1539606482.17 U3.4957 I3.0 T37.687, 
t1539606483.18 U3.5005 I2.9976 T37.687, 
t1539606484.19 U3.5005 I3.0048 T37.625, 
t1539606485.2 U3.4989 I3.0216 T37.625, 
t1539606486.2 U3.5005 I2.9976 T37.562, 
t1539606487.21 U3.4989 I2.988 T37.562, 
t1539606488.22 U3.5005 I2.9952 T37.562, 
t1539606489.23 U3.5021 I3.0024 T37.562, 
t1539606490.24 U3.5021 I3.0264 T37.5, 
t1539606491.24 U3.5053 I2.988 T37.5, 
t1539606492.26 U3.5005 I2.9976 T37.437, 
t1539606493.27 U3.5053 I3.0168 T37.437, 
t1539606494.28 U3.5021 I3.0048 T37.437, 
t1539606495.28 U3.5021 I2.9928 T37.437, 
t1539606496.29 U3.5037 I2.9976 T37.375, 
t1539606497.3 U3.5005 I3.0096 T37.375, 
t1539606498.31 U3.5069 I2.9952 T37.312, 
t1539606499.32 U3.5053 I2.9904 T37.25, 
t1539606500.32 U3.5037 I2.9856 T37.25, 
t1539606501.33 U3.5053 I3.0168 T37.187, 
t1539606502.34 U3.5069 I3.024 T37.187, 
t1539606503.35 U3.5101 I2.988 T37.125, 
t1539606504.36 U3.5069 I3.0024 T37.125, 
t1539606505.36 U3.5117 I3.0072 T37.125, 
t1539606506.37 U3.5101 I3.0216 T37.125, 
t1539606507.39 U3.5101 I2.9952 T37.062, 
t1539606508.4 U3.5117 I3.0024 T37.062, 
t1539606509.41 U3.5117 I2.9952 T37.062, 
t1539606510.42 U3.5069 I3.0288 T37.062, 
t1539606511.42 U3.5101 I3.0192 T37.0, 
t1539606512.44 U3.5117 I3.0024 T37.0, 
t1539606513.45 U3.5149 I2.9928 T36.937, 
t1539606514.46 U3.5133 I2.9904 T36.937, 
t1539606515.47 U3.5117 I3.0096 T36.937, 
t1539606516.48 U3.5133 I3.0216 T36.937, 
t1539606517.49 U3.5165 I3.0216 T36.875, 
t1539606518.5 U3.5149 I3.0216 T36.812, 
t1539606519.51 U3.5165 I3.0216 T36.812, 
t1539606520.52 U3.5197 I3.0192 T36.75, 
t1539606521.52 U3.5149 I2.9856 T36.75, 
t1539606522.54 U3.5149 I3.012 T36.75, 
t1539606523.55 U3.5197 I3.0072 T36.75, 
t1539606524.56 U3.5197 I3.0216 T36.687, 
t1539606525.62 U3.5181 I3.0192 T36.687, 
t1539606526.62 U3.5181 I2.9928 T36.625, 
t1539606527.63 U3.5213 I2.9952 T36.625, 
t1539606528.64 U3.5165 I3.0264 T36.625, 
t1539606529.65 U3.5165 I3.012 T36.625, 
t1539606530.66 U3.5181 I2.9952 T36.562, 
t1539606531.66 U3.5229 I2.9952 T36.562, 
t1539606532.67 U3.5213 I3.0048 T36.562, 
t1539606533.68 U3.5181 I2.9832 T36.562, 
t1539606534.7 U3.5181 I3.0192 T36.5, 
t1539606535.7 U3.5213 I3.0192 T36.5, 
t1539606536.71 U3.5213 I3.0192 T36.5, 
t1539606537.72 U3.5213 I3.0168 T36.437, 
t1539606538.73 U3.5229 I3.024 T36.437, 
t1539606539.74 U3.5261 I3.024 T36.437, 
t1539606540.76 U3.5229 I3.0024 T36.437, 
t1539606541.76 U3.5229 I3.0024 T36.375, 
t1539606542.77 U3.5229 I3.0 T36.375, 
t1539606543.78 U3.5277 I2.9928 T36.312, 
t1539606544.79 U3.5245 I2.9976 T36.312, 
t1539606545.8 U3.5245 I3.0 T36.312, 
t1539606546.82 U3.5245 I3.024 T36.312, 
t1539606547.82 U3.5261 I3.0192 T36.25, 
t1539606548.83 U3.5245 I3.012 T36.25, 
t1539606549.84 U3.5261 I3.0192 T36.187, 
t1539606550.85 U3.5261 I3.0144 T36.187, 
t1539606551.86 U3.5261 I3.024 T36.125, 
t1539606552.87 U3.5309 I3.0288 T36.125, 
t1539606553.88 U3.5277 I3.024 T36.125, 
t1539606554.89 U3.5277 I3.024 T36.125, 
t1539606555.9 U3.5325 I3.0024 T36.062, 
t1539606556.92 U3.5261 I3.0024 T36.062, 
t1539606557.93 U3.5309 I2.9928 T36.062, 
t1539606558.94 U3.5325 I2.9976 T36.0, 
t1539606559.95 U3.5293 I3.0288 T36.0, 
t1539606560.95 U3.5277 I3.0216 T35.937, 
t1539606561.96 U3.5341 I2.9928 T35.937, 
t1539606562.97 U3.5277 I3.0096 T35.875, 
t1539606563.98 U3.5309 I2.988 T35.875, 
t1539606564.99 U3.5325 I2.9976 T35.812, 
t1539606566.01 U3.5325 I3.0192 T35.812, 
t1539606567.02 U3.5309 I2.9952 T35.812, 
t1539606568.04 U3.5293 I3.0024 T35.812, 
t1539606569.05 U3.5309 I3.024 T35.687, 
t1539606570.06 U3.5325 I2.9952 T35.687, 
t1539606571.07 U3.5341 I2.9904 T35.687, 
t1539606572.08 U3.5357 I2.9904 T35.687, 
t1539606573.09 U3.5341 I3.0048 T35.625, 
t1539606574.09 U3.5309 I3.0288 T35.625, 
t1539606575.1 U3.5373 I3.0312 T35.562, 
t1539606576.11 U3.5341 I3.0 T35.5, 
t1539606577.12 U3.5341 I3.0096 T35.5, 
t1539606578.13 U3.5325 I3.0216 T35.437, 
t1539606579.13 U3.5325 I3.024 T35.437, 
t1539606580.14 U3.5405 I3.0072 T35.437, 
t1539606581.15 U3.5389 I2.9928 T35.437, 
t1539606582.16 U3.5357 I3.0312 T35.375, 
t1539606583.17 U3.5357 I3.0264 T35.375, 
t1539606584.17 U3.5373 I3.0144 T35.312, 
t1539606585.18 U3.5405 I3.0024 T35.312, 
t1539606586.19 U3.5405 I2.9928 T35.25, 
t1539606587.2 U3.5357 I2.9928 T35.25, 
t1539606588.21 U3.5357 I3.0024 T35.25, 
t1539606589.21 U3.5373 I2.9976 T35.25, 
t1539606590.22 U3.5421 I2.9928 T35.187, 
t1539606591.23 U3.5357 I2.9904 T35.187, 
t1539606592.24 U3.5389 I3.0168 T35.187, 
t1539606593.25 U3.5389 I2.9952 T35.187, 
t1539606594.26 U3.5405 I2.988 T35.125, 
t1539606595.26 U3.5437 I2.9976 T35.125, 
t1539606596.27 U3.5437 I3.0072 T35.125, 
t1539606597.28 U3.5421 I3.024 T35.125, 
t1539606598.29 U3.5453 I3.024 T35.125, 
t1539606599.3 U3.5405 I3.012 T35.125, 
t1539606600.3 U3.5453 I3.0168 T35.125, 
t1539606601.31 U3.5453 I3.024 T35.062, 
t1539606602.32 U3.5437 I3.0336 T35.062, 
t1539606603.33 U3.5469 I3.0024 T35.062, 
t1539606604.34 U3.5437 I2.9928 T35.062, 
t1539606605.35 U3.5437 I3.0096 T35.062, 
t1539606606.36 U3.5469 I2.9904 T35.062, 
t1539606607.37 U3.5437 I3.0 T35.0, 
t1539606608.38 U3.5501 I2.9976 T35.0, 
t1539606609.39 U3.5501 I3.0024 T35.0, 
t1539606610.4 U3.5469 I3.0192 T35.0, 
t1539606611.4 U3.5469 I2.9976 T34.937, 
t1539606612.41 U3.5485 I2.9856 T34.937, 
t1539606613.42 U3.5437 I2.9952 T34.937, 
t1539606614.43 U3.5485 I3.0024 T34.937, 
t1539606615.44 U3.5485 I3.0264 T34.875, 
t1539606616.44 U3.5469 I3.0216 T34.875, 
t1539606617.45 U3.5501 I3.0 T34.875, 
t1539606618.46 U3.5469 I3.012 T34.812, 
t1539606619.47 U3.5469 I3.0192 T34.812, 
t1539606620.48 U3.5469 I3.0312 T34.812, 
t1539606621.48 U3.5501 I3.0072 T34.812, 
t1539606622.49 U3.5469 I2.9928 T34.812, 
t1539606623.5 U3.5485 I3.0264 T34.812, 
t1539606624.51 U3.5485 I3.0264 T34.75, 
t1539606625.52 U3.5485 I3.0168 T34.75, 
t1539606626.52 U3.5533 I3.0096 T34.75, 
t1539606627.53 U3.5501 I2.9928 T34.75, 
t1539606628.54 U3.5517 I3.0144 T34.687, 
t1539606629.55 U3.5469 I3.0096 T34.687, 
t1539606630.56 U3.5501 I2.9952 T34.687, 
t1539606631.56 U3.5533 I2.9904 T34.687, 
t1539606632.57 U3.5533 I3.012 T34.687, 
t1539606633.59 U3.5517 I2.9904 T34.687, 
t1539606634.6 U3.5533 I3.0144 T34.687, 
t1539606635.62 U3.5549 I3.0 T34.625, 
t1539606636.63 U3.5517 I3.0216 T34.625, 
t1539606637.63 U3.5517 I3.012 T34.625, 
t1539606638.64 U3.5517 I2.9952 T34.625, 
t1539606639.65 U3.5549 I2.9952 T34.562, 
t1539606640.66 U3.5549 I3.012 T34.562, 
t1539606641.67 U3.5533 I3.0 T34.562, 
t1539606642.67 U3.5549 I2.9952 T34.562, 
t1539606643.68 U3.5549 I2.9832 T34.562, 
t1539606644.69 U3.5549 I2.9952 T34.562, 
t1539606645.7 U3.5565 I3.0216 T34.562, 
t1539606646.71 U3.5581 I3.0288 T34.562, 
t1539606647.71 U3.5549 I2.9928 T34.562, 
t1539606648.72 U3.5565 I3.0048 T34.562, 
t1539606649.73 U3.5597 I3.0216 T34.562, 
t1539606650.74 U3.5549 I3.0216 T34.562, 
t1539606651.75 U3.5581 I3.012 T34.5, 
t1539606652.75 U3.5581 I2.9976 T34.5, 
t1539606653.76 U3.5549 I3.0264 T34.5, 
t1539606654.77 U3.5533 I3.0288 T34.437, 
t1539606655.78 U3.5581 I3.0192 T34.437, 
t1539606656.79 U3.5581 I2.9976 T34.375, 
t1539606657.79 U3.5581 I2.9904 T34.375, 
t1539606658.8 U3.5581 I3.0288 T34.375, 
t1539606659.81 U3.5581 I3.012 T34.375, 
t1539606660.82 U3.5597 I3.0 T34.312, 
t1539606661.83 U3.5613 I2.9952 T34.312, 
t1539606662.83 U3.5629 I3.0048 T34.312, 
t1539606663.84 U3.5597 I3.0072 T34.312, 
t1539606664.85 U3.5629 I2.9904 T34.25, 
t1539606665.86 U3.5629 I2.9856 T34.25, 
t1539606666.87 U3.5597 I2.9856 T34.187, 
t1539606667.87 U3.5661 I3.0048 T34.187, 
t1539606668.88 U3.5629 I3.0288 T34.187, 
t1539606669.89 U3.5613 I3.0192 T34.187, 
t1539606670.9 U3.5613 I3.0024 T34.187, 
t1539606671.91 U3.5629 I3.012 T34.187, 
t1539606672.91 U3.5629 I3.0072 T34.125, 
t1539606673.92 U3.5629 I3.0216 T34.125, 
t1539606674.93 U3.5661 I3.0 T34.125, 
t1539606675.94 U3.5661 I3.0168 T34.125, 
t1539606676.95 U3.5613 I3.024 T34.125, 
t1539606677.95 U3.5645 I3.024 T34.125, 
t1539606678.96 U3.5645 I3.0144 T34.125, 
t1539606679.97 U3.5629 I2.9856 T34.062, 
t1539606680.98 U3.5645 I2.988 T34.062, 
t1539606681.99 U3.5693 I3.0144 T34.062, 
t1539606683.0 U3.5693 I3.0024 T34.062, 
t1539606684.0 U3.5693 I3.0 T34.0, 
t1539606685.01 U3.5693 I2.9856 T34.0, 
t1539606686.02 U3.5677 I3.012 T34.0, 
t1539606687.03 U3.5677 I3.0192 T34.0, 
t1539606688.04 U3.5693 I2.9904 T33.937, 
t1539606689.04 U3.5693 I2.9856 T33.937, 
t1539606690.05 U3.5677 I2.9928 T33.937, 
t1539606691.06 U3.5661 I3.0048 T33.937, 
t1539606692.07 U3.5677 I3.0144 T33.937, 
t1539606693.08 U3.5677 I3.0 T33.937, 
t1539606694.08 U3.5693 I3.0072 T33.875, 
t1539606695.09 U3.5693 I3.0168 T33.875, 
t1539606696.1 U3.5725 I3.0288 T33.875, 
t1539606697.11 U3.5725 I3.0096 T33.875, 
t1539606698.12 U3.5709 I3.0024 T33.875, 
t1539606699.12 U3.5709 I3.0192 T33.875, 
t1539606700.13 U3.5725 I3.024 T33.875, 
t1539606701.14 U3.5709 I3.0216 T33.875, 
t1539606702.15 U3.5725 I3.0144 T33.875, 
t1539606703.16 U3.5693 I2.988 T33.875, 
t1539606704.16 U3.5709 I3.0 T33.875, 
t1539606705.17 U3.5725 I3.0096 T33.812, 
t1539606706.18 U3.5741 I2.9976 T33.812, 
t1539606707.19 U3.5725 I2.9976 T33.812, 
t1539606708.2 U3.5757 I2.9904 T33.812, 
t1539606709.2 U3.5757 I3.0168 T33.812, 
t1539606710.21 U3.5741 I2.9952 T33.812, 
t1539606711.22 U3.5773 I2.9856 T33.75, 
t1539606712.23 U3.5741 I3.0 T33.75, 
t1539606713.24 U3.5773 I3.0072 T33.75, 
t1539606714.24 U3.5773 I3.0312 T33.75, 
t1539606715.25 U3.5741 I3.0216 T33.75, 
t1539606716.26 U3.5741 I3.0048 T33.687, 
t1539606717.27 U3.5773 I3.0096 T33.687, 
t1539606718.28 U3.5773 I3.0192 T33.687, 
t1539606719.28 U3.5741 I3.0264 T33.687, 
t1539606720.29 U3.5757 I3.0024 T33.687, 
t1539606721.3 U3.5741 I2.9904 T33.687, 
t1539606722.31 U3.5741 I3.024 T33.625, 
t1539606723.32 U3.5757 I3.0264 T33.625, 
t1539606724.32 U3.5773 I3.0144 T33.625, 
t1539606725.33 U3.5773 I3.0024 T33.625, 
t1539606726.34 U3.5757 I2.9952 T33.625, 
t1539606727.35 U3.5773 I3.0168 T33.625, 
t1539606728.36 U3.5805 I3.0048 T33.625, 
t1539606729.37 U3.5805 I2.9952 T33.625, 
t1539606730.37 U3.5789 I2.9952 T33.625, 
t1539606731.38 U3.5805 I3.0168 T33.625, 
t1539606732.39 U3.5805 I3.0192 T33.625, 
t1539606733.4 U3.5837 I2.9832 T33.625, 
t1539606734.41 U3.5821 I2.9928 T33.625, 
t1539606735.41 U3.5805 I2.9976 T33.562, 
t1539606736.42 U3.5821 I3.0144 T33.562, 
t1539606737.43 U3.5821 I3.0288 T33.562, 
t1539606738.44 U3.5805 I3.0144 T33.562, 
t1539606739.45 U3.5837 I2.988 T33.562, 
t1539606740.46 U3.5789 I3.0072 T33.562, 
t1539606741.47 U3.5869 I3.0264 T33.562, 
t1539606742.48 U3.5821 I3.0144 T33.562, 
t1539606743.49 U3.5821 I3.0048 T33.562, 
t1539606744.5 U3.5837 I2.988 T33.562, 
t1539606745.51 U3.5853 I3.0192 T33.562, 
t1539606746.51 U3.5821 I3.012 T33.562, 
t1539606747.52 U3.5837 I2.9976 T33.5, 
t1539606748.53 U3.5853 I2.9928 T33.5, 
t1539606749.54 U3.5853 I3.0048 T33.5, 
t1539606750.55 U3.5869 I3.0192 T33.5, 
t1539606751.55 U3.5853 I2.9952 T33.5, 
t1539606752.56 U3.5901 I2.9856 T33.5, 
t1539606753.57 U3.5869 I2.9952 T33.5, 
t1539606754.58 U3.5885 I3.0048 T33.5, 
t1539606755.59 U3.5917 I3.0288 T33.437, 
t1539606756.61 U3.5901 I2.988 T33.437, 
t1539606757.62 U3.5853 I3.0 T33.437, 
t1539606758.63 U3.5853 I3.0024 T33.375, 
t1539606759.64 U3.5853 I2.9952 T33.375, 
t1539606760.65 U3.5901 I2.9808 T33.312, 
t1539606761.65 U3.5853 I2.9904 T33.312, 
t1539606762.66 U3.5885 I3.0192 T33.312, 
t1539606763.67 U3.5901 I3.0312 T33.312, 
t1539606764.68 U3.5885 I2.9952 T33.25, 
t1539606765.69 U3.5901 I3.0 T33.25, 
t1539606766.69 U3.5901 I3.0072 T33.25, 
t1539606767.7 U3.5917 I3.024 T33.25, 
t1539606768.71 U3.5933 I3.0216 T33.187, 
t1539606769.72 U3.5901 I3.024 T33.187, 
t1539606770.73 U3.5901 I3.0048 T33.125, 
t1539606771.75 U3.5933 I3.0216 T33.125, 
t1539606772.76 U3.5933 I3.0168 T33.125, 
t1539606773.77 U3.5901 I3.0216 T33.125, 
t1539606774.78 U3.5933 I3.0072 T33.062, 
t1539606775.79 U3.5949 I3.0288 T33.062, 
t1539606776.79 U3.5949 I3.024 T33.062, 
t1539606777.8 U3.5917 I3.0096 T33.0, 
t1539606778.81 U3.5949 I3.0192 T33.0, 
t1539606779.83 U3.5949 I2.9952 T32.937, 
t1539606780.84 U3.5965 I2.9952 T32.937, 
t1539606781.84 U3.5933 I3.0048 T32.937, 
t1539606782.85 U3.5965 I3.012 T32.937, 
t1539606783.86 U3.5933 I2.9904 T32.875, 
t1539606784.88 U3.5965 I3.0264 T32.875, 
t1539606785.89 U3.5933 I3.0048 T32.875, 
t1539606786.9 U3.5965 I3.0144 T32.875, 
t1539606787.9 U3.5965 I3.0288 T32.812, 
t1539606788.92 U3.5965 I3.0216 T32.812, 
t1539606789.93 U3.5949 I2.9928 T32.812, 
t1539606790.94 U3.5933 I2.9856 T32.812, 
t1539606791.95 U3.5965 I3.0288 T32.812, 
t1539606792.96 U3.5965 I3.012 T32.812, 
t1539606793.96 U3.5981 I3.0024 T32.75, 
t1539606794.98 U3.5965 I3.012 T32.812, 
t1539606795.99 U3.5965 I3.024 T32.812, 
t1539606797.0 U3.5981 I3.0216 T32.75, 
t1539606798.01 U3.5981 I2.9904 T32.75, 
t1539606799.02 U3.5997 I3.0024 T32.75, 
t1539606800.04 U3.5981 I3.012 T32.75, 
t1539606801.05 U3.5981 I2.9952 T32.75, 
t1539606802.06 U3.6029 I3.0024 T32.75, 
t1539606803.06 U3.5997 I3.0048 T32.75, 
t1539606804.07 U3.6013 I3.0288 T32.75, 
t1539606805.09 U3.5997 I2.988 T32.75, 
t1539606806.1 U3.6013 I3.0144 T32.75, 
t1539606807.1 U3.6013 I3.0072 T32.687, 
t1539606808.12 U3.6013 I3.0264 T32.687, 
t1539606809.12 U3.5997 I3.024 T32.687, 
t1539606810.14 U3.6029 I3.0264 T32.687, 
t1539606811.15 U3.6045 I3.024 T32.687, 
t1539606812.16 U3.6029 I3.0264 T32.687, 
t1539606813.16 U3.6029 I2.9976 T32.687, 
t1539606814.17 U3.6029 I2.9904 T32.625, 
t1539606815.19 U3.6029 I3.0168 T32.625, 
t1539606816.2 U3.6045 I3.0288 T32.625, 
t1539606817.21 U3.6013 I3.0216 T32.625, 
t1539606818.22 U3.6013 I2.988 T32.625, 
t1539606819.23 U3.6045 I3.012 T32.625, 
t1539606820.24 U3.6061 I3.0168 T32.625, 
t1539606821.25 U3.6045 I3.0024 T32.625, 
t1539606822.26 U3.6077 I3.0216 T32.625, 
t1539606823.27 U3.6045 I3.0096 T32.625, 
t1539606824.28 U3.6093 I3.0048 T32.625, 
t1539606825.3 U3.6061 I3.0264 T32.625, 
t1539606826.31 U3.6045 I3.0072 T32.625, 
t1539606827.32 U3.6093 I3.0216 T32.625, 
t1539606828.32 U3.6045 I2.9976 T32.625, 
t1539606829.33 U3.6109 I2.9904 T32.625, 
t1539606830.35 U3.6045 I3.0264 T32.625, 
t1539606831.36 U3.6061 I3.0168 T32.625, 
t1539606832.37 U3.6061 I3.0216 T32.625, 
t1539606833.38 U3.6109 I3.012 T32.625, 
t1539606834.39 U3.6061 I3.024 T32.625, 
t1539606835.4 U3.6109 I3.0 T32.625, 
t1539606836.41 U3.6109 I3.0168 T32.625, 
t1539606837.43 U3.6061 I3.024 T32.562, 
t1539606838.43 U3.6125 I3.0216 T32.562, 
t1539606839.44 U3.6093 I3.024 T32.625, 
t1539606840.46 U3.6077 I3.0096 T32.625, 
t1539606841.47 U3.6125 I3.0 T32.562, 
t1539606842.48 U3.6077 I3.0096 T32.562, 
t1539606843.49 U3.6109 I3.0048 T32.562, 
t1539606844.49 U3.6141 I2.9904 T32.562, 
t1539606845.51 U3.6093 I3.024 T32.562, 
t1539606846.52 U3.6125 I3.0216 T32.562, 
t1539606847.53 U3.6109 I3.0 T32.562, 
t1539606848.54 U3.6125 I3.024 T32.562, 
t1539606849.55 U3.6141 I2.9976 T32.562, 
t1539606850.56 U3.6141 I3.0168 T32.562, 
t1539606851.57 U3.6109 I3.0264 T32.562, 
t1539606852.58 U3.6141 I3.0264 T32.5, 
t1539606853.59 U3.6109 I3.0168 T32.5, 
t1539606854.6 U3.6125 I2.988 T32.5, 
t1539606855.63 U3.6141 I3.0168 T32.5, 
t1539606856.64 U3.6157 I3.0264 T32.5, 
t1539606857.65 U3.6141 I2.9952 T32.5, 
t1539606858.66 U3.6173 I3.0192 T32.5, 
t1539606859.67 U3.6157 I3.0216 T32.5, 
t1539606860.69 U3.6141 I2.988 T32.5, 
t1539606861.7 U3.6125 I3.0 T32.5, 
t1539606862.71 U3.6173 I2.9952 T32.437, 
t1539606863.71 U3.6173 I3.0048 T32.437, 
t1539606864.72 U3.6157 I3.0168 T32.437, 
t1539606865.74 U3.6173 I3.0168 T32.437, 
t1539606866.75 U3.6173 I2.9904 T32.437, 
t1539606867.76 U3.6157 I3.0072 T32.437, 
t1539606868.77 U3.6173 I3.0192 T32.437, 
t1539606869.77 U3.6221 I3.0216 T32.437, 
t1539606870.79 U3.6189 I2.9952 T32.437, 
t1539606871.8 U3.6157 I2.9904 T32.437, 
t1539606872.81 U3.6205 I2.9952 T32.437, 
t1539606873.82 U3.6205 I3.0264 T32.437, 
t1539606874.83 U3.6189 I3.0072 T32.437, 
t1539606875.84 U3.6189 I3.0024 T32.437, 
t1539606876.85 U3.6205 I2.9928 T32.437, 
t1539606877.86 U3.6205 I2.988 T32.437, 
t1539606878.87 U3.6189 I3.0216 T32.437, 
t1539606879.88 U3.6221 I3.0264 T32.437, 
t1539606880.89 U3.6205 I2.9904 T32.437, 
t1539606881.89 U3.6205 I2.9976 T32.437, 
t1539606882.9 U3.6189 I3.0072 T32.437, 
t1539606883.91 U3.6205 I3.024 T32.437, 
t1539606884.92 U3.6237 I3.0216 T32.437, 
t1539606885.93 U3.6205 I3.0096 T32.375, 
t1539606886.93 U3.6189 I3.0192 T32.375, 
t1539606887.94 U3.6221 I3.0192 T32.375, 
t1539606888.95 U3.6221 I3.0264 T32.375, 
t1539606889.96 U3.6237 I3.0 T32.375, 
t1539606890.97 U3.6221 I2.9904 T32.375, 
t1539606891.98 U3.6253 I3.024 T32.375, 
t1539606892.98 U3.6205 I3.0192 T32.375, 
t1539606893.99 U3.6237 I3.0072 T32.375, 
t1539606895.0 U3.6253 I3.0 T32.375, 
t1539606896.01 U3.6237 I2.9904 T32.375, 
t1539606897.02 U3.6285 I3.0072 T32.375, 
t1539606898.02 U3.6253 I2.9928 T32.375, 
t1539606899.03 U3.6269 I2.988 T32.375, 
t1539606900.04 U3.6269 I2.9928 T32.375, 
t1539606901.05 U3.6269 I3.0144 T32.312, 
t1539606902.06 U3.6237 I3.0192 T32.312, 
t1539606903.06 U3.6301 I3.0024 T32.312, 
t1539606904.08 U3.6285 I2.9976 T32.312, 
t1539606905.09 U3.6317 I3.024 T32.312, 
t1539606906.1 U3.6285 I3.024 T32.312, 
t1539606907.11 U3.6253 I3.0192 T32.312, 
t1539606908.12 U3.6285 I3.0072 T32.312, 
t1539606909.12 U3.6269 I2.9904 T32.25, 
t1539606910.13 U3.6285 I3.0264 T32.25, 
t1539606911.14 U3.6317 I3.024 T32.25, 
t1539606912.15 U3.6317 I3.012 T32.25, 
t1539606913.16 U3.6301 I3.0024 T32.25, 
t1539606914.16 U3.6333 I2.9928 T32.187, 
t1539606915.17 U3.6317 I3.0168 T32.187, 
t1539606916.18 U3.6333 I3.0072 T32.187, 
t1539606917.19 U3.6333 I2.9928 T32.187, 
t1539606918.2 U3.6349 I2.9904 T32.187, 
t1539606919.2 U3.6317 I3.0144 T32.187, 
t1539606920.21 U3.6349 I3.0216 T32.125, 
t1539606921.22 U3.6381 I2.9856 T32.125, 
t1539606922.23 U3.6317 I2.9952 T32.125, 
t1539606923.24 U3.6317 I2.9976 T32.125, 
t1539606924.24 U3.6349 I3.0144 T32.062, 
t1539606925.25 U3.6349 I3.0216 T32.062, 
t1539606926.26 U3.6349 I3.0024 T32.062, 
t1539606927.27 U3.6349 I3.0072 T32.062, 
t1539606928.28 U3.6349 I3.0216 T32.062, 
t1539606929.28 U3.6333 I3.0264 T32.062, 
t1539606930.29 U3.6333 I3.0288 T32.062, 
t1539606931.3 U3.6349 I3.0 T32.062, 
t1539606932.31 U3.6381 I3.0264 T32.062, 
t1539606933.32 U3.6349 I3.0288 T32.0, 
t1539606934.32 U3.6381 I3.0144 T32.0, 
t1539606935.33 U3.6397 I3.0096 T32.0, 
t1539606936.34 U3.6365 I2.9928 T32.0, 
t1539606937.35 U3.6397 I3.0 T32.0, 
t1539606938.36 U3.6381 I3.0048 T32.0, 
t1539606939.37 U3.6381 I3.0312 T32.0, 
t1539606940.38 U3.6365 I3.0096 T32.0, 
t1539606941.39 U3.6397 I3.0264 T32.0, 
t1539606942.4 U3.6381 I3.0216 T32.0, 
t1539606943.41 U3.6397 I3.0216 T32.0, 
t1539606944.42 U3.6429 I3.0264 T32.0, 
t1539606945.42 U3.6413 I3.0072 T32.0, 
t1539606946.43 U3.6429 I3.0168 T32.0, 
t1539606947.44 U3.6429 I3.0264 T32.0, 
t1539606948.45 U3.6413 I3.0288 T32.0, 
t1539606949.46 U3.6413 I2.9952 T31.937, 
t1539606950.47 U3.6413 I3.0264 T31.937, 
t1539606951.47 U3.6413 I3.0312 T31.937, 
t1539606952.48 U3.6429 I3.024 T31.937, 
t1539606953.49 U3.6413 I3.0096 T31.937, 
t1539606954.5 U3.6429 I2.9952 T31.937, 
t1539606955.51 U3.6429 I2.9928 T31.937, 
t1539606956.51 U3.6445 I3.0144 T31.937, 
t1539606957.52 U3.6461 I2.9976 T31.937, 
t1539606958.53 U3.6461 I2.9952 T31.937, 
t1539606959.54 U3.6461 I2.9808 T31.937, 
t1539606960.55 U3.6445 I3.012 T31.937, 
t1539606961.55 U3.6445 I3.0216 T31.937, 
t1539606962.56 U3.6477 I2.9856 T31.875, 
t1539606963.57 U3.6461 I2.9952 T31.875, 
t1539606964.58 U3.6461 I3.0024 T31.875, 
t1539606965.6 U3.6493 I2.9904 T31.875, 
t1539606966.61 U3.6493 I2.9928 T31.875, 
t1539606967.62 U3.6461 I3.0264 T31.875, 
t1539606968.63 U3.6477 I3.0288 T31.875, 
t1539606969.63 U3.6477 I3.0024 T31.875, 
t1539606970.64 U3.6493 I3.0072 T31.875, 
