t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542219343.61 U2.3491 I-2.8776 T38.812, 
t1542219343.76 U2.3507 I-2.8584 T38.812, 
t1542219343.91 U2.3491 I-2.856 T38.812, 
t1542219344.07 U2.3491 I-2.8536 T38.812, 
t1542219344.22 U2.3475 I-2.8392 T38.812, 
t1542219344.37 U2.3507 I-2.8344 T38.812, 
t1542219344.52 U2.3507 I-2.8272 T38.812, 
t1542219344.67 U2.3475 I-2.8248 T38.812, 
t1542219344.83 U2.3523 I-2.82 T38.812, 
t1542219344.98 U2.3491 I-2.8176 T38.812, 
t1542219345.13 U2.3507 I-2.8248 T38.812, 
t1542219345.28 U2.3507 I-2.796 T38.812, 
t1542219345.43 U2.3491 I-2.796 T38.812, 
t1542219345.59 U2.3523 I-2.7912 T38.812, 
t1542219345.74 U2.3491 I-2.7792 T38.812, 
t1542219345.89 U2.3475 I-2.7648 T38.812, 
t1542219346.04 U2.3507 I-2.7696 T38.812, 
t1542219346.19 U2.3507 I-2.7576 T38.812, 
t1542219346.35 U2.3475 I-2.7672 T38.812, 
t1542219346.5 U2.3443 I-2.7552 T38.812, 
t1542219346.65 U2.3507 I-2.7456 T38.812, 
t1542219346.83 U2.3491 I-2.7432 T38.812, 
t1542219346.98 U2.3475 I-2.7384 T38.812, 
t1542219347.13 U2.3475 I-2.7408 T38.812, 
t1542219347.29 U2.3523 I-2.7384 T38.812, 
t1542219347.44 U2.3491 I-2.7144 T38.812, 
t1542219347.59 U2.3459 I-2.7048 T38.812, 
t1542219347.75 U2.3475 I-2.7024 T38.812, 
t1542219347.9 U2.3507 I-2.712 T38.812, 
t1542219348.05 U2.3475 I-2.7048 T38.812, 
t1542219348.2 U2.3507 I-2.7048 T38.812, 
t1542219348.35 U2.3475 I-2.688 T38.812, 
t1542219348.51 U2.3539 I-2.6712 T38.812, 
t1542219348.66 U2.3491 I-2.6856 T38.812, 
t1542219348.81 U2.3459 I-2.6784 T38.875, 
t1542219348.96 U2.3507 I-2.6688 T38.875, 
t1542219349.11 U2.3507 I-2.6784 T38.875, 
t1542219349.27 U2.3539 I-2.6592 T38.875, 
t1542219349.42 U2.3507 I-2.6472 T38.875, 
t1542219349.57 U2.3491 I-2.6472 T38.875, 
t1542219349.72 U2.3459 I-2.6448 T38.875, 
t1542219349.87 U2.3507 I-2.6328 T38.875, 
t1542219350.03 U2.3491 I-2.6448 T38.875, 
t1542219350.18 U2.3475 I-2.6304 T38.875, 
t1542219350.33 U2.3491 I-2.6328 T38.875, 
t1542219350.48 U2.3475 I-2.6208 T38.875, 
t1542219350.63 U2.3491 I-2.6088 T38.875, 
t1542219350.79 U2.3475 I-2.6112 T38.875, 
t1542219350.94 U2.3475 I-2.6088 T38.875, 
t1542219351.09 U2.3475 I-2.5872 T38.875, 
t1542219351.25 U2.3459 I-2.5992 T38.875, 
t1542219351.4 U2.3491 I-2.5896 T38.875, 
t1542219351.55 U2.3491 I-2.5824 T38.875, 
t1542219351.7 U2.3507 I-2.5824 T38.875, 
t1542219351.85 U2.3475 I-2.58 T38.875, 
t1542219352.01 U2.3491 I-2.5656 T38.875, 
t1542219352.16 U2.3491 I-2.5632 T38.875, 
t1542219352.31 U2.3507 I-2.5584 T38.875, 
t1542219352.46 U2.3523 I-2.5248 T38.875, 
t1542219352.62 U2.3475 I-2.5416 T38.875, 
t1542219352.77 U2.3507 I-2.5464 T38.875, 
t1542219352.93 U2.3507 I-2.5392 T38.875, 
t1542219353.08 U2.3475 I-2.5224 T38.875, 
t1542219353.23 U2.3507 I-2.5128 T38.875, 
t1542219353.38 U2.3491 I-2.52 T38.875, 
t1542219353.53 U2.3443 I-2.5224 T38.875, 
t1542219353.69 U2.3507 I-2.5104 T38.875, 
t1542219353.84 U2.3507 I-2.5056 T38.875, 
t1542219353.99 U2.3491 I-2.5008 T38.875, 
t1542219354.14 U2.3507 I-2.496 T38.875, 
t1542219354.29 U2.3491 I-2.484 T38.875, 
t1542219354.45 U2.3507 I-2.472 T38.875, 
t1542219354.6 U2.3507 I-2.4792 T38.875, 
t1542219354.75 U2.3459 I-2.4744 T38.875, 
t1542219354.91 U2.3539 I-2.4816 T38.875, 
t1542219355.06 U2.3507 I-2.46 T38.875, 
t1542219355.21 U2.3491 I-2.4528 T38.875, 
t1542219355.36 U2.3491 I-2.4408 T38.875, 
t1542219355.51 U2.3459 I-2.4288 T38.875, 
t1542219355.67 U2.3507 I-2.4312 T38.875, 
t1542219355.82 U2.3491 I-2.4408 T38.875, 
t1542219355.97 U2.3459 I-2.4288 T38.875, 
t1542219356.12 U2.3491 I-2.436 T38.875, 
t1542219356.27 U2.3475 I-2.4072 T38.875, 
t1542219356.43 U2.3475 I-2.4 T38.875, 
t1542219356.58 U2.3507 I-2.4144 T38.875, 
t1542219356.73 U2.3459 I-2.3952 T38.875, 
t1542219356.88 U2.3491 I-2.4048 T38.875, 
t1542219357.03 U2.3491 I-2.4048 T38.875, 
t1542219357.19 U2.3475 I-2.3808 T38.875, 
t1542219357.34 U2.3491 I-2.4072 T38.875, 
t1542219357.49 U2.3539 I-2.3928 T38.875, 
t1542219357.65 U2.3491 I-2.364 T38.875, 
t1542219357.83 U2.3507 I-2.3688 T38.875, 
t1542219357.99 U2.3475 I-2.3736 T38.875, 
t1542219358.15 U2.3491 I-2.3712 T38.875, 
t1542219358.3 U2.3459 I-2.352 T38.875, 
t1542219358.45 U2.3475 I-2.3664 T38.937, 
t1542219358.6 U2.3475 I-2.364 T38.937, 
t1542219358.75 U2.3491 I-2.3448 T38.937, 
t1542219358.91 U2.3491 I-2.3496 T38.937, 
t1542219359.06 U2.3491 I-2.3352 T38.937, 
t1542219359.21 U2.3475 I-2.3208 T38.937, 
t1542219359.36 U2.3491 I-2.3376 T38.937, 
t1542219359.51 U2.3507 I-2.3184 T38.937, 
t1542219359.67 U2.3491 I-2.304 T38.937, 
t1542219359.82 U2.3491 I-2.3208 T38.937, 
t1542219359.97 U2.3523 I-2.304 T38.937, 
t1542219360.12 U2.3491 I-2.304 T38.937, 
t1542219360.27 U2.3523 I-2.3016 T38.937, 
t1542219360.43 U2.3475 I-2.2872 T38.937, 
t1542219360.58 U2.3459 I-2.3016 T38.937, 
t1542219360.73 U2.3475 I-2.2872 T38.937, 
t1542219360.88 U2.3507 I-2.2968 T38.937, 
t1542219361.03 U2.3475 I-2.2872 T38.937, 
t1542219361.19 U2.3491 I-2.2656 T38.937, 
t1542219361.34 U2.3491 I-2.2584 T38.937, 
t1542219361.49 U2.3507 I-2.2656 T38.937, 
t1542219361.64 U2.3507 I-2.2728 T38.937, 
t1542219361.79 U2.3539 I-2.2344 T38.937, 
t1542219361.95 U2.3507 I-2.2392 T38.937, 
t1542219362.1 U2.3443 I-2.2488 T38.937, 
t1542219362.25 U2.3459 I-2.244 T38.937, 
t1542219362.4 U2.3491 I-2.244 T38.937, 
t1542219362.55 U2.3475 I-2.2248 T38.937, 
t1542219362.71 U2.3507 I-2.2248 T38.937, 
t1542219362.87 U2.3491 I-2.2224 T38.937, 
t1542219363.02 U2.3475 I-2.2152 T38.937, 
t1542219363.17 U2.3507 I-2.2152 T38.937, 
t1542219363.32 U2.3507 I-2.2032 T38.937, 
t1542219363.47 U2.3475 I-2.2104 T38.937, 
t1542219363.63 U2.3475 I-2.1888 T38.937, 
t1542219363.78 U2.3507 I-2.1912 T38.937, 
t1542219363.93 U2.3491 I-2.2032 T38.937, 
t1542219364.08 U2.3491 I-2.1936 T38.937, 
t1542219364.23 U2.3491 I-2.184 T38.937, 
t1542219364.39 U2.3475 I-2.1888 T38.937, 
t1542219364.54 U2.3491 I-2.1744 T38.937, 
t1542219364.69 U2.3475 I-2.1744 T38.937, 
t1542219364.84 U2.3523 I-2.1792 T38.937, 
t1542219364.99 U2.3507 I-2.1672 T38.937, 
t1542219365.14 U2.3523 I-2.16 T38.937, 
t1542219365.3 U2.3491 I-2.1744 T38.937, 
t1542219365.45 U2.3491 I-2.1552 T38.937, 
t1542219365.6 U2.3491 I-2.148 T38.937, 
t1542219365.75 U2.3491 I-2.1552 T38.937, 
t1542219365.91 U2.3507 I-2.1432 T38.937, 
t1542219366.07 U2.3475 I-2.1312 T38.937, 
t1542219366.22 U2.3491 I-2.1288 T38.937, 
t1542219366.37 U2.3523 I-2.1264 T38.937, 
t1542219366.52 U2.3459 I-2.124 T38.937, 
t1542219366.67 U2.3475 I-2.1096 T38.937, 
t1542219366.82 U2.3475 I-2.1048 T38.937, 
t1542219366.98 U2.3523 I-2.0976 T38.937, 
t1542219367.13 U2.3523 I-2.1 T38.937, 
t1542219367.28 U2.3507 I-2.088 T38.937, 
t1542219367.43 U2.3475 I-2.0976 T38.937, 
t1542219367.59 U2.3475 I-2.0832 T38.937, 
t1542219367.74 U2.3539 I-2.088 T38.937, 
t1542219367.89 U2.3475 I-2.0664 T38.937, 
t1542219368.04 U2.3475 I-2.0784 T38.937, 
t1542219368.19 U2.3491 I-2.076 T38.937, 
t1542219368.35 U2.3491 I-2.0688 T38.937, 
t1542219368.5 U2.3443 I-2.0592 T38.937, 
t1542219368.65 U2.3475 I-2.0784 T38.937, 
t1542219368.83 U2.3491 I-2.0472 T38.937, 
t1542219368.98 U2.3491 I-2.0496 T38.937, 
t1542219369.13 U2.3459 I-2.04 T38.937, 
t1542219369.28 U2.3459 I-2.0376 T38.937, 
t1542219369.43 U2.3491 I-2.0328 T38.937, 
t1542219369.58 U2.3491 I-2.04 T38.937, 
t1542219369.74 U2.3475 I-2.028 T38.937, 
t1542219369.89 U2.3491 I-2.0352 T38.937, 
t1542219370.04 U2.3475 I-2.0256 T38.937, 
t1542219370.19 U2.3523 I-2.0184 T38.937, 
t1542219370.34 U2.3475 I-2.0208 T38.937, 
t1542219370.5 U2.3475 I-2.0184 T38.937, 
t1542219370.65 U2.3475 I-2.0112 T38.937, 
t1542219370.8 U2.3475 I-2.004 T38.937, 
t1542219370.95 U2.3459 I-1.9968 T38.937, 
t1542219371.1 U2.3475 I-1.992 T38.937, 
t1542219371.26 U2.3507 I-1.992 T38.937, 
t1542219371.41 U2.3459 I-1.992 T38.937, 
t1542219371.56 U2.3475 I-1.9752 T38.937, 
t1542219371.71 U2.3475 I-1.9848 T38.937, 
t1542219371.86 U2.3459 I-1.9752 T38.937, 
t1542219372.02 U2.3491 I-1.9728 T38.937, 
t1542219372.17 U2.3475 I-1.9632 T38.937, 
t1542219372.32 U2.3507 I-1.9536 T38.937, 
t1542219372.47 U2.3491 I-1.9656 T38.937, 
t1542219372.62 U2.3523 I-1.9608 T38.937, 
t1542219372.78 U2.3443 I-1.9632 T38.937, 
t1542219372.93 U2.3491 I-1.9704 T38.937, 
t1542219373.08 U2.3523 I-1.9416 T38.937, 
t1542219373.23 U2.3491 I-1.956 T38.937, 
t1542219373.38 U2.3475 I-1.9416 T38.937, 
t1542219373.54 U2.3507 I-1.9464 T38.937, 
t1542219373.69 U2.3507 I-1.9272 T38.937, 
t1542219373.84 U2.3507 I-1.9344 T39.0, 
t1542219374.0 U2.3491 I-1.9248 T39.0, 
t1542219374.15 U2.3491 I-1.9296 T39.0, 
t1542219374.3 U2.3507 I-1.9104 T39.0, 
t1542219374.45 U2.3475 I-1.9056 T39.0, 
t1542219374.6 U2.3459 I-1.92 T39.0, 
t1542219374.76 U2.3475 I-1.9104 T39.0, 
t1542219374.91 U2.3475 I-1.9008 T39.0, 
t1542219375.06 U2.3507 I-1.8984 T39.0, 
t1542219375.21 U2.3475 I-1.8984 T39.0, 
t1542219375.36 U2.3507 I-1.896 T39.0, 
t1542219375.52 U2.3507 I-1.896 T39.0, 
t1542219375.67 U2.3523 I-1.9008 T39.0, 
t1542219375.82 U2.3507 I-1.8816 T39.0, 
t1542219375.97 U2.3443 I-1.8696 T39.0, 
t1542219376.12 U2.3507 I-1.8624 T39.0, 
t1542219376.28 U2.3491 I-1.872 T39.0, 
t1542219376.43 U2.3459 I-1.8672 T39.0, 
t1542219376.58 U2.3539 I-1.8624 T39.0, 
t1542219376.73 U2.3475 I-1.8576 T39.0, 
t1542219376.88 U2.3475 I-1.8576 T39.0, 
t1542219377.04 U2.3459 I-1.8504 T39.0, 
t1542219377.19 U2.3475 I-1.8456 T39.0, 
t1542219377.34 U2.3491 I-1.848 T39.0, 
t1542219377.49 U2.3507 I-1.8432 T39.0, 
t1542219377.64 U2.3491 I-1.8168 T39.0, 
t1542219377.8 U2.3491 I-1.8336 T39.0, 
t1542219377.95 U2.3507 I-1.824 T39.0, 
t1542219378.1 U2.3475 I-1.8504 T39.0, 
t1542219378.25 U2.3475 I-1.824 T39.0, 
t1542219378.4 U2.3507 I-1.812 T39.0, 
t1542219378.56 U2.3459 I-1.8072 T39.0, 
t1542219378.71 U2.3507 I-1.8144 T39.0, 
t1542219378.86 U2.3443 I-1.8 T39.0, 
t1542219379.02 U2.3491 I-1.8024 T39.0, 
t1542219379.17 U2.3507 I-1.7952 T39.0, 
t1542219379.32 U2.3459 I-1.7976 T39.0, 
t1542219379.48 U2.3475 I-1.8024 T39.0, 
t1542219379.63 U2.3507 I-1.8024 T39.0, 
t1542219379.78 U2.3459 I-1.7928 T39.0, 
t1542219379.93 U2.3475 I-1.7952 T39.0, 
t1542219380.08 U2.3507 I-1.7688 T39.0, 
t1542219380.24 U2.3507 I-1.7688 T39.0, 
t1542219380.39 U2.3491 I-1.7592 T39.0, 
t1542219380.54 U2.3459 I-1.7616 T39.0, 
t1542219380.69 U2.3523 I-1.7712 T39.0, 
t1542219380.84 U2.3475 I-1.7736 T39.0, 
t1542219381.0 U2.3523 I-1.7664 T39.0, 
t1542219381.15 U2.3475 I-1.7472 T39.0, 
t1542219381.3 U2.3459 I-1.7472 T39.0, 
t1542219381.45 U2.3491 I-1.7616 T39.0, 
t1542219381.6 U2.3507 I-1.7472 T39.0, 
t1542219381.76 U2.3443 I-1.7208 T39.0, 
t1542219381.91 U2.3491 I-1.7376 T39.0, 
t1542219382.06 U2.3507 I-1.7472 T39.0, 
t1542219382.21 U2.3523 I-1.7376 T39.0, 
t1542219382.36 U2.3475 I-1.7352 T39.0, 
t1542219382.52 U2.3475 I-1.7304 T39.0, 
t1542219382.67 U2.3507 I-1.7352 T39.0, 
t1542219382.82 U2.3507 I-1.7112 T39.0, 
t1542219382.98 U2.3475 I-1.7256 T39.0, 
t1542219383.13 U2.3507 I-1.7328 T39.0, 
t1542219383.28 U2.3523 I-1.7112 T39.0, 
t1542219383.43 U2.3507 I-1.7064 T39.0, 
t1542219383.58 U2.3475 I-1.7088 T39.0, 
t1542219383.74 U2.3475 I-1.6944 T39.0, 
t1542219383.89 U2.3523 I-1.692 T39.0, 
t1542219384.04 U2.3459 I-1.6872 T39.0, 
t1542219384.19 U2.3475 I-1.68 T39.0, 
t1542219384.34 U2.3459 I-1.68 T39.0, 
t1542219384.5 U2.3475 I-1.68 T39.0, 
t1542219384.65 U2.3459 I-1.6872 T39.0, 
t1542219384.8 U2.3491 I-1.6896 T39.0, 
t1542219384.95 U2.3507 I-1.6704 T39.0, 
t1542219385.1 U2.3507 I-1.6728 T39.0, 
t1542219385.26 U2.3491 I-1.6728 T39.0, 
t1542219385.41 U2.3523 I-1.6704 T39.0, 
t1542219385.56 U2.3507 I-1.6584 T39.0, 
t1542219385.66 U0.0 I0.0 T-102.0, Discharging completed/interrupted: INR21700_50E
t1542219445.76 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542219445.84 U2.653 I-0.012 T38.437, 
t1542219455.86 U3.0879 I4.9967 T38.187, 
t1542219465.88 U3.1759 I5.0255 T38.0, 
t1542219475.9 U3.2319 I5.0111 T37.75, 
t1542219485.92 U3.2814 I4.9823 T37.625, 
t1542219495.94 U3.3214 I4.9847 T37.562, 
t1542219505.96 U3.3502 I5.0255 T37.437, 
t1542219515.98 U3.3854 I4.9895 T37.312, 
t1542219526.0 U3.4078 I5.0063 T37.25, 
t1542219536.02 U3.4318 I5.0111 T37.187, 
t1542219546.04 U3.4542 I5.0063 T37.125, 
t1542219556.06 U3.4765 I5.0207 T37.062, 
t1542219566.08 U3.4893 I4.9967 T37.0, 
t1542219576.1 U3.5069 I5.0183 T36.937, 
t1542219586.12 U3.5229 I5.0255 T36.875, 
t1542219596.14 U3.5325 I4.9847 T36.812, 
t1542219606.15 U3.5453 I5.0207 T36.812, 
t1542219616.17 U3.5565 I5.0231 T36.562, 
t1542219626.19 U3.5661 I4.9967 T36.437, 
t1542219636.22 U3.5741 I4.9967 T36.5, 
t1542219646.23 U3.5821 I5.0063 T36.5, 
t1542219656.25 U3.5901 I5.0087 T36.5, 
t1542219666.27 U3.5965 I5.0231 T36.5, 
t1542219676.29 U3.6045 I4.9919 T36.5, 
t1542219686.31 U3.6077 I5.0207 T36.5, 
t1542219696.33 U3.6141 I5.0207 T36.5, 
t1542219706.35 U3.6221 I4.9799 T36.5, 
t1542219716.37 U3.6253 I5.0159 T36.5, 
t1542219726.39 U3.6285 I5.0039 T36.5, 
t1542219736.41 U3.6333 I4.9943 T36.5, 
t1542219746.43 U3.6349 I4.9991 T36.5, 
t1542219756.45 U3.6413 I4.9919 T36.5, 
t1542219766.47 U3.6429 I5.0231 T36.5, 
t1542219776.48 U3.6493 I5.0039 T36.5, 
t1542219786.5 U3.6524 I5.0135 T36.5, 
t1542219796.52 U3.6572 I4.9943 T36.437, 
t1542219806.54 U3.662 I5.0183 T36.437, 
t1542219816.56 U3.6668 I5.0111 T36.437, 
t1542219826.58 U3.6716 I4.9799 T36.375, 
t1542219836.6 U3.6716 I4.9895 T36.312, 
t1542219846.62 U3.6764 I5.0207 T36.312, 
t1542219856.64 U3.6812 I4.9919 T36.312, 
t1542219866.66 U3.6812 I5.0087 T36.25, 
t1542219876.68 U3.686 I5.0159 T36.25, 
t1542219886.7 U3.694 I4.9847 T36.187, 
t1542219896.72 U3.694 I4.9871 T36.187, 
t1542219906.74 U3.7004 I5.0207 T36.125, 
t1542219916.75 U3.7004 I5.0063 T36.062, 
t1542219926.77 U3.7036 I4.9919 T36.062, 
t1542219936.79 U3.7068 I5.0183 T36.062, 
t1542219946.81 U3.7068 I4.9871 T36.0, 
t1542219956.83 U3.7196 I4.9895 T35.937, 
t1542219966.85 U3.7196 I5.0207 T35.937, 
t1542219976.87 U3.7196 I4.9895 T35.875, 
t1542219986.89 U3.7228 I5.0207 T35.812, 
t1542219996.91 U3.7276 I4.9895 T35.812, 
t1542220006.93 U3.734 I5.0255 T35.812, 
t1542220016.95 U3.734 I5.0063 T35.75, 
t1542220026.96 U3.7404 I4.9847 T35.687, 
t1542220036.98 U3.7436 I5.0087 T35.687, 
t1542220047.0 U3.7436 I5.0207 T35.625, 
t1542220057.02 U3.7484 I5.0063 T35.625, 
t1542220067.04 U3.7484 I5.0183 T35.562, 
t1542220077.06 U3.75 I5.0015 T35.562, 
t1542220087.08 U3.7548 I5.0207 T35.562, 
t1542220097.1 U3.758 I5.0231 T35.562, 
t1542220107.12 U3.7628 I4.9895 T35.5, 
t1542220117.14 U3.7612 I5.0183 T35.5, 
t1542220127.16 U3.7692 I5.0159 T35.437, 
t1542220137.18 U3.7708 I4.9895 T35.437, 
t1542220147.2 U3.7708 I5.0015 T35.437, 
t1542220157.22 U3.7708 I4.9943 T35.375, 
t1542220167.24 U3.7756 I5.0111 T35.375, 
t1542220177.26 U3.7788 I4.9847 T35.375, 
t1542220187.28 U3.7836 I4.9871 T35.312, 
t1542220197.3 U3.7836 I5.0255 T35.312, 
t1542220207.32 U3.79 I4.9919 T35.312, 
t1542220217.34 U3.7916 I4.9847 T35.312, 
t1542220227.36 U3.7884 I5.0183 T35.25, 
t1542220237.38 U3.7916 I5.0039 T35.25, 
t1542220247.4 U3.798 I4.9919 T35.187, 
t1542220257.41 U3.798 I4.9991 T35.125, 
t1542220267.43 U3.8028 I4.9919 T35.125, 
t1542220277.45 U3.8044 I5.0111 T35.062, 
t1542220287.47 U3.806 I4.9847 T35.0, 
t1542220297.49 U3.8108 I4.9895 T35.0, 
t1542220307.51 U3.8092 I5.0279 T35.0, 
t1542220317.53 U3.8124 I4.9919 T35.0, 
t1542220327.55 U3.8124 I4.9991 T35.062, 
t1542220337.57 U3.8188 I5.0111 T35.062, 
t1542220347.59 U3.8188 I5.0087 T35.062, 
t1542220357.61 U3.822 I5.0015 T35.062, 
t1542220367.63 U3.8268 I4.9919 T35.062, 
t1542220377.65 U3.8284 I4.9871 T35.062, 
t1542220387.67 U3.83 I5.0135 T35.0, 
t1542220397.69 U3.8332 I4.9871 T35.0, 
t1542220407.71 U3.8348 I4.9991 T35.0, 
t1542220417.73 U3.8363 I5.0207 T34.937, 
t1542220427.75 U3.8379 I4.9943 T34.937, 
t1542220437.77 U3.8427 I5.0087 T34.937, 
t1542220447.79 U3.8411 I5.0159 T34.937, 
t1542220457.81 U3.8459 I4.9895 T34.937, 
t1542220467.83 U3.8475 I5.0231 T34.937, 
t1542220477.85 U3.8491 I4.9943 T34.937, 
t1542220487.86 U3.8523 I5.0255 T34.937, 
t1542220497.88 U3.8523 I5.0231 T34.937, 
t1542220507.9 U3.8587 I4.9847 T34.875, 
t1542220517.92 U3.8571 I5.0159 T34.875, 
t1542220527.94 U3.8651 I5.0183 T34.875, 
t1542220537.96 U3.8683 I4.9943 T34.875, 
t1542220547.98 U3.8683 I5.0063 T34.875, 
t1542220558.0 U3.8699 I5.0015 T34.812, 
t1542220568.02 U3.8731 I5.0207 T34.812, 
t1542220578.04 U3.8763 I5.0303 T34.812, 
t1542220588.06 U3.8779 I4.9847 T34.812, 
t1542220598.08 U3.8763 I5.0207 T34.812, 
t1542220608.1 U3.8811 I5.0135 T34.75, 
t1542220618.11 U3.8811 I5.0159 T34.75, 
t1542220628.13 U3.8859 I5.0111 T34.75, 
t1542220638.15 U3.8875 I5.0207 T34.75, 
t1542220648.17 U3.8923 I4.9871 T34.75, 
t1542220658.19 U3.8923 I5.0015 T34.687, 
t1542220668.2 U3.8923 I4.9871 T34.687, 
t1542220678.22 U3.9003 I4.9919 T34.687, 
t1542220688.24 U3.8955 I5.0255 T34.687, 
t1542220698.26 U3.8987 I5.0207 T34.625, 
t1542220708.28 U3.9035 I4.9871 T34.625, 
t1542220718.3 U3.9067 I5.0063 T34.625, 
t1542220728.3 U3.9099 I5.0039 T34.625, 
t1542220738.32 U3.9099 I4.9967 T34.625, 
t1542220748.34 U3.9115 I4.9991 T34.625, 
t1542220758.36 U3.9115 I4.9871 T34.625, 
t1542220768.38 U3.9147 I5.0183 T34.625, 
t1542220778.4 U3.9195 I4.9895 T34.562, 
t1542220788.42 U3.9243 I4.9847 T34.562, 
t1542220798.44 U3.9243 I5.0231 T34.562, 
t1542220808.45 U3.9243 I5.0087 T34.562, 
t1542220818.47 U3.9275 I4.9919 T34.562, 
t1542220828.49 U3.9323 I5.0063 T34.562, 
t1542220838.51 U3.9323 I4.9895 T34.562, 
t1542220848.53 U3.9355 I4.9871 T34.562, 
t1542220858.55 U3.9355 I5.0207 T34.562, 
t1542220868.57 U3.9403 I4.9895 T34.562, 
t1542220878.59 U3.9419 I4.9943 T34.562, 
t1542220888.61 U3.9467 I5.0207 T34.562, 
t1542220898.62 U3.9435 I5.0255 T34.562, 
t1542220908.64 U3.9467 I5.0135 T34.562, 
t1542220918.66 U3.9499 I4.9919 T34.562, 
t1542220928.68 U3.9531 I5.0087 T34.562, 
t1542220938.7 U3.9579 I4.9967 T34.562, 
t1542220948.72 U3.9579 I5.0039 T34.5, 
t1542220958.74 U3.9611 I4.9991 T34.562, 
t1542220968.76 U3.9611 I4.9871 T34.562, 
t1542220978.78 U3.9659 I5.0183 T34.562, 
t1542220988.8 U3.9691 I4.9895 T34.562, 
t1542220998.82 U3.9691 I4.9895 T34.562, 
t1542221008.84 U3.9739 I5.0207 T34.562, 
t1542221018.86 U3.9755 I5.0063 T34.562, 
t1542221028.88 U3.9755 I4.9919 T34.562, 
t1542221038.9 U3.9787 I5.0087 T34.625, 
t1542221048.92 U3.9819 I4.9919 T34.625, 
t1542221058.94 U3.9867 I5.0135 T34.625, 
t1542221068.96 U3.9867 I4.9895 T34.625, 
t1542221078.98 U3.9915 I4.9895 T34.625, 
t1542221089.0 U3.9899 I5.0231 T34.687, 
t1542221099.01 U3.9963 I4.9919 T34.687, 
t1542221109.03 U3.9995 I4.9943 T34.687, 
t1542221119.05 U3.9995 I5.0159 T34.687, 
t1542221129.07 U4.0027 I5.0039 T34.687, 
t1542221139.09 U4.0107 I5.0183 T34.75, 
t1542221149.11 U4.0107 I4.9991 T34.75, 
t1542221159.13 U4.0107 I5.0183 T34.75, 
t1542221169.14 U4.0171 I4.9919 T34.75, 
t1542221179.16 U4.0219 I4.9871 T34.812, 
t1542221189.18 U4.0203 I5.0207 T34.812, 
t1542221199.2 U4.0219 I5.0183 T34.812, 
t1542221209.22 U4.0282 I4.9871 T34.812, 
t1542221219.24 U4.0298 I5.0111 T34.812, 
t1542221229.26 U4.0314 I5.0207 T34.812, 
t1542221239.28 U4.0346 I5.0015 T34.875, 
t1542221249.3 U4.0394 I5.0135 T34.875, 
t1542221259.32 U4.0426 I5.0039 T34.875, 
t1542221269.34 U4.0442 I5.0183 T34.937, 
t1542221279.36 U4.0442 I5.0255 T34.937, 
t1542221289.37 U4.049 I4.9943 T34.937, 
t1542221299.39 U4.0554 I5.0207 T34.937, 
t1542221309.41 U4.0554 I5.0183 T35.0, 
t1542221319.43 U4.0618 I4.9919 T35.0, 
t1542221329.45 U4.0618 I5.0087 T35.0, 
t1542221339.47 U4.0634 I4.9943 T35.0, 
t1542221349.49 U4.0682 I5.0063 T35.062, 
t1542221359.51 U4.073 I4.9895 T35.0, 
t1542221369.53 U4.0714 I4.9847 T35.062, 
t1542221379.55 U4.0762 I5.0207 T35.062, 
t1542221389.57 U4.0794 I4.9895 T35.062, 
t1542221399.59 U4.0842 I5.0279 T35.125, 
t1542221409.61 U4.0842 I4.9943 T35.125, 
t1542221419.63 U4.0906 I5.0255 T35.125, 
t1542221429.64 U4.089 I5.0255 T35.187, 
t1542221439.66 U4.0986 I4.9871 T35.187, 
t1542221449.68 U4.1002 I4.9919 T35.187, 
t1542221459.7 U4.1002 I5.0207 T35.25, 
t1542221469.72 U4.1018 I5.0063 T35.25, 
t1542221479.74 U4.1082 I5.0183 T35.25, 
t1542221489.76 U4.1098 I5.0015 T35.25, 
t1542221499.78 U4.1146 I5.0255 T35.312, 
t1542221509.8 U4.1162 I5.0231 T35.312, 
t1542221519.82 U4.1178 I4.9895 T35.312, 
t1542221529.84 U4.121 I5.0255 T35.375, 
t1542221539.86 U4.1258 I5.0111 T35.375, 
t1542221549.88 U4.1258 I4.9919 T35.375, 
t1542221559.9 U4.1306 I5.0063 T35.437, 
t1542221569.92 U4.1338 I4.9943 T35.437, 
t1542221579.94 U4.137 I5.0063 T35.437, 
t1542221589.96 U4.137 I4.9895 T35.5, 
t1542221599.97 U4.1402 I4.9967 T35.5, 
t1542221609.99 U4.1434 I5.0039 T35.5, 
t1542221620.01 U4.1466 I5.0183 T35.5, 
t1542221630.03 U4.1482 I5.0135 T35.5, 
t1542221640.05 U4.1514 I4.9871 T35.5, 
t1542221650.07 U4.1546 I4.9919 T35.562, 
t1542221660.09 U4.153 I5.0279 T35.562, 
t1542221670.11 U4.1594 I4.9895 T35.562, 
t1542221680.13 U4.161 I4.9991 T35.562, 
t1542221690.15 U4.1642 I5.0135 T35.625, 
t1542221700.17 U4.1642 I5.0135 T35.625, 
t1542221710.19 U4.1706 I5.0207 T35.625, 
t1542221720.21 U4.169 I4.9991 T35.625, 
t1542221730.22 U4.1754 I5.0063 T35.687, 
t1542221740.24 U4.1754 I4.9847 T35.687, 
