t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541022477.78 U4.1962 I1.032 T26.0, 
t1541022478.79 U4.1962 I0.996 T26.0, 
t1541022479.79 U4.1946 I1.0248 T26.0, 
t1541022480.82 U4.193 I1.02 T26.0, 
t1541022481.83 U4.193 I1.0008 T26.0, 
t1541022482.83 U4.1946 I1.0056 T26.0, 
t1541022483.84 U4.1962 I0.996 T26.0, 
t1541022484.85 U4.193 I1.0008 T26.0, 
t1541022485.86 U4.1978 I1.0128 T26.0, 
t1541022486.87 U4.1962 I1.02 T26.0, 
t1541022487.88 U4.1946 I1.0272 T26.0, 
t1541022488.9 U4.1978 I1.0104 T26.0, 
t1541022489.9 U4.1946 I0.9984 T26.0, 
t1541022490.91 U4.1946 I1.02 T26.0, 
t1541022491.92 U4.1978 I0.9984 T26.0, 
t1541022492.94 U4.1946 I1.0032 T25.937, 
t1541022493.95 U4.1978 I1.0056 T25.937, 
t1541022494.96 U4.1978 I0.984 T25.937, 
t1541022495.96 U4.1978 I1.008 T25.937, 
t1541022496.97 U4.1962 I0.9912 T25.937, 
t1541022497.98 U4.1994 I0.9768 T25.937, 
t1541022499.0 U4.1962 I0.996 T25.937, 
t1541022500.01 U4.1962 I0.9984 T25.937, 
t1541022501.02 U4.1962 I0.9816 T25.937, 
t1541022502.02 U4.1962 I0.9864 T25.937, 
t1541022503.04 U4.1962 I0.984 T25.937, 
t1541022504.05 U4.1962 I0.984 T25.937, 
t1541022505.06 U4.1962 I0.9816 T25.937, 
t1541022506.07 U4.1978 I0.996 T25.937, 
t1541022507.08 U4.1962 I0.9912 T25.937, 
t1541022508.09 U4.1978 I0.9888 T25.937, 
t1541022509.1 U4.1978 I0.9984 T25.937, 
t1541022510.11 U4.1962 I0.9912 T25.937, 
t1541022511.12 U4.1978 I0.9576 T25.937, 
t1541022512.13 U4.1962 I0.972 T25.937, 
t1541022513.14 U4.1978 I0.9696 T25.875, 
t1541022514.15 U4.1946 I0.9696 T25.875, 
t1541022515.16 U4.1978 I0.9576 T25.937, 
t1541022516.17 U4.1946 I0.972 T25.937, 
t1541022517.18 U4.1994 I0.9648 T25.875, 
t1541022518.19 U4.1978 I0.9672 T25.875, 
t1541022519.2 U4.1978 I0.9648 T25.875, 
t1541022520.21 U4.1962 I0.9816 T25.875, 
t1541022521.22 U4.1978 I0.9624 T25.875, 
t1541022522.23 U4.1978 I0.9768 T25.875, 
t1541022523.24 U4.193 I0.9552 T25.875, 
t1541022524.25 U4.1962 I0.9696 T25.875, 
t1541022525.26 U4.1946 I0.9528 T25.875, 
t1541022526.27 U4.1946 I0.9744 T25.875, 
t1541022527.29 U4.1962 I0.9648 T25.875, 
t1541022528.29 U4.1962 I0.9504 T25.875, 
t1541022529.3 U4.1962 I0.948 T25.875, 
t1541022530.31 U4.1962 I0.9504 T25.812, 
t1541022531.32 U4.1962 I0.936 T25.812, 
t1541022532.33 U4.193 I0.9504 T25.812, 
t1541022533.35 U4.1994 I0.9456 T25.812, 
t1541022534.35 U4.1994 I0.9384 T25.812, 
t1541022535.36 U4.1978 I0.9528 T25.812, 
t1541022536.37 U4.1962 I0.9432 T25.812, 
t1541022537.38 U4.1946 I0.9408 T25.812, 
t1541022538.39 U4.1994 I0.9552 T25.812, 
t1541022539.39 U4.1962 I0.9576 T25.812, 
t1541022540.41 U4.1978 I0.9552 T25.812, 
t1541022541.42 U4.1946 I0.9504 T25.812, 
t1541022542.43 U4.1946 I0.924 T25.812, 
t1541022543.44 U4.1962 I0.9456 T25.812, 
t1541022544.45 U4.1978 I0.924 T25.812, 
t1541022545.46 U4.1962 I0.9264 T25.812, 
t1541022546.47 U4.1946 I0.9168 T25.812, 
t1541022547.48 U4.1962 I0.9264 T25.75, 
t1541022548.49 U4.1978 I0.9288 T25.75, 
t1541022549.5 U4.1946 I0.9288 T25.75, 
t1541022550.51 U4.1978 I0.9384 T25.75, 
t1541022551.52 U4.1962 I0.9408 T25.75, 
t1541022552.53 U4.1978 I0.9144 T25.75, 
t1541022553.54 U4.1962 I0.9288 T25.75, 
t1541022554.56 U4.1962 I0.9264 T25.75, 
t1541022555.56 U4.1962 I0.9264 T25.75, 
t1541022556.57 U4.1994 I0.9264 T25.75, 
t1541022557.58 U4.1978 I0.924 T25.75, 
t1541022558.59 U4.1994 I0.9168 T25.75, 
t1541022559.61 U4.1946 I0.924 T25.75, 
t1541022560.62 U4.1962 I0.924 T25.75, 
t1541022561.62 U4.1978 I0.9096 T25.75, 
t1541022562.63 U4.1962 I0.9096 T25.687, 
t1541022563.64 U4.1946 I0.9072 T25.687, 
t1541022564.66 U4.1962 I0.9024 T25.687, 
t1541022565.66 U4.1946 I0.9192 T25.687, 
t1541022566.68 U4.1962 I0.912 T25.687, 
t1541022567.68 U4.1962 I0.8952 T25.687, 
t1541022568.69 U4.1946 I0.9144 T25.687, 
t1541022569.71 U4.1978 I0.9072 T25.687, 
t1541022570.72 U4.1994 I0.9024 T25.687, 
t1541022571.73 U4.1978 I0.888 T25.687, 
t1541022572.74 U4.1978 I0.8976 T25.625, 
t1541022573.74 U4.193 I0.8904 T25.625, 
t1541022574.76 U4.1978 I0.9048 T25.625, 
t1541022575.77 U4.1978 I0.8976 T25.625, 
t1541022576.78 U4.1962 I0.8688 T25.625, 
t1541022577.79 U4.1978 I0.9024 T25.625, 
t1541022578.8 U4.1962 I0.8976 T25.625, 
t1541022579.81 U4.1946 I0.8808 T25.625, 
t1541022580.83 U4.1994 I0.8928 T25.625, 
t1541022581.84 U4.1962 I0.8904 T25.625, 
t1541022582.84 U4.1994 I0.8856 T25.625, 
t1541022583.85 U4.1978 I0.8808 T25.625, 
t1541022584.87 U4.1946 I0.8712 T25.625, 
t1541022585.88 U4.1962 I0.8736 T25.625, 
t1541022586.89 U4.1978 I0.888 T25.625, 
t1541022587.9 U4.1962 I0.8856 T25.625, 
t1541022588.91 U4.1978 I0.8784 T25.625, 
t1541022589.93 U4.1978 I0.876 T25.625, 
t1541022590.93 U4.1962 I0.8784 T25.625, 
t1541022591.94 U4.1946 I0.876 T25.625, 
t1541022592.95 U4.1946 I0.888 T25.625, 
t1541022593.97 U4.1978 I0.8904 T25.625, 
t1541022594.98 U4.1978 I0.8856 T25.625, 
t1541022595.99 U4.1978 I0.8832 T25.562, 
t1541022597.01 U4.1946 I0.8784 T25.562, 
t1541022598.01 U4.1962 I0.8592 T25.625, 
t1541022599.03 U4.1962 I0.876 T25.562, 
t1541022600.04 U4.1962 I0.8616 T25.562, 
t1541022601.05 U4.1994 I0.8616 T25.562, 
t1541022602.06 U4.1962 I0.8712 T25.562, 
t1541022603.07 U4.1962 I0.8568 T25.562, 
t1541022604.08 U4.1946 I0.8448 T25.562, 
t1541022605.09 U4.1978 I0.876 T25.562, 
t1541022606.11 U4.1978 I0.8736 T25.562, 
t1541022607.12 U4.1962 I0.8664 T25.562, 
t1541022608.13 U4.1946 I0.8424 T25.562, 
t1541022609.14 U4.1978 I0.8568 T25.562, 
t1541022610.15 U4.1962 I0.8448 T25.562, 
t1541022611.17 U4.1962 I0.8496 T25.562, 
t1541022612.17 U4.1978 I0.8472 T25.562, 
t1541022613.18 U4.1994 I0.8592 T25.562, 
t1541022614.19 U4.1962 I0.8568 T25.562, 
t1541022615.21 U4.1962 I0.8448 T25.562, 
t1541022616.21 U4.1962 I0.8568 T25.562, 
t1541022617.22 U4.1978 I0.84 T25.562, 
t1541022618.23 U4.1962 I0.8448 T25.562, 
t1541022619.24 U4.1962 I0.8448 T25.562, 
t1541022620.26 U4.1978 I0.8472 T25.562, 
t1541022621.27 U4.1946 I0.8472 T25.562, 
t1541022622.28 U4.1962 I0.8376 T25.562, 
t1541022623.29 U4.1962 I0.8448 T25.562, 
t1541022624.3 U4.1962 I0.852 T25.5, 
t1541022625.31 U4.1962 I0.8472 T25.5, 
t1541022626.32 U4.1978 I0.8568 T25.5, 
t1541022627.33 U4.193 I0.828 T25.5, 
t1541022628.34 U4.1946 I0.8352 T25.5, 
t1541022629.35 U4.1978 I0.8376 T25.5, 
t1541022630.36 U4.1962 I0.8208 T25.5, 
t1541022631.38 U4.1962 I0.8256 T25.5, 
t1541022632.39 U4.1946 I0.8232 T25.5, 
t1541022633.4 U4.1962 I0.8472 T25.5, 
t1541022634.41 U4.1978 I0.8112 T20, 
t1541022635.42 U4.1994 I0.8016 T25.5, 
t1541022636.43 U4.1946 I0.8112 T25.5, 
t1541022637.44 U4.1962 I0.8016 T25.5, 
t1541022638.46 U4.1962 I0.8208 T25.437, 
t1541022639.46 U4.1978 I0.8208 T25.437, 
t1541022640.48 U4.1978 I0.8208 T25.437, 
t1541022641.49 U4.1946 I0.8112 T25.437, 
t1541022642.5 U4.1962 I0.8208 T25.437, 
t1541022643.51 U4.1978 I0.816 T25.437, 
t1541022644.52 U4.1962 I0.8112 T25.437, 
t1541022645.53 U4.1962 I0.816 T25.437, 
t1541022646.54 U4.1962 I0.804 T25.437, 
t1541022647.55 U4.1994 I0.8232 T25.437, 
t1541022648.56 U4.1946 I0.8016 T25.437, 
t1541022649.57 U4.1978 I0.804 T25.437, 
t1541022650.59 U4.1978 I0.8208 T25.437, 
t1541022651.6 U4.1978 I0.7992 T25.437, 
t1541022652.61 U4.1946 I0.7992 T25.437, 
t1541022653.62 U4.1962 I0.7992 T25.437, 
t1541022654.63 U4.1962 I0.816 T25.437, 
t1541022655.65 U4.1978 I0.804 T25.375, 
t1541022656.66 U4.1962 I0.8136 T25.375, 
t1541022657.67 U4.1978 I0.804 T25.375, 
t1541022658.68 U4.1962 I0.7944 T25.375, 
t1541022659.69 U4.1994 I0.7944 T25.437, 
t1541022660.7 U4.1962 I0.7992 T25.437, 
t1541022661.71 U4.1994 I0.7968 T25.375, 
t1541022662.72 U4.1994 I0.7848 T25.375, 
t1541022663.73 U4.1978 I0.7872 T25.375, 
t1541022664.74 U4.1978 I0.7872 T25.375, 
t1541022665.75 U4.1962 I0.7848 T25.375, 
t1541022666.77 U4.1962 I0.8064 T25.375, 
t1541022667.81 U4.1962 I0.8016 T25.375, 
t1541022668.81 U4.1978 I0.792 T25.375, 
t1541022669.82 U4.1978 I0.7824 T25.375, 
t1541022670.84 U4.1978 I0.804 T25.375, 
t1541022671.85 U4.193 I0.7584 T25.375, 
t1541022672.86 U4.1962 I0.7848 T25.375, 
t1541022673.87 U4.1946 I0.7944 T25.375, 
t1541022674.87 U4.1962 I0.7728 T25.312, 
t1541022675.89 U4.1962 I0.7848 T25.312, 
t1541022676.9 U4.1962 I0.7728 T25.312, 
t1541022677.91 U4.1978 I0.7824 T25.312, 
t1541022678.92 U4.1994 I0.7824 T25.312, 
t1541022679.93 U4.1994 I0.7848 T25.312, 
t1541022680.94 U4.1994 I0.7656 T25.312, 
t1541022681.95 U4.1962 I0.7536 T25.312, 
t1541022682.96 U4.1978 I0.7656 T25.312, 
t1541022683.98 U4.1962 I0.7968 T25.312, 
t1541022684.99 U4.1962 I0.7848 T25.312, 
t1541022686.0 U4.1946 I0.7848 T25.312, 
t1541022687.02 U4.1978 I0.7728 T25.312, 
t1541022688.03 U4.1994 I0.7632 T25.312, 
t1541022689.04 U4.1962 I0.768 T25.312, 
t1541022690.05 U4.1962 I0.7488 T25.312, 
t1541022691.07 U4.1962 I0.7488 T25.312, 
t1541022692.08 U4.1962 I0.732 T25.312, 
t1541022693.09 U4.1962 I0.7584 T25.312, 
t1541022694.1 U4.1946 I0.768 T25.312, 
t1541022695.12 U4.1978 I0.7344 T25.312, 
t1541022696.12 U4.1978 I0.7488 T25.312, 
t1541022697.13 U4.1962 I0.7368 T25.312, 
t1541022698.14 U4.1946 I0.7584 T25.312, 
t1541022699.15 U4.1978 I0.7416 T25.312, 
t1541022700.16 U4.1962 I0.7464 T25.312, 
t1541022701.17 U4.1946 I0.7608 T25.312, 
t1541022702.18 U4.1978 I0.7536 T25.25, 
t1541022703.19 U4.1946 I0.7296 T25.25, 
t1541022704.2 U4.1994 I0.744 T25.25, 
t1541022705.21 U4.1978 I0.744 T25.25, 
t1541022706.22 U4.1962 I0.7392 T25.25, 
t1541022707.24 U4.1978 I0.7296 T25.25, 
t1541022708.24 U4.1978 I0.7296 T25.25, 
t1541022709.26 U4.1994 I0.7464 T25.25, 
t1541022710.26 U4.1978 I0.7584 T25.25, 
t1541022711.28 U4.1978 I0.7344 T25.25, 
t1541022712.29 U4.1978 I0.7416 T25.25, 
t1541022713.3 U4.1978 I0.7272 T25.25, 
t1541022714.3 U4.1946 I0.7416 T25.25, 
t1541022715.31 U4.1978 I0.7416 T25.25, 
t1541022716.33 U4.1978 I0.7416 T25.25, 
t1541022717.34 U4.1962 I0.7176 T25.25, 
t1541022718.35 U4.1962 I0.72 T25.25, 
t1541022719.36 U4.1962 I0.7224 T25.187, 
t1541022720.37 U4.1994 I0.7368 T25.187, 
t1541022721.38 U4.1962 I0.7224 T25.187, 
t1541022722.4 U4.1962 I0.7368 T25.187, 
t1541022723.41 U4.1962 I0.7152 T25.187, 
t1541022724.42 U4.1962 I0.7176 T25.187, 
t1541022725.43 U4.1978 I0.7296 T25.187, 
t1541022726.44 U4.1994 I0.7176 T25.187, 
t1541022727.45 U4.1994 I0.72 T25.187, 
t1541022728.47 U4.1962 I0.7248 T25.187, 
t1541022729.47 U4.1978 I0.7224 T25.187, 
t1541022730.48 U4.1978 I0.7056 T25.187, 
t1541022731.49 U4.1994 I0.7224 T25.187, 
t1541022732.51 U4.1962 I0.72 T25.187, 
t1541022733.52 U4.1978 I0.7248 T25.187, 
t1541022734.53 U4.1946 I0.7176 T25.187, 
t1541022735.53 U4.1978 I0.72 T25.187, 
t1541022736.54 U4.1978 I0.7128 T25.187, 
t1541022737.56 U4.1994 I0.7008 T25.187, 
t1541022738.57 U4.1962 I0.708 T25.125, 
t1541022739.58 U4.1978 I0.6936 T25.125, 
t1541022740.59 U4.1978 I0.7056 T25.125, 
t1541022741.6 U4.1962 I0.7032 T25.125, 
t1541022742.62 U4.1962 I0.6984 T25.125, 
t1541022743.63 U4.1978 I0.6888 T25.125, 
t1541022744.64 U4.1978 I0.6912 T25.125, 
t1541022745.65 U4.1946 I0.696 T25.125, 
t1541022746.66 U4.1962 I0.696 T25.125, 
t1541022747.68 U4.1946 I0.708 T25.125, 
t1541022748.69 U4.1994 I0.7104 T25.125, 
t1541022749.7 U4.1962 I0.6888 T25.125, 
t1541022750.71 U4.1946 I0.696 T25.125, 
t1541022751.72 U4.1962 I0.6912 T25.125, 
t1541022752.74 U4.1946 I0.7032 T25.125, 
t1541022753.74 U4.1978 I0.684 T25.125, 
t1541022754.75 U4.1978 I0.696 T25.125, 
t1541022755.76 U4.1962 I0.7008 T25.062, 
t1541022756.77 U4.1962 I0.6792 T25.062, 
t1541022757.78 U4.1978 I0.6936 T25.062, 
t1541022758.79 U4.1978 I0.6696 T25.062, 
t1541022759.8 U4.1978 I0.6864 T25.062, 
t1541022760.81 U4.1994 I0.6816 T25.062, 
t1541022761.82 U4.1994 I0.696 T25.062, 
t1541022762.83 U4.1962 I0.684 T25.062, 
t1541022763.84 U4.1962 I0.6768 T25.062, 
t1541022764.85 U4.1994 I0.672 T25.062, 
t1541022765.86 U4.201 I0.6888 T25.062, 
t1541022766.87 U4.1978 I0.684 T25.062, 
t1541022767.89 U4.1978 I0.6648 T25.062, 
t1541022768.9 U4.1962 I0.6768 T25.062, 
t1541022769.91 U4.1978 I0.66 T25.062, 
t1541022770.92 U4.1978 I0.6816 T25.062, 
t1541022771.92 U4.1962 I0.66 T25.062, 
t1541022772.94 U4.1946 I0.6552 T25.062, 
t1541022773.95 U4.1994 I0.6648 T25.062, 
t1541022774.96 U4.1962 I0.66 T25.062, 
t1541022775.97 U4.1994 I0.66 T25.062, 
t1541022776.98 U4.1978 I0.6648 T25.062, 
t1541022777.99 U4.1978 I0.648 T25.062, 
t1541022779.0 U4.1978 I0.6552 T25.0, 
t1541022780.01 U4.1978 I0.6528 T25.0, 
t1541022781.02 U4.1994 I0.6552 T25.0, 
t1541022782.03 U4.1962 I0.6624 T25.0, 
t1541022783.05 U4.1978 I0.6576 T25.0, 
t1541022784.06 U4.1994 I0.6336 T25.0, 
t1541022785.07 U4.1994 I0.6672 T25.0, 
t1541022786.07 U4.1962 I0.6504 T25.0, 
t1541022787.08 U4.1946 I0.6456 T25.0, 
t1541022788.1 U4.201 I0.6624 T25.0, 
t1541022789.11 U4.1978 I0.6408 T25.0, 
t1541022790.12 U4.1962 I0.648 T25.0, 
t1541022791.13 U4.1978 I0.648 T25.0, 
t1541022792.13 U4.1962 I0.6456 T25.0, 
t1541022793.15 U4.1994 I0.6504 T25.0, 
t1541022794.16 U4.1962 I0.6336 T25.0, 
t1541022795.17 U4.1946 I0.6552 T25.0, 
t1541022796.19 U4.1978 I0.648 T24.937, 
t1541022797.2 U4.1962 I0.6528 T24.937, 
t1541022798.21 U4.1978 I0.6264 T25.0, 
t1541022799.23 U4.1962 I0.6336 T25.0, 
t1541022800.24 U4.1978 I0.6456 T24.937, 
t1541022801.25 U4.1994 I0.6216 T24.937, 
t1541022802.26 U4.1946 I0.6312 T24.937, 
t1541022803.28 U4.1978 I0.6432 T24.937, 
t1541022804.29 U4.1994 I0.6288 T24.937, 
t1541022805.3 U4.1978 I0.6312 T24.937, 
t1541022806.31 U4.1962 I0.6264 T24.937, 
t1541022807.32 U4.1962 I0.6312 T24.937, 
t1541022808.33 U4.1978 I0.6312 T24.937, 
t1541022809.34 U4.1994 I0.6264 T24.937, 
t1541022810.35 U4.1946 I0.6288 T24.937, 
t1541022811.36 U4.1994 I0.6288 T24.937, 
t1541022812.37 U4.1962 I0.6096 T24.937, 
t1541022813.38 U4.1994 I0.612 T24.937, 
t1541022814.39 U4.1978 I0.6072 T24.937, 
t1541022815.4 U4.201 I0.6288 T24.937, 
t1541022816.41 U4.1962 I0.6048 T24.937, 
t1541022817.42 U4.1962 I0.6048 T24.937, 
t1541022818.44 U4.1994 I0.6144 T24.937, 
t1541022819.45 U4.1962 I0.6264 T24.875, 
t1541022820.46 U4.1962 I0.612 T24.875, 
t1541022821.46 U4.1994 I0.6072 T24.875, 
t1541022822.47 U4.1978 I0.624 T24.875, 
t1541022823.49 U4.1978 I0.6168 T24.875, 
t1541022824.5 U4.1994 I0.6168 T24.875, 
t1541022825.51 U4.1978 I0.6192 T24.875, 
t1541022826.52 U4.1962 I0.5904 T24.875, 
t1541022827.53 U4.1962 I0.5832 T24.875, 
t1541022828.54 U4.1994 I0.5832 T24.875, 
t1541022829.55 U4.1962 I0.5904 T24.875, 
t1541022830.56 U4.1962 I0.6024 T24.875, 
t1541022831.57 U4.1946 I0.5832 T24.875, 
t1541022832.58 U4.1962 I0.5928 T24.875, 
t1541022833.59 U4.1978 I0.5832 T24.875, 
t1541022834.6 U4.1962 I0.5976 T24.875, 
t1541022835.61 U4.1962 I0.6024 T24.875, 
t1541022836.62 U4.193 I0.5832 T24.812, 
t1541022837.63 U4.1978 I0.5928 T24.812, 
t1541022838.64 U4.1978 I0.5784 T24.812, 
t1541022839.66 U4.1962 I0.588 T24.812, 
t1541022840.67 U4.1962 I0.5952 T24.812, 
t1541022841.68 U4.1962 I0.5736 T24.812, 
t1541022842.69 U4.1946 I0.5808 T24.812, 
t1541022843.71 U4.1994 I0.588 T24.812, 
t1541022844.72 U4.1978 I0.5952 T24.812, 
t1541022845.73 U4.1962 I0.5784 T24.812, 
t1541022846.74 U4.1962 I0.5856 T24.812, 
t1541022847.74 U4.1978 I0.5856 T24.812, 
t1541022848.76 U4.1994 I0.5832 T24.812, 
t1541022849.77 U4.1994 I0.5904 T24.812, 
t1541022850.79 U4.1978 I0.5952 T24.812, 
t1541022851.8 U4.1962 I0.576 T24.812, 
t1541022852.81 U4.1962 I0.5904 T24.812, 
t1541022853.82 U4.1946 I0.5736 T24.812, 
t1541022854.84 U4.1978 I0.5784 T24.812, 
t1541022855.85 U4.1978 I0.5712 T24.812, 
t1541022856.86 U4.1978 I0.5712 T24.812, 
t1541022857.87 U4.1978 I0.576 T24.75, 
t1541022858.89 U4.1978 I0.5736 T24.75, 
t1541022859.9 U4.1962 I0.564 T24.75, 
t1541022860.91 U4.1962 I0.5712 T24.75, 
t1541022861.92 U4.1978 I0.5736 T24.75, 
t1541022862.93 U4.1978 I0.5592 T24.75, 
t1541022863.94 U4.1962 I0.5688 T24.75, 
t1541022864.95 U4.1978 I0.5592 T24.75, 
t1541022865.96 U4.1962 I0.5688 T24.75, 
t1541022866.97 U4.1978 I0.564 T24.75, 
t1541022867.98 U4.1962 I0.5664 T24.75, 
t1541022869.0 U4.1946 I0.5664 T24.75, 
t1541022870.01 U4.1946 I0.5712 T24.75, 
t1541022871.02 U4.1946 I0.576 T24.75, 
t1541022872.03 U4.1994 I0.5544 T24.75, 
t1541022873.03 U4.1978 I0.5424 T24.687, 
t1541022874.05 U4.1962 I0.552 T24.687, 
t1541022875.06 U4.1978 I0.5688 T24.75, 
t1541022876.07 U4.1962 I0.552 T24.75, 
t1541022877.08 U4.1978 I0.5592 T24.687, 
t1541022878.09 U4.1978 I0.5544 T24.687, 
t1541022879.1 U4.1978 I0.5544 T24.687, 
t1541022880.11 U4.1994 I0.5664 T24.687, 
t1541022881.12 U4.1962 I0.5424 T24.687, 
t1541022882.13 U4.1962 I0.54 T24.687, 
t1541022883.14 U4.1978 I0.552 T24.687, 
t1541022884.16 U4.1978 I0.5496 T24.687, 
t1541022885.17 U4.1978 I0.5472 T24.687, 
t1541022886.18 U4.1962 I0.552 T24.687, 
t1541022887.18 U4.1946 I0.54 T24.687, 
t1541022888.19 U4.201 I0.5616 T24.687, 
t1541022889.21 U4.1978 I0.5544 T24.687, 
t1541022890.22 U4.1994 I0.5448 T24.687, 
t1541022891.23 U4.1978 I0.5328 T24.687, 
t1541022892.24 U4.1978 I0.5328 T24.687, 
t1541022893.25 U4.1978 I0.5544 T24.687, 
t1541022894.27 U4.1994 I0.528 T24.687, 
t1541022895.28 U4.1946 I0.5352 T24.687, 
t1541022896.29 U4.1962 I0.5496 T24.687, 
t1541022897.3 U4.1962 I0.5328 T24.687, 
t1541022898.3 U4.1962 I0.5448 T24.687, 
t1541022899.32 U4.1978 I0.5328 T24.687, 
t1541022900.33 U4.1962 I0.5304 T24.687, 
t1541022901.34 U4.1962 I0.5376 T24.625, 
t1541022902.35 U4.1978 I0.5448 T24.625, 
t1541022903.36 U4.1978 I0.5328 T24.625, 
t1541022904.37 U4.1994 I0.552 T24.625, 
t1541022905.38 U4.1978 I0.528 T24.625, 
t1541022906.39 U4.1962 I0.528 T24.625, 
t1541022907.4 U4.1962 I0.5184 T24.625, 
t1541022908.41 U4.1962 I0.5184 T24.625, 
t1541022909.42 U4.1994 I0.5304 T24.625, 
t1541022910.44 U4.1994 I0.5376 T24.625, 
t1541022911.44 U4.1978 I0.504 T24.625, 
t1541022912.46 U4.1962 I0.5232 T24.625, 
t1541022913.47 U4.1962 I0.5328 T24.625, 
t1541022914.49 U4.1978 I0.5112 T24.625, 
t1541022915.5 U4.1962 I0.5232 T24.625, 
t1541022916.51 U4.1978 I0.5088 T24.625, 
t1541022917.52 U4.1978 I0.516 T24.625, 
t1541022918.53 U4.1978 I0.5088 T24.625, 
t1541022919.54 U4.1994 I0.5064 T24.625, 
t1541022920.55 U4.1946 I0.5184 T24.625, 
t1541022921.56 U4.1962 I0.5136 T24.625, 
t1541022922.57 U4.1978 I0.516 T24.625, 
t1541022923.59 U4.1978 I0.5088 T24.625, 
t1541022924.6 U4.1978 I0.492 T24.625, 
t1541022925.61 U4.1962 I0.5112 T24.625, 
t1541022926.63 U4.1978 I0.5064 T24.625, 
t1541022927.63 U4.1978 I0.504 T24.625, 
t1541022928.64 U4.1962 I0.5136 T24.625, 
t1541022929.66 U4.1978 I0.5088 T24.625, 
t1541022930.67 U4.1978 I0.5064 T24.562, 
t1541022931.68 U4.1994 I0.5064 T24.562, 
t1541022932.69 U4.1994 I0.5064 T24.562, 
t1541022933.69 U4.1962 I0.5016 T24.562, 
t1541022934.71 U4.1978 I0.516 T24.562, 
t1541022935.72 U4.1978 I0.504 T24.562, 
t1541022936.73 U4.1962 I0.4968 T24.562, 
t1541022937.74 U4.1994 I0.5016 T24.562, 
t1541022938.75 U4.1962 I0.504 T24.562, 
t1541022939.76 U4.1946 I0.5064 T24.562, 
t1541022940.77 U4.1994 I0.492 T24.562, 
t1541022941.78 U4.1994 I0.4824 T24.562, 
t1541022942.82 U4.1962 I0.468 T24.562, 
t1541022943.83 U4.1994 I0.4944 T24.562, 
t1541022944.85 U4.1978 I0.492 T24.562, 
t1541022945.86 U4.1978 I0.4896 T24.562, 
t1541022946.87 U4.1962 I0.456 T24.562, 
t1541022947.87 U4.1962 I0.4824 T24.562, 
t1541022948.88 U4.1978 I0.492 T24.562, 
t1541022949.9 U4.1946 I0.4944 T24.5, 
t1541022950.91 U4.1946 I0.4896 T24.5, 
t1541022951.92 U4.1978 I0.504 T24.5, 
t1541022952.93 U4.1978 I0.48 T24.5, 
t1541022953.94 U4.1962 I0.4992 T24.5, 
t1541022954.96 U4.1946 I0.4992 T24.5, 
t1541022955.97 U4.1978 I0.468 T24.5, 
t1541022956.98 U4.1962 I0.4872 T24.5, 
t1541022957.99 U4.1962 I0.4896 T24.5, 
t1541022959.0 U4.1978 I0.4992 T24.5, 
t1541022960.01 U4.1962 I0.4824 T24.5, 
t1541022961.02 U4.1978 I0.4968 T24.5, 
t1541022962.03 U4.1946 I0.5016 T24.5, 
t1541022963.04 U4.1978 I0.4776 T24.5, 
t1541022964.06 U4.201 I0.4608 T24.5, 
t1541022965.07 U4.1978 I0.4896 T24.5, 
t1541022966.08 U4.1946 I0.468 T24.5, 
t1541022967.09 U4.1962 I0.456 T24.5, 
t1541022968.1 U4.1962 I0.4488 T24.437, 
t1541022969.11 U4.1962 I0.4584 T24.437, 
t1541022970.12 U4.1962 I0.468 T24.437, 
t1541022971.14 U4.1978 I0.4536 T24.437, 
t1541022972.14 U4.1978 I0.4608 T24.437, 
t1541022973.15 U4.1962 I0.4728 T24.437, 
t1541022974.16 U4.1978 I0.4632 T24.437, 
t1541022975.18 U4.1962 I0.4608 T24.437, 
t1541022976.19 U4.1978 I0.4608 T24.437, 
t1541022977.2 U4.1978 I0.444 T24.437, 
t1541022978.2 U4.1962 I0.4512 T24.437, 
t1541022979.21 U4.1962 I0.4488 T24.437, 
t1541022980.23 U4.1962 I0.4632 T24.437, 
t1541022981.24 U4.1978 I0.4584 T24.437, 
t1541022982.24 U4.1946 I0.4728 T24.437, 
t1541022983.25 U4.1978 I0.4536 T24.437, 
t1541022984.26 U4.1978 I0.4536 T24.437, 
t1541022985.28 U4.1946 I0.4488 T24.437, 
t1541022986.29 U4.1946 I0.4464 T24.437, 
t1541022987.29 U4.1962 I0.456 T24.437, 
t1541022988.31 U4.1978 I0.4488 T24.437, 
t1541022989.32 U4.1946 I0.4536 T24.437, 
t1541022990.34 U4.1978 I0.4392 T24.437, 
t1541022991.35 U4.1978 I0.4512 T24.437, 
t1541022992.36 U4.1962 I0.4368 T24.437, 
t1541022993.37 U4.1962 I0.4512 T24.375, 
t1541022994.39 U4.1994 I0.4584 T24.375, 
t1541022995.4 U4.201 I0.4416 T24.375, 
t1541022996.41 U4.1978 I0.4488 T24.375, 
t1541022997.41 U4.1994 I0.444 T24.375, 
t1541022998.42 U4.1978 I0.4536 T24.375, 
t1541022999.43 U4.1978 I0.456 T24.375, 
t1541023000.45 U4.1978 I0.4536 T24.375, 
t1541023001.45 U4.1994 I0.4632 T24.375, 
t1541023002.47 U4.1946 I0.4248 T24.375, 
t1541023003.47 U4.1978 I0.4536 T24.375, 
