t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539032149.05 U4.1994 I0.4128 T20.5, 
t1539032150.06 U4.1978 I0.396 T20.5, 
t1539032151.07 U4.1962 I0.384 T20.5, 
t1539032152.08 U4.1994 I0.432 T20.5, 
t1539032153.09 U4.1994 I0.4368 T20.5, 
t1539032154.1 U4.1962 I0.4152 T20.5, 
t1539032155.11 U4.1994 I0.4272 T20.5, 
t1539032156.13 U4.1978 I0.4008 T20.5, 
t1539032157.14 U4.1962 I0.4008 T20.5, 
t1539032158.15 U4.1946 I0.3864 T20.5, 
t1539032159.16 U4.1962 I0.408 T20.5, 
t1539032160.18 U4.1962 I0.42 T20.5, 
t1539032161.18 U4.1962 I0.3936 T20.5, 
t1539032162.19 U4.1946 I0.3816 T20.5, 
t1539032163.2 U4.1946 I0.3888 T20.5, 
t1539032164.22 U4.1978 I0.4128 T20.5, 
t1539032165.22 U4.1978 I0.4176 T20.5, 
t1539032166.24 U4.1978 I0.396 T20.5, 
t1539032167.26 U4.1962 I0.42 T20.5, 
t1539032168.27 U4.1962 I0.3936 T20.5, 
t1539032169.28 U4.1946 I0.3888 T20.5, 
t1539032170.29 U4.1978 I0.396 T20.5, 
t1539032171.3 U4.1978 I0.4248 T20.5, 
t1539032172.31 U4.1978 I0.408 T20.5, 
t1539032173.32 U4.1978 I0.4152 T20.5, 
t1539032174.32 U4.1962 I0.3696 T20.5, 
t1539032175.33 U4.1978 I0.396 T20.5, 
t1539032176.34 U4.1978 I0.4368 T20.5, 
t1539032177.35 U4.1962 I0.3816 T20.5, 
t1539032178.36 U4.1978 I0.3912 T20.5, 
t1539032179.38 U4.1994 I0.3984 T20.5, 
t1539032180.38 U4.1962 I0.3864 T20.5, 
t1539032181.39 U4.1962 I0.4248 T20.5, 
t1539032182.4 U4.1946 I0.4104 T20.5, 
t1539032183.42 U4.1962 I0.3552 T20.5, 
t1539032184.43 U4.1994 I0.3888 T20.5, 
t1539032185.44 U4.1994 I0.3816 T20.5, 
t1539032186.44 U4.1978 I0.4128 T20.5, 
t1539032187.45 U4.1978 I0.384 T20.5, 
t1539032188.47 U4.1962 I0.3792 T20.5, 
t1539032189.48 U4.1962 I0.4176 T20.5, 
t1539032190.49 U4.1994 I0.3528 T20.5, 
t1539032191.5 U4.1978 I0.3936 T20.5, 
t1539032192.51 U4.1962 I0.4104 T20.5, 
t1539032193.53 U4.1946 I0.36 T20.5, 
t1539032194.54 U4.1978 I0.3816 T20.5, 
t1539032195.55 U4.1946 I0.3504 T20.5, 
t1539032196.56 U4.1978 I0.4176 T20.5, 
t1539032197.58 U4.1978 I0.3648 T20.5, 
t1539032198.59 U4.1946 I0.42 T20.5, 
t1539032199.6 U4.1994 I0.3744 T20.5, 
t1539032200.62 U4.1962 I0.3768 T20.5, 
t1539032201.62 U4.1978 I0.3912 T20.5, 
t1539032202.64 U4.1978 I0.3456 T20.5, 
t1539032203.65 U4.1978 I0.3864 T20.5, 
t1539032204.66 U4.1978 I0.3912 T20.5, 
t1539032205.67 U4.1994 I0.4008 T20.5, 
t1539032206.68 U4.1978 I0.3696 T20.5, 
t1539032207.68 U4.1962 I0.3768 T20.5, 
t1539032208.69 U4.1962 I0.348 T20.5, 
t1539032209.7 U4.1962 I0.3744 T20.5, 
t1539032210.71 U4.1978 I0.3912 T20.5, 
t1539032211.72 U4.1962 I0.348 T20.5, 
t1539032212.72 U4.193 I0.4056 T20.5, 
t1539032213.74 U4.1946 I0.372 T20.5, 
t1539032214.75 U4.1962 I0.3672 T20.5, 
t1539032215.76 U4.1978 I0.3744 T20.5, 
t1539032216.78 U4.1962 I0.3696 T20.5, 
t1539032217.79 U4.1962 I0.3528 T20.5, 
t1539032218.8 U4.1978 I0.3648 T20.5, 
t1539032219.81 U4.1962 I0.348 T20.5, 
t1539032220.83 U4.1962 I0.3624 T20.5, 
t1539032221.84 U4.1946 I0.3648 T20.5, 
t1539032222.85 U4.1978 I0.348 T20.5, 
t1539032223.86 U4.1946 I0.3768 T20.5, 
t1539032224.87 U4.1962 I0.3792 T20.5, 
t1539032225.88 U4.1962 I0.3576 T20.5, 
t1539032226.9 U4.1946 I0.3888 T20.5, 
t1539032227.9 U4.1978 I0.348 T20.5, 
t1539032228.91 U4.1962 I0.3696 T20.5, 
t1539032229.92 U4.1994 I0.3648 T20.5, 
t1539032230.94 U4.1978 I0.372 T20.5, 
t1539032231.95 U4.1962 I0.396 T20.5, 
t1539032232.96 U4.1962 I0.3624 T20.5, 
t1539032233.96 U4.1962 I0.3384 T20.5, 
t1539032234.97 U4.1962 I0.4056 T20.5, 
t1539032235.99 U4.1962 I0.3576 T20.5, 
t1539032237.0 U4.1946 I0.3816 T20.437, 
t1539032238.01 U4.1962 I0.3792 T20.437, 
t1539032239.02 U4.1946 I0.3288 T20.5, 
t1539032240.06 U0.0 I0.0 T-104.0, Charging completed/interrupted: LP8645150
t1539032242.12 U0.0 I0.0 T-101.0, Discharging started: LP8645150
t1539032242.12 U4.1914 I0 T0.0, 
t1539032242.17 U4.193 I-2.7432 T20.5, 
t1539032242.32 U4.1514 I-2.352 T20.5, 
t1539032242.47 U4.1242 I-4.2648 T20.5, 
t1539032242.62 U4.1386 I-3.456 T20.5, 
t1539032242.78 U4.1226 I-4.38 T20.5, 
t1539032242.93 U4.129 I-4.02 T20.5, 
t1539032243.08 U4.121 I-4.5936 T20.5, 
t1539032243.23 U4.121 I-4.4088 T20.5, 
t1539032243.38 U4.1194 I-4.728 T20.5, 
t1539032243.54 U4.1178 I-4.548 T20.5, 
t1539032243.69 U4.113 I-4.848 T20.5, 
t1539032243.84 U4.1146 I-4.644 T20.5, 
t1539032243.99 U4.1098 I-4.836 T20.5, 
t1539032244.14 U4.1146 I-4.8144 T20.5, 
t1539032244.3 U4.1114 I-4.86 T20.5, 
t1539032244.45 U4.1114 I-4.8312 T20.5, 
t1539032244.6 U4.1114 I-4.9775 T20.5, 
t1539032244.75 U4.1098 I-4.9319 T20.5, 
t1539032244.9 U4.1082 I-4.9247 T20.5, 
t1539032245.06 U4.1082 I-4.8984 T20.5, 
t1539032245.21 U4.1098 I-4.9391 T20.5, 
t1539032245.36 U4.1098 I-4.9391 T20.5, 
t1539032245.51 U4.1098 I-4.9152 T20.5, 
t1539032245.66 U4.1114 I-4.9152 T20.5, 
t1539032245.82 U4.1066 I-5.0327 T20.5, 
t1539032245.97 U4.1098 I-4.8624 T20.5, 
t1539032246.12 U4.1066 I-4.9727 T20.5, 
t1539032246.27 U4.1098 I-4.9559 T20.5, 
t1539032246.42 U4.1066 I-4.9583 T20.5, 
t1539032246.58 U4.105 I-5.0111 T20.5, 
t1539032246.73 U4.1082 I-4.9247 T20.5, 
t1539032246.88 U4.1066 I-5.0231 T20.5, 
t1539032247.04 U4.1114 I-4.872 T20.5, 
t1539032247.19 U4.1034 I-5.1167 T20.5, 
t1539032247.34 U4.1066 I-4.8911 T20.5, 
t1539032247.49 U4.105 I-5.0927 T20.5, 
t1539032247.64 U4.105 I-4.8456 T20.5, 
t1539032247.8 U4.1018 I-5.0519 T20.5, 
t1539032247.95 U4.1066 I-4.9127 T20.5, 
t1539032248.1 U4.1066 I-5.0231 T20.5, 
t1539032248.25 U4.1034 I-4.9895 T20.5, 
t1539032248.4 U4.1034 I-4.9919 T20.5, 
t1539032248.56 U4.1066 I-4.9751 T20.5, 
t1539032248.71 U4.1018 I-4.9703 T20.5, 
t1539032248.86 U4.1066 I-4.9751 T20.5, 
t1539032249.01 U4.1082 I-4.9679 T20.5, 
t1539032249.16 U4.1066 I-4.9415 T20.5, 
t1539032249.32 U4.1034 I-4.9391 T20.5, 
t1539032249.47 U4.1002 I-5.0447 T20.5, 
t1539032249.62 U4.1034 I-4.9247 T20.5, 
t1539032249.77 U4.1034 I-5.0207 T20.5, 
t1539032249.92 U4.1018 I-4.9511 T20.5, 
t1539032250.08 U4.1018 I-4.9751 T20.5, 
t1539032250.23 U4.1018 I-4.9943 T20.5, 
t1539032250.38 U4.1066 I-4.9655 T20.5, 
t1539032250.53 U4.1034 I-4.9631 T20.5, 
t1539032250.68 U4.1018 I-5.0375 T20.5, 
t1539032250.84 U4.1066 I-4.9343 T20.5, 
t1539032250.99 U4.1018 I-5.0471 T20.5, 
t1539032251.14 U4.1034 I-5.0279 T20.5, 
t1539032251.29 U4.1034 I-4.8984 T20.5, 
t1539032251.44 U4.1002 I-5.0039 T20.5, 
t1539032251.6 U4.1002 I-5.0279 T20.5, 
t1539032251.75 U4.1018 I-5.0159 T20.5, 
t1539032251.9 U4.1002 I-4.9775 T20.5, 
t1539032252.06 U4.105 I-4.9727 T20.5, 
t1539032252.22 U4.1002 I-4.9583 T20.5, 
t1539032252.37 U4.1018 I-5.0615 T20.5, 
t1539032252.52 U4.0986 I-4.9439 T20.5, 
t1539032252.68 U4.0986 I-5.0159 T20.5, 
t1539032252.83 U4.1002 I-4.9103 T20.5, 
t1539032252.98 U4.1002 I-5.0207 T20.5, 
t1539032253.13 U4.1002 I-5.0135 T20.5, 
t1539032253.28 U4.0986 I-5.0015 T20.5, 
t1539032253.44 U4.1034 I-5.0111 T20.5, 
t1539032253.59 U4.0986 I-4.9631 T20.5, 
t1539032253.74 U4.0986 I-4.9607 T20.5, 
t1539032253.89 U4.1002 I-4.9559 T20.5, 
t1539032254.04 U4.1002 I-4.9535 T20.5, 
t1539032254.2 U4.0986 I-4.9655 T20.5, 
t1539032254.35 U4.0986 I-5.0159 T20.5, 
t1539032254.5 U4.1034 I-4.8935 T20.5, 
t1539032254.65 U4.1002 I-5.0423 T20.5, 
t1539032254.8 U4.1002 I-4.9079 T20.5, 
t1539032254.96 U4.0986 I-5.0231 T20.5, 
t1539032255.11 U4.0986 I-4.9271 T20.5, 
t1539032255.26 U4.0986 I-4.9895 T20.5, 
t1539032255.41 U4.0986 I-4.9871 T20.5, 
t1539032255.56 U4.0954 I-5.0015 T20.5, 
t1539032255.72 U4.097 I-5.0135 T20.5, 
t1539032255.87 U4.097 I-4.9775 T20.5, 
t1539032256.02 U4.0954 I-4.9895 T20.5, 
t1539032256.17 U4.0986 I-4.9535 T20.5, 
t1539032256.32 U4.097 I-4.9847 T20.5, 
t1539032256.48 U4.1018 I-4.9751 T20.5, 
t1539032256.63 U4.097 I-4.9919 T20.5, 
t1539032256.78 U4.0986 I-4.9655 T20.5, 
t1539032256.94 U4.0954 I-5.0471 T20.5, 
t1539032257.09 U4.0986 I-4.9343 T20.5, 
t1539032257.24 U4.0954 I-5.0591 T20.5, 
t1539032257.39 U4.097 I-4.9463 T20.5, 
t1539032257.54 U4.097 I-5.0327 T20.5, 
t1539032257.7 U4.0954 I-4.92 T20.5, 
t1539032257.85 U4.0986 I-5.0111 T20.5, 
t1539032258.0 U4.1002 I-4.9176 T20.5, 
t1539032258.15 U4.097 I-5.0135 T20.5, 
t1539032258.3 U4.097 I-4.9895 T20.5, 
t1539032258.46 U4.097 I-5.0015 T20.5, 
t1539032258.61 U4.097 I-4.9895 T20.5, 
t1539032258.76 U4.0954 I-4.9415 T20.5, 
t1539032258.91 U4.0938 I-5.0927 T20.5, 
t1539032259.06 U4.0986 I-4.9391 T20.5, 
t1539032259.22 U4.0954 I-5.0783 T20.5, 
t1539032259.37 U4.0954 I-4.9295 T20.5, 
t1539032259.52 U4.0954 I-5.0471 T20.5, 
t1539032259.67 U4.0986 I-4.9103 T20.5, 
t1539032259.82 U4.0954 I-5.0639 T20.5, 
t1539032259.98 U4.1002 I-4.9056 T20.5, 
t1539032260.13 U4.0954 I-5.0327 T20.5, 
t1539032260.28 U4.0954 I-5.0399 T20.5, 
t1539032260.43 U4.0938 I-5.0111 T20.5, 
t1539032260.58 U4.0954 I-4.9799 T20.5, 
t1539032260.74 U4.097 I-4.8984 T20.5, 
t1539032260.9 U4.097 I-5.0351 T20.5, 
t1539032261.05 U4.0954 I-5.0279 T20.5, 
t1539032261.2 U4.0954 I-4.9943 T20.5, 
t1539032261.35 U4.0954 I-4.9991 T20.5, 
t1539032261.5 U4.0938 I-4.9847 T20.5, 
t1539032261.66 U4.0938 I-5.0039 T20.5, 
t1539032261.81 U4.097 I-5.0087 T20.5, 
t1539032261.96 U4.0938 I-4.9775 T20.5, 
t1539032262.11 U4.0938 I-4.9535 T20.5, 
t1539032262.26 U4.0938 I-4.9559 T20.5, 
t1539032262.42 U4.097 I-4.9583 T20.5, 
t1539032262.57 U4.0938 I-5.0279 T20.5, 
t1539032262.72 U4.0922 I-4.9535 T20.5, 
t1539032262.87 U4.0938 I-5.0327 T20.5, 
t1539032263.02 U4.0922 I-4.9223 T20.5, 
t1539032263.19 U4.0938 I-5.0159 T20.5, 
t1539032263.34 U4.0922 I-4.9415 T20.5, 
t1539032263.49 U4.0922 I-5.1239 T20.5, 
t1539032263.64 U4.0954 I-4.9103 T20.5, 
t1539032263.8 U4.0922 I-4.9463 T20.5, 
t1539032263.95 U4.097 I-4.9967 T20.5, 
t1539032264.1 U4.0906 I-4.9847 T20.5, 
t1539032264.25 U4.0938 I-4.9919 T20.5, 
t1539032264.4 U4.0938 I-4.9847 T20.5, 
t1539032264.56 U4.0938 I-4.9799 T20.5, 
t1539032264.71 U4.097 I-4.9607 T20.5, 
t1539032264.86 U4.089 I-5.0711 T20.5, 
t1539032265.01 U4.0938 I-4.9751 T20.5, 
t1539032265.16 U4.089 I-5.0855 T20.5, 
t1539032265.32 U4.0938 I-4.9655 T20.5, 
t1539032265.47 U4.0906 I-5.0543 T20.5, 
t1539032265.62 U4.0938 I-4.9176 T20.5, 
t1539032265.77 U4.0906 I-5.0495 T20.5, 
t1539032265.93 U4.0922 I-4.9079 T20.5, 
t1539032266.08 U4.0938 I-5.0495 T20.5, 
t1539032266.24 U4.0954 I-4.9176 T20.5, 
t1539032266.39 U4.089 I-5.0447 T20.5, 
t1539032266.54 U4.0874 I-5.0303 T20.5, 
t1539032266.69 U4.0906 I-5.0111 T20.5, 
t1539032266.84 U4.089 I-5.0015 T20.5, 
t1539032267.0 U4.0906 I-5.0063 T20.5, 
t1539032267.15 U4.0922 I-4.9919 T20.5, 
t1539032267.3 U4.089 I-4.9679 T20.5, 
t1539032267.45 U4.0938 I-4.9631 T20.5, 
t1539032267.6 U4.0922 I-4.9799 T20.5, 
t1539032267.76 U4.0906 I-4.9943 T20.5, 
t1539032267.91 U4.0906 I-4.9703 T20.5, 
t1539032268.06 U4.0906 I-4.9823 T20.5, 
t1539032268.21 U4.0938 I-4.9223 T20.5, 
t1539032268.36 U4.089 I-5.0375 T20.5, 
t1539032268.52 U4.0938 I-4.9679 T20.5, 
t1539032268.67 U4.089 I-5.0639 T20.5, 
t1539032268.82 U4.0922 I-4.9343 T20.5, 
t1539032268.98 U4.089 I-5.0279 T20.5, 
t1539032269.13 U4.089 I-4.9056 T20.5, 
t1539032269.28 U4.0906 I-5.0183 T20.5, 
t1539032269.43 U4.0906 I-5.0087 T20.5, 
t1539032269.58 U4.0906 I-5.0015 T20.5, 
t1539032269.74 U4.0906 I-4.9775 T20.5, 
t1539032269.89 U4.089 I-4.9679 T20.5, 
t1539032270.04 U4.0922 I-5.0183 T20.5, 
t1539032270.2 U4.0906 I-4.9703 T20.5, 
t1539032270.35 U4.0906 I-5.0111 T20.5, 
t1539032270.5 U4.0906 I-4.9439 T20.5, 
t1539032270.65 U4.0906 I-4.9751 T20.5, 
t1539032270.8 U4.0906 I-4.9727 T20.5, 
t1539032270.96 U4.089 I-4.9823 T20.5, 
t1539032271.12 U4.089 I-4.9751 T20.5, 
t1539032271.27 U4.0874 I-5.0783 T20.5, 
t1539032271.42 U4.089 I-4.9679 T20.5, 
t1539032271.57 U4.0906 I-4.9703 T20.5, 
t1539032271.72 U4.0906 I-4.9367 T20.5, 
t1539032271.88 U4.089 I-5.0495 T20.5, 
t1539032272.03 U4.089 I-4.9176 T20.5, 
t1539032272.18 U4.089 I-5.0471 T20.5, 
t1539032272.33 U4.0906 I-4.9439 T20.5, 
t1539032272.48 U4.0922 I-5.0639 T20.5, 
t1539032272.64 U4.089 I-4.9319 T20.5, 
t1539032272.79 U4.089 I-5.0687 T20.5, 
t1539032272.94 U4.089 I-4.9391 T20.5, 
t1539032273.09 U4.089 I-5.0519 T20.5, 
t1539032273.24 U4.0874 I-4.9271 T20.5, 
t1539032273.4 U4.0874 I-5.0327 T20.5, 
t1539032273.55 U4.0922 I-4.8792 T20.5, 
t1539032273.7 U4.0874 I-5.0447 T20.5, 
t1539032273.85 U4.089 I-5.0063 T20.5, 
t1539032274.0 U4.089 I-5.0087 T20.5, 
t1539032274.19 U4.0906 I-4.9991 T20.5, 
t1539032274.34 U4.089 I-4.9631 T20.5, 
t1539032274.49 U4.0874 I-4.9919 T20.5, 
t1539032274.64 U4.089 I-4.9895 T20.5, 
t1539032274.8 U4.0858 I-4.9895 T20.5, 
t1539032274.95 U4.0906 I-5.0255 T20.5, 
t1539032275.1 U4.0874 I-4.9943 T20.5, 
t1539032275.25 U4.089 I-4.9871 T20.5, 
t1539032275.4 U4.089 I-4.9871 T20.5, 
t1539032275.56 U4.0858 I-4.9799 T20.5, 
t1539032275.71 U4.089 I-4.9799 T20.5, 
t1539032275.86 U4.089 I-5.0519 T20.5, 
t1539032276.02 U4.0858 I-4.9487 T20.5, 
t1539032276.17 U4.089 I-5.0495 T20.5, 
t1539032276.32 U4.0874 I-4.9223 T20.5, 
t1539032276.48 U4.0858 I-5.0207 T20.5, 
t1539032276.63 U4.0858 I-5.0183 T20.5, 
t1539032276.78 U4.0874 I-4.9895 T20.5, 
t1539032276.93 U4.0874 I-5.0207 T20.5, 
t1539032277.08 U4.0906 I-4.9079 T20.5, 
t1539032277.24 U4.0906 I-5.0159 T20.5, 
t1539032277.39 U4.0874 I-4.9991 T20.5, 
t1539032277.54 U4.0874 I-4.9871 T20.5, 
t1539032277.69 U4.0874 I-4.9799 T20.5, 
t1539032277.84 U4.089 I-4.9991 T20.5, 
t1539032278.0 U4.0874 I-5.0063 T20.5, 
t1539032278.15 U4.0858 I-4.9871 T20.5, 
t1539032278.3 U4.0858 I-4.9463 T20.5, 
t1539032278.45 U4.0858 I-5.1023 T20.5, 
t1539032278.6 U4.0874 I-4.9511 T20.5, 
t1539032278.76 U4.0842 I-5.0783 T20.5, 
t1539032278.91 U4.0874 I-4.9247 T20.5, 
t1539032279.06 U4.0858 I-5.0783 T20.5, 
t1539032279.21 U4.089 I-4.9583 T20.5, 
t1539032279.36 U4.0842 I-5.0519 T20.5, 
t1539032279.52 U4.089 I-4.9607 T20.5, 
t1539032279.67 U4.0906 I-4.9775 T20.5, 
t1539032279.82 U4.0842 I-5.0519 T20.5, 
t1539032279.97 U4.0874 I-4.9415 T20.5, 
t1539032280.12 U4.0858 I-5.0759 T20.5, 
t1539032280.28 U4.0874 I-4.9008 T20.5, 
t1539032280.43 U4.0842 I-5.0471 T20.5, 
t1539032280.58 U4.0874 I-4.9223 T20.5, 
t1539032280.73 U4.0842 I-5.0135 T20.5, 
t1539032280.88 U4.0874 I-4.8888 T20.5, 
t1539032281.04 U4.0858 I-5.0255 T20.5, 
t1539032281.2 U4.0842 I-5.0399 T20.5, 
t1539032281.35 U4.0874 I-4.9295 T20.5, 
t1539032281.5 U4.081 I-5.0255 T20.5, 
t1539032281.65 U4.089 I-4.884 T20.5, 
t1539032281.8 U4.0858 I-5.1095 T20.5, 
t1539032281.96 U4.089 I-4.8864 T20.5, 
t1539032282.11 U4.0826 I-5.0759 T20.5, 
t1539032282.26 U4.0842 I-4.8696 T20.5, 
t1539032282.41 U4.0826 I-5.1047 T20.5, 
t1539032282.56 U4.0826 I-4.9655 T20.5, 
t1539032282.72 U4.0874 I-5.0063 T20.5, 
t1539032282.87 U4.0874 I-4.9943 T20.5, 
t1539032283.02 U4.0858 I-4.9871 T20.5, 
t1539032283.17 U4.0858 I-4.9487 T20.5, 
t1539032283.32 U4.0858 I-4.9847 T20.5, 
t1539032283.48 U4.0842 I-5.0735 T20.5, 
t1539032283.63 U4.0842 I-4.9607 T20.5, 
t1539032283.78 U4.0858 I-5.0447 T20.5, 
t1539032283.93 U4.0826 I-4.9415 T20.5, 
t1539032284.08 U4.0826 I-5.0207 T20.5, 
t1539032284.24 U4.0874 I-4.9223 T20.5, 
t1539032284.39 U4.0842 I-5.0087 T20.5, 
t1539032284.54 U4.0842 I-5.0135 T20.5, 
t1539032284.69 U4.0858 I-4.9415 T20.5, 
t1539032284.84 U4.0858 I-5.0351 T20.5, 
t1539032285.0 U4.0858 I-5.0399 T20.5, 
t1539032285.19 U4.081 I-4.9056 T20.5, 
t1539032285.34 U4.0794 I-5.0399 T20.5, 
t1539032285.49 U4.0858 I-5.0015 T20.5, 
t1539032285.64 U4.081 I-5.0039 T20.5, 
t1539032285.8 U4.0826 I-5.0231 T20.5, 
t1539032285.95 U4.081 I-5.0063 T20.5, 
t1539032286.1 U4.0842 I-4.9823 T20.5, 
t1539032286.25 U4.0794 I-5.0207 T20.5, 
t1539032286.4 U4.0858 I-4.9943 T20.5, 
t1539032286.56 U4.0874 I-4.9487 T20.5, 
t1539032286.71 U4.0826 I-4.9823 T20.5, 
t1539032286.86 U4.0826 I-4.92 T20.5, 
t1539032287.01 U4.081 I-5.0879 T20.5, 
t1539032287.16 U4.0858 I-4.9343 T20.5, 
t1539032287.32 U4.0794 I-5.0615 T20.5, 
t1539032287.47 U4.0826 I-4.9319 T20.5, 
t1539032287.62 U4.081 I-4.9415 T20.5, 
t1539032287.77 U4.0826 I-5.0519 T20.5, 
t1539032287.92 U4.081 I-4.9415 T20.5, 
t1539032288.08 U4.0826 I-5.0639 T20.5, 
t1539032288.23 U4.0858 I-4.9295 T20.5, 
t1539032288.38 U4.0794 I-5.0999 T20.562, 
t1539032288.53 U4.0842 I-4.9152 T20.562, 
t1539032288.68 U4.0826 I-5.0303 T20.562, 
t1539032288.84 U4.0842 I-4.9223 T20.562, 
t1539032288.99 U4.081 I-5.0711 T20.562, 
t1539032289.14 U4.0858 I-4.9103 T20.562, 
t1539032289.29 U4.081 I-5.0399 T20.562, 
t1539032289.44 U4.0858 I-4.9223 T20.562, 
t1539032289.6 U4.0794 I-5.0231 T20.562, 
t1539032289.75 U4.0794 I-4.9823 T20.562, 
t1539032289.9 U4.081 I-5.0159 T20.562, 
t1539032290.06 U4.0794 I-5.0351 T20.562, 
t1539032290.21 U4.0826 I-5.0111 T20.562, 
t1539032290.36 U4.0794 I-4.9727 T20.562, 
t1539032290.51 U4.0842 I-4.9823 T20.562, 
t1539032290.66 U4.0794 I-5.0039 T20.562, 
t1539032290.82 U4.081 I-4.9535 T20.562, 
t1539032290.97 U4.0842 I-4.9967 T20.562, 
t1539032291.12 U4.0842 I-4.9487 T20.562, 
t1539032291.27 U4.081 I-4.9943 T20.562, 
t1539032291.42 U4.0826 I-4.9847 T20.562, 
t1539032291.58 U4.0858 I-4.9895 T20.562, 
t1539032291.73 U4.081 I-4.9775 T20.562, 
t1539032291.88 U4.081 I-4.9511 T20.562, 
t1539032292.03 U4.0826 I-5.0687 T20.562, 
t1539032292.18 U4.0794 I-4.9487 T20.562, 
t1539032292.34 U4.0794 I-5.0519 T20.562, 
t1539032292.49 U4.081 I-4.9511 T20.562, 
t1539032292.64 U4.081 I-5.0303 T20.562, 
t1539032292.79 U4.0858 I-4.9056 T20.562, 
t1539032292.94 U4.0778 I-5.0183 T20.562, 
t1539032293.1 U4.0842 I-4.9271 T20.562, 
t1539032293.25 U4.0778 I-5.0159 T20.562, 
t1539032293.4 U4.081 I-5.0279 T20.562, 
t1539032293.56 U4.0826 I-5.0087 T20.562, 
t1539032293.71 U4.081 I-4.9895 T20.562, 
t1539032293.86 U4.0794 I-4.9967 T20.562, 
t1539032294.01 U4.0778 I-5.0039 T20.562, 
t1539032294.16 U4.081 I-4.9871 T20.562, 
t1539032294.32 U4.0794 I-4.9871 T20.562, 
t1539032294.47 U4.0794 I-4.9631 T20.562, 
t1539032294.62 U4.0826 I-4.9727 T20.562, 
t1539032294.77 U4.0778 I-4.9703 T20.562, 
t1539032294.92 U4.0778 I-5.0927 T20.562, 
t1539032295.08 U4.0826 I-4.9943 T20.562, 
t1539032295.23 U4.0794 I-4.9607 T20.562, 
t1539032295.38 U4.0794 I-5.1071 T20.562, 
t1539032295.53 U4.081 I-4.9487 T20.562, 
t1539032295.68 U4.081 I-5.0783 T20.562, 
t1539032295.84 U4.0794 I-4.9391 T20.562, 
t1539032295.99 U4.0794 I-5.0495 T20.562, 
t1539032296.14 U4.0826 I-4.9367 T20.562, 
t1539032296.29 U4.081 I-5.0543 T20.562, 
t1539032296.44 U4.0794 I-4.9079 T20.562, 
t1539032296.6 U4.0778 I-5.0207 T20.562, 
t1539032296.75 U4.081 I-4.92 T20.562, 
t1539032296.9 U4.0762 I-5.0375 T20.562, 
t1539032297.05 U4.0826 I-4.9271 T20.562, 
t1539032297.2 U4.0778 I-5.0327 T20.562, 
t1539032297.36 U4.0794 I-5.0375 T20.562, 
t1539032297.51 U4.0778 I-5.0135 T20.562, 
t1539032297.66 U4.081 I-4.9127 T20.562, 
t1539032297.81 U4.0746 I-5.1095 T20.562, 
t1539032297.96 U4.0842 I-4.896 T20.562, 
t1539032298.12 U4.0762 I-5.0255 T20.562, 
t1539032298.27 U4.0794 I-5.0063 T20.562, 
t1539032298.42 U4.0762 I-5.0159 T20.562, 
t1539032298.57 U4.0794 I-5.0159 T20.562, 
t1539032298.72 U4.0778 I-4.9703 T20.562, 
t1539032298.88 U4.081 I-5.0015 T20.562, 
t1539032299.03 U4.0762 I-4.9751 T20.562, 
t1539032299.18 U4.0778 I-5.0807 T20.562, 
t1539032299.33 U4.0794 I-4.9823 T20.562, 
t1539032299.48 U4.0794 I-4.9487 T20.562, 
t1539032299.64 U4.0778 I-5.0663 T20.562, 
t1539032299.79 U4.0746 I-4.9751 T20.562, 
t1539032299.94 U4.0794 I-4.9535 T20.562, 
t1539032300.09 U4.0794 I-5.0783 T20.562, 
t1539032300.24 U4.073 I-4.9847 T20.562, 
t1539032300.4 U4.0794 I-4.9247 T20.562, 
t1539032300.55 U4.0778 I-5.0231 T20.562, 
t1539032300.7 U4.081 I-4.9223 T20.562, 
t1539032300.85 U4.0778 I-4.9919 T20.562, 
t1539032301.0 U4.0794 I-4.9152 T20.562, 
t1539032301.16 U4.081 I-5.0111 T20.562, 
t1539032301.31 U4.081 I-5.0087 T20.562, 
t1539032301.46 U4.0778 I-4.9967 T20.562, 
t1539032301.62 U4.0778 I-4.9032 T20.562, 
t1539032301.77 U4.0746 I-5.0135 T20.562, 
t1539032301.92 U4.0762 I-4.9103 T20.562, 
t1539032302.09 U4.0794 I-5.0303 T20.562, 
t1539032302.24 U4.0794 I-5.0015 T20.562, 
t1539032302.39 U4.0794 I-4.9799 T20.562, 
t1539032302.54 U4.0778 I-4.9655 T20.562, 
t1539032302.7 U4.0762 I-4.9799 T20.562, 
t1539032302.85 U4.0762 I-4.9751 T20.562, 
t1539032303.0 U4.0778 I-4.9655 T20.562, 
t1539032303.16 U4.0762 I-4.9655 T20.562, 
t1539032303.31 U4.0762 I-5.0039 T20.562, 
t1539032303.46 U4.0778 I-4.9727 T20.562, 
t1539032303.62 U4.0762 I-4.9487 T20.562, 
t1539032303.77 U4.0762 I-5.0759 T20.562, 
t1539032303.92 U4.0746 I-4.9511 T20.562, 
t1539032304.07 U4.0746 I-5.0687 T20.562, 
t1539032304.22 U4.0762 I-4.9223 T20.562, 
t1539032304.38 U4.0778 I-4.9391 T20.562, 
t1539032304.53 U4.0778 I-4.9559 T20.562, 
t1539032304.68 U4.0746 I-5.0495 T20.562, 
t1539032304.83 U4.0762 I-4.9631 T20.562, 
