t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544986601.63 U3.2575 I-41.1452 T18.437, 
t1544986601.78 U3.2527 I-41.2244 T18.437, 
t1544986601.94 U3.2543 I-41.2124 T18.437, 
t1544986602.09 U3.2543 I-41.2412 T18.437, 
t1544986602.24 U3.2495 I-41.2796 T18.437, 
t1544986602.39 U3.2495 I-41.282 T18.437, 
t1544986602.55 U3.2479 I-41.2748 T18.437, 
t1544986602.7 U3.2479 I-41.2796 T18.437, 
t1544986602.86 U3.2479 I-41.2508 T18.437, 
t1544986603.01 U3.2431 I-41.3036 T18.437, 
t1544986603.16 U3.2367 I-41.3228 T18.437, 
t1544986603.31 U3.2415 I-41.3708 T18.437, 
t1544986603.46 U3.2415 I-41.3564 T18.437, 
t1544986603.62 U3.2383 I-41.2556 T18.437, 
t1544986603.77 U3.2367 I-41.3996 T18.437, 
t1544986603.92 U3.2399 I-41.2844 T18.437, 
t1544986604.08 U3.2367 I-41.3636 T18.437, 
t1544986604.23 U3.2319 I-41.3852 T18.437, 
t1544986604.38 U3.2303 I-41.3972 T18.437, 
t1544986604.53 U3.2287 I-41.39 T18.437, 
t1544986604.68 U3.2287 I-41.3444 T18.437, 
t1544986604.84 U3.2287 I-41.3924 T18.437, 
t1544986604.99 U3.2255 I-41.4044 T18.437, 
t1544986605.14 U3.2239 I-41.4212 T18.437, 
t1544986605.3 U3.2255 I-41.3756 T18.437, 
t1544986605.45 U3.2223 I-41.4188 T18.437, 
t1544986605.6 U3.2255 I-41.4212 T18.437, 
t1544986605.75 U3.2207 I-41.4596 T18.437, 
t1544986605.9 U3.2159 I-41.3612 T18.5, 
t1544986606.06 U3.2191 I-41.4548 T18.5, 
t1544986606.21 U3.2175 I-41.474 T18.5, 
t1544986606.36 U3.2175 I-41.4428 T18.5, 
t1544986606.52 U3.2159 I-41.4788 T18.5, 
t1544986606.67 U3.2143 I-41.4212 T18.5, 
t1544986606.82 U3.2159 I-41.4284 T18.5, 
t1544986606.98 U3.2111 I-41.474 T18.5, 
t1544986607.13 U3.2111 I-41.4572 T18.5, 
t1544986607.28 U3.2111 I-41.4548 T18.5, 
t1544986607.43 U3.2079 I-41.5244 T18.5, 
t1544986607.59 U3.2079 I-41.4836 T18.5, 
t1544986607.74 U3.2111 I-41.4068 T18.5, 
t1544986607.9 U3.2063 I-41.4692 T18.5, 
t1544986608.05 U3.2079 I-41.5316 T18.5, 
t1544986608.2 U3.2047 I-41.486 T18.5, 
t1544986608.36 U3.2047 I-41.51 T18.5, 
t1544986608.51 U3.2015 I-41.4668 T18.5, 
t1544986608.66 U3.2031 I-41.5388 T18.5, 
t1544986608.81 U3.2031 I-41.4644 T18.5, 
t1544986608.96 U3.2015 I-41.5076 T18.5, 
t1544986609.12 U3.2031 I-41.4524 T18.5, 
t1544986609.27 U3.1967 I-41.5052 T18.5, 
t1544986609.42 U3.1983 I-41.4812 T18.5, 
t1544986609.57 U3.1967 I-41.5316 T18.5, 
t1544986609.72 U3.1999 I-41.4932 T18.562, 
t1544986609.88 U3.1983 I-41.5388 T18.562, 
t1544986610.03 U3.1967 I-41.4932 T18.562, 
t1544986610.18 U3.1951 I-41.534 T18.562, 
t1544986610.33 U3.1919 I-41.498 T18.562, 
t1544986610.48 U3.1903 I-41.5556 T18.562, 
t1544986610.64 U3.1903 I-41.5388 T18.562, 
t1544986610.79 U3.1951 I-41.5052 T18.562, 
t1544986610.94 U3.1935 I-41.5076 T18.562, 
t1544986611.09 U3.1935 I-41.5412 T18.562, 
t1544986611.24 U3.1887 I-41.5604 T18.562, 
t1544986611.4 U3.1903 I-41.5532 T18.562, 
t1544986611.55 U3.1855 I-41.4956 T18.562, 
t1544986611.7 U3.1887 I-41.5652 T18.562, 
t1544986611.85 U3.1903 I-41.5148 T18.562, 
t1544986612.01 U3.1887 I-41.5748 T18.562, 
t1544986612.16 U3.1887 I-41.5532 T18.562, 
t1544986612.31 U3.1871 I-41.5124 T18.562, 
t1544986612.46 U3.1839 I-41.5772 T18.562, 
t1544986612.62 U3.1855 I-41.5244 T18.562, 
t1544986612.78 U3.1855 I-41.5916 T18.562, 
t1544986612.93 U3.1823 I-41.5772 T18.562, 
t1544986613.08 U3.1823 I-41.5268 T18.562, 
t1544986613.23 U3.1839 I-41.5316 T18.562, 
t1544986613.39 U3.1839 I-41.5436 T18.562, 
t1544986613.54 U3.1823 I-41.5292 T18.625, 
t1544986613.69 U3.1791 I-41.5988 T18.625, 
t1544986613.84 U3.1807 I-41.5556 T18.625, 
t1544986613.99 U3.1807 I-41.5604 T18.625, 
t1544986614.15 U3.1791 I-41.6036 T18.625, 
t1544986614.3 U3.1775 I-41.5484 T18.625, 
t1544986614.45 U3.1759 I-41.534 T18.625, 
t1544986614.6 U3.1759 I-41.6468 T18.625, 
t1544986614.75 U3.1791 I-41.5076 T18.625, 
t1544986614.91 U3.1759 I-41.5964 T18.625, 
t1544986615.06 U3.1759 I-41.5604 T18.625, 
t1544986615.21 U3.1775 I-41.5988 T18.625, 
t1544986615.36 U3.1775 I-41.5628 T18.625, 
t1544986615.52 U3.1759 I-41.5916 T18.687, 
t1544986615.67 U3.1743 I-41.558 T18.687, 
t1544986615.82 U3.1759 I-41.6156 T18.687, 
t1544986615.97 U3.1727 I-41.5988 T18.687, 
t1544986616.13 U3.1743 I-41.5988 T18.687, 
t1544986616.28 U3.1727 I-41.6132 T18.687, 
t1544986616.43 U3.1695 I-41.5892 T18.687, 
t1544986616.58 U3.1711 I-41.5724 T18.687, 
t1544986616.73 U3.1679 I-41.6348 T18.687, 
t1544986616.89 U3.1743 I-41.5124 T18.687, 
t1544986617.04 U3.1711 I-41.6084 T18.687, 
t1544986617.19 U3.1743 I-41.606 T18.687, 
t1544986617.34 U3.1711 I-41.5652 T18.687, 
t1544986617.49 U3.1647 I-41.6516 T18.75, 
t1544986617.65 U3.1695 I-41.6228 T18.75, 
t1544986617.81 U3.1663 I-41.57 T18.75, 
t1544986617.96 U3.1647 I-41.678 T18.75, 
t1544986618.11 U3.1679 I-41.5652 T18.75, 
t1544986618.26 U3.1647 I-41.6468 T18.75, 
t1544986618.41 U3.1663 I-41.6252 T18.75, 
t1544986618.57 U3.1647 I-41.618 T18.75, 
t1544986618.72 U3.1663 I-41.5916 T18.75, 
t1544986618.87 U3.1647 I-41.642 T18.75, 
t1544986619.02 U3.1647 I-41.6516 T18.75, 
t1544986619.17 U3.1647 I-41.6204 T18.75, 
t1544986619.33 U3.1679 I-41.6036 T18.812, 
t1544986619.48 U3.1663 I-41.6924 T18.812, 
t1544986619.63 U3.1679 I-41.5724 T18.812, 
t1544986619.78 U3.1663 I-41.666 T18.812, 
t1544986619.93 U3.1647 I-41.6396 T18.812, 
t1544986620.09 U3.1631 I-41.642 T18.812, 
t1544986620.24 U3.1631 I-41.5964 T18.812, 
t1544986620.39 U3.1631 I-41.642 T18.812, 
t1544986620.54 U3.1647 I-41.5724 T18.812, 
t1544986620.69 U3.1615 I-41.6396 T18.812, 
t1544986620.85 U3.1615 I-41.6588 T18.812, 
t1544986621.0 U3.1631 I-41.6204 T18.812, 
t1544986621.15 U3.1615 I-41.7044 T18.812, 
t1544986621.3 U3.1615 I-41.57 T18.937, 
t1544986621.45 U3.1615 I-41.6828 T18.937, 
t1544986621.61 U3.1599 I-41.666 T18.937, 
t1544986621.76 U3.1599 I-41.6444 T18.937, 
t1544986621.91 U3.1615 I-41.6564 T18.937, 
t1544986622.06 U3.1599 I-41.6108 T18.937, 
t1544986622.21 U3.1583 I-41.6276 T18.937, 
t1544986622.37 U3.1615 I-41.7092 T18.937, 
t1544986622.52 U3.1615 I-41.6732 T18.937, 
t1544986622.68 U3.1615 I-41.6804 T18.937, 
t1544986622.83 U3.1599 I-41.618 T18.937, 
t1544986622.99 U3.1599 I-41.6444 T18.937, 
t1544986623.14 U3.1599 I-41.6276 T19.0, 
t1544986623.29 U3.1567 I-41.6108 T19.0, 
t1544986623.44 U3.1567 I-41.7212 T19.0, 
t1544986623.59 U3.1615 I-41.5844 T19.0, 
t1544986623.75 U3.1567 I-41.6972 T19.0, 
t1544986623.9 U3.1567 I-41.678 T19.0, 
t1544986624.05 U3.1583 I-41.6516 T19.0, 
t1544986624.2 U3.1551 I-41.666 T19.0, 
t1544986624.36 U3.1599 I-41.618 T19.0, 
t1544986624.51 U3.1567 I-41.6396 T19.0, 
t1544986624.66 U3.1567 I-41.6516 T19.0, 
t1544986624.81 U3.1551 I-41.6588 T19.0, 
t1544986624.97 U3.1567 I-41.618 T19.0, 
t1544986625.12 U3.1583 I-41.6996 T19.125, 
t1544986625.27 U3.1567 I-41.654 T19.125, 
t1544986625.42 U3.1551 I-41.6564 T19.125, 
t1544986625.57 U3.1583 I-41.6588 T19.125, 
t1544986625.73 U3.1567 I-41.6564 T19.125, 
t1544986625.88 U3.1567 I-41.6372 T19.125, 
t1544986626.03 U3.1567 I-41.6516 T19.125, 
t1544986626.18 U3.1551 I-41.6276 T19.125, 
t1544986626.33 U3.1535 I-41.7308 T19.125, 
t1544986626.49 U3.1583 I-41.6084 T19.125, 
t1544986626.64 U3.1503 I-41.7068 T19.125, 
t1544986626.79 U3.1551 I-41.6252 T19.125, 
t1544986626.94 U3.1551 I-41.7284 T19.125, 
t1544986627.09 U3.1551 I-41.7116 T19.187, 
t1544986627.25 U3.1535 I-41.6876 T19.187, 
t1544986627.4 U3.1535 I-41.6924 T19.187, 
t1544986627.55 U3.1535 I-41.6828 T19.187, 
t1544986627.71 U3.1567 I-41.6924 T19.187, 
t1544986627.86 U3.1551 I-41.6564 T19.187, 
t1544986628.01 U3.1551 I-41.6612 T19.187, 
t1544986628.17 U3.1519 I-41.6804 T19.187, 
t1544986628.32 U3.1519 I-41.6732 T19.187, 
t1544986628.47 U3.1567 I-41.6612 T19.187, 
t1544986628.62 U3.1567 I-41.6972 T19.187, 
t1544986628.77 U3.1535 I-41.726 T19.187, 
t1544986628.93 U3.1551 I-41.6564 T19.312, 
t1544986629.08 U3.1567 I-41.7236 T19.312, 
t1544986629.23 U3.1535 I-41.6396 T19.312, 
t1544986629.38 U3.1519 I-41.7092 T19.312, 
t1544986629.53 U3.1535 I-41.6276 T19.312, 
t1544986629.69 U3.1535 I-41.726 T19.312, 
t1544986629.84 U3.1535 I-41.7236 T19.312, 
t1544986630.01 U3.1551 I-41.7212 T19.312, 
t1544986630.16 U3.1583 I-41.6396 T19.312, 
t1544986630.31 U3.1503 I-41.6948 T19.312, 
t1544986630.47 U3.1519 I-41.6924 T19.312, 
t1544986630.62 U3.1551 I-41.6948 T19.312, 
t1544986630.77 U3.1535 I-41.6972 T19.312, 
t1544986630.92 U3.1535 I-41.6876 T19.437, 
t1544986631.07 U3.1551 I-41.6684 T19.437, 
t1544986631.23 U3.1519 I-41.6732 T19.437, 
t1544986631.38 U3.1519 I-41.6732 T19.437, 
t1544986631.53 U3.1503 I-41.6732 T19.437, 
t1544986631.68 U3.1535 I-41.6924 T19.437, 
t1544986631.83 U3.1535 I-41.6972 T19.437, 
t1544986631.99 U3.1535 I-41.7164 T19.437, 
t1544986632.14 U3.1535 I-41.678 T19.437, 
t1544986632.29 U3.1535 I-41.6804 T19.437, 
t1544986632.44 U3.1503 I-41.6948 T19.437, 
t1544986632.59 U3.1535 I-41.6804 T19.437, 
t1544986632.75 U3.1519 I-41.6828 T19.562, 
t1544986632.91 U3.1503 I-41.6732 T19.562, 
t1544986633.06 U3.1503 I-41.6756 T19.562, 
t1544986633.21 U3.1535 I-41.6684 T19.562, 
t1544986633.36 U3.1551 I-41.6852 T19.562, 
t1544986633.51 U3.1519 I-41.69 T19.562, 
t1544986633.67 U3.1535 I-41.6876 T19.562, 
t1544986633.82 U3.1519 I-41.6756 T19.562, 
t1544986633.97 U3.1519 I-41.7596 T19.562, 
t1544986634.12 U3.1503 I-41.6444 T19.562, 
t1544986634.27 U3.1551 I-41.6372 T19.562, 
t1544986634.43 U3.1519 I-41.6588 T19.562, 
t1544986634.58 U3.1503 I-41.762 T19.562, 
t1544986634.73 U3.1535 I-41.678 T19.687, 
t1544986634.88 U3.1519 I-41.7788 T19.687, 
t1544986635.03 U3.1519 I-41.6684 T19.687, 
t1544986635.19 U3.1551 I-41.6492 T19.687, 
t1544986635.34 U3.1519 I-41.7836 T19.687, 
t1544986635.49 U3.1535 I-41.6804 T19.687, 
t1544986635.64 U3.1519 I-41.6924 T19.687, 
t1544986635.79 U3.1503 I-41.6732 T19.687, 
t1544986635.95 U3.1551 I-41.6924 T19.687, 
t1544986636.1 U3.1503 I-41.6732 T19.687, 
t1544986636.25 U3.1535 I-41.7932 T19.687, 
t1544986636.4 U3.1535 I-41.6348 T19.687, 
t1544986636.55 U3.1535 I-41.6852 T19.687, 
t1544986636.71 U3.1519 I-41.6972 T19.812, 
t1544986636.86 U3.1503 I-41.6972 T19.812, 
t1544986637.01 U3.1519 I-41.6996 T19.812, 
t1544986637.16 U3.1519 I-41.7284 T19.812, 
t1544986637.31 U3.1535 I-41.6828 T19.812, 
t1544986637.47 U3.1519 I-41.7692 T19.812, 
t1544986637.63 U3.1551 I-41.7116 T19.812, 
t1544986637.79 U3.1535 I-41.702 T19.812, 
t1544986637.94 U3.1519 I-41.6948 T19.812, 
t1544986638.09 U3.1535 I-41.7068 T19.812, 
t1544986638.24 U3.1551 I-41.7332 T19.812, 
t1544986638.39 U3.1519 I-41.6996 T19.812, 
t1544986638.55 U3.1519 I-41.7332 T19.937, 
t1544986638.7 U3.1551 I-41.666 T19.937, 
t1544986638.85 U3.1519 I-41.6828 T19.937, 
t1544986639.0 U3.1535 I-41.7284 T19.937, 
t1544986639.15 U3.1567 I-41.7236 T19.937, 
t1544986639.31 U3.1519 I-41.7068 T19.937, 
t1544986639.46 U3.1535 I-41.7308 T19.937, 
t1544986639.61 U3.1535 I-41.7236 T19.937, 
t1544986639.76 U3.1535 I-41.7572 T19.937, 
t1544986639.91 U3.1551 I-41.7164 T19.937, 
t1544986640.07 U3.1551 I-41.7116 T19.937, 
t1544986640.22 U3.1519 I-41.7404 T19.937, 
t1544986640.37 U3.1535 I-41.7524 T19.937, 
t1544986640.52 U3.1535 I-41.7308 T20.062, 
t1544986640.67 U3.1535 I-41.6588 T20.062, 
t1544986640.83 U3.1519 I-41.7284 T20.062, 
t1544986641.0 U3.1535 I-41.7164 T20.062, 
t1544986641.15 U3.1535 I-41.6756 T20.062, 
t1544986641.3 U3.1551 I-41.7716 T20.062, 
t1544986641.45 U3.1551 I-41.666 T20.062, 
t1544986641.61 U3.1535 I-41.7764 T20.062, 
t1544986641.76 U3.1535 I-41.6828 T20.062, 
t1544986641.91 U3.1551 I-41.726 T20.062, 
t1544986642.06 U3.1551 I-41.7092 T20.062, 
t1544986642.21 U3.1487 I-41.6972 T20.062, 
t1544986642.37 U3.1535 I-41.6732 T20.25, 
t1544986642.52 U3.1535 I-41.6996 T20.25, 
t1544986642.67 U3.1567 I-41.69 T20.25, 
t1544986642.83 U3.1551 I-41.6732 T20.25, 
t1544986642.98 U3.1535 I-41.7116 T20.25, 
t1544986643.13 U3.1535 I-41.6972 T20.25, 
t1544986643.29 U3.1503 I-41.8004 T20.25, 
t1544986643.44 U3.1567 I-41.6876 T20.25, 
t1544986643.6 U3.1551 I-41.7188 T20.25, 
t1544986643.75 U3.1567 I-41.7164 T20.25, 
t1544986643.9 U3.1535 I-41.7068 T20.25, 
t1544986644.05 U3.1551 I-41.7164 T20.25, 
t1544986644.21 U3.1535 I-41.7644 T20.25, 
t1544986644.36 U3.1535 I-41.7428 T20.375, 
t1544986644.51 U3.1551 I-41.7116 T20.375, 
t1544986644.66 U3.1567 I-41.6468 T20.375, 
t1544986644.81 U3.1535 I-41.738 T20.375, 
t1544986644.97 U3.1519 I-41.7284 T20.375, 
t1544986645.12 U3.1567 I-41.6348 T20.375, 
t1544986645.27 U3.1551 I-41.714 T20.375, 
t1544986645.42 U3.1583 I-41.6156 T20.375, 
t1544986645.57 U3.1535 I-41.7356 T20.375, 
t1544986645.73 U3.1551 I-41.6492 T20.375, 
t1544986645.88 U3.1583 I-41.6996 T20.375, 
t1544986646.03 U3.1535 I-41.7284 T20.375, 
t1544986646.18 U3.1567 I-41.6612 T20.5, 
t1544986646.33 U3.1551 I-41.7668 T20.5, 
t1544986646.49 U3.1551 I-41.654 T20.5, 
t1544986646.64 U3.1519 I-41.7548 T20.5, 
t1544986646.79 U3.1599 I-41.6324 T20.5, 
t1544986646.94 U3.1551 I-41.7644 T20.5, 
t1544986647.1 U3.1551 I-41.6516 T20.5, 
t1544986647.25 U3.1535 I-41.7692 T20.5, 
t1544986647.4 U3.1567 I-41.6804 T20.5, 
t1544986647.55 U3.1583 I-41.6612 T20.5, 
t1544986647.71 U3.1551 I-41.6732 T20.5, 
t1544986647.87 U3.1567 I-41.7212 T20.5, 
t1544986648.02 U3.1551 I-41.702 T20.5, 
t1544986648.17 U3.1583 I-41.6972 T20.687, 
t1544986648.32 U3.1567 I-41.7068 T20.687, 
t1544986648.47 U3.1551 I-41.7236 T20.687, 
t1544986648.63 U3.1567 I-41.7164 T20.687, 
t1544986648.78 U3.1567 I-41.7212 T20.687, 
t1544986648.93 U3.1551 I-41.7356 T20.687, 
t1544986649.08 U3.1583 I-41.726 T20.687, 
t1544986649.23 U3.1599 I-41.7044 T20.687, 
t1544986649.39 U3.1599 I-41.7524 T20.687, 
t1544986649.54 U3.1551 I-41.738 T20.687, 
t1544986649.69 U3.1551 I-41.7332 T20.687, 
t1544986649.84 U3.1551 I-41.7332 T20.687, 
t1544986649.99 U3.1567 I-41.7572 T20.687, 
t1544986650.15 U3.1567 I-41.702 T20.812, 
t1544986650.3 U3.1567 I-41.7404 T20.812, 
t1544986650.45 U3.1583 I-41.6756 T20.812, 
t1544986650.6 U3.1583 I-41.75 T20.812, 
t1544986650.75 U3.1599 I-41.6708 T20.812, 
t1544986650.91 U3.1567 I-41.7884 T20.812, 
t1544986651.06 U3.1567 I-41.6732 T20.812, 
t1544986651.21 U3.1583 I-41.6996 T20.812, 
t1544986651.36 U3.1567 I-41.6948 T20.812, 
t1544986651.51 U3.1583 I-41.7188 T20.812, 
t1544986651.67 U3.1567 I-41.7356 T20.812, 
t1544986651.82 U3.1567 I-41.7332 T20.812, 
t1544986652.01 U3.1567 I-41.7356 T21.0, 
t1544986652.16 U3.1567 I-41.702 T21.0, 
t1544986652.31 U3.1551 I-41.7236 T21.0, 
t1544986652.46 U3.1535 I-41.7068 T21.0, 
t1544986652.61 U3.1551 I-41.7356 T21.0, 
t1544986652.77 U3.1567 I-41.6492 T21.0, 
t1544986652.93 U3.1567 I-41.726 T21.0, 
t1544986653.08 U3.1583 I-41.6876 T21.0, 
t1544986653.23 U3.1567 I-41.798 T21.0, 
t1544986653.38 U3.1599 I-41.6732 T21.0, 
t1544986653.53 U3.1599 I-41.6636 T21.0, 
t1544986653.69 U3.1615 I-41.6948 T21.0, 
t1544986653.84 U3.1551 I-41.7644 T21.0, 
t1544986653.99 U3.1583 I-41.6636 T21.125, 
t1544986654.14 U3.1599 I-41.6996 T21.125, 
t1544986654.29 U3.1599 I-41.6852 T21.125, 
t1544986654.45 U3.1599 I-41.654 T21.125, 
t1544986654.61 U3.1599 I-41.6972 T21.125, 
t1544986654.76 U3.1583 I-41.6972 T21.125, 
t1544986654.91 U3.1583 I-41.7212 T21.125, 
t1544986655.07 U3.1615 I-41.6972 T21.125, 
t1544986655.22 U3.1583 I-41.7308 T21.125, 
t1544986655.37 U3.1615 I-41.6948 T21.125, 
t1544986655.52 U3.1599 I-41.7044 T21.125, 
t1544986655.67 U3.1583 I-41.6684 T21.125, 
t1544986655.83 U3.1583 I-41.7332 T21.312, 
t1544986655.98 U3.1567 I-41.7236 T21.312, 
t1544986656.13 U3.1599 I-41.7044 T21.312, 
t1544986656.32 U3.9147 I0 T0.0, 
t1544986656.37 U3.9643 I-8.1935 T21.312, 
t1544986656.53 U3.8427 I-5.4935 T21.312, 
t1544986656.68 U3.8188 I-7.0271 T21.312, 
t1544986656.83 U3.814 I-7.3271 T21.312, 
t1544986656.98 U3.8076 I-7.8887 T21.312, 
t1544986657.13 U3.8012 I-8.3423 T21.312, 
t1544986657.29 U3.7964 I-8.7335 T21.312, 
t1544986657.44 U3.79 I-9.0263 T21.312, 
t1544986657.59 U3.7868 I-9.2879 T21.312, 
t1544986657.74 U3.7836 I-9.5399 T21.5, 
t1544986657.89 U3.7852 I-9.7175 T21.5, 
t1544986658.05 U3.7852 I-9.7991 T21.5, 
t1544986658.21 U3.7836 I-9.9839 T21.5, 
t1544986658.36 U3.7836 I-10.1207 T21.5, 
t1544986658.51 U3.7836 I-10.1735 T21.5, 
t1544986658.66 U3.782 I-10.2527 T21.5, 
t1544986658.81 U3.7836 I-10.3391 T21.5, 
t1544986658.97 U3.782 I-10.3271 T21.5, 
t1544986659.12 U3.7804 I-10.4399 T21.5, 
t1544986659.27 U3.7788 I-10.5047 T21.5, 
t1544986659.42 U3.782 I-10.4855 T21.5, 
t1544986659.57 U3.7804 I-10.5119 T21.5, 
t1544986659.73 U3.782 I-10.5959 T21.625, 
t1544986659.88 U3.7852 I-10.5167 T21.625, 
t1544986660.03 U3.782 I-10.6007 T21.625, 
t1544986660.18 U3.7836 I-10.6031 T21.625, 
t1544986660.33 U3.7836 I-10.5695 T21.625, 
t1544986660.49 U3.7836 I-10.5383 T21.625, 
t1544986660.64 U3.7852 I-10.5839 T21.625, 
t1544986660.79 U3.79 I-10.6391 T21.625, 
t1544986660.94 U3.79 I-10.5767 T21.625, 
t1544986661.1 U3.79 I-10.6151 T21.625, 
t1544986661.25 U3.79 I-10.5695 T21.625, 
t1544986661.4 U3.7916 I-10.6151 T21.625, 
t1544986661.55 U3.7916 I-10.5911 T21.812, 
t1544986661.7 U3.7948 I-10.6031 T21.812, 
t1544986661.85 U3.7932 I-10.6679 T21.812, 
t1544986662.01 U3.7948 I-10.5959 T21.812, 
t1544986662.16 U3.7932 I-10.6127 T21.812, 
t1544986662.31 U3.7932 I-10.5647 T21.812, 
t1544986662.46 U3.7916 I-10.5959 T21.812, 
t1544986662.61 U3.798 I-10.5215 T21.812, 
t1544986662.77 U3.7948 I-10.6151 T21.812, 
t1544986662.92 U3.7964 I-10.5815 T21.812, 
t1544986663.08 U3.798 I-10.5359 T21.812, 
t1544986663.23 U3.7964 I-10.5671 T21.812, 
t1544986663.38 U3.7996 I-10.5095 T21.812, 
t1544986663.53 U3.7964 I-10.6439 T21.937, 
t1544986663.69 U3.8028 I-10.5599 T21.937, 
t1544986663.84 U3.7996 I-10.4927 T21.937, 
t1544986663.99 U3.7996 I-10.5647 T21.937, 
t1544986664.14 U3.798 I-10.5359 T21.937, 
t1544986664.29 U3.8012 I-10.4951 T21.937, 
t1544986664.45 U3.8028 I-10.5191 T21.937, 
t1544986664.6 U3.8044 I-10.5383 T21.937, 
t1544986664.75 U3.8044 I-10.5815 T21.937, 
t1544986664.9 U3.8012 I-10.5311 T21.937, 
t1544986665.05 U3.806 I-10.5455 T21.937, 
t1544986665.21 U3.8044 I-10.5503 T21.937, 
t1544986665.36 U3.8076 I-10.4951 T21.937, 
t1544986665.51 U3.806 I-10.5455 T22.125, 
t1544986665.66 U3.8076 I-10.5191 T22.125, 
t1544986665.81 U3.8092 I-10.4807 T22.125, 
t1544986665.97 U3.8076 I-10.5407 T22.125, 
t1544986666.12 U3.8076 I-10.5407 T22.125, 
t1544986666.27 U3.8076 I-10.5575 T22.125, 
t1544986666.42 U3.8076 I-10.4687 T22.125, 
t1544986666.57 U3.8108 I-10.5119 T22.125, 
t1544986666.73 U3.8108 I-10.5479 T22.125, 
t1544986666.88 U3.8092 I-10.5335 T22.125, 
t1544986667.03 U3.8108 I-10.5071 T22.125, 
t1544986667.18 U3.8076 I-10.4927 T22.125, 
t1544986667.33 U3.8092 I-10.5071 T22.312, 
t1544986667.49 U3.8092 I-10.5551 T22.312, 
t1544986667.64 U3.8092 I-10.5647 T22.312, 
t1544986667.79 U3.8108 I-10.4471 T22.312, 
t1544986667.94 U3.8124 I-10.6247 T22.312, 
t1544986668.1 U3.8124 I-10.4999 T22.312, 
t1544986668.25 U3.8108 I-10.5335 T22.312, 
t1544986668.41 U3.8156 I-10.4903 T22.312, 
t1544986668.56 U3.814 I-10.5071 T22.312, 
t1544986668.71 U3.814 I-10.4999 T22.312, 
t1544986668.87 U3.814 I-10.5311 T22.312, 
t1544986669.02 U3.8156 I-10.5167 T22.312, 
t1544986669.17 U3.8172 I-10.4567 T22.312, 
t1544986669.32 U3.8124 I-10.5887 T22.437, 
t1544986669.47 U3.8124 I-10.5143 T22.437, 
t1544986669.63 U3.8172 I-10.5023 T22.437, 
t1544986669.78 U3.8156 I-10.5191 T22.437, 
t1544986669.93 U3.8172 I-10.4495 T22.437, 
t1544986670.08 U3.8172 I-10.5743 T22.437, 
t1544986670.23 U3.8172 I-10.4759 T22.437, 
t1544986670.39 U3.8172 I-10.5023 T22.437, 
t1544986670.54 U3.8156 I-10.5215 T22.437, 
t1544986670.69 U3.8204 I-10.4423 T22.437, 
t1544986670.84 U3.8172 I-10.5575 T22.437, 
t1544986670.99 U3.8172 I-10.4831 T22.437, 
t1544986671.15 U3.8188 I-10.4399 T22.562, 
t1544986671.3 U3.8204 I-10.4735 T22.562, 
t1544986671.45 U3.8188 I-10.4567 T22.562, 
t1544986671.6 U3.8188 I-10.5119 T22.562, 
t1544986671.75 U3.8204 I-10.4735 T22.562, 
t1544986671.91 U3.8204 I-10.4999 T22.562, 
t1544986672.06 U3.8188 I-10.4399 T22.562, 
t1544986672.21 U3.8188 I-10.4519 T22.562, 
t1544986672.36 U3.8172 I-10.4807 T22.562, 
t1544986672.51 U3.8204 I-10.5119 T22.562, 
t1544986672.67 U3.822 I-10.4831 T22.562, 
t1544986672.82 U3.822 I-10.3847 T22.562, 
t1544986672.97 U3.8172 I-10.5431 T22.562, 
t1544986673.13 U3.8236 I-10.4447 T22.687, 
t1544986673.28 U3.822 I-10.4327 T22.687, 
t1544986673.43 U3.8236 I-10.4807 T22.687, 
t1544986673.59 U3.822 I-10.4855 T22.687, 
t1544986673.74 U3.822 I-10.5047 T22.687, 
t1544986673.89 U3.8204 I-10.5263 T22.687, 
t1544986674.05 U3.8236 I-10.5071 T22.687, 
t1544986674.2 U3.8236 I-10.4495 T22.687, 
t1544986674.35 U3.8236 I-10.5191 T22.687, 
t1544986674.51 U3.8204 I-10.4543 T22.687, 
t1544986674.66 U3.822 I-10.4663 T22.687, 
t1544986674.81 U3.8236 I-10.4975 T22.687, 
t1544986674.96 U3.8236 I-10.4831 T22.687, 
t1544986675.11 U3.8236 I-10.5047 T22.812, 
t1544986675.27 U3.822 I-10.5071 T22.812, 
t1544986675.42 U3.8236 I-10.4111 T22.812, 
t1544986675.57 U3.8252 I-10.5047 T22.812, 
t1544986675.72 U3.8252 I-10.4519 T22.812, 
t1544986675.87 U3.822 I-10.5503 T22.812, 
t1544986676.03 U3.8268 I-10.4399 T22.812, 
t1544986676.18 U3.8252 I-10.4543 T22.812, 
t1544986676.33 U3.8268 I-10.4999 T22.812, 
t1544986676.48 U3.8236 I-10.5047 T22.812, 
t1544986676.63 U3.8236 I-10.4999 T22.812, 
t1544986676.79 U3.8236 I-10.4903 T22.812, 
t1544986676.94 U3.8236 I-10.5023 T22.937, 
t1544986677.1 U3.8268 I-10.4279 T22.937, 
t1544986677.25 U3.822 I-10.4903 T22.937, 
t1544986677.4 U3.8268 I-10.4327 T22.937, 
t1544986677.55 U3.8252 I-10.4351 T22.937, 
t1544986677.71 U3.8268 I-10.4591 T22.937, 
t1544986677.86 U3.8252 I-10.4615 T22.937, 
