t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540830595.09 U4.1962 I0.2616 T20.687, 
t1540830596.1 U4.201 I0.2592 T20.687, 
t1540830597.11 U4.1978 I0.252 T20.687, 
t1540830598.12 U4.1962 I0.252 T20.687, 
t1540830599.13 U4.1994 I0.2784 T20.687, 
t1540830600.14 U4.1978 I0.2472 T20.687, 
t1540830601.15 U4.201 I0.252 T20.687, 
t1540830602.16 U4.1946 I0.2472 T20.687, 
t1540830603.17 U4.1962 I0.2568 T20.687, 
t1540830604.17 U4.1962 I0.2616 T20.625, 
t1540830605.19 U4.1994 I0.2688 T20.625, 
t1540830606.2 U4.1962 I0.2568 T20.625, 
t1540830607.21 U4.1978 I0.2472 T20.625, 
t1540830608.22 U4.1978 I0.2688 T20.625, 
t1540830609.23 U4.1962 I0.2592 T20.625, 
t1540830610.24 U4.1978 I0.2448 T20.625, 
t1540830611.25 U4.1978 I0.2688 T20.625, 
t1540830612.26 U4.1978 I0.2544 T20.625, 
t1540830613.27 U4.1962 I0.2592 T20.625, 
t1540830614.28 U4.1994 I0.2544 T20.625, 
t1540830615.29 U4.1962 I0.2448 T20.625, 
t1540830616.31 U4.1978 I0.252 T20.625, 
t1540830617.31 U4.1978 I0.2376 T20.625, 
t1540830618.32 U4.1978 I0.2472 T20.625, 
t1540830619.33 U4.1978 I0.2592 T20.625, 
t1540830620.34 U4.1978 I0.2448 T20.625, 
t1540830621.35 U4.1994 I0.2496 T20.625, 
t1540830622.36 U4.1978 I0.2472 T20.625, 
t1540830623.37 U4.1994 I0.2424 T20.625, 
t1540830624.38 U4.1994 I0.252 T20.625, 
t1540830625.39 U4.1962 I0.2496 T20.625, 
t1540830626.4 U4.1978 I0.252 T20.625, 
t1540830627.41 U4.1994 I0.2664 T20.625, 
t1540830628.43 U4.1994 I0.2592 T20.625, 
t1540830629.43 U4.1962 I0.2544 T20.625, 
t1540830630.44 U4.1962 I0.2472 T20.625, 
t1540830631.46 U4.1978 I0.2448 T20.625, 
t1540830632.47 U4.1962 I0.2568 T20.625, 
t1540830633.48 U4.1994 I0.2424 T20.625, 
t1540830634.49 U4.1978 I0.2544 T20.625, 
t1540830635.49 U4.1978 I0.2472 T20.625, 
t1540830636.5 U4.1962 I0.2328 T20.625, 
t1540830637.51 U4.1962 I0.2592 T20.625, 
t1540830638.52 U4.1962 I0.2352 T20.625, 
t1540830639.53 U4.1994 I0.2448 T20.625, 
t1540830640.54 U4.1962 I0.2328 T20.625, 
t1540830641.55 U4.1962 I0.2352 T20.625, 
t1540830642.57 U4.1994 I0.216 T20.625, 
t1540830643.58 U4.1994 I0.24 T20.625, 
t1540830644.59 U4.1978 I0.2352 T20.625, 
t1540830645.6 U4.1994 I0.2376 T20.625, 
t1540830646.61 U4.1994 I0.2352 T20.562, 
t1540830647.63 U4.1962 I0.2208 T20.625, 
t1540830648.64 U4.1978 I0.228 T20.625, 
t1540830649.65 U4.1962 I0.2352 T20.625, 
t1540830650.66 U4.1962 I0.2424 T20.625, 
t1540830651.67 U4.1978 I0.24 T20.562, 
t1540830652.69 U4.1946 I0.2232 T20.562, 
t1540830653.7 U4.1962 I0.2304 T20.562, 
t1540830654.71 U4.1978 I0.2328 T20.562, 
t1540830655.73 U4.1978 I0.2376 T20.562, 
t1540830656.74 U4.1978 I0.2352 T20.562, 
t1540830657.75 U4.1962 I0.2328 T20.562, 
t1540830658.75 U4.1994 I0.2304 T20.562, 
t1540830659.76 U4.1978 I0.2376 T20.562, 
t1540830660.77 U4.1978 I0.2328 T20.562, 
t1540830661.78 U4.1962 I0.2424 T20.562, 
t1540830662.79 U4.1978 I0.2424 T20.562, 
t1540830663.81 U4.1978 I0.2304 T20.562, 
t1540830664.81 U4.1978 I0.2328 T20.562, 
t1540830665.82 U4.1962 I0.2376 T20.562, 
t1540830666.83 U4.1994 I0.2304 T20.562, 
t1540830667.84 U4.1978 I0.2376 T20.562, 
t1540830668.85 U4.1978 I0.228 T20.562, 
t1540830669.87 U4.1994 I0.24 T20.562, 
t1540830670.87 U4.1994 I0.24 T20.562, 
t1540830671.88 U4.1962 I0.2496 T20.562, 
t1540830672.89 U4.1978 I0.2352 T20.562, 
t1540830673.91 U4.1978 I0.2256 T20.562, 
t1540830674.91 U4.1962 I0.228 T20.562, 
t1540830675.93 U4.1946 I0.2256 T20.562, 
t1540830676.93 U4.1946 I0.2448 T20.562, 
t1540830677.94 U4.201 I0.2544 T20.562, 
t1540830678.95 U4.1978 I0.2256 T20.562, 
t1540830679.96 U4.1994 I0.24 T20.562, 
t1540830680.97 U4.1978 I0.2208 T20.5, 
t1540830681.97 U4.1978 I0.2328 T20.5, 
t1540830682.98 U4.1994 I0.2376 T20.562, 
t1540830683.99 U4.1962 I0.2232 T20.562, 
t1540830685.0 U4.1962 I0.228 T20.562, 
t1540830686.01 U4.1962 I0.2184 T20.5, 
t1540830687.02 U4.1994 I0.2328 T20.5, 
t1540830688.03 U4.1994 I0.2256 T20.5, 
t1540830689.04 U4.1994 I0.228 T20.5, 
t1540830690.06 U4.1994 I0.2232 T20.5, 
t1540830691.07 U4.1962 I0.2256 T20.5, 
t1540830692.08 U4.1978 I0.2376 T20.5, 
t1540830693.09 U4.1978 I0.216 T20.5, 
t1540830694.09 U4.1978 I0.2232 T20.5, 
t1540830695.1 U4.1978 I0.2328 T20.5, 
t1540830696.12 U4.1946 I0.216 T20.5, 
t1540830697.13 U4.1978 I0.2352 T20.5, 
t1540830698.14 U4.1978 I0.2304 T20.5, 
t1540830699.15 U4.1962 I0.2136 T20.5, 
t1540830700.15 U4.1994 I0.2136 T20.5, 
t1540830701.17 U4.1978 I0.2208 T20.5, 
t1540830702.18 U4.1962 I0.2112 T20.5, 
t1540830703.2 U4.1946 I0.228 T20.5, 
t1540830704.21 U4.1962 I0.204 T20.5, 
t1540830705.22 U4.1962 I0.2016 T20.5, 
t1540830706.23 U4.1994 I0.228 T20.5, 
t1540830707.24 U4.1994 I0.216 T20.5, 
t1540830708.25 U4.1994 I0.2328 T20.5, 
t1540830709.26 U4.201 I0.1992 T20.5, 
t1540830710.31 U0.0 I0.0 T-104.0, Charging completed/interrupted: LG18650_HG2_fp_PCC
t1540830720.37 U0.0 I0.0 T-101.0, Discharging started: LG18650_HG2_fp_PCC
t1540830720.37 U4.1866 I0 T0.0, 
t1540830720.42 U3.8044 I-10.7039 T20.437, 
t1540830720.58 U3.8763 I-8.4311 T20.437, 
t1540830720.73 U3.7692 I-11.3903 T20.437, 
t1540830720.88 U3.7484 I-11.7335 T20.437, 
t1540830721.03 U3.6972 I-12.9359 T20.437, 
t1540830721.18 U3.6732 I-13.5623 T20.437, 
t1540830721.34 U3.6445 I-14.2535 T20.437, 
t1540830721.49 U3.6205 I-14.8102 T20.437, 
t1540830721.64 U3.6045 I-15.2542 T20.437, 
t1540830721.79 U3.5885 I-15.5926 T20.437, 
t1540830721.94 U3.5693 I-15.9454 T20.437, 
t1540830722.1 U3.5533 I-16.255 T20.437, 
t1540830722.25 U3.5469 I-16.4326 T20.437, 
t1540830722.4 U3.5341 I-16.651 T20.437, 
t1540830722.55 U3.5229 I-16.8406 T20.437, 
t1540830722.7 U3.5181 I-16.9486 T20.437, 
t1540830722.86 U3.5101 I-17.0446 T20.437, 
t1540830723.01 U3.5037 I-17.1982 T20.437, 
t1540830723.16 U3.5005 I-17.251 T20.437, 
t1540830723.31 U3.4909 I-17.3566 T20.437, 
t1540830723.47 U3.4877 I-17.419 T20.437, 
t1540830723.62 U3.4829 I-17.491 T20.437, 
t1540830723.78 U3.4765 I-17.5054 T20.437, 
t1540830723.94 U3.4765 I-17.5414 T20.437, 
t1540830724.09 U3.4717 I-17.5702 T20.437, 
t1540830724.24 U3.4701 I-17.6278 T20.437, 
t1540830724.39 U3.4653 I-17.6134 T20.437, 
t1540830724.54 U3.4621 I-17.7094 T20.437, 
t1540830724.7 U3.459 I-17.671 T20.437, 
t1540830724.85 U3.4526 I-17.7382 T20.437, 
t1540830725.0 U3.4558 I-17.7118 T20.437, 
t1540830725.15 U3.4526 I-17.7478 T20.437, 
t1540830725.3 U3.4526 I-17.7622 T20.437, 
t1540830725.46 U3.4462 I-17.7334 T20.437, 
t1540830725.61 U3.4446 I-17.7958 T20.437, 
t1540830725.76 U3.4446 I-17.8198 T20.437, 
t1540830725.91 U3.4398 I-17.7934 T20.437, 
t1540830726.06 U3.4398 I-17.8198 T20.437, 
t1540830726.22 U3.4382 I-17.8078 T20.437, 
t1540830726.37 U3.4366 I-17.8294 T20.437, 
t1540830726.52 U3.4318 I-17.8222 T20.437, 
t1540830726.67 U3.4318 I-17.8318 T20.437, 
t1540830726.82 U3.4318 I-17.8462 T20.437, 
t1540830726.98 U3.4318 I-17.8558 T20.437, 
t1540830727.13 U3.4286 I-17.8606 T20.437, 
t1540830727.28 U3.427 I-17.8582 T20.437, 
t1540830727.43 U3.4254 I-17.863 T20.437, 
t1540830727.58 U3.4254 I-17.8318 T20.437, 
t1540830727.74 U3.4222 I-17.863 T20.437, 
t1540830727.89 U3.4222 I-17.851 T20.437, 
t1540830728.04 U3.4174 I-17.8726 T20.437, 
t1540830728.19 U3.419 I-17.887 T20.437, 
t1540830728.34 U3.419 I-17.8558 T20.437, 
t1540830728.5 U3.4174 I-17.8726 T20.437, 
t1540830728.65 U3.4142 I-17.8774 T20.437, 
t1540830728.81 U3.4126 I-17.9134 T20.437, 
t1540830728.96 U3.4126 I-17.8702 T20.437, 
t1540830729.11 U3.4142 I-17.887 T20.437, 
t1540830729.26 U3.4126 I-17.9158 T20.437, 
t1540830729.42 U3.411 I-17.887 T20.437, 
t1540830729.57 U3.4094 I-17.875 T20.437, 
t1540830729.72 U3.4094 I-17.8774 T20.437, 
t1540830729.87 U3.4046 I-17.9038 T20.437, 
t1540830730.02 U3.4078 I-17.9302 T20.437, 
t1540830730.18 U3.4078 I-17.8798 T20.437, 
t1540830730.33 U3.403 I-17.9038 T20.437, 
t1540830730.48 U3.4014 I-17.875 T20.437, 
t1540830730.63 U3.4046 I-17.9038 T20.437, 
t1540830730.78 U3.3998 I-17.9326 T20.437, 
t1540830730.94 U3.4062 I-17.923 T20.437, 
t1540830731.09 U3.3966 I-17.9326 T20.437, 
t1540830731.24 U3.3982 I-17.899 T20.437, 
t1540830731.39 U3.3966 I-17.935 T20.437, 
t1540830731.55 U3.3966 I-17.8966 T20.437, 
t1540830731.7 U3.395 I-17.9014 T20.437, 
t1540830731.86 U3.3966 I-17.899 T20.437, 
t1540830732.01 U3.395 I-17.9326 T20.437, 
t1540830732.16 U3.395 I-17.911 T20.5, 
t1540830732.32 U3.3934 I-17.9614 T20.5, 
t1540830732.47 U3.3934 I-17.923 T20.5, 
t1540830732.62 U3.3918 I-17.959 T20.5, 
t1540830732.77 U3.3918 I-17.9326 T20.5, 
t1540830732.92 U3.3886 I-17.899 T20.5, 
t1540830733.08 U3.3918 I-17.9134 T20.5, 
t1540830733.23 U3.3886 I-17.8942 T20.5, 
t1540830733.38 U3.387 I-17.9278 T20.5, 
t1540830733.53 U3.387 I-17.9206 T20.5, 
t1540830733.68 U3.3854 I-17.9614 T20.5, 
t1540830733.84 U3.3854 I-17.923 T20.5, 
t1540830734.0 U3.387 I-17.9374 T20.5, 
t1540830734.15 U3.3854 I-17.9374 T20.5, 
t1540830734.3 U3.387 I-17.9182 T20.5, 
t1540830734.45 U3.3822 I-17.9302 T20.5, 
t1540830734.6 U3.3838 I-17.9254 T20.5, 
t1540830734.76 U3.3838 I-17.9542 T20.5, 
t1540830734.91 U3.3806 I-17.9446 T20.5, 
t1540830735.06 U3.3822 I-17.9062 T20.5, 
t1540830735.21 U3.379 I-17.959 T20.5, 
t1540830735.36 U3.3806 I-17.9278 T20.5, 
t1540830735.52 U3.379 I-17.947 T20.5, 
t1540830735.67 U3.3774 I-17.9518 T20.5, 
t1540830735.82 U3.379 I-17.935 T20.5, 
t1540830735.97 U3.3774 I-17.9542 T20.562, 
t1540830736.12 U3.3758 I-17.9206 T20.562, 
t1540830736.28 U3.3774 I-17.9566 T20.562, 
t1540830736.43 U3.3758 I-17.959 T20.562, 
t1540830736.58 U3.3742 I-17.9398 T20.562, 
t1540830736.73 U3.3758 I-17.9566 T20.562, 
t1540830736.89 U3.3726 I-17.9374 T20.562, 
t1540830737.04 U3.3726 I-17.9038 T20.562, 
t1540830737.19 U3.3694 I-17.9638 T20.562, 
t1540830737.34 U3.3742 I-17.9422 T20.562, 
t1540830737.5 U3.371 I-17.911 T20.562, 
t1540830737.65 U3.3742 I-17.9518 T20.562, 
t1540830737.8 U3.371 I-17.9302 T20.562, 
t1540830737.95 U3.3678 I-17.9542 T20.625, 
t1540830738.1 U3.3678 I-17.9542 T20.625, 
t1540830738.26 U3.3694 I-17.9182 T20.625, 
t1540830738.41 U3.3694 I-17.9614 T20.625, 
t1540830738.56 U3.3678 I-17.9254 T20.625, 
t1540830738.71 U3.371 I-17.9254 T20.625, 
t1540830738.87 U3.3678 I-17.9686 T20.625, 
t1540830739.02 U3.3694 I-17.947 T20.625, 
t1540830739.18 U3.3678 I-17.9326 T20.625, 
t1540830739.33 U3.3662 I-17.9614 T20.625, 
t1540830739.48 U3.3646 I-17.9422 T20.625, 
t1540830739.63 U3.3646 I-17.935 T20.625, 
t1540830739.78 U3.3598 I-17.9782 T20.687, 
t1540830739.94 U3.363 I-17.959 T20.687, 
t1540830740.09 U3.3614 I-17.9422 T20.687, 
t1540830740.24 U3.3614 I-17.9686 T20.687, 
t1540830740.39 U3.3614 I-17.9062 T20.687, 
t1540830740.54 U3.363 I-17.947 T20.687, 
t1540830740.7 U3.363 I-17.9446 T20.687, 
t1540830740.85 U3.3598 I-17.983 T20.687, 
t1540830741.0 U3.3582 I-17.971 T20.687, 
t1540830741.15 U3.3614 I-17.9398 T20.687, 
t1540830741.3 U3.3598 I-17.9782 T20.687, 
t1540830741.46 U3.3566 I-17.9518 T20.687, 
t1540830741.61 U3.3598 I-17.9422 T20.687, 
t1540830741.76 U3.3582 I-17.9134 T20.75, 
t1540830741.92 U3.355 I-17.9662 T20.75, 
t1540830742.07 U3.355 I-17.9662 T20.75, 
t1540830742.22 U3.3598 I-17.9326 T20.75, 
t1540830742.37 U3.355 I-17.971 T20.75, 
t1540830742.56 U3.355 I-17.9542 T20.75, 
t1540830742.71 U3.3582 I-17.947 T20.75, 
t1540830742.86 U3.3534 I-17.983 T20.75, 
t1540830743.01 U3.3518 I-17.9566 T20.75, 
t1540830743.16 U3.3518 I-17.947 T20.75, 
t1540830743.32 U3.355 I-17.9326 T20.75, 
t1540830743.47 U3.3486 I-17.9422 T20.75, 
t1540830743.62 U3.3534 I-17.9278 T20.812, 
t1540830743.77 U3.3518 I-17.9878 T20.812, 
t1540830743.93 U3.3502 I-17.9614 T20.812, 
t1540830744.08 U3.3502 I-17.9518 T20.812, 
t1540830744.24 U3.3486 I-17.9326 T20.812, 
t1540830744.39 U3.3486 I-17.923 T20.812, 
t1540830744.54 U3.347 I-17.9542 T20.812, 
t1540830744.69 U3.3454 I-17.959 T20.812, 
t1540830744.84 U3.3454 I-17.9854 T20.812, 
t1540830745.0 U3.3486 I-17.9422 T20.812, 
t1540830745.15 U3.3486 I-17.9422 T20.812, 
t1540830745.3 U3.3454 I-17.9518 T20.812, 
t1540830745.46 U3.347 I-17.9758 T20.812, 
t1540830745.61 U3.3454 I-17.9542 T20.937, 
t1540830745.76 U3.3454 I-17.9542 T20.937, 
t1540830745.91 U3.3422 I-17.971 T20.937, 
t1540830746.06 U3.3454 I-17.9134 T20.937, 
t1540830746.22 U3.347 I-17.959 T20.937, 
t1540830746.37 U3.3438 I-17.9494 T20.937, 
t1540830746.52 U3.3422 I-17.9974 T20.937, 
t1540830746.67 U3.3438 I-17.9686 T20.937, 
t1540830746.82 U3.3406 I-17.9734 T20.937, 
t1540830746.98 U3.3406 I-17.9494 T20.937, 
t1540830747.13 U3.3406 I-17.983 T20.937, 
t1540830747.28 U3.3374 I-17.9326 T20.937, 
t1540830747.43 U3.3406 I-17.9566 T21.062, 
t1540830747.58 U3.3406 I-17.935 T21.062, 
t1540830747.74 U3.339 I-17.983 T21.062, 
t1540830747.89 U3.3422 I-17.923 T21.062, 
t1540830748.04 U3.3422 I-17.9422 T21.062, 
t1540830748.19 U3.3422 I-17.9398 T21.062, 
t1540830748.34 U3.3358 I-17.9782 T21.062, 
t1540830748.5 U3.339 I-17.9566 T21.062, 
t1540830748.65 U3.3374 I-17.9326 T21.062, 
t1540830748.8 U3.3358 I-17.9326 T21.062, 
t1540830748.96 U3.3358 I-17.9782 T21.062, 
t1540830749.11 U3.339 I-17.9662 T21.062, 
t1540830749.26 U3.3374 I-17.9422 T21.062, 
t1540830749.42 U3.3358 I-17.9158 T21.187, 
t1540830749.57 U3.3326 I-17.9878 T21.187, 
t1540830749.72 U3.3358 I-17.9758 T21.187, 
t1540830749.87 U3.3342 I-17.9518 T21.187, 
t1540830750.02 U3.3326 I-17.9566 T21.187, 
t1540830750.18 U3.331 I-17.983 T21.187, 
t1540830750.33 U3.3326 I-17.9182 T21.187, 
t1540830750.48 U3.3326 I-17.9542 T21.187, 
t1540830750.63 U3.3294 I-17.9638 T21.187, 
t1540830750.78 U3.3278 I-17.9806 T21.187, 
t1540830750.94 U3.3342 I-17.9182 T21.187, 
t1540830751.09 U3.3294 I-18.007 T21.187, 
t1540830751.24 U3.331 I-17.9566 T21.187, 
t1540830751.39 U3.3294 I-17.9398 T21.312, 
t1540830751.54 U3.3294 I-17.9806 T21.312, 
t1540830751.7 U3.331 I-17.9278 T21.312, 
t1540830751.85 U3.3278 I-17.9662 T21.312, 
t1540830752.0 U3.3294 I-17.9206 T21.312, 
t1540830752.15 U3.3294 I-17.995 T21.312, 
t1540830752.3 U3.3246 I-17.9782 T21.312, 
t1540830752.46 U3.3294 I-17.959 T21.312, 
t1540830752.61 U3.3294 I-17.947 T21.312, 
t1540830752.76 U3.3262 I-17.9782 T21.312, 
t1540830752.91 U3.3294 I-17.9734 T21.312, 
t1540830753.06 U3.3262 I-17.959 T21.312, 
t1540830753.22 U3.3246 I-17.9446 T21.437, 
t1540830753.37 U3.3262 I-17.995 T21.437, 
t1540830753.55 U3.3262 I-17.9254 T21.437, 
t1540830753.7 U3.323 I-17.9782 T21.437, 
t1540830753.86 U3.3246 I-17.9518 T21.437, 
t1540830754.02 U3.3246 I-17.9566 T21.437, 
t1540830754.17 U3.3246 I-17.9782 T21.437, 
t1540830754.32 U3.323 I-17.9758 T21.437, 
t1540830754.47 U3.3246 I-17.9446 T21.437, 
t1540830754.62 U3.323 I-17.9302 T21.437, 
t1540830754.78 U3.3198 I-18.0022 T21.437, 
t1540830754.93 U3.3198 I-17.9734 T21.437, 
t1540830755.08 U3.3198 I-17.9566 T21.437, 
t1540830755.23 U3.3198 I-17.9518 T21.562, 
t1540830755.38 U3.3182 I-17.9782 T21.562, 
t1540830755.54 U3.3182 I-17.9758 T21.562, 
t1540830755.69 U3.3166 I-17.9854 T21.562, 
t1540830755.84 U3.3198 I-17.9398 T21.562, 
t1540830755.99 U3.3198 I-17.9446 T21.562, 
t1540830756.14 U3.3198 I-17.983 T21.562, 
t1540830756.3 U3.3182 I-17.983 T21.562, 
t1540830756.45 U3.3182 I-17.9662 T21.562, 
t1540830756.6 U3.3182 I-17.9806 T21.562, 
t1540830756.76 U3.3166 I-17.9518 T21.562, 
t1540830756.91 U3.3166 I-17.9806 T21.562, 
t1540830757.06 U3.3182 I-17.9566 T21.687, 
t1540830757.21 U3.3198 I-17.947 T21.687, 
t1540830757.36 U3.3182 I-17.9518 T21.687, 
t1540830757.52 U3.315 I-18.0118 T21.687, 
t1540830757.67 U3.3134 I-17.9854 T21.687, 
t1540830757.82 U3.315 I-17.959 T21.687, 
t1540830757.97 U3.315 I-17.9758 T21.687, 
t1540830758.12 U3.3134 I-17.959 T21.687, 
t1540830758.28 U3.315 I-17.983 T21.687, 
t1540830758.43 U3.315 I-17.9158 T21.687, 
t1540830758.58 U3.3134 I-17.9734 T21.687, 
t1540830758.73 U3.3118 I-17.9446 T21.687, 
t1540830758.88 U3.3118 I-17.995 T21.687, 
t1540830759.05 U3.3118 I-17.9206 T21.875, 
t1540830759.2 U3.307 I-17.9614 T21.875, 
t1540830759.35 U3.3102 I-17.9614 T21.875, 
t1540830759.5 U3.3102 I-18.0022 T21.875, 
t1540830759.66 U3.3102 I-17.9302 T21.875, 
t1540830759.81 U3.307 I-17.9854 T21.875, 
t1540830759.96 U3.3086 I-17.9446 T21.875, 
t1540830760.11 U3.3054 I-18.007 T21.875, 
t1540830760.26 U3.3102 I-17.935 T21.875, 
t1540830760.42 U3.3086 I-17.9734 T21.875, 
t1540830760.57 U3.307 I-17.9734 T21.875, 
t1540830760.72 U3.307 I-17.9614 T21.875, 
t1540830760.87 U3.3038 I-17.9926 T22.062, 
t1540830761.02 U3.3102 I-17.9518 T22.062, 
t1540830761.18 U3.3086 I-17.995 T22.062, 
t1540830761.33 U3.3086 I-17.9734 T22.062, 
t1540830761.48 U3.3054 I-17.9566 T22.062, 
t1540830761.63 U3.3054 I-18.019 T22.062, 
t1540830761.78 U3.3054 I-17.9374 T22.062, 
t1540830761.94 U3.3038 I-17.9974 T22.062, 
t1540830762.09 U3.307 I-17.9854 T22.062, 
t1540830762.24 U3.307 I-17.971 T22.062, 
t1540830762.4 U3.3054 I-17.9566 T22.062, 
t1540830762.55 U3.3054 I-17.9926 T22.062, 
t1540830762.7 U3.3022 I-17.9374 T22.062, 
t1540830762.85 U3.3038 I-17.9806 T22.187, 
t1540830763.0 U3.3006 I-17.935 T22.187, 
t1540830763.16 U3.3022 I-18.0046 T22.187, 
t1540830763.31 U3.3038 I-17.935 T22.187, 
t1540830763.46 U3.2974 I-17.9998 T22.187, 
t1540830763.61 U3.3006 I-17.9638 T22.187, 
t1540830763.76 U3.3006 I-17.9566 T22.187, 
t1540830763.92 U3.3022 I-17.9974 T22.187, 
t1540830764.08 U3.3006 I-17.9374 T22.187, 
t1540830764.23 U3.3006 I-17.9638 T22.187, 
t1540830764.38 U3.299 I-17.947 T22.187, 
t1540830764.57 U3.299 I-18.0166 T22.187, 
t1540830764.72 U3.3006 I-17.9326 T22.375, 
t1540830764.88 U3.2958 I-17.9734 T22.375, 
t1540830765.03 U3.2974 I-17.9686 T22.375, 
t1540830765.18 U3.299 I-17.9422 T22.375, 
t1540830765.33 U3.2942 I-17.9854 T22.375, 
t1540830765.48 U3.299 I-17.9518 T22.375, 
t1540830765.64 U3.2974 I-17.959 T22.375, 
t1540830765.79 U3.299 I-17.9566 T22.375, 
t1540830765.94 U3.2958 I-17.9566 T22.375, 
t1540830766.09 U3.2958 I-17.9854 T22.375, 
t1540830766.24 U3.2958 I-17.9734 T22.375, 
t1540830766.4 U3.2958 I-17.9782 T22.375, 
t1540830766.55 U3.2958 I-17.983 T22.375, 
t1540830766.7 U3.2942 I-18.007 T22.562, 
t1540830766.85 U3.2942 I-17.9542 T22.562, 
t1540830767.0 U3.2942 I-17.9734 T22.562, 
t1540830767.16 U3.2974 I-17.971 T22.562, 
t1540830767.31 U3.2958 I-17.959 T22.562, 
t1540830767.46 U3.2974 I-17.9446 T22.562, 
t1540830767.62 U3.2926 I-17.9926 T22.562, 
t1540830767.77 U3.2926 I-17.9446 T22.562, 
t1540830767.92 U3.2894 I-17.9782 T22.562, 
t1540830768.07 U3.291 I-17.959 T22.562, 
t1540830768.22 U3.291 I-17.9878 T22.562, 
t1540830768.38 U3.291 I-17.935 T22.562, 
t1540830768.53 U3.291 I-17.9758 T22.562, 
t1540830768.68 U3.2878 I-17.9638 T22.75, 
t1540830768.83 U3.291 I-17.9638 T22.75, 
t1540830768.98 U3.2894 I-18.0118 T22.75, 
t1540830769.15 U3.2894 I-17.9326 T22.75, 
t1540830769.3 U3.2878 I-17.9902 T22.75, 
t1540830769.45 U3.291 I-17.9782 T22.75, 
t1540830769.6 U3.2894 I-17.9734 T22.75, 
t1540830769.76 U3.2862 I-17.9494 T22.75, 
t1540830769.91 U3.291 I-17.9878 T22.75, 
t1540830770.06 U3.2894 I-17.983 T22.75, 
t1540830770.21 U3.2862 I-17.971 T22.75, 
t1540830770.36 U3.2878 I-17.9638 T22.75, 
t1540830770.52 U3.2894 I-17.947 T22.937, 
t1540830770.67 U3.2878 I-18.0022 T22.937, 
t1540830770.82 U3.2878 I-17.983 T22.937, 
t1540830770.97 U3.2846 I-17.9686 T22.937, 
t1540830771.12 U3.2862 I-17.9686 T22.937, 
t1540830771.28 U3.2862 I-17.9542 T22.937, 
t1540830771.43 U3.283 I-17.9902 T22.937, 
t1540830771.58 U3.2862 I-17.9398 T22.937, 
t1540830771.73 U3.283 I-17.959 T22.937, 
t1540830771.88 U3.2846 I-17.9638 T22.937, 
t1540830772.04 U3.2846 I-17.9566 T22.937, 
t1540830772.19 U3.2814 I-17.9974 T22.937, 
t1540830772.34 U3.2798 I-17.9302 T22.937, 
t1540830772.49 U3.2846 I-17.9974 T23.125, 
t1540830772.64 U3.283 I-17.9638 T23.125, 
t1540830772.8 U3.2814 I-17.9614 T23.125, 
t1540830772.95 U3.2814 I-17.9782 T23.125, 
t1540830773.1 U3.283 I-17.9758 T23.125, 
t1540830773.25 U3.2798 I-17.9614 T23.125, 
t1540830773.4 U3.283 I-17.9542 T23.125, 
t1540830773.56 U3.2814 I-17.9614 T23.125, 
t1540830773.71 U3.2814 I-17.9662 T23.125, 
t1540830773.86 U3.2798 I-17.9926 T23.125, 
t1540830774.01 U3.2814 I-17.9182 T23.125, 
t1540830774.17 U3.2798 I-18.0358 T23.125, 
t1540830774.32 U3.2798 I-17.9686 T23.312, 
t1540830774.48 U3.2782 I-17.9542 T23.312, 
t1540830774.63 U3.275 I-17.9998 T23.312, 
t1540830774.78 U3.2766 I-17.9422 T23.312, 
t1540830774.93 U3.2782 I-17.9878 T23.312, 
t1540830775.08 U3.2766 I-17.9782 T23.312, 
t1540830775.24 U3.2782 I-17.9542 T23.312, 
t1540830775.39 U3.2798 I-17.959 T23.312, 
t1540830775.57 U3.275 I-18.0046 T23.312, 
t1540830775.72 U3.2782 I-17.9422 T23.312, 
t1540830775.88 U3.2766 I-17.9758 T23.312, 
t1540830776.03 U3.275 I-17.9758 T23.312, 
t1540830776.18 U3.2766 I-17.959 T23.312, 
t1540830776.33 U3.2735 I-17.983 T23.562, 
t1540830776.48 U3.2782 I-17.9494 T23.562, 
t1540830776.64 U3.275 I-17.983 T23.562, 
t1540830776.79 U3.275 I-17.9662 T23.562, 
t1540830776.94 U3.2735 I-17.9638 T23.562, 
t1540830777.09 U3.2719 I-17.995 T23.562, 
t1540830777.24 U3.2735 I-17.995 T23.562, 
t1540830777.4 U3.2719 I-17.9662 T23.562, 
t1540830777.55 U3.2703 I-17.9878 T23.562, 
t1540830777.7 U3.2735 I-17.9638 T23.562, 
t1540830777.85 U3.2735 I-17.9662 T23.562, 
t1540830778.0 U3.2735 I-17.9806 T23.562, 
t1540830778.16 U3.2735 I-17.9638 T23.75, 
t1540830778.31 U3.2719 I-17.9782 T23.75, 
t1540830778.46 U3.275 I-17.9614 T23.75, 
t1540830778.61 U3.2719 I-17.9518 T23.75, 
t1540830778.76 U3.2719 I-17.9542 T23.75, 
t1540830778.92 U3.2703 I-18.0022 T23.75, 
t1540830779.07 U3.2735 I-17.9254 T23.75, 
t1540830779.23 U3.2703 I-17.983 T23.75, 
t1540830779.38 U3.2719 I-17.9734 T23.75, 
t1540830779.54 U3.2703 I-17.9542 T23.75, 
t1540830779.69 U3.2687 I-17.9782 T23.75, 
t1540830779.84 U3.2719 I-17.9374 T23.75, 
