t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544911564.49 U4.1962 I1.1304 T19.75, 
t1544911574.51 U4.1946 I1.0824 T19.75, 
t1544911584.53 U4.1994 I1.1208 T19.687, 
t1544911594.55 U4.1962 I1.1256 T19.687, 
t1544911604.57 U4.1962 I1.0632 T19.687, 
t1544911614.59 U4.1962 I1.0512 T19.687, 
t1544911624.61 U4.1994 I1.0368 T19.625, 
t1544911634.63 U4.1962 I1.0344 T19.625, 
t1544911644.65 U4.1978 I1.0296 T19.625, 
t1544911654.67 U4.1962 I0.9744 T19.625, 
t1544911664.69 U4.1962 I0.9672 T19.562, 
t1544911674.71 U4.1962 I0.9552 T19.562, 
t1544911684.74 U4.1962 I0.9432 T19.562, 
t1544911694.76 U4.1946 I0.9096 T19.562, 
t1544911704.78 U4.1978 I0.9024 T19.5, 
t1544911714.8 U4.1978 I0.8856 T19.5, 
t1544911724.82 U4.1978 I0.8952 T19.5, 
t1544911734.84 U4.1978 I0.8568 T19.5, 
t1544911744.86 U4.1978 I0.8664 T19.437, 
t1544911754.88 U4.1978 I0.8376 T19.437, 
t1544911764.9 U4.1962 I0.8256 T19.437, 
t1544911774.92 U4.1994 I0.816 T19.437, 
t1544911784.94 U4.1978 I0.852 T19.375, 
t1544911794.96 U4.1962 I0.816 T19.375, 
t1544911804.98 U4.1962 I0.7992 T19.375, 
t1544911815.0 U4.1978 I0.7632 T19.375, 
t1544911825.02 U4.1978 I0.7464 T19.312, 
t1544911835.04 U4.1978 I0.7584 T19.312, 
t1544911845.06 U4.1962 I0.756 T19.312, 
t1544911855.08 U4.1978 I0.7272 T19.312, 
t1544911865.1 U4.1978 I0.7248 T19.25, 
t1544911875.12 U4.1978 I0.7248 T19.25, 
t1544911885.14 U4.201 I0.7008 T19.25, 
t1544911895.16 U4.1978 I0.6864 T19.25, 
t1544911905.18 U4.1978 I0.7008 T19.25, 
t1544911915.2 U4.1978 I0.6792 T19.187, 
t1544911925.21 U4.1978 I0.6864 T19.187, 
t1544911935.23 U4.1978 I0.672 T19.187, 
t1544911945.24 U4.1994 I0.6624 T19.187, 
t1544911955.26 U4.1994 I0.66 T19.187, 
t1544911965.28 U4.1994 I0.6432 T19.125, 
t1544911975.3 U4.1978 I0.6288 T19.125, 
t1544911985.32 U4.1994 I0.624 T19.125, 
t1544911995.34 U4.1978 I0.6 T19.125, 
t1544912005.36 U4.1978 I0.6096 T19.125, 
t1544912015.38 U4.1978 I0.5904 T19.062, 
t1544912025.4 U4.1994 I0.564 T19.062, 
t1544912035.42 U4.1994 I0.5352 T19.062, 
t1544912045.45 U4.1978 I0.564 T19.062, 
t1544912055.47 U4.1978 I0.5808 T19.062, 
t1544912065.49 U4.1978 I0.5448 T19.0, 
t1544912075.51 U4.1994 I0.5352 T19.0, 
t1544912085.52 U4.1978 I0.5136 T19.0, 
t1544912095.54 U4.1978 I0.5256 T19.0, 
t1544912105.56 U4.1994 I0.54 T19.0, 
t1544912115.58 U4.1978 I0.5112 T19.0, 
t1544912125.6 U4.201 I0.5352 T18.937, 
t1544912135.62 U4.1962 I0.5064 T18.937, 
t1544912145.64 U4.1978 I0.4944 T18.937, 
t1544912155.66 U4.1994 I0.492 T18.937, 
t1544912165.68 U4.1978 I0.4992 T18.937, 
t1544912175.7 U4.1994 I0.4656 T18.875, 
t1544912185.72 U4.1978 I0.4848 T18.875, 
t1544912195.74 U4.201 I0.48 T18.875, 
t1544912205.76 U4.1994 I0.4632 T18.875, 
t1544912215.82 U0.0 I0.0 T-104.0, Charging completed/interrupted: GRPB_042126_6950
t1544912225.88 U0.0 I0.0 T-101.0, Discharging started: GRPB_042126_6950
t1544912225.88 U4.1882 I0 T0.0, 
t1544912225.93 U4.057 I-6.4271 T18.875, 
t1544912226.08 U4.0634 I-5.7743 T18.875, 
t1544912226.23 U4.033 I-7.2983 T18.875, 
t1544912226.39 U4.0187 I-8.0567 T18.875, 
t1544912226.54 U4.0027 I-8.8559 T18.875, 
t1544912226.69 U3.9867 I-9.3767 T18.875, 
t1544912226.84 U3.9755 I-9.9431 T18.875, 
t1544912226.99 U3.9627 I-10.4447 T18.875, 
t1544912227.15 U3.9499 I-10.8671 T18.875, 
t1544912227.3 U3.9467 I-11.2775 T18.875, 
t1544912227.45 U3.9387 I-11.5703 T18.875, 
t1544912227.6 U3.9291 I-11.9279 T18.875, 
t1544912227.75 U3.9291 I-12.0671 T18.812, 
t1544912227.91 U3.9211 I-12.3959 T18.812, 
t1544912228.06 U3.9195 I-12.4559 T18.812, 
t1544912228.21 U3.9131 I-12.6647 T18.812, 
t1544912228.36 U3.9067 I-12.7847 T18.812, 
t1544912228.51 U3.9051 I-12.9191 T18.812, 
t1544912228.67 U3.9019 I-13.0271 T18.812, 
t1544912228.82 U3.9003 I-13.1351 T18.812, 
t1544912228.97 U3.8987 I-13.1375 T18.812, 
t1544912229.12 U3.8955 I-13.3055 T18.812, 
t1544912229.27 U3.8923 I-13.2407 T18.812, 
t1544912229.43 U3.8891 I-13.4111 T18.812, 
t1544912229.58 U3.8875 I-13.4663 T18.812, 
t1544912229.73 U3.8875 I-13.5215 T18.812, 
t1544912229.88 U3.8875 I-13.4855 T18.812, 
t1544912230.03 U3.8843 I-13.6055 T18.812, 
t1544912230.19 U3.8859 I-13.5575 T18.812, 
t1544912230.34 U3.8827 I-13.6223 T18.812, 
t1544912230.49 U3.8795 I-13.5959 T18.812, 
t1544912230.64 U3.8795 I-13.6751 T18.812, 
t1544912230.79 U3.8827 I-13.6079 T18.812, 
t1544912230.95 U3.8811 I-13.7063 T18.812, 
t1544912231.1 U3.8811 I-13.6487 T18.812, 
t1544912231.25 U3.8795 I-13.7063 T18.812, 
t1544912231.4 U3.8763 I-13.6559 T18.812, 
t1544912231.55 U3.8747 I-13.7399 T18.812, 
t1544912231.71 U3.8763 I-13.6991 T18.812, 
t1544912231.86 U3.8715 I-13.7807 T18.812, 
t1544912232.01 U3.8731 I-13.7207 T18.812, 
t1544912232.16 U3.8747 I-13.7039 T18.812, 
t1544912232.31 U3.8731 I-13.7783 T18.812, 
t1544912232.47 U3.8731 I-13.7735 T18.812, 
t1544912232.62 U3.8715 I-13.8023 T18.812, 
t1544912232.77 U3.8715 I-13.7591 T18.812, 
t1544912232.92 U3.8715 I-13.7903 T18.812, 
t1544912233.07 U3.8747 I-13.7543 T18.812, 
t1544912233.23 U3.8715 I-13.8095 T18.812, 
t1544912233.38 U3.8667 I-13.7831 T18.812, 
t1544912233.53 U3.8667 I-13.8359 T18.812, 
t1544912233.68 U3.8683 I-13.7783 T18.812, 
t1544912233.83 U3.8651 I-13.7783 T18.812, 
t1544912233.99 U3.8667 I-13.7591 T18.812, 
t1544912234.14 U3.8683 I-13.7639 T18.812, 
t1544912234.29 U3.8699 I-13.8287 T18.812, 
t1544912234.44 U3.8715 I-13.7927 T18.812, 
t1544912234.59 U3.8667 I-13.7711 T18.812, 
t1544912234.75 U3.8635 I-13.8143 T18.812, 
t1544912234.9 U3.8635 I-13.7423 T18.812, 
t1544912235.05 U3.8619 I-13.8119 T18.812, 
t1544912235.2 U3.8619 I-13.8623 T18.812, 
t1544912235.35 U3.8651 I-13.7519 T18.875, 
t1544912235.51 U3.8635 I-13.8167 T18.875, 
t1544912235.66 U3.8603 I-13.8095 T18.875, 
t1544912235.81 U3.8587 I-13.7999 T18.875, 
t1544912235.96 U3.8587 I-13.8623 T18.875, 
t1544912236.11 U3.8619 I-13.7975 T18.875, 
t1544912236.27 U3.8603 I-13.7783 T18.875, 
t1544912236.42 U3.8603 I-13.7735 T18.875, 
t1544912236.57 U3.8587 I-13.8455 T18.875, 
t1544912236.72 U3.8571 I-13.8503 T18.875, 
t1544912236.87 U3.8587 I-13.8071 T18.875, 
t1544912237.03 U3.8587 I-13.7879 T18.875, 
t1544912237.18 U3.8571 I-13.7663 T18.875, 
t1544912237.33 U3.8571 I-13.8215 T18.875, 
t1544912237.49 U3.8587 I-13.8215 T18.875, 
t1544912237.64 U3.8571 I-13.8095 T18.875, 
t1544912237.79 U3.8571 I-13.8047 T18.875, 
t1544912237.94 U3.8571 I-13.8551 T18.875, 
t1544912238.09 U3.8555 I-13.8071 T18.875, 
t1544912238.25 U3.8539 I-13.8479 T18.875, 
t1544912238.4 U3.8523 I-13.8143 T18.875, 
t1544912238.55 U3.8539 I-13.8047 T18.875, 
t1544912238.7 U3.8523 I-13.8503 T18.875, 
t1544912238.85 U3.8507 I-13.8599 T18.875, 
t1544912239.01 U3.8523 I-13.8383 T18.875, 
t1544912239.16 U3.8555 I-13.7951 T18.875, 
t1544912239.31 U3.8539 I-13.8095 T18.875, 
t1544912239.46 U3.8491 I-13.8575 T18.875, 
t1544912239.61 U3.8507 I-13.8407 T18.875, 
t1544912239.77 U3.8507 I-13.8455 T18.875, 
t1544912239.92 U3.8491 I-13.8191 T18.875, 
t1544912240.07 U3.8523 I-13.8311 T18.875, 
t1544912240.22 U3.8491 I-13.8023 T18.875, 
t1544912240.37 U3.8507 I-13.8551 T18.875, 
t1544912240.53 U3.8507 I-13.8311 T18.875, 
t1544912240.68 U3.8523 I-13.8551 T18.875, 
t1544912240.83 U3.8507 I-13.8431 T18.875, 
t1544912240.99 U3.8507 I-13.8023 T18.875, 
t1544912241.14 U3.8475 I-13.9175 T18.875, 
t1544912241.29 U3.8475 I-13.7687 T18.875, 
t1544912241.44 U3.8491 I-13.8623 T18.875, 
t1544912241.59 U3.8491 I-13.8143 T18.875, 
t1544912241.75 U3.8475 I-13.8167 T18.875, 
t1544912241.9 U3.8475 I-13.8767 T18.875, 
t1544912242.05 U3.8475 I-13.7831 T18.875, 
t1544912242.2 U3.8475 I-13.8575 T18.875, 
t1544912242.35 U3.8475 I-13.8575 T18.875, 
t1544912242.51 U3.8475 I-13.8167 T18.875, 
t1544912242.66 U3.8459 I-13.9007 T18.875, 
t1544912242.81 U3.8475 I-13.7759 T18.875, 
t1544912242.96 U3.8427 I-13.8407 T18.875, 
t1544912243.11 U3.8443 I-13.8623 T18.875, 
t1544912243.27 U3.8427 I-13.8623 T18.875, 
t1544912243.42 U3.8443 I-13.8191 T18.875, 
t1544912243.57 U3.8427 I-13.8431 T18.875, 
t1544912243.72 U3.8427 I-13.8599 T18.875, 
t1544912243.87 U3.8427 I-13.8911 T18.875, 
t1544912244.03 U3.8443 I-13.8839 T18.875, 
t1544912244.18 U3.8443 I-13.8479 T18.875, 
t1544912244.33 U3.8459 I-13.8335 T18.875, 
t1544912244.48 U3.8427 I-13.8215 T18.875, 
t1544912244.63 U3.8427 I-13.8959 T18.875, 
t1544912244.79 U3.8459 I-13.7903 T18.875, 
t1544912244.94 U3.8411 I-13.8551 T18.875, 
t1544912245.09 U3.8411 I-13.8599 T18.875, 
t1544912245.24 U3.8411 I-13.8383 T18.875, 
t1544912245.39 U3.8459 I-13.7879 T18.875, 
t1544912245.55 U3.8427 I-13.8239 T18.875, 
t1544912245.7 U3.8427 I-13.8935 T18.875, 
t1544912245.85 U3.8427 I-13.7855 T18.875, 
t1544912246.0 U3.8411 I-13.8839 T18.875, 
t1544912246.15 U3.8379 I-13.8455 T18.875, 
t1544912246.31 U3.8443 I-13.8575 T18.875, 
t1544912246.46 U3.8411 I-13.8167 T18.875, 
t1544912246.61 U3.8411 I-13.8143 T18.875, 
t1544912246.76 U3.8379 I-13.9319 T18.875, 
t1544912246.91 U3.8395 I-13.7879 T18.875, 
t1544912247.07 U3.8379 I-13.8839 T18.875, 
t1544912247.22 U3.8363 I-13.8527 T18.875, 
t1544912247.37 U3.8348 I-13.8479 T18.875, 
t1544912247.52 U3.8363 I-13.8599 T18.875, 
t1544912247.67 U3.8411 I-13.8503 T18.875, 
t1544912247.83 U3.8395 I-13.8047 T18.875, 
t1544912247.99 U3.8379 I-13.8911 T18.875, 
t1544912248.14 U3.8379 I-13.8023 T18.875, 
t1544912248.29 U3.8379 I-13.8455 T18.875, 
t1544912248.44 U3.8395 I-13.8671 T18.875, 
t1544912248.59 U3.8379 I-13.8455 T18.875, 
t1544912248.75 U3.8379 I-13.8431 T18.875, 
t1544912248.9 U3.8363 I-13.8167 T18.875, 
t1544912249.05 U3.8363 I-13.8959 T18.875, 
t1544912249.2 U3.8348 I-13.8215 T18.875, 
t1544912249.35 U3.8379 I-13.8863 T18.875, 
t1544912249.51 U3.8363 I-13.7855 T18.875, 
t1544912249.66 U3.8363 I-13.8479 T18.875, 
t1544912249.81 U3.8363 I-13.8359 T18.875, 
t1544912249.96 U3.8363 I-13.8575 T18.875, 
t1544912250.11 U3.8348 I-13.8383 T18.875, 
t1544912250.27 U3.8379 I-13.8095 T18.875, 
t1544912250.42 U3.8284 I-13.8887 T18.875, 
t1544912250.57 U3.8363 I-13.8095 T18.875, 
t1544912250.72 U3.8363 I-13.8791 T18.875, 
t1544912250.87 U3.8348 I-13.8455 T18.875, 
t1544912251.03 U3.8332 I-13.8599 T18.875, 
t1544912251.18 U3.8332 I-13.8287 T18.875, 
t1544912251.33 U3.8332 I-13.8743 T18.875, 
t1544912251.48 U3.8363 I-13.7999 T18.875, 
t1544912251.63 U3.8332 I-13.8839 T18.875, 
t1544912251.79 U3.8348 I-13.8119 T18.875, 
t1544912251.94 U3.8332 I-13.8671 T18.875, 
t1544912252.09 U3.8332 I-13.8791 T18.875, 
t1544912252.24 U3.8316 I-13.8551 T18.875, 
t1544912252.39 U3.8316 I-13.8863 T18.875, 
t1544912252.55 U3.8348 I-13.8239 T18.875, 
t1544912252.7 U3.8316 I-13.8743 T18.875, 
t1544912252.85 U3.8284 I-13.8767 T18.875, 
t1544912253.0 U3.8316 I-13.8695 T18.875, 
t1544912253.15 U3.8332 I-13.8503 T18.875, 
t1544912253.31 U3.8316 I-13.8239 T18.875, 
t1544912253.46 U3.8332 I-13.8671 T18.875, 
t1544912253.61 U3.83 I-13.8143 T18.875, 
t1544912253.76 U3.83 I-13.8071 T18.875, 
t1544912253.91 U3.8284 I-13.7975 T18.875, 
t1544912254.07 U3.8316 I-13.8959 T18.875, 
t1544912254.22 U3.8348 I-13.8071 T18.875, 
t1544912254.37 U3.83 I-13.8647 T18.875, 
t1544912254.52 U3.83 I-13.8863 T18.875, 
t1544912254.67 U3.8284 I-13.8431 T18.875, 
t1544912254.83 U3.83 I-13.8527 T18.875, 
t1544912254.98 U3.8284 I-13.8743 T18.875, 
t1544912255.13 U3.83 I-13.8311 T18.875, 
t1544912255.28 U3.83 I-13.8263 T18.875, 
t1544912255.43 U3.8284 I-13.8023 T18.875, 
t1544912255.59 U3.8284 I-13.8407 T18.875, 
t1544912255.75 U3.83 I-13.8023 T18.875, 
t1544912255.9 U3.8268 I-13.8791 T18.875, 
t1544912256.05 U3.8268 I-13.7735 T18.875, 
t1544912256.2 U3.8284 I-13.8407 T18.875, 
t1544912256.35 U3.8284 I-13.8743 T18.875, 
t1544912256.51 U3.8316 I-13.8695 T18.937, 
t1544912256.66 U3.8268 I-13.8455 T18.937, 
t1544912256.82 U3.8268 I-13.8215 T18.937, 
t1544912256.97 U3.8236 I-13.9319 T18.937, 
t1544912257.12 U3.8284 I-13.7975 T18.937, 
t1544912257.27 U3.8268 I-13.8743 T18.937, 
t1544912257.43 U3.8268 I-13.7951 T18.937, 
t1544912257.58 U3.8268 I-13.9127 T18.937, 
t1544912257.73 U3.8268 I-13.8887 T18.937, 
t1544912257.88 U3.8284 I-13.8719 T18.937, 
t1544912258.03 U3.8268 I-13.8503 T18.937, 
t1544912258.19 U3.8268 I-13.8311 T18.937, 
t1544912258.34 U3.8252 I-13.8743 T18.937, 
t1544912258.49 U3.8252 I-13.8479 T18.937, 
t1544912258.64 U3.8252 I-13.8959 T18.937, 
t1544912258.8 U3.8268 I-13.8383 T18.937, 
t1544912258.95 U3.8252 I-13.8719 T18.937, 
t1544912259.11 U3.8268 I-13.8767 T18.937, 
t1544912259.26 U3.822 I-13.8599 T18.937, 
t1544912259.41 U3.8236 I-13.8551 T18.937, 
t1544912259.56 U3.8252 I-13.8455 T18.937, 
t1544912259.71 U3.8236 I-13.8407 T18.937, 
t1544912259.87 U3.8252 I-13.8743 T18.937, 
t1544912260.02 U3.8236 I-13.9655 T18.937, 
t1544912260.17 U3.8236 I-13.8071 T18.937, 
t1544912260.32 U3.822 I-13.9103 T18.937, 
t1544912260.47 U3.8236 I-13.9319 T18.937, 
t1544912260.63 U3.822 I-13.8815 T18.937, 
t1544912260.78 U3.8236 I-13.9031 T18.937, 
t1544912260.93 U3.822 I-13.8839 T18.937, 
t1544912261.08 U3.822 I-13.8719 T18.937, 
t1544912261.23 U3.8236 I-13.8671 T18.937, 
t1544912261.39 U3.822 I-13.8455 T18.937, 
t1544912261.54 U3.822 I-13.8479 T18.937, 
t1544912261.69 U3.822 I-13.8527 T18.937, 
t1544912261.85 U3.822 I-13.9343 T18.937, 
t1544912262.0 U3.822 I-13.8431 T18.937, 
t1544912262.15 U3.822 I-13.9103 T18.937, 
t1544912262.31 U3.8204 I-13.8263 T18.937, 
t1544912262.46 U3.822 I-13.8575 T18.937, 
t1544912262.61 U3.8252 I-13.8911 T18.937, 
t1544912262.76 U3.822 I-13.8695 T18.937, 
t1544912262.91 U3.8204 I-13.8647 T18.937, 
t1544912263.07 U3.8252 I-13.8575 T18.937, 
t1544912263.22 U3.8236 I-13.8599 T18.937, 
t1544912263.37 U3.8236 I-13.8551 T18.937, 
t1544912263.52 U3.8204 I-13.9391 T18.937, 
t1544912263.67 U3.8252 I-13.8263 T18.937, 
t1544912263.83 U3.822 I-13.9247 T18.937, 
t1544912263.98 U3.822 I-13.8071 T18.937, 
t1544912264.13 U3.8188 I-13.8935 T19.0, 
t1544912264.28 U3.8172 I-13.8791 T19.0, 
t1544912264.43 U3.8188 I-13.8863 T19.0, 
t1544912264.59 U3.822 I-13.8719 T19.0, 
t1544912264.74 U3.822 I-13.8815 T19.0, 
t1544912264.89 U3.8236 I-13.8455 T19.0, 
t1544912265.04 U3.8188 I-13.8863 T19.0, 
t1544912265.19 U3.8188 I-13.8455 T19.0, 
t1544912265.35 U3.822 I-13.8383 T19.0, 
t1544912265.5 U3.822 I-13.8191 T19.0, 
t1544912265.65 U3.8204 I-13.8791 T19.0, 
t1544912265.8 U3.822 I-13.8143 T19.0, 
t1544912265.95 U3.8172 I-13.8887 T19.0, 
t1544912266.11 U3.8188 I-13.8887 T19.0, 
t1544912266.26 U3.8188 I-13.8503 T19.0, 
t1544912266.41 U3.8188 I-13.8743 T19.0, 
t1544912266.56 U3.8188 I-13.8359 T19.0, 
t1544912266.72 U3.814 I-13.9415 T19.0, 
t1544912266.87 U3.8172 I-13.8287 T19.0, 
t1544912267.02 U3.8188 I-13.9391 T19.0, 
t1544912267.17 U3.8172 I-13.8263 T19.0, 
t1544912267.32 U3.8156 I-13.9247 T19.0, 
t1544912267.47 U3.8172 I-13.8239 T19.0, 
t1544912267.63 U3.8188 I-13.8935 T19.0, 
t1544912267.78 U3.8172 I-13.8911 T19.0, 
t1544912267.93 U3.814 I-13.9319 T19.0, 
t1544912268.08 U3.8172 I-13.8863 T19.0, 
t1544912268.23 U3.8172 I-13.8719 T19.0, 
t1544912268.39 U3.8172 I-13.8911 T19.0, 
t1544912268.54 U3.8188 I-13.8719 T19.0, 
t1544912268.69 U3.8156 I-13.8719 T19.0, 
t1544912268.84 U3.8172 I-13.8599 T19.0, 
t1544912268.99 U3.8156 I-13.8239 T19.0, 
t1544912269.15 U3.8172 I-13.9127 T19.0, 
t1544912269.3 U3.8156 I-13.8191 T19.0, 
t1544912269.45 U3.814 I-13.8695 T19.0, 
t1544912269.6 U3.8172 I-13.8959 T19.0, 
t1544912269.75 U3.8188 I-13.9271 T19.0, 
t1544912269.91 U3.8156 I-13.8839 T19.0, 
t1544912270.06 U3.814 I-13.8983 T19.0, 
t1544912270.21 U3.8156 I-13.8407 T19.0, 
t1544912270.37 U3.8124 I-13.8791 T19.0, 
t1544912270.52 U3.814 I-13.8719 T19.0, 
t1544912270.67 U3.8156 I-13.8863 T19.0, 
t1544912270.82 U3.8172 I-13.8887 T19.0, 
t1544912270.97 U3.8188 I-13.8215 T19.0, 
t1544912271.13 U3.8156 I-13.8383 T19.0, 
t1544912271.28 U3.8124 I-13.8575 T19.0, 
t1544912271.43 U3.8124 I-13.9535 T19.0, 
t1544912271.58 U3.8172 I-13.8095 T19.0, 
t1544912271.73 U3.8124 I-13.9247 T19.0, 
t1544912271.89 U3.814 I-13.8671 T19.062, 
t1544912272.04 U3.814 I-13.8863 T19.062, 
t1544912272.19 U3.8156 I-13.9007 T19.062, 
t1544912272.34 U3.814 I-13.8743 T19.062, 
t1544912272.49 U3.8124 I-13.8887 T19.062, 
t1544912272.65 U3.8156 I-13.8719 T19.062, 
t1544912272.8 U3.814 I-13.8839 T19.062, 
t1544912272.95 U3.8108 I-13.8431 T19.062, 
t1544912273.1 U3.8156 I-13.8575 T19.062, 
t1544912273.25 U3.814 I-13.8095 T19.062, 
t1544912273.41 U3.8124 I-13.8239 T19.062, 
t1544912273.56 U3.814 I-13.8815 T19.062, 
t1544912273.72 U3.8108 I-13.9271 T19.062, 
t1544912273.87 U3.814 I-13.8719 T19.062, 
t1544912274.02 U3.8124 I-13.8911 T19.062, 
t1544912274.17 U3.8124 I-13.8767 T19.062, 
t1544912274.33 U3.814 I-13.7879 T19.062, 
t1544912274.48 U3.8092 I-13.8887 T19.062, 
t1544912274.63 U3.8108 I-13.8791 T19.062, 
t1544912274.78 U3.814 I-13.8455 T19.062, 
t1544912274.93 U3.8124 I-13.8551 T19.062, 
t1544912275.09 U3.8124 I-13.8671 T19.062, 
t1544912275.24 U3.8108 I-13.8671 T19.062, 
t1544912275.39 U3.8156 I-13.8527 T19.062, 
t1544912275.54 U3.8124 I-13.9511 T19.062, 
t1544912275.69 U3.8108 I-13.8671 T19.062, 
t1544912275.85 U3.814 I-13.8023 T19.062, 
t1544912276.0 U3.8108 I-13.9175 T19.062, 
t1544912276.15 U3.8108 I-13.8071 T19.062, 
t1544912276.3 U3.8108 I-13.9103 T19.062, 
t1544912276.45 U3.8108 I-13.8863 T19.062, 
t1544912276.61 U3.8108 I-13.8863 T19.062, 
t1544912276.76 U3.8092 I-13.8671 T19.062, 
t1544912276.91 U3.8092 I-13.8647 T19.062, 
t1544912277.06 U3.8124 I-13.8719 T19.062, 
t1544912277.21 U3.8124 I-13.8791 T19.062, 
t1544912277.37 U3.8092 I-13.8887 T19.062, 
t1544912277.52 U3.8124 I-13.8719 T19.062, 
t1544912277.67 U3.8108 I-13.8599 T19.062, 
t1544912277.83 U3.8092 I-13.8863 T19.062, 
t1544912277.98 U3.8092 I-13.8527 T19.062, 
t1544912278.13 U3.8092 I-13.9247 T19.062, 
t1544912278.28 U3.8108 I-13.8431 T19.062, 
t1544912278.43 U3.8092 I-13.9199 T19.062, 
t1544912278.59 U3.8092 I-13.9271 T19.062, 
t1544912278.74 U3.8076 I-13.8311 T19.062, 
t1544912278.89 U3.806 I-13.9127 T19.062, 
t1544912279.04 U3.8076 I-13.8935 T19.062, 
t1544912279.19 U3.8092 I-13.8887 T19.062, 
t1544912279.35 U3.8092 I-13.8935 T19.062, 
t1544912279.5 U3.8076 I-13.8839 T19.125, 
t1544912279.65 U3.8108 I-13.8527 T19.125, 
t1544912279.8 U3.8108 I-13.8767 T19.125, 
t1544912279.95 U3.8092 I-13.8455 T19.125, 
t1544912280.11 U3.8092 I-13.8503 T19.125, 
t1544912280.26 U3.806 I-13.9463 T19.125, 
t1544912280.41 U3.8076 I-13.8047 T19.125, 
t1544912280.56 U3.806 I-13.8503 T19.125, 
t1544912280.71 U3.8092 I-13.9343 T19.125, 
t1544912280.87 U3.8092 I-13.8071 T19.125, 
t1544912281.02 U3.8092 I-13.9127 T19.125, 
t1544912281.17 U3.8076 I-13.7999 T19.125, 
t1544912281.32 U3.8076 I-13.9127 T19.125, 
t1544912281.47 U3.8044 I-13.9271 T19.125, 
t1544912281.63 U3.806 I-13.8887 T19.125, 
t1544912281.78 U3.806 I-13.8551 T19.125, 
t1544912281.93 U3.8076 I-13.8743 T19.125, 
t1544912282.08 U3.8044 I-13.8767 T19.125, 
t1544912282.23 U3.8092 I-13.8599 T19.125, 
t1544912282.39 U3.806 I-13.8695 T19.125, 
t1544912282.54 U3.806 I-13.8743 T19.125, 
t1544912282.69 U3.8044 I-13.8407 T19.125, 
t1544912282.84 U3.806 I-13.9343 T19.125, 
t1544912282.99 U3.8108 I-13.8575 T19.125, 
t1544912283.15 U3.8044 I-13.9343 T19.125, 
t1544912283.3 U3.8092 I-13.8407 T19.125, 
t1544912283.45 U3.8044 I-13.8911 T19.187, 
t1544912283.6 U3.806 I-13.8335 T19.187, 
t1544912283.75 U3.806 I-13.8815 T19.187, 
t1544912283.91 U3.8076 I-13.8623 T19.187, 
t1544912284.06 U3.8044 I-13.8503 T19.187, 
t1544912284.21 U3.8044 I-13.8527 T19.187, 
t1544912284.36 U3.806 I-13.8551 T19.187, 
t1544912284.51 U3.8044 I-13.8407 T19.187, 
t1544912284.67 U3.806 I-13.8527 T19.187, 
t1544912284.82 U3.806 I-13.9919 T19.187, 
t1544912284.97 U3.8044 I-13.8503 T19.187, 
t1544912285.12 U3.8044 I-13.9319 T19.187, 
t1544912285.27 U3.806 I-13.8503 T19.187, 
t1544912285.43 U3.8028 I-13.9103 T19.187, 
t1544912285.58 U3.806 I-13.8383 T19.187, 
t1544912285.73 U3.8028 I-13.9223 T19.187, 
t1544912285.88 U3.8044 I-13.7999 T19.187, 
t1544912286.03 U3.8028 I-13.9151 T19.187, 
t1544912286.19 U3.8044 I-13.7975 T19.187, 
t1544912286.34 U3.8044 I-13.9151 T19.187, 
t1544912286.5 U3.806 I-13.8767 T19.187, 
t1544912286.65 U3.8044 I-13.8935 T19.187, 
t1544912286.8 U3.806 I-13.8839 T19.187, 
t1544912286.95 U3.8044 I-13.8647 T19.187, 
t1544912287.11 U3.8012 I-13.8407 T19.187, 
t1544912287.26 U3.8044 I-13.8887 T19.187, 
t1544912287.41 U3.8044 I-13.8599 T19.187, 
t1544912287.57 U3.806 I-13.8407 T19.187, 
t1544912287.72 U3.806 I-13.8623 T19.187, 
t1544912287.87 U3.8028 I-13.9367 T19.187, 
t1544912288.02 U3.8028 I-13.8143 T19.187, 
t1544912288.18 U3.8028 I-13.9175 T19.187, 
t1544912288.33 U3.8028 I-13.8383 T19.187, 
t1544912288.48 U3.8044 I-13.9247 T19.187, 
t1544912288.63 U3.8044 I-13.8911 T19.187, 
t1544912288.78 U3.8012 I-13.9295 T19.187, 
t1544912288.93 U3.8012 I-13.9031 T19.187, 
t1544912289.09 U3.8044 I-13.8623 T19.187, 
t1544912289.25 U3.7996 I-13.8575 T19.187, 
t1544912289.4 U3.8028 I-13.8767 T19.187, 
t1544912289.55 U3.8044 I-13.8719 T19.187, 
t1544912289.7 U3.806 I-13.8599 T19.187, 
t1544912289.86 U3.8028 I-13.8719 T19.187, 
t1544912290.01 U3.7996 I-13.8743 T19.187, 
t1544912290.16 U3.8012 I-13.9343 T19.187, 
t1544912290.31 U3.8044 I-13.8527 T19.187, 
t1544912290.46 U3.8012 I-13.9295 T19.187, 
t1544912290.62 U3.8028 I-13.8599 T19.187, 
t1544912290.77 U3.8012 I-13.9199 T19.187, 
t1544912290.92 U3.8028 I-13.8047 T19.187, 
t1544912291.07 U3.7996 I-13.9415 T19.25, 
t1544912291.22 U3.8044 I-13.7951 T19.25, 
t1544912291.38 U3.798 I-13.9175 T19.25, 
t1544912291.53 U3.8012 I-13.8815 T19.25, 
t1544912291.68 U3.8028 I-13.9247 T19.25, 
t1544912291.85 U3.8028 I-13.9079 T19.25, 
