t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539684610.81 U4.105 I3.0096 T32.25, 
t1539684611.82 U4.1018 I3.0216 T32.25, 
t1539684612.84 U4.1034 I2.9952 T32.25, 
t1539684613.85 U4.1082 I3.0096 T32.25, 
t1539684614.86 U4.1034 I2.9976 T32.25, 
t1539684615.87 U4.105 I2.9976 T32.312, 
t1539684616.87 U4.1066 I3.0 T32.312, 
t1539684617.89 U4.105 I3.0216 T32.312, 
t1539684618.9 U4.1066 I2.9904 T32.312, 
t1539684619.91 U4.1082 I2.9976 T32.312, 
t1539684620.93 U4.1082 I3.0168 T32.312, 
t1539684621.94 U4.1098 I3.0264 T32.312, 
t1539684622.95 U4.1066 I2.9976 T32.312, 
t1539684623.97 U4.1114 I2.9928 T32.312, 
t1539684624.97 U4.1066 I3.0312 T32.312, 
t1539684625.98 U4.1098 I3.0144 T32.312, 
t1539684626.99 U4.1098 I3.0048 T32.312, 
t1539684628.01 U4.1082 I3.0168 T32.312, 
t1539684629.02 U4.1114 I2.9928 T32.312, 
t1539684630.03 U4.1066 I3.0024 T32.312, 
t1539684631.04 U4.1082 I2.9952 T32.312, 
t1539684632.05 U4.1098 I3.0048 T32.312, 
t1539684633.06 U4.1082 I3.0024 T32.312, 
t1539684634.07 U4.1114 I2.9904 T32.312, 
t1539684635.08 U4.1098 I2.9976 T32.312, 
t1539684636.09 U4.1082 I3.0024 T32.312, 
t1539684637.1 U4.1114 I3.0312 T32.312, 
t1539684638.11 U4.113 I2.9952 T32.312, 
t1539684639.13 U4.1114 I3.0024 T32.312, 
t1539684640.14 U4.1146 I3.0312 T32.312, 
t1539684641.15 U4.1098 I3.0048 T32.312, 
t1539684642.15 U4.113 I3.0168 T32.312, 
t1539684643.17 U4.1146 I3.0024 T32.312, 
t1539684644.18 U4.113 I2.9928 T32.312, 
t1539684645.19 U4.1114 I2.9976 T32.312, 
t1539684646.19 U4.113 I3.012 T32.312, 
t1539684647.2 U4.113 I2.9976 T32.312, 
t1539684648.22 U4.1146 I3.0192 T32.312, 
t1539684649.23 U4.1146 I3.0 T32.312, 
t1539684650.24 U4.1162 I3.0144 T32.312, 
t1539684651.25 U4.1146 I3.0144 T32.312, 
t1539684652.25 U4.1162 I3.0192 T32.312, 
t1539684653.27 U4.1178 I2.9976 T32.312, 
t1539684654.28 U4.1178 I3.0096 T32.312, 
t1539684655.29 U4.1194 I2.9952 T32.312, 
t1539684656.29 U4.1194 I2.988 T32.375, 
t1539684657.3 U4.1146 I2.9928 T32.375, 
t1539684658.32 U4.1146 I3.0288 T32.375, 
t1539684659.33 U4.1194 I3.0024 T32.375, 
t1539684660.33 U4.1146 I2.9952 T32.375, 
t1539684661.34 U4.1162 I3.024 T32.375, 
t1539684662.35 U4.1162 I3.0264 T32.375, 
t1539684663.37 U4.1194 I2.9976 T32.375, 
t1539684664.38 U4.1178 I2.9928 T32.375, 
t1539684665.39 U4.1178 I2.9928 T32.375, 
t1539684666.39 U4.1194 I3.0168 T32.375, 
t1539684667.4 U4.1194 I2.9928 T32.375, 
t1539684668.42 U4.1178 I3.0216 T32.375, 
t1539684669.43 U4.1226 I3.024 T32.375, 
t1539684670.43 U4.1178 I3.0264 T32.375, 
t1539684671.44 U4.1226 I3.0192 T32.375, 
t1539684672.45 U4.121 I2.9904 T32.375, 
t1539684673.47 U4.1242 I3.0264 T32.375, 
t1539684674.48 U4.1242 I3.0144 T32.375, 
t1539684675.49 U4.1226 I2.9976 T32.375, 
t1539684676.49 U4.121 I2.9952 T32.375, 
t1539684677.5 U4.121 I2.9904 T32.375, 
t1539684678.52 U4.121 I3.0288 T32.375, 
t1539684679.53 U4.1242 I3.0264 T32.375, 
t1539684680.54 U4.1242 I3.0216 T32.375, 
t1539684681.55 U4.1226 I3.012 T32.375, 
t1539684682.55 U4.1242 I3.0168 T32.375, 
t1539684683.57 U4.1226 I2.9976 T32.375, 
t1539684684.58 U4.1242 I3.0192 T32.375, 
t1539684685.59 U4.1258 I3.0144 T32.375, 
t1539684686.6 U4.1274 I2.9904 T32.375, 
t1539684687.61 U4.1226 I2.9952 T32.375, 
t1539684688.62 U4.1258 I2.9952 T32.375, 
t1539684689.63 U4.1258 I2.9952 T32.375, 
t1539684690.64 U4.129 I2.9904 T32.375, 
t1539684691.65 U4.1258 I2.9952 T32.375, 
t1539684692.66 U4.129 I3.0072 T32.375, 
t1539684693.67 U4.129 I2.9952 T32.375, 
t1539684694.69 U4.1258 I3.012 T32.375, 
t1539684695.69 U4.129 I3.0024 T32.375, 
t1539684696.7 U4.1242 I3.024 T32.375, 
t1539684697.71 U4.1258 I3.0312 T32.375, 
t1539684698.73 U4.1338 I2.9904 T32.375, 
t1539684699.73 U4.129 I2.9904 T32.375, 
t1539684700.74 U4.1306 I3.024 T32.375, 
t1539684701.75 U4.129 I3.024 T32.375, 
t1539684702.76 U4.1306 I2.9928 T32.375, 
t1539684703.78 U4.1306 I3.0264 T32.375, 
t1539684704.79 U4.1322 I2.9928 T32.375, 
t1539684705.8 U4.1306 I2.9976 T32.375, 
t1539684706.81 U4.1322 I3.0048 T32.375, 
t1539684707.81 U4.1322 I3.0264 T32.375, 
t1539684708.83 U4.1322 I2.9928 T32.375, 
t1539684709.84 U4.137 I3.0 T32.375, 
t1539684710.85 U4.1306 I3.0288 T32.375, 
t1539684711.86 U4.1322 I3.0216 T32.437, 
t1539684712.87 U4.1338 I3.0216 T32.437, 
t1539684713.88 U4.1338 I3.0 T32.437, 
t1539684714.9 U4.137 I2.9976 T32.437, 
t1539684715.91 U4.1338 I2.9904 T32.437, 
t1539684716.92 U4.1354 I3.0168 T32.437, 
t1539684717.93 U4.1322 I2.9952 T32.437, 
t1539684718.95 U4.1386 I3.0288 T32.437, 
t1539684719.96 U4.137 I3.0096 T32.437, 
t1539684720.97 U4.1354 I3.0288 T32.437, 
t1539684721.97 U4.1386 I3.0264 T32.437, 
t1539684722.98 U4.1354 I3.024 T32.437, 
t1539684724.0 U4.1402 I3.0168 T32.437, 
t1539684725.01 U4.1354 I2.9904 T32.437, 
t1539684726.02 U4.137 I3.0216 T32.437, 
t1539684727.03 U4.1402 I3.0048 T32.437, 
t1539684728.04 U4.1386 I3.024 T32.437, 
t1539684729.05 U4.137 I2.9952 T32.437, 
t1539684730.06 U4.1402 I3.0 T32.437, 
t1539684731.07 U4.1434 I3.0312 T32.437, 
t1539684732.08 U4.1386 I3.0288 T32.437, 
t1539684733.09 U4.1418 I2.9976 T32.437, 
t1539684734.1 U4.1386 I3.0192 T32.437, 
t1539684735.12 U4.1402 I3.024 T32.437, 
t1539684736.12 U4.1386 I3.0288 T32.437, 
t1539684737.13 U4.1418 I3.024 T32.437, 
t1539684738.14 U4.1418 I2.9952 T32.437, 
t1539684739.16 U4.1402 I3.024 T32.437, 
t1539684740.17 U4.1402 I3.0144 T32.437, 
t1539684741.18 U4.1434 I3.0 T32.375, 
t1539684742.19 U4.1418 I3.024 T32.375, 
t1539684743.2 U4.1434 I3.0144 T32.437, 
t1539684744.21 U4.1402 I3.0024 T32.437, 
t1539684745.22 U4.1434 I2.9928 T32.437, 
t1539684746.23 U4.145 I3.012 T32.437, 
t1539684747.24 U4.145 I2.9952 T32.437, 
t1539684748.25 U4.145 I2.9904 T32.437, 
t1539684749.26 U4.145 I3.0288 T32.437, 
t1539684750.28 U4.1434 I3.0144 T32.437, 
t1539684751.28 U4.1482 I3.024 T32.437, 
t1539684752.29 U4.1466 I3.024 T32.437, 
t1539684753.3 U4.145 I3.0048 T32.437, 
t1539684754.32 U4.1466 I3.0096 T32.437, 
t1539684755.32 U4.1482 I2.9928 T32.437, 
t1539684756.34 U4.1482 I3.0192 T32.437, 
t1539684757.34 U4.1466 I3.012 T32.437, 
t1539684758.35 U4.1482 I2.9976 T32.437, 
t1539684759.37 U4.1466 I3.024 T32.437, 
t1539684760.38 U4.1498 I3.0144 T32.437, 
t1539684761.39 U4.1514 I3.0264 T32.437, 
t1539684762.4 U4.1498 I2.9952 T32.437, 
t1539684763.4 U4.1514 I2.9952 T32.437, 
t1539684764.42 U4.153 I3.024 T32.437, 
t1539684765.43 U4.1498 I3.024 T32.437, 
t1539684766.44 U4.1498 I3.0264 T32.437, 
t1539684767.45 U4.1498 I3.0 T32.437, 
t1539684768.46 U4.1546 I3.0192 T32.437, 
t1539684769.47 U4.1482 I2.9904 T32.5, 
t1539684770.48 U4.153 I2.9856 T32.5, 
t1539684771.49 U4.1546 I3.0024 T32.5, 
t1539684772.5 U4.1546 I3.0264 T32.5, 
t1539684773.52 U4.153 I3.0192 T32.5, 
t1539684774.53 U4.1514 I3.0048 T32.5, 
t1539684775.54 U4.1562 I3.0312 T32.5, 
t1539684776.54 U4.1546 I2.9976 T32.5, 
t1539684777.55 U4.1562 I3.012 T32.5, 
t1539684778.56 U4.1546 I2.9904 T32.5, 
t1539684779.58 U4.1562 I3.0072 T32.5, 
t1539684780.59 U4.1546 I3.0096 T32.5, 
t1539684781.6 U4.1546 I2.9952 T32.5, 
t1539684782.61 U4.1594 I3.0192 T32.5, 
t1539684783.62 U4.1578 I3.0 T32.5, 
t1539684784.63 U4.1578 I3.012 T32.5, 
t1539684785.65 U4.1562 I3.0072 T32.5, 
t1539684786.66 U4.1578 I3.012 T32.5, 
t1539684787.66 U4.1562 I3.024 T32.5, 
t1539684788.68 U4.161 I3.0024 T32.5, 
t1539684789.69 U4.1562 I3.0048 T32.5, 
t1539684790.7 U4.1562 I3.012 T32.5, 
t1539684791.71 U4.161 I3.0048 T32.5, 
t1539684792.72 U4.1594 I3.0264 T32.5, 
t1539684793.73 U4.1594 I3.0312 T32.5, 
t1539684794.74 U4.161 I3.0216 T32.5, 
t1539684795.75 U4.161 I2.9952 T32.5, 
t1539684796.76 U4.1578 I2.9976 T32.5, 
t1539684797.77 U4.161 I3.0024 T32.5, 
t1539684798.78 U4.1594 I3.0096 T32.5, 
t1539684799.79 U4.1642 I2.9904 T32.5, 
t1539684800.8 U4.1642 I3.0216 T32.5, 
t1539684801.82 U4.161 I3.0024 T32.5, 
t1539684802.82 U4.1626 I3.0072 T32.5, 
t1539684803.83 U4.1642 I3.024 T32.5, 
t1539684804.84 U4.1642 I3.0144 T32.5, 
t1539684805.86 U4.1642 I3.0216 T32.5, 
t1539684806.87 U4.1674 I3.0216 T32.5, 
t1539684807.88 U4.1642 I3.0288 T32.5, 
t1539684808.88 U4.1658 I3.0192 T32.5, 
t1539684809.89 U4.1674 I3.0192 T32.5, 
t1539684810.91 U4.169 I3.0288 T32.562, 
t1539684811.92 U4.1674 I3.0096 T32.562, 
t1539684812.93 U4.1658 I3.0144 T32.562, 
t1539684813.94 U4.1658 I2.9928 T32.562, 
t1539684814.94 U4.1706 I2.9832 T32.562, 
t1539684815.96 U4.1674 I3.0264 T32.562, 
t1539684816.97 U4.1674 I3.0192 T32.562, 
t1539684817.98 U4.1706 I2.9976 T32.562, 
t1539684819.0 U4.1706 I2.9928 T32.562, 
t1539684820.01 U4.1706 I2.9928 T32.562, 
t1539684821.02 U4.1722 I3.024 T32.562, 
t1539684822.03 U4.169 I2.9976 T32.562, 
t1539684823.04 U4.1754 I3.0048 T32.562, 
t1539684824.05 U4.1722 I2.9976 T32.562, 
t1539684825.06 U4.1722 I2.988 T32.562, 
t1539684826.08 U4.1706 I3.024 T32.562, 
t1539684827.09 U4.1722 I3.024 T32.562, 
t1539684828.1 U4.1706 I3.024 T32.562, 
t1539684829.11 U4.1738 I2.9952 T32.562, 
t1539684830.12 U4.1722 I3.024 T32.562, 
t1539684831.14 U4.1706 I2.9904 T32.562, 
t1539684832.15 U4.1754 I2.9952 T32.562, 
t1539684833.16 U4.1738 I2.9904 T32.562, 
t1539684834.17 U4.1738 I2.988 T32.562, 
t1539684835.18 U4.1738 I2.9976 T32.562, 
t1539684836.19 U4.1722 I3.0216 T32.562, 
t1539684837.2 U4.1754 I3.0072 T32.562, 
t1539684838.21 U4.1754 I3.0192 T32.562, 
t1539684839.22 U4.1786 I3.0192 T32.562, 
t1539684840.23 U4.1754 I2.9976 T32.562, 
t1539684841.24 U4.177 I3.0144 T32.562, 
t1539684842.26 U4.177 I3.0288 T32.562, 
t1539684843.26 U4.1754 I3.0048 T32.562, 
t1539684844.27 U4.1802 I3.0192 T32.562, 
t1539684845.28 U4.1818 I3.0264 T32.562, 
t1539684846.3 U4.1802 I2.9976 T32.562, 
t1539684847.31 U4.1786 I3.0024 T32.562, 
t1539684848.32 U4.1802 I2.9928 T32.562, 
t1539684849.32 U4.177 I2.9976 T32.562, 
t1539684850.33 U4.1818 I3.012 T32.562, 
t1539684851.35 U4.1802 I3.0096 T32.562, 
t1539684852.36 U4.1802 I2.9904 T32.562, 
t1539684853.37 U4.1802 I3.0 T32.625, 
t1539684854.38 U4.1818 I3.0096 T32.625, 
t1539684855.38 U4.1786 I3.0168 T32.625, 
t1539684856.4 U4.1802 I2.9904 T32.625, 
t1539684857.41 U4.1834 I3.0 T32.625, 
t1539684858.42 U4.1818 I2.9976 T32.625, 
t1539684859.43 U4.1818 I3.0312 T32.625, 
t1539684860.44 U4.1866 I3.0192 T32.625, 
t1539684861.45 U4.185 I3.0 T32.625, 
t1539684862.46 U4.1834 I3.0024 T32.625, 
t1539684863.47 U4.185 I3.0288 T32.625, 
t1539684864.48 U4.1866 I3.0192 T32.625, 
t1539684865.48 U4.1882 I3.0 T32.625, 
t1539684866.5 U4.1834 I3.0144 T32.625, 
t1539684867.51 U4.1882 I3.0312 T32.625, 
t1539684868.52 U4.185 I3.012 T32.625, 
t1539684869.53 U4.1866 I3.0264 T32.625, 
t1539684870.54 U4.1882 I3.0168 T32.625, 
t1539684871.56 U4.1866 I2.9976 T32.625, 
t1539684872.56 U4.1898 I3.0168 T32.625, 
t1539684873.57 U4.1866 I3.0 T32.625, 
t1539684874.58 U4.1898 I2.988 T32.625, 
t1539684875.59 U4.1898 I2.9904 T32.625, 
t1539684876.6 U4.1866 I3.0312 T32.625, 
t1539684877.62 U4.1914 I3.0192 T32.625, 
t1539684878.63 U4.1898 I3.0216 T32.625, 
t1539684879.64 U4.1898 I2.9976 T32.625, 
t1539684880.65 U4.1914 I3.0264 T32.625, 
t1539684881.66 U4.1898 I3.012 T32.625, 
t1539684882.68 U4.1914 I2.9904 T32.625, 
t1539684883.69 U4.1882 I3.0 T32.625, 
t1539684884.7 U4.193 I3.0216 T32.625, 
t1539684885.71 U4.193 I3.0096 T32.625, 
t1539684886.72 U4.1914 I2.9904 T32.625, 
t1539684887.72 U4.1946 I3.024 T32.625, 
t1539684888.73 U4.1914 I3.0144 T32.625, 
t1539684889.74 U4.193 I3.0072 T32.625, 
t1539684890.75 U4.193 I3.0216 T32.625, 
t1539684891.76 U4.1962 I3.0216 T32.625, 
t1539684892.77 U4.1946 I3.012 T32.625, 
t1539684893.78 U4.1946 I3.0 T32.625, 
t1539684894.79 U4.1978 I3.0048 T32.625, 
t1539684895.8 U4.1978 I2.9976 T32.625, 
t1539684896.81 U4.1946 I3.0 T32.625, 
t1539684897.82 U4.1962 I2.9808 T32.687, 
t1539684898.84 U4.1946 I2.9568 T32.687, 
t1539684899.84 U4.1946 I2.9592 T32.687, 
t1539684900.85 U4.1978 I2.9424 T32.687, 
t1539684901.86 U4.1978 I2.9424 T32.687, 
t1539684902.87 U4.1946 I2.9592 T32.687, 
t1539684903.88 U4.1946 I2.9232 T32.687, 
t1539684904.89 U4.1978 I2.9208 T32.687, 
t1539684905.9 U4.1962 I2.9064 T32.687, 
t1539684906.91 U4.1978 I2.9112 T32.687, 
t1539684907.92 U4.1946 I2.9088 T32.687, 
t1539684908.94 U4.1978 I2.8896 T32.687, 
t1539684909.95 U4.1962 I2.88 T32.687, 
t1539684910.96 U4.1978 I2.8704 T32.687, 
t1539684911.96 U4.1962 I2.8608 T32.687, 
t1539684912.97 U4.1962 I2.8584 T32.687, 
t1539684913.98 U4.193 I2.8416 T32.687, 
t1539684915.01 U4.1946 I2.8584 T32.687, 
t1539684916.02 U4.1962 I2.8368 T32.687, 
t1539684917.03 U4.1978 I2.8392 T32.687, 
t1539684918.05 U4.1946 I2.8344 T32.687, 
t1539684919.06 U4.1962 I2.8224 T32.687, 
t1539684920.07 U4.1946 I2.8152 T32.687, 
t1539684921.08 U4.1962 I2.808 T32.687, 
t1539684922.08 U4.1962 I2.8056 T32.687, 
t1539684923.1 U4.1994 I2.7936 T32.687, 
t1539684924.11 U4.1946 I2.796 T32.687, 
t1539684925.13 U4.1962 I2.772 T32.687, 
t1539684926.13 U4.1962 I2.7888 T32.687, 
t1539684927.14 U4.1962 I2.7552 T32.687, 
t1539684928.16 U4.1978 I2.7432 T32.687, 
t1539684929.16 U4.1994 I2.76 T32.687, 
t1539684930.18 U4.1946 I2.76 T32.687, 
t1539684931.19 U4.1962 I2.7384 T32.687, 
t1539684932.2 U4.1962 I2.736 T32.687, 
t1539684933.22 U4.1946 I2.724 T32.687, 
t1539684934.23 U4.193 I2.7168 T32.687, 
t1539684935.24 U4.1962 I2.7456 T32.687, 
t1539684936.24 U4.1946 I2.7024 T32.687, 
t1539684937.25 U4.1962 I2.6976 T32.687, 
t1539684938.27 U4.1994 I2.7024 T32.687, 
t1539684939.28 U4.1946 I2.688 T32.687, 
t1539684940.29 U4.1962 I2.7024 T32.687, 
t1539684941.31 U4.1946 I2.6976 T32.687, 
t1539684942.32 U4.1962 I2.6904 T32.687, 
t1539684943.33 U4.1946 I2.6808 T32.687, 
t1539684944.34 U4.1946 I2.6808 T32.687, 
t1539684945.34 U4.1962 I2.6856 T32.687, 
t1539684946.35 U4.1962 I2.6664 T32.687, 
t1539684947.37 U4.1978 I2.6616 T32.687, 
t1539684948.38 U4.1946 I2.6592 T32.75, 
t1539684949.4 U4.1962 I2.6568 T32.75, 
t1539684950.41 U4.193 I2.652 T32.687, 
t1539684951.42 U4.1946 I2.6304 T32.687, 
t1539684952.43 U4.1962 I2.6352 T32.687, 
t1539684953.45 U4.1978 I2.6328 T32.687, 
t1539684954.46 U4.1946 I2.6232 T32.687, 
t1539684955.47 U4.193 I2.6208 T32.687, 
t1539684956.48 U4.1978 I2.64 T32.687, 
t1539684957.49 U4.1962 I2.6184 T32.687, 
t1539684958.5 U4.1978 I2.5968 T32.687, 
t1539684959.52 U4.1962 I2.6088 T32.687, 
t1539684960.53 U4.1978 I2.5992 T32.75, 
t1539684961.54 U4.1962 I2.5872 T32.75, 
t1539684962.55 U4.1978 I2.5512 T32.687, 
t1539684963.57 U4.1962 I2.5728 T32.687, 
t1539684964.58 U4.1978 I2.5656 T32.687, 
t1539684965.59 U4.1946 I2.5608 T32.687, 
t1539684966.6 U4.1994 I2.5656 T32.75, 
t1539684967.61 U4.1946 I2.556 T32.75, 
t1539684968.61 U4.1962 I2.544 T32.75, 
t1539684969.63 U4.1946 I2.5416 T32.75, 
t1539684970.64 U4.1946 I2.5344 T32.75, 
t1539684971.65 U4.1962 I2.5152 T32.75, 
t1539684972.66 U4.1962 I2.5368 T32.75, 
t1539684973.67 U4.1978 I2.5224 T32.75, 
t1539684974.68 U4.193 I2.5248 T32.75, 
t1539684975.69 U4.1962 I2.5032 T32.75, 
t1539684976.7 U4.1946 I2.52 T32.75, 
t1539684977.71 U4.1962 I2.4984 T32.75, 
t1539684978.72 U4.1962 I2.4936 T32.75, 
t1539684979.73 U4.1962 I2.5008 T32.75, 
t1539684980.75 U4.1946 I2.4864 T32.75, 
t1539684981.75 U4.1962 I2.5032 T32.75, 
t1539684982.76 U4.1946 I2.4888 T32.75, 
t1539684983.77 U4.1978 I2.4936 T32.75, 
t1539684984.79 U4.1962 I2.4744 T32.75, 
t1539684985.8 U4.1962 I2.472 T32.75, 
t1539684986.81 U4.1962 I2.4744 T32.75, 
t1539684987.82 U4.1946 I2.4528 T32.75, 
t1539684988.83 U4.193 I2.4552 T32.75, 
t1539684989.85 U4.1978 I2.4504 T32.75, 
t1539684990.86 U4.1978 I2.4504 T32.75, 
t1539684991.87 U4.1962 I2.4528 T32.75, 
t1539684992.88 U4.1978 I2.4528 T32.75, 
t1539684993.89 U4.1978 I2.4384 T32.75, 
t1539684994.9 U4.1978 I2.4264 T32.75, 
t1539684995.91 U4.1946 I2.4216 T32.75, 
t1539684996.92 U4.1978 I2.3976 T32.75, 
t1539684997.93 U4.1978 I2.436 T32.75, 
t1539684998.94 U4.193 I2.4048 T32.687, 
t1539684999.95 U4.1962 I2.4096 T32.687, 
t1539685000.97 U4.1962 I2.4216 T32.687, 
t1539685001.98 U4.1978 I2.388 T32.687, 
t1539685003.01 U4.1962 I2.412 T32.687, 
t1539685004.02 U4.193 I2.3856 T32.687, 
t1539685005.04 U4.1978 I2.3928 T32.687, 
t1539685006.05 U4.1962 I2.3712 T32.687, 
t1539685007.06 U4.1946 I2.3736 T32.687, 
t1539685008.07 U4.1962 I2.3808 T32.687, 
t1539685009.08 U4.1962 I2.3712 T32.687, 
t1539685010.1 U4.1946 I2.3688 T32.687, 
t1539685011.11 U4.1946 I2.3664 T32.687, 
t1539685012.12 U4.1978 I2.3592 T32.687, 
t1539685013.13 U4.1962 I2.364 T32.687, 
t1539685014.15 U4.1946 I2.352 T32.687, 
t1539685015.16 U4.193 I2.3448 T32.687, 
t1539685016.17 U4.1978 I2.3448 T32.687, 
t1539685017.18 U4.1946 I2.364 T32.687, 
t1539685018.19 U4.1946 I2.3472 T32.687, 
t1539685019.2 U4.1962 I2.3232 T32.687, 
t1539685020.22 U4.1962 I2.328 T32.687, 
t1539685021.23 U4.1962 I2.3328 T32.687, 
t1539685022.24 U4.1962 I2.34 T32.687, 
t1539685023.25 U4.1978 I2.3256 T32.687, 
t1539685024.27 U4.1962 I2.3088 T32.687, 
t1539685025.28 U4.1946 I2.3184 T32.687, 
t1539685026.29 U4.1946 I2.3016 T32.687, 
t1539685027.3 U4.1962 I2.3136 T32.687, 
t1539685028.31 U4.1978 I2.3064 T32.687, 
t1539685029.32 U4.1962 I2.292 T32.687, 
t1539685030.33 U4.1978 I2.2968 T32.687, 
t1539685031.34 U4.1962 I2.2944 T32.687, 
t1539685032.35 U4.193 I2.2872 T32.687, 
t1539685033.37 U4.1962 I2.2872 T32.687, 
t1539685034.38 U4.1962 I2.292 T32.687, 
t1539685035.39 U4.1962 I2.2896 T32.687, 
t1539685036.41 U4.1962 I2.268 T32.687, 
t1539685037.42 U4.1962 I2.2848 T32.687, 
t1539685038.43 U4.1962 I2.2824 T32.687, 
t1539685039.43 U4.1946 I2.2848 T32.687, 
t1539685040.44 U4.1962 I2.2824 T32.687, 
t1539685041.46 U4.1978 I2.2584 T32.687, 
t1539685042.47 U4.1978 I2.2752 T32.687, 
t1539685043.48 U4.1962 I2.244 T32.687, 
t1539685044.49 U4.1946 I2.2416 T32.687, 
t1539685045.51 U4.1946 I2.2536 T32.687, 
t1539685046.52 U4.1978 I2.2512 T32.687, 
t1539685047.53 U4.1962 I2.2536 T32.687, 
t1539685048.54 U4.1978 I2.2344 T32.687, 
t1539685049.55 U4.193 I2.232 T32.687, 
t1539685050.56 U4.1962 I2.2536 T32.687, 
t1539685051.57 U4.1978 I2.2272 T32.687, 
t1539685052.59 U4.1978 I2.2488 T32.687, 
t1539685053.6 U4.1946 I2.2296 T32.687, 
t1539685054.61 U4.1962 I2.208 T32.687, 
t1539685055.62 U4.1978 I2.2248 T32.687, 
t1539685056.64 U4.1946 I2.2056 T32.687, 
t1539685057.65 U4.1962 I2.2128 T32.687, 
t1539685058.66 U4.1946 I2.2176 T32.625, 
t1539685059.67 U4.1962 I2.208 T32.625, 
t1539685060.67 U4.1946 I2.2032 T32.625, 
t1539685061.69 U4.1946 I2.184 T32.625, 
t1539685062.7 U4.1978 I2.2008 T32.625, 
t1539685063.71 U4.1962 I2.2104 T32.625, 
t1539685064.72 U4.1962 I2.2032 T32.625, 
t1539685065.73 U4.1962 I2.1936 T32.625, 
t1539685066.75 U4.1946 I2.184 T32.625, 
t1539685067.76 U4.1978 I2.1768 T32.625, 
t1539685068.77 U4.1978 I2.1816 T32.625, 
t1539685069.79 U4.1978 I2.1768 T32.625, 
t1539685070.8 U4.1946 I2.1768 T32.625, 
t1539685071.81 U4.1946 I2.1816 T32.625, 
t1539685072.83 U4.1978 I2.1672 T32.625, 
t1539685073.84 U4.1962 I2.1672 T32.625, 
t1539685074.85 U4.193 I2.1744 T32.625, 
t1539685075.86 U4.1962 I2.1408 T32.625, 
t1539685076.87 U4.193 I2.1408 T32.625, 
t1539685077.88 U4.1946 I2.148 T32.625, 
t1539685078.89 U4.1978 I2.1432 T32.625, 
t1539685079.9 U4.1962 I2.16 T32.625, 
t1539685080.91 U4.1962 I2.1432 T32.625, 
t1539685081.92 U4.1978 I2.1432 T32.625, 
t1539685082.93 U4.1962 I2.1312 T32.625, 
t1539685083.94 U4.1978 I2.112 T32.625, 
t1539685084.95 U4.1946 I2.1336 T32.625, 
t1539685085.96 U4.1946 I2.1264 T32.625, 
t1539685086.97 U4.193 I2.1264 T32.625, 
t1539685087.99 U4.1962 I2.1312 T32.625, 
t1539685088.99 U4.1946 I2.1288 T32.625, 
t1539685090.01 U4.1946 I2.1288 T32.625, 
t1539685091.02 U4.1962 I2.1072 T32.625, 
t1539685092.03 U4.1946 I2.124 T32.625, 
t1539685093.05 U4.1978 I2.1168 T32.625, 
t1539685094.06 U4.1978 I2.1144 T32.625, 
t1539685095.07 U4.1978 I2.1072 T32.625, 
t1539685096.08 U4.1978 I2.0976 T32.562, 
t1539685097.09 U4.1978 I2.1024 T32.562, 
t1539685098.1 U4.1962 I2.0928 T32.562, 
t1539685099.11 U4.1978 I2.088 T32.562, 
t1539685100.12 U4.1978 I2.0592 T32.562, 
t1539685101.13 U4.1978 I2.0976 T32.562, 
t1539685102.15 U4.1946 I2.0856 T32.562, 
t1539685103.16 U4.1962 I2.0784 T32.562, 
t1539685104.17 U4.1962 I2.0904 T32.562, 
t1539685105.17 U4.1946 I2.0784 T32.562, 
t1539685106.18 U4.1962 I2.0832 T32.562, 
t1539685107.19 U4.1946 I2.0736 T32.562, 
t1539685108.2 U4.1962 I2.0688 T32.562, 
t1539685109.21 U4.1994 I2.0712 T32.562, 
t1539685110.21 U4.1978 I2.0856 T32.562, 
t1539685111.22 U4.1962 I2.0664 T32.562, 
t1539685112.23 U4.1978 I2.0688 T32.562, 
t1539685113.24 U4.1978 I2.0592 T32.562, 
t1539685114.25 U4.1946 I2.0712 T32.562, 
t1539685115.26 U4.1946 I2.0688 T32.562, 
t1539685116.27 U4.1962 I2.0592 T32.562, 
t1539685117.28 U4.1962 I2.052 T32.562, 
t1539685118.29 U4.1962 I2.0544 T32.562, 
t1539685119.3 U4.1946 I2.0592 T32.562, 
t1539685120.31 U4.1946 I2.028 T32.562, 
t1539685121.32 U4.1978 I2.0424 T32.562, 
t1539685122.33 U4.1978 I2.0472 T32.562, 
t1539685123.34 U4.1978 I2.0424 T32.562, 
t1539685124.35 U4.1978 I2.0496 T32.562, 
t1539685125.36 U4.1978 I2.04 T32.562, 
t1539685126.37 U4.1962 I2.0376 T32.5, 
t1539685127.38 U4.1962 I2.0352 T32.5, 
t1539685128.39 U4.193 I2.0448 T32.5, 
t1539685129.4 U4.1994 I2.052 T32.5, 
t1539685130.41 U4.1946 I2.0064 T32.5, 
t1539685131.42 U4.1962 I2.016 T32.5, 
t1539685132.43 U4.1962 I2.0376 T32.5, 
t1539685133.44 U4.1978 I2.0256 T32.5, 
t1539685134.45 U4.1946 I2.0136 T32.5, 
t1539685135.46 U4.1978 I2.028 T32.5, 
t1539685136.47 U4.1962 I2.0304 T32.5, 
t1539685137.48 U4.1962 I2.0088 T32.5, 
t1539685138.5 U4.1946 I2.0112 T32.5, 
