t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539711869.21 U4.1818 I2.988 T32.062, 
t1539711870.22 U4.185 I2.9952 T32.062, 
t1539711871.24 U4.1802 I2.9952 T32.062, 
t1539711872.25 U4.1818 I3.012 T32.062, 
t1539711873.26 U4.1834 I3.0288 T32.062, 
t1539711874.27 U4.185 I2.988 T32.062, 
t1539711875.28 U4.1834 I3.0 T32.062, 
t1539711876.31 U4.1818 I3.0096 T32.062, 
t1539711877.32 U4.1818 I3.0144 T32.062, 
t1539711878.34 U4.185 I3.0048 T32.125, 
t1539711879.35 U4.185 I3.0288 T32.062, 
t1539711880.36 U4.1866 I3.0192 T32.062, 
t1539711881.37 U4.1882 I3.0192 T32.125, 
t1539711882.38 U4.1882 I3.0 T32.125, 
t1539711883.4 U4.1834 I3.0264 T32.125, 
t1539711884.41 U4.1866 I3.0 T32.125, 
t1539711885.42 U4.1834 I3.0168 T32.125, 
t1539711886.44 U4.1882 I3.0264 T32.125, 
t1539711887.46 U4.1866 I2.9904 T32.125, 
t1539711888.47 U4.1898 I3.0312 T32.125, 
t1539711889.48 U4.1866 I3.0144 T32.062, 
t1539711890.49 U4.1898 I2.9904 T32.062, 
t1539711891.5 U4.1898 I2.9928 T32.125, 
t1539711892.52 U4.1898 I3.0 T32.125, 
t1539711893.53 U4.1898 I2.9904 T32.125, 
t1539711894.54 U4.1882 I2.9928 T32.125, 
t1539711895.56 U4.193 I3.0264 T32.125, 
t1539711896.57 U4.1898 I3.0096 T32.125, 
t1539711897.58 U4.1866 I2.988 T32.125, 
t1539711898.59 U4.1914 I3.0 T32.125, 
t1539711899.6 U4.193 I3.024 T32.125, 
t1539711900.62 U4.193 I3.024 T32.125, 
t1539711901.63 U4.1898 I3.0264 T32.125, 
t1539711902.64 U4.1914 I3.0144 T32.125, 
t1539711903.65 U4.1914 I3.0288 T32.125, 
t1539711904.66 U4.1914 I3.0192 T32.125, 
t1539711905.68 U4.1946 I2.9928 T32.125, 
t1539711906.69 U4.1962 I2.9976 T32.125, 
t1539711907.7 U4.193 I3.012 T32.125, 
t1539711908.71 U4.193 I3.012 T32.125, 
t1539711909.72 U4.1946 I3.024 T32.125, 
t1539711910.74 U4.1946 I3.0048 T32.125, 
t1539711911.75 U4.1962 I3.0048 T32.125, 
t1539711912.76 U4.1962 I2.9976 T32.125, 
t1539711913.78 U4.1962 I2.9712 T32.125, 
t1539711914.79 U4.1962 I2.9544 T32.125, 
t1539711915.8 U4.193 I2.9616 T32.125, 
t1539711916.81 U4.1962 I2.9664 T32.125, 
t1539711917.82 U4.1962 I2.9328 T32.125, 
t1539711918.84 U4.1962 I2.9256 T32.125, 
t1539711919.85 U4.1978 I2.94 T32.125, 
t1539711920.86 U4.1962 I2.916 T32.125, 
t1539711921.87 U4.193 I2.9112 T32.125, 
t1539711922.88 U4.193 I2.892 T32.125, 
t1539711923.9 U4.1978 I2.8872 T32.125, 
t1539711924.91 U4.193 I2.8776 T32.125, 
t1539711925.92 U4.1962 I2.8752 T32.125, 
t1539711926.93 U4.193 I2.8728 T32.125, 
t1539711927.94 U4.1946 I2.856 T32.125, 
t1539711928.96 U4.1962 I2.868 T32.125, 
t1539711929.97 U4.1946 I2.8704 T32.125, 
t1539711930.98 U4.1978 I2.8368 T32.125, 
t1539711932.0 U4.1962 I2.844 T32.125, 
t1539711933.01 U4.1946 I2.8272 T32.125, 
t1539711934.02 U4.1946 I2.8104 T32.125, 
t1539711935.03 U4.1946 I2.82 T32.125, 
t1539711936.04 U4.1978 I2.808 T32.125, 
t1539711937.06 U4.193 I2.7888 T32.125, 
t1539711938.07 U4.1962 I2.7936 T32.125, 
t1539711939.08 U4.1962 I2.784 T32.125, 
t1539711940.09 U4.193 I2.7744 T32.125, 
t1539711941.1 U4.1946 I2.7744 T32.125, 
t1539711942.12 U4.193 I2.7552 T32.125, 
t1539711943.13 U4.1946 I2.7504 T32.125, 
t1539711944.14 U4.1962 I2.7552 T32.125, 
t1539711945.15 U4.1946 I2.7648 T32.125, 
t1539711946.16 U4.1962 I2.7408 T32.125, 
t1539711947.18 U4.1946 I2.7216 T32.125, 
t1539711948.19 U4.1946 I2.736 T32.125, 
t1539711949.21 U4.1962 I2.7192 T32.125, 
t1539711950.22 U4.1962 I2.7072 T32.125, 
t1539711951.23 U4.193 I2.7 T32.125, 
t1539711952.24 U4.1946 I2.6928 T32.125, 
t1539711953.26 U4.1978 I2.6976 T32.125, 
t1539711954.27 U4.1946 I2.6784 T32.125, 
t1539711955.28 U4.1946 I2.6784 T32.125, 
t1539711956.3 U4.1946 I2.6736 T32.125, 
t1539711957.31 U4.193 I2.6808 T32.125, 
t1539711958.32 U4.1946 I2.664 T32.125, 
t1539711959.33 U4.1978 I2.6544 T32.125, 
t1539711960.34 U4.1962 I2.6808 T32.125, 
t1539711961.36 U4.193 I2.64 T32.125, 
t1539711962.37 U4.193 I2.6472 T32.125, 
t1539711963.38 U4.1962 I2.6376 T32.125, 
t1539711964.39 U4.1962 I2.6592 T32.125, 
t1539711965.4 U4.1962 I2.6424 T32.125, 
t1539711966.42 U4.1978 I2.6352 T32.125, 
t1539711967.43 U4.1962 I2.6328 T32.125, 
t1539711968.44 U4.1946 I2.5968 T32.125, 
t1539711969.45 U4.1962 I2.6184 T32.125, 
t1539711970.46 U4.1946 I2.6112 T32.125, 
t1539711971.48 U4.193 I2.6136 T32.125, 
t1539711972.49 U4.1962 I2.5944 T32.125, 
t1539711973.5 U4.1962 I2.5848 T32.125, 
t1539711974.51 U4.1978 I2.568 T32.125, 
t1539711975.53 U4.1946 I2.5968 T32.125, 
t1539711976.54 U4.193 I2.5704 T32.125, 
t1539711977.55 U4.193 I2.58 T32.125, 
t1539711978.56 U4.1962 I2.5656 T32.125, 
t1539711979.58 U4.1946 I2.556 T32.125, 
t1539711980.59 U4.1946 I2.532 T32.125, 
t1539711981.6 U4.1962 I2.5584 T32.125, 
t1539711982.61 U4.1962 I2.5728 T32.125, 
t1539711983.62 U4.1946 I2.5488 T32.125, 
t1539711984.64 U4.1978 I2.5632 T32.125, 
t1539711985.65 U4.1946 I2.5488 T32.125, 
t1539711986.66 U4.1962 I2.5296 T32.125, 
t1539711987.67 U4.1978 I2.5248 T32.125, 
t1539711988.68 U4.1946 I2.5296 T32.125, 
t1539711989.7 U4.1962 I2.5176 T32.125, 
t1539711990.71 U4.1962 I2.5176 T32.125, 
t1539711991.72 U4.193 I2.508 T32.125, 
t1539711992.73 U4.1962 I2.5224 T32.125, 
t1539711993.74 U4.1946 I2.4984 T32.125, 
t1539711994.76 U4.1978 I2.5056 T32.125, 
t1539711995.77 U4.1962 I2.508 T32.125, 
t1539711996.78 U4.1946 I2.4792 T32.125, 
t1539711997.79 U4.1962 I2.5056 T32.125, 
t1539711998.8 U4.1946 I2.4744 T32.125, 
t1539711999.82 U4.1962 I2.4888 T32.125, 
t1539712000.83 U4.1946 I2.4552 T32.125, 
t1539712001.84 U4.1962 I2.46 T32.125, 
t1539712002.85 U4.1962 I2.4672 T32.125, 
t1539712003.87 U4.1978 I2.4552 T32.125, 
t1539712004.88 U4.193 I2.4528 T32.125, 
t1539712005.9 U4.1978 I2.4552 T32.125, 
t1539712006.91 U4.1946 I2.4264 T32.125, 
t1539712007.92 U4.1978 I2.4432 T32.125, 
t1539712008.93 U4.1978 I2.436 T32.062, 
t1539712009.94 U4.1946 I2.4384 T32.062, 
t1539712010.96 U4.1962 I2.4408 T32.062, 
t1539712011.97 U4.1946 I2.4288 T32.062, 
t1539712012.98 U4.1962 I2.436 T32.062, 
t1539712013.99 U4.1978 I2.412 T32.062, 
t1539712015.0 U4.1946 I2.412 T32.062, 
t1539712016.02 U4.193 I2.4048 T32.062, 
t1539712017.03 U4.1962 I2.3784 T32.062, 
t1539712018.04 U4.1962 I2.4072 T32.062, 
t1539712019.05 U4.1978 I2.3952 T32.062, 
t1539712020.06 U4.1962 I2.4024 T32.062, 
t1539712021.08 U4.1962 I2.388 T32.062, 
t1539712022.09 U4.1962 I2.3832 T32.062, 
t1539712023.1 U4.1962 I2.3832 T32.062, 
t1539712024.11 U4.1962 I2.3616 T32.062, 
t1539712025.12 U4.1946 I2.3784 T32.062, 
t1539712026.14 U4.193 I2.3664 T32.062, 
t1539712027.15 U4.1962 I2.3712 T32.062, 
t1539712028.16 U4.1946 I2.3688 T32.062, 
t1539712029.17 U4.1946 I2.3688 T32.062, 
t1539712030.19 U4.1994 I2.352 T32.062, 
t1539712031.2 U4.1946 I2.3496 T32.062, 
t1539712032.22 U4.1962 I2.3568 T32.062, 
t1539712033.23 U4.1946 I2.364 T32.062, 
t1539712034.24 U4.1962 I2.3328 T32.062, 
t1539712035.25 U4.1946 I2.3352 T32.062, 
t1539712036.26 U4.1962 I2.3424 T32.062, 
t1539712037.28 U4.1946 I2.3232 T32.062, 
t1539712038.29 U4.1914 I2.3304 T32.062, 
t1539712039.3 U4.1978 I2.3232 T32.062, 
t1539712040.31 U4.1962 I2.316 T32.062, 
t1539712041.33 U4.1978 I2.328 T32.062, 
t1539712042.34 U4.1946 I2.3136 T32.062, 
t1539712043.36 U4.1978 I2.3136 T32.062, 
t1539712044.37 U4.1994 I2.3256 T32.062, 
t1539712045.38 U4.193 I2.304 T32.062, 
t1539712046.39 U4.1946 I2.3088 T32.062, 
t1539712047.4 U4.1978 I2.2968 T32.0, 
t1539712048.42 U4.1946 I2.2872 T32.0, 
t1539712049.43 U4.1946 I2.2992 T32.0, 
t1539712050.44 U4.1962 I2.2872 T32.0, 
t1539712051.45 U4.1962 I2.2872 T32.0, 
t1539712052.46 U4.193 I2.2752 T32.0, 
t1539712053.48 U4.193 I2.2704 T32.0, 
t1539712054.49 U4.1962 I2.2824 T32.0, 
t1539712055.5 U4.1962 I2.2752 T32.0, 
t1539712056.51 U4.193 I2.28 T32.0, 
t1539712057.52 U4.1962 I2.256 T32.0, 
t1539712058.54 U4.1978 I2.2728 T32.0, 
t1539712059.55 U4.1946 I2.256 T32.0, 
t1539712060.56 U4.1978 I2.2536 T32.0, 
t1539712061.57 U4.1946 I2.256 T32.0, 
t1539712062.59 U4.1962 I2.2512 T32.0, 
t1539712063.6 U4.1962 I2.2488 T32.0, 
t1539712064.61 U4.1962 I2.2392 T32.0, 
t1539712065.62 U4.193 I2.2392 T32.0, 
t1539712066.63 U4.1946 I2.2464 T32.0, 
t1539712067.65 U4.193 I2.2248 T32.0, 
t1539712068.66 U4.1962 I2.2368 T32.0, 
t1539712069.67 U4.1978 I2.2368 T32.0, 
t1539712070.69 U4.1946 I2.22 T32.0, 
t1539712071.7 U4.193 I2.2176 T32.0, 
t1539712072.71 U4.1978 I2.208 T32.0, 
t1539712073.72 U4.193 I2.2104 T32.0, 
t1539712074.73 U4.193 I2.2152 T32.0, 
t1539712075.75 U4.1962 I2.2128 T32.0, 
t1539712076.76 U4.1962 I2.1792 T32.0, 
t1539712077.77 U4.1962 I2.2152 T32.0, 
t1539712078.78 U4.1946 I2.1912 T32.0, 
t1539712079.79 U4.193 I2.2104 T32.0, 
t1539712080.81 U4.193 I2.1792 T31.937, 
t1539712081.82 U4.1946 I2.1816 T31.937, 
t1539712082.83 U4.1962 I2.1888 T31.937, 
t1539712083.84 U4.193 I2.1768 T31.937, 
t1539712084.85 U4.1946 I2.1864 T31.937, 
t1539712085.87 U4.1962 I2.1864 T31.937, 
t1539712086.88 U4.1946 I2.1792 T31.937, 
t1539712087.89 U4.1962 I2.1816 T31.937, 
t1539712088.9 U4.1978 I2.1744 T31.937, 
t1539712089.91 U4.1946 I2.172 T31.937, 
t1539712090.93 U4.1978 I2.1816 T31.937, 
t1539712091.94 U4.1946 I2.1672 T31.875, 
t1539712092.95 U4.1962 I2.1456 T31.875, 
t1539712093.97 U4.193 I2.1456 T31.875, 
t1539712094.98 U4.1962 I2.1696 T31.875, 
t1539712095.99 U4.1946 I2.1576 T31.875, 
t1539712097.0 U4.1946 I2.1552 T31.875, 
t1539712098.01 U4.1962 I2.1528 T31.875, 
t1539712099.03 U4.1946 I2.1288 T31.875, 
t1539712100.04 U4.1946 I2.1576 T31.875, 
t1539712101.05 U4.1946 I2.148 T31.875, 
t1539712102.06 U4.1962 I2.1336 T31.875, 
t1539712103.07 U4.1994 I2.1384 T31.875, 
t1539712104.09 U4.1978 I2.1432 T31.875, 
t1539712105.1 U4.193 I2.1456 T31.875, 
t1539712106.11 U4.1962 I2.1408 T31.875, 
t1539712107.12 U4.1946 I2.1384 T31.812, 
t1539712108.13 U4.1962 I2.124 T31.812, 
t1539712109.15 U4.1962 I2.124 T31.875, 
t1539712110.15 U4.1962 I2.0976 T31.875, 
t1539712111.17 U4.193 I2.1168 T31.812, 
t1539712112.18 U4.193 I2.1312 T31.812, 
t1539712113.19 U4.1946 I2.112 T31.812, 
t1539712114.2 U4.1946 I2.1192 T31.812, 
t1539712115.21 U4.1978 I2.1024 T31.812, 
t1539712116.23 U4.1978 I2.1 T31.812, 
t1539712117.24 U4.1946 I2.1072 T31.812, 
t1539712118.25 U4.1978 I2.1096 T31.812, 
t1539712119.26 U4.1946 I2.1048 T31.812, 
t1539712120.27 U4.1962 I2.088 T31.812, 
t1539712121.29 U4.1946 I2.1 T31.812, 
t1539712122.3 U4.1978 I2.0976 T31.812, 
t1539712123.31 U4.1962 I2.1072 T31.812, 
t1539712124.32 U4.1946 I2.0904 T31.812, 
t1539712125.33 U4.1946 I2.0928 T31.812, 
t1539712126.35 U4.1946 I2.1096 T31.812, 
t1539712127.36 U4.1962 I2.0976 T31.812, 
t1539712128.37 U4.1962 I2.0928 T31.812, 
t1539712129.38 U4.1978 I2.0784 T31.812, 
t1539712130.39 U4.1946 I2.0808 T31.812, 
t1539712131.41 U4.1994 I2.0904 T31.812, 
t1539712132.42 U4.1962 I2.0976 T31.812, 
t1539712133.43 U4.1962 I2.0952 T31.812, 
t1539712134.44 U4.1962 I2.076 T31.812, 
t1539712135.45 U4.193 I2.0664 T31.812, 
t1539712136.47 U4.1962 I2.0616 T31.75, 
t1539712137.48 U4.193 I2.0784 T31.75, 
t1539712138.49 U4.193 I2.0544 T31.75, 
t1539712139.5 U4.1962 I2.04 T31.75, 
t1539712140.52 U4.1946 I2.0736 T31.75, 
t1539712141.53 U4.1946 I2.0664 T31.75, 
t1539712142.54 U4.1978 I2.0496 T31.75, 
t1539712143.55 U4.1962 I2.0448 T31.75, 
t1539712144.56 U4.193 I2.0544 T31.75, 
t1539712145.57 U4.1962 I2.0376 T31.75, 
t1539712146.59 U4.1946 I2.028 T31.75, 
t1539712147.6 U4.193 I2.0496 T31.75, 
t1539712148.61 U4.1962 I2.0424 T31.75, 
t1539712149.62 U4.1946 I2.0424 T31.75, 
t1539712150.63 U4.1978 I2.0304 T31.75, 
t1539712151.65 U4.1962 I2.0352 T31.75, 
t1539712152.66 U4.1946 I2.0256 T31.75, 
t1539712153.67 U4.1946 I2.0256 T31.75, 
t1539712154.69 U4.1962 I2.0256 T31.75, 
t1539712155.7 U4.193 I2.0232 T31.75, 
t1539712156.71 U4.1962 I2.0112 T31.75, 
t1539712157.73 U4.1994 I2.016 T31.75, 
t1539712158.74 U4.1978 I2.0232 T31.687, 
t1539712159.75 U4.1962 I2.0136 T31.687, 
t1539712160.77 U4.1946 I2.0088 T31.687, 
t1539712161.78 U4.1978 I2.0304 T31.687, 
t1539712162.79 U4.193 I2.0088 T31.687, 
t1539712163.81 U4.1946 I2.0112 T31.687, 
t1539712164.82 U4.1978 I2.0328 T31.687, 
t1539712165.83 U4.1946 I1.9968 T31.687, 
t1539712166.84 U4.1946 I2.004 T31.625, 
t1539712167.85 U4.1962 I2.004 T31.625, 
t1539712168.87 U4.1946 I2.0064 T31.625, 
t1539712169.88 U4.1946 I2.0088 T31.625, 
t1539712170.89 U4.1962 I1.9944 T31.625, 
t1539712171.9 U4.1946 I1.9776 T31.625, 
t1539712172.91 U4.1946 I1.9776 T31.625, 
t1539712173.93 U4.1962 I1.98 T31.625, 
t1539712174.94 U4.193 I1.9992 T31.625, 
t1539712175.95 U4.1946 I1.98 T31.625, 
t1539712176.97 U4.1962 I1.9824 T31.625, 
t1539712177.98 U4.193 I1.992 T31.625, 
t1539712178.99 U4.193 I1.968 T31.625, 
t1539712180.0 U4.193 I1.9632 T31.625, 
t1539712181.01 U4.1978 I1.9752 T31.625, 
t1539712182.03 U4.1962 I1.9968 T31.625, 
t1539712183.04 U4.1914 I1.9824 T31.625, 
t1539712184.05 U4.1962 I1.9656 T31.562, 
t1539712185.06 U4.1946 I1.98 T31.562, 
t1539712186.08 U4.1962 I1.9704 T31.562, 
t1539712187.09 U4.1978 I1.9656 T31.562, 
t1539712188.1 U4.1978 I1.9752 T31.562, 
t1539712189.11 U4.1978 I1.9632 T31.562, 
t1539712190.13 U4.1978 I1.9752 T31.562, 
t1539712191.14 U4.1962 I1.9608 T31.562, 
t1539712192.15 U4.1962 I1.9584 T31.562, 
t1539712193.16 U4.1962 I1.9536 T31.562, 
t1539712194.18 U4.193 I1.9416 T31.562, 
t1539712195.19 U4.193 I1.9536 T31.562, 
t1539712196.2 U4.1946 I1.9488 T31.562, 
t1539712197.21 U4.1962 I1.9512 T31.562, 
t1539712198.23 U4.1946 I1.9488 T31.562, 
t1539712199.24 U4.1962 I1.9368 T31.562, 
t1539712200.25 U4.1994 I1.944 T31.562, 
t1539712201.26 U4.1978 I1.944 T31.562, 
t1539712202.27 U4.1914 I1.9488 T31.562, 
t1539712203.29 U4.1946 I1.9224 T31.562, 
t1539712204.3 U4.1946 I1.9512 T31.562, 
t1539712205.31 U4.1946 I1.932 T31.5, 
t1539712206.32 U4.1962 I1.9464 T31.5, 
t1539712207.34 U4.1946 I1.9512 T31.5, 
t1539712208.35 U4.1962 I1.932 T31.5, 
t1539712209.37 U4.193 I1.9416 T31.5, 
t1539712210.38 U4.1946 I1.944 T31.5, 
t1539712211.39 U4.1978 I1.9104 T31.5, 
t1539712212.41 U4.193 I1.932 T31.5, 
t1539712213.42 U4.1914 I1.92 T31.5, 
t1539712214.43 U4.1978 I1.9296 T31.437, 
t1539712215.44 U4.1962 I1.9152 T31.437, 
t1539712216.46 U4.1962 I1.9152 T31.437, 
t1539712217.47 U4.1946 I1.9272 T31.437, 
t1539712218.48 U4.1978 I1.9224 T31.437, 
t1539712219.49 U4.1962 I1.9056 T31.437, 
t1539712220.51 U4.1946 I1.9152 T31.375, 
t1539712221.52 U4.1946 I1.92 T31.375, 
t1539712222.53 U4.1978 I1.92 T31.375, 
t1539712223.54 U4.1962 I1.9176 T31.375, 
t1539712224.55 U4.1962 I1.908 T31.375, 
t1539712225.57 U4.1978 I1.908 T31.375, 
t1539712226.58 U4.1978 I1.9032 T31.375, 
t1539712227.59 U4.1946 I1.9008 T31.375, 
t1539712228.6 U4.1946 I1.9008 T31.375, 
t1539712229.61 U4.193 I1.908 T31.375, 
t1539712230.63 U4.193 I1.8936 T31.375, 
t1539712231.64 U4.1962 I1.8936 T31.375, 
t1539712232.65 U4.1962 I1.8888 T31.375, 
t1539712233.66 U4.1994 I1.9056 T31.375, 
t1539712234.67 U4.1994 I1.9008 T31.375, 
t1539712235.69 U4.1946 I1.896 T31.375, 
t1539712236.7 U4.1946 I1.8888 T31.375, 
t1539712237.71 U4.1962 I1.8936 T31.375, 
t1539712238.72 U4.1962 I1.8864 T31.375, 
t1539712239.73 U4.1962 I1.884 T31.375, 
t1539712240.75 U4.1962 I1.8984 T31.375, 
t1539712241.76 U4.1946 I1.8816 T31.312, 
t1539712242.77 U4.1962 I1.8744 T31.312, 
t1539712243.78 U4.1946 I1.8768 T31.312, 
t1539712244.79 U4.1978 I1.8816 T31.312, 
t1539712245.81 U4.1978 I1.8696 T31.312, 
t1539712246.82 U4.1946 I1.8648 T31.312, 
t1539712247.83 U4.193 I1.8792 T31.312, 
t1539712248.84 U4.1962 I1.8816 T31.312, 
t1539712249.85 U4.1962 I1.8624 T31.312, 
t1539712250.87 U4.1978 I1.8528 T31.312, 
t1539712251.88 U4.193 I1.8936 T31.312, 
t1539712252.89 U4.1962 I1.8744 T31.312, 
t1539712253.9 U4.1946 I1.8744 T31.312, 
t1539712254.91 U4.1946 I1.872 T31.312, 
t1539712255.93 U4.1962 I1.8744 T31.312, 
t1539712256.94 U4.1978 I1.8576 T31.312, 
t1539712257.95 U4.1962 I1.8576 T31.312, 
t1539712258.96 U4.1946 I1.8432 T31.312, 
t1539712259.97 U4.193 I1.8552 T31.312, 
t1539712260.99 U4.1978 I1.8552 T31.312, 
t1539712262.0 U4.193 I1.8432 T31.312, 
t1539712263.02 U4.1962 I1.8552 T31.312, 
t1539712264.03 U4.1962 I1.848 T31.312, 
t1539712265.04 U4.1946 I1.836 T31.312, 
t1539712266.05 U4.1946 I1.8312 T31.312, 
t1539712267.06 U4.1978 I1.8384 T31.25, 
t1539712268.08 U4.193 I1.8384 T31.25, 
t1539712269.09 U4.1946 I1.8264 T31.25, 
t1539712270.1 U4.193 I1.8312 T31.25, 
t1539712271.11 U4.1962 I1.824 T31.25, 
t1539712272.13 U4.1962 I1.8312 T31.187, 
t1539712273.14 U4.1962 I1.8168 T31.187, 
t1539712274.16 U4.1994 I1.8288 T31.187, 
t1539712275.17 U4.193 I1.8312 T31.187, 
t1539712276.18 U4.1962 I1.8168 T31.187, 
t1539712277.19 U4.1946 I1.8168 T31.187, 
t1539712278.2 U4.193 I1.8264 T31.125, 
t1539712279.21 U4.193 I1.812 T31.125, 
t1539712280.23 U4.1946 I1.8168 T31.125, 
t1539712281.24 U4.1962 I1.7976 T31.125, 
t1539712282.25 U4.1962 I1.8 T31.125, 
t1539712283.26 U4.1978 I1.8192 T31.125, 
t1539712284.28 U4.1962 I1.8048 T31.125, 
t1539712285.3 U4.1962 I1.812 T31.125, 
t1539712286.31 U4.1962 I1.8192 T31.125, 
t1539712287.32 U4.1946 I1.8192 T31.125, 
t1539712288.33 U4.1962 I1.8144 T31.125, 
t1539712289.34 U4.1978 I1.8144 T31.125, 
t1539712290.35 U4.1978 I1.8048 T31.125, 
t1539712291.37 U4.1962 I1.8264 T31.125, 
t1539712292.38 U4.1962 I1.7976 T31.125, 
t1539712293.39 U4.1962 I1.812 T31.125, 
t1539712294.4 U4.1946 I1.8144 T31.125, 
t1539712295.41 U4.1978 I1.8192 T31.125, 
t1539712296.43 U4.1946 I1.8168 T31.125, 
t1539712297.44 U4.193 I1.8 T31.125, 
t1539712298.45 U4.1962 I1.7976 T31.125, 
t1539712299.47 U4.1946 I1.8 T31.125, 
t1539712300.48 U4.1978 I1.8 T31.125, 
t1539712301.49 U4.1978 I1.7856 T31.125, 
t1539712302.5 U4.1962 I1.7832 T31.125, 
t1539712303.51 U4.1978 I1.7808 T31.125, 
t1539712304.53 U4.1962 I1.8024 T31.125, 
t1539712305.54 U4.1962 I1.8 T31.125, 
t1539712306.56 U4.1978 I1.7784 T31.125, 
t1539712307.57 U4.1962 I1.7808 T31.125, 
t1539712308.58 U4.1962 I1.788 T31.125, 
t1539712309.6 U4.193 I1.7976 T31.125, 
t1539712310.61 U4.193 I1.7712 T31.125, 
t1539712311.62 U4.1978 I1.7856 T31.062, 
t1539712312.63 U4.1946 I1.776 T31.062, 
t1539712313.64 U4.1962 I1.7688 T31.062, 
t1539712314.66 U4.1946 I1.7712 T31.062, 
t1539712315.67 U4.1978 I1.764 T31.062, 
t1539712316.68 U4.193 I1.7712 T31.062, 
t1539712317.69 U4.1946 I1.7808 T31.062, 
t1539712318.7 U4.1946 I1.7544 T31.062, 
t1539712319.71 U4.1962 I1.7616 T31.062, 
t1539712320.73 U4.1946 I1.7736 T31.062, 
t1539712321.74 U4.1946 I1.7808 T31.062, 
t1539712322.76 U4.1946 I1.7664 T31.0, 
t1539712323.77 U4.1946 I1.7664 T31.0, 
t1539712324.78 U4.1946 I1.7736 T31.0, 
t1539712325.79 U4.1946 I1.7712 T31.0, 
t1539712326.8 U4.193 I1.7664 T31.0, 
t1539712327.81 U4.193 I1.7664 T31.0, 
t1539712328.83 U4.1962 I1.7448 T31.0, 
t1539712329.84 U4.1946 I1.752 T31.0, 
t1539712330.85 U4.1946 I1.7496 T31.0, 
t1539712331.87 U4.1962 I1.7352 T31.0, 
t1539712332.88 U4.1962 I1.7376 T31.0, 
t1539712333.89 U4.193 I1.7448 T31.0, 
t1539712334.9 U4.1946 I1.7448 T31.0, 
t1539712335.92 U4.1946 I1.7424 T31.0, 
t1539712336.93 U4.1962 I1.7376 T31.0, 
t1539712337.94 U4.1962 I1.7232 T31.0, 
t1539712338.95 U4.1978 I1.7568 T31.0, 
t1539712339.96 U4.1962 I1.7328 T31.0, 
t1539712340.98 U4.1962 I1.7328 T31.0, 
t1539712341.99 U4.1946 I1.7472 T31.0, 
t1539712343.0 U4.1978 I1.7376 T31.0, 
t1539712344.02 U4.193 I1.7064 T31.0, 
t1539712345.03 U4.193 I1.7232 T31.0, 
t1539712346.04 U4.1962 I1.7232 T31.0, 
t1539712347.06 U4.1962 I1.7232 T30.937, 
t1539712348.07 U4.1946 I1.7208 T30.937, 
t1539712349.08 U4.1946 I1.7208 T31.0, 
t1539712350.09 U4.1946 I1.7112 T31.0, 
t1539712351.1 U4.1978 I1.716 T30.937, 
t1539712352.12 U4.1962 I1.7136 T30.937, 
t1539712353.13 U4.1946 I1.716 T31.0, 
t1539712354.14 U4.1946 I1.7232 T31.0, 
t1539712355.15 U4.1946 I1.7208 T30.937, 
t1539712356.16 U4.193 I1.704 T30.937, 
t1539712357.18 U4.1962 I1.6944 T30.937, 
t1539712358.19 U4.193 I1.7136 T30.937, 
t1539712359.2 U4.1962 I1.7088 T30.937, 
t1539712360.21 U4.1962 I1.7136 T30.937, 
t1539712361.22 U4.1978 I1.7136 T30.937, 
t1539712362.24 U4.1946 I1.7112 T30.937, 
t1539712363.25 U4.1962 I1.7112 T30.937, 
t1539712364.26 U4.1962 I1.6968 T30.937, 
t1539712365.27 U4.1946 I1.7112 T30.937, 
t1539712366.28 U4.1946 I1.7016 T30.937, 
t1539712367.29 U4.1962 I1.692 T30.937, 
t1539712368.3 U4.1946 I1.7136 T30.937, 
t1539712369.32 U4.1962 I1.7016 T30.937, 
t1539712370.33 U4.1946 I1.692 T30.937, 
t1539712371.34 U4.1946 I1.6992 T30.937, 
t1539712372.35 U4.1946 I1.692 T30.937, 
t1539712373.37 U4.1962 I1.6848 T30.937, 
t1539712374.38 U4.1946 I1.6896 T30.937, 
t1539712375.4 U4.1962 I1.7136 T30.875, 
t1539712376.41 U4.1978 I1.6944 T30.875, 
t1539712377.42 U4.1946 I1.7016 T30.875, 
t1539712378.44 U4.1946 I1.6752 T30.875, 
t1539712379.45 U4.1946 I1.692 T30.875, 
t1539712380.46 U4.1978 I1.68 T30.875, 
t1539712381.48 U4.1946 I1.6752 T30.875, 
t1539712382.49 U4.1962 I1.7064 T30.875, 
t1539712383.5 U4.1946 I1.6704 T30.875, 
t1539712384.52 U4.193 I1.6776 T30.875, 
t1539712385.53 U4.1962 I1.6776 T30.875, 
t1539712386.54 U4.193 I1.6656 T30.875, 
t1539712387.55 U4.1962 I1.6752 T30.875, 
t1539712388.57 U4.1946 I1.6776 T30.875, 
t1539712389.58 U4.1962 I1.692 T30.875, 
t1539712390.59 U4.1946 I1.6824 T30.875, 
t1539712391.6 U4.193 I1.68 T30.875, 
t1539712392.62 U4.1962 I1.6848 T30.875, 
t1539712393.63 U4.1946 I1.6488 T30.875, 
t1539712394.64 U4.1914 I1.668 T30.875, 
t1539712395.66 U4.1978 I1.6584 T30.875, 
t1539712396.67 U4.1962 I1.6584 T30.812, 
t1539712397.68 U4.1946 I1.6512 T30.812, 
t1539712398.7 U4.1946 I1.6584 T30.812, 
